id,Cat,Dog
128,0.0004865506293003723,0.9995134493706995
129,0.9999999999575739,4.242607925736597e-11
130,5.074463611177142e-06,0.9999949255363889
131,0.9999997342510996,2.657489003989309e-07
132,1.3236230939212038e-11,0.9999999999867637
133,0.9999987408501368,1.2591498631013457e-06
134,0.9999999886490175,1.1350982461116327e-08
135,4.298397237095493e-06,0.999995701602763
136,1.3838840378946236e-07,0.9999998616115963
137,0.9993237265897728,0.0006762734102272488
138,0.9999999169765745,8.302342542047033e-08
139,0.0008683600540312755,0.9991316399459688
140,6.322015937113616e-11,0.9999999999367799
141,0.8747058685957587,0.12529413140424125
142,0.9999999999999969,3.1919351479340763e-15
143,0.8984925607852118,0.10150743921478819
144,5.3731139474158186e-08,0.9999999462688605
145,0.9999999999989533,1.0468029371759104e-12
146,3.2474137899707662e-12,0.9999999999967526
147,0.9999999910338203,8.966179726724015e-09
148,0.9999978164510567,2.183548943214823e-06
149,1.9083565915733044e-05,0.9999809164340844
150,4.216689016226826e-14,0.9999999999999578
151,2.0746709726670706e-16,0.9999999999999998
152,0.9999995602404415,4.3975955866265775e-07
153,2.9539912420195456e-10,0.999999999704601
154,3.150891702799462e-16,0.9999999999999998
155,0.1843652512994925,0.8156347487005076
156,0.9999999988885384,1.1114615770553613e-09
157,6.554220199760588e-20,1.0
158,0.9996211197179752,0.0003788802820247317
159,2.3665184447194094e-09,0.9999999976334815
160,0.9999994830089481,5.169910516985682e-07
161,9.978589414975602e-15,0.99999999999999
162,0.167166242157199,0.832833757842801
163,1.611028103213162e-06,0.9999983889718967
164,4.5320218286395135e-10,0.9999999995467979
165,0.9999999999990123,9.876567265903569e-13
166,0.9800919558676641,0.0199080441323359
167,0.9999992689057107,7.310942892967475e-07
168,2.483388056682968e-10,0.9999999997516611
169,0.9999995178608074,4.821391925504843e-07
170,0.0007477295181684263,0.9992522704818316
171,0.9999999865445723,1.3455427767307042e-08
172,0.9947348914206676,0.005265108579332303
173,0.9999999990002639,9.997360551124294e-10
174,0.9979596935811933,0.0020403064188067254
175,0.002804659277053291,0.9971953407229468
176,0.9999990892583347,9.107416651987682e-07
177,0.9998604760565276,0.00013952394347251638
178,0.6518658262559385,0.3481341737440615
179,3.1076812262646453e-13,0.9999999999996891
180,7.760162545368331e-10,0.9999999992239836
181,0.9999980914760092,1.908523990692299e-06
182,0.9999999876333258,1.2366674178684485e-08
183,0.9999999999497693,5.0230707681360185e-11
184,1.0,3.596069186554941e-17
185,6.050575432024719e-07,0.9999993949424567
186,0.999993135723371,6.864276629065176e-06
187,0.9999999968560969,3.1439031930242515e-09
188,0.9999999750095054,2.499049451147072e-08
189,0.999999999878618,1.2138206534171955e-10
190,0.9999999999811118,1.8888304782906535e-11
191,0.9999999999982141,1.7859132727306313e-12
192,0.9999974583601565,2.541639843523846e-06
193,1.0,2.55388267557197e-18
194,0.9999999999999982,1.7717742174208982e-15
195,0.999998286668445,1.7133315549549294e-06
196,2.515645125363491e-13,0.9999999999997484
197,0.9999999999999396,6.043026272507421e-14
198,0.012174356064348694,0.9878256439356513
199,0.99999999999746,2.5400211088347475e-12
200,1.0,8.423876129756133e-17
201,0.9999999987556862,1.2443138437648784e-09
202,0.999999999999992,8.058559100880833e-15
203,1.6603125685096589e-09,0.9999999983396874
204,2.5960262371581454e-14,0.999999999999974
205,0.8799210146903425,0.12007898530965753
206,0.9999999999988514,1.1485659164707362e-12
207,0.999999999999996,3.8928603971589725e-15
208,0.9999995741005552,4.2589944484565225e-07
209,1.4353768560956508e-11,0.9999999999856461
210,3.2984572775281687e-11,0.9999999999670155
211,0.9999999999999718,2.8100618451148296e-14
212,0.9999999999998699,1.3009800322076782e-13
213,0.9999971014816428,2.898518357183584e-06
214,2.8192741105134874e-07,0.999999718072589
215,1.0,2.034825470547205e-17
216,0.9999999872705546,1.2729445234924129e-08
217,0.058099203385329985,0.9419007966146701
218,0.45545968233939976,0.5445403176606002
219,0.9999999997326108,2.673892956307352e-10
220,1.4403003867295674e-05,0.9999855969961328
221,8.402437218733744e-07,0.9999991597562782
222,0.9998272609314077,0.00017273906859216245
223,2.5192718276033017e-10,0.9999999997480729
224,4.176451152076462e-06,0.9999958235488479
225,0.9982999732877156,0.0017000267122842972
226,7.479592604422712e-05,0.9999252040739557
227,0.9999960809540461,3.919045953810059e-06
228,2.496788261116606e-07,0.9999997503211739
229,0.9999999997162423,2.8375764073626146e-10
230,0.9999761478964304,2.3852103569678097e-05
231,6.639391433358234e-08,0.9999999336060856
232,4.543830087340652e-09,0.9999999954561698
233,2.642237244846599e-08,0.9999999735776275
234,0.9999015739051776,9.842609482239203e-05
235,1.2025593990066207e-13,0.9999999999998797
236,0.0026186217469507476,0.9973813782530493
237,0.9999999999977329,2.2669953319640264e-12
238,0.00034224245834853933,0.9996577575416514
239,0.9999953790513177,4.6209486823463495e-06
240,0.00029304731010841665,0.9997069526898915
241,1.169737631561588e-09,0.9999999988302624
242,0.9999999999999909,9.193373643429989e-15
243,1.806975355201878e-07,0.9999998193024644
244,0.9999999999998734,1.264664760533382e-13
245,0.9999872797864144,1.2720213585493176e-05
246,0.9999999997816846,2.1831526063735128e-10
247,0.9999999716897555,2.8310244412652034e-08
248,2.103453324737348e-12,0.9999999999978966
249,1.0,1.4244806891656655e-19
250,0.009910265474403464,0.9900897345255965
251,0.9998692005824084,0.00013079941759169922
252,0.9999999913850849,8.614915102723332e-09
253,0.999999999975379,2.4620971811179834e-11
254,0.023704932555740934,0.9762950674442591
255,1.6288692112139582e-06,0.9999983711307887
256,0.983593628267074,0.016406371732926073
257,1.0900595567433559e-06,0.9999989099404433
258,2.8353042754050765e-08,0.9999999716469573
259,0.03558284395908942,0.9644171560409105
260,1.077755101786248e-07,0.9999998922244898
261,0.9999999777104163,2.2289583631439993e-08
262,0.0002410671355244558,0.9997589328644756
263,0.9620844112753263,0.03791558872467381
264,1.0,9.593697384232214e-19
265,1.4398053042845986e-05,0.9999856019469572
266,3.487467071668796e-10,0.9999999996512532
267,2.00169168910194e-07,0.9999997998308311
268,9.852429166364624e-07,0.9999990147570833
269,0.9999988998571343,1.100142865836467e-06
270,2.0301719038266074e-11,0.9999999999796982
271,2.803877667809506e-06,0.9999971961223322
272,5.385202834549976e-07,0.9999994614797165
273,0.9999999974458864,2.5541135760238414e-09
274,2.6494079392400583e-05,0.9999735059206075
275,6.141047956747839e-07,0.9999993858952044
276,0.9999999999999691,3.075413430494134e-14
277,0.9999779131739164,2.2086826083559808e-05
278,0.9999999998587557,1.4124437148883062e-10
279,3.6679277485458317e-14,0.9999999999999634
280,1.81410305573209e-12,0.9999999999981859
281,0.9999999999999722,2.7784892889101015e-14
282,0.9999999999330205,6.697948157562254e-11
283,0.9999999999993496,6.503144987069843e-13
284,0.9999942538658273,5.746134172625679e-06
285,0.9999998815504549,1.1844954498575121e-07
286,4.898555254562587e-08,0.9999999510144475
287,1.1843982111661102e-06,0.9999988156017888
288,0.9998745591214074,0.00012544087859258304
289,0.9999997126896778,2.8731032225919367e-07
290,0.9999999719191476,2.8080852465687522e-08
291,0.5128351213601158,0.4871648786398841
292,2.565675258618121e-13,0.9999999999997435
293,5.821706145953864e-14,0.9999999999999418
294,0.9783913268511436,0.02160867314885645
295,2.3570367481002028e-14,0.9999999999999765
296,0.9999999993622384,6.377615789607195e-10
297,1.1179813424294163e-05,0.9999888201865756
298,0.9999999999999793,2.0614884667135182e-14
299,0.999558165186253,0.0004418348137469973
300,0.9999999999955413,4.458653942918741e-12
301,0.9544208243648552,0.04557917563514481
302,0.9999999999996207,3.793240029855463e-13
303,0.9999999999999345,6.561075688258316e-14
304,0.9999969866676787,3.013332321368718e-06
305,0.9999999914052967,8.594703277249345e-09
306,0.9999999939535917,6.046408193891986e-09
307,3.415513597279774e-11,0.9999999999658449
308,8.460997019592313e-16,0.9999999999999991
309,0.00010041811032445098,0.9998995818896755
310,0.9999999999935929,6.407170005171875e-12
311,8.115364275272916e-14,0.999999999999919
312,8.935213886713826e-14,0.9999999999999107
313,2.965398611470115e-11,0.9999999999703459
314,1.0,8.764776461336481e-17
315,0.9999999999576912,4.2308784396497404e-11
316,0.9999999833549005,1.664509938154336e-08
317,0.9999999881346601,1.186534000491058e-08
318,4.3767108885420124e-11,0.9999999999562328
319,2.0860087836737236e-09,0.9999999979139913
320,0.9999999977547431,2.24525692448974e-09
321,0.05046726123771416,0.9495327387622858
322,3.981674853195076e-11,0.9999999999601832
323,1.0,7.334567653295722e-17
324,1.0,2.373067198980641e-19
325,8.571866297171217e-06,0.9999914281337029
326,0.9999999999999662,3.3785635971947725e-14
327,0.9999999986379478,1.3620522552671013e-09
328,0.9999319277574351,6.807224256478414e-05
329,0.7036448811750882,0.2963551188249119
330,3.46770397552703e-12,0.9999999999965323
331,4.226121515527693e-05,0.9999577387848447
332,0.9999999999987961,1.2038382813398213e-12
333,0.9999999999999996,5.504846230835377e-16
334,3.019070867946913e-06,0.9999969809291321
335,1.575002311444072e-08,0.9999999842499769
336,0.9999993355389692,6.644610308107e-07
337,1.468278478091167e-09,0.9999999985317216
338,0.9987367195388235,0.0012632804611765736
339,0.45668944640415915,0.5433105535958409
340,0.0015642744827949941,0.998435725517205
341,8.015540660412249e-16,0.9999999999999991
342,8.17788329361452e-05,0.9999182211670637
343,0.9999999999985127,1.4872565361961617e-12
344,0.9999999874525872,1.2547412753872001e-08
345,0.9999999999983036,1.696476713591002e-12
346,0.32869438457211625,0.6713056154278837
347,0.00011991324069798692,0.9998800867593021
348,1.0,6.216911885858572e-17
349,0.9999996581055487,3.4189445123787586e-07
350,0.9999188861865466,8.11138134534498e-05
351,0.9999999915370846,8.462915455197918e-09
352,0.9999999999999996,4.180412281141293e-16
353,0.9191901022785421,0.08080989772145793
354,2.1545679210852895e-10,0.9999999997845432
355,0.9997918198759489,0.00020818012405114257
356,8.419275828857143e-08,0.9999999158072417
357,1.441988103620407e-05,0.9999855801189638
358,0.9999999999725637,2.7436257987678065e-11
359,1.2878832648793224e-08,0.9999999871211672
360,0.999956821868552,4.3178131448037065e-05
361,1.941111827511189e-05,0.9999805888817248
362,0.9998912156990674,0.0001087843009326953
363,0.04443773377205731,0.9555622662279428
364,0.999999987705141,1.2294858900183798e-08
365,1.622888284959185e-05,0.9999837711171504
366,5.678844635815148e-13,0.999999999999432
367,0.030793746094819278,0.9692062539051808
368,0.03592926473465426,0.9640707352653457
369,0.0005547106454518967,0.999445289354548
370,1.0,2.662534353717466e-19
371,0.0018299421274316533,0.9981700578725684
372,4.243103462287565e-12,0.999999999995757
373,0.7585590279410621,0.2414409720589378
374,9.297918216605048e-05,0.999907020817834
375,0.9999999998677203,1.3227984765164358e-10
376,0.9999999999994853,5.146560427560341e-13
377,0.9999999999999496,5.0351973605095624e-14
378,6.028969594144124e-12,0.999999999993971
379,5.352536376400633e-07,0.9999994647463625
380,5.640347205463928e-16,0.9999999999999993
381,5.725494954290643e-08,0.9999999427450506
382,0.9999999998816924,1.1830752628718298e-10
383,0.037131870145607856,0.9628681298543921
384,0.08610069733100847,0.9138993026689916
385,0.3450352178451467,0.6549647821548532
386,0.999999999022009,9.77991054450854e-10
387,9.573225659409662e-05,0.9999042677434059
388,0.9992916347009705,0.0007083652990295339
389,0.9999999999914377,8.56231766189517e-12
390,1.2238592869613106e-06,0.9999987761407131
391,0.9999999999999671,3.2756218569754344e-14
392,0.9999999999997653,2.347436772155876e-13
393,6.000644070248329e-14,0.99999999999994
394,4.554267788902785e-11,0.9999999999544573
395,0.9999999999995663,4.335839257200324e-13
396,0.002660369228373089,0.9973396307716269
397,0.0011540909494242657,0.9988459090505758
398,0.9999939505881787,6.049411821248132e-06
399,0.9999999999999936,6.507388042334101e-15
400,0.999999937341446,6.265855393336646e-08
401,7.37006603550849e-10,0.9999999992629933
402,2.548957121441713e-05,0.9999745104287857
403,0.9999999995439484,4.560515691240657e-10
404,0.9999999999999984,1.49514558629993e-15
405,0.9999999990515089,9.484910172955232e-10
406,5.362279602458688e-09,0.9999999946377203
407,0.9999999999900808,9.919143616971642e-12
408,7.340782115471144e-07,0.9999992659217884
409,0.9999999998730589,1.269410636865886e-10
410,3.73437193390684e-18,1.0
411,4.066351913343742e-13,0.9999999999995934
412,0.9999999999998432,1.5673281474614394e-13
413,0.9999999999986982,1.3018780381730946e-12
414,1.8761097665113832e-18,1.0
415,0.9999999993256452,6.74354790378024e-10
416,0.9999999999996665,3.335492759694175e-13
417,1.0,1.3406473770436755e-21
418,3.159627151852554e-06,0.9999968403728482
419,0.9999999999999221,7.789508750667025e-14
420,0.7773491869142175,0.22265081308578247
421,0.9979974459262054,0.0020025540737946194
422,1.8147511382219192e-11,0.9999999999818525
423,2.394248253421817e-07,0.9999997605751747
424,0.944029587768541,0.055970412231458995
425,0.9999999999999984,1.5623808729527456e-15
426,0.9999999999982252,1.7748176053820564e-12
427,0.027209701688754504,0.9727902983112455
428,0.0035713514489386683,0.9964286485510614
429,0.39329291362664387,0.6067070863733561
430,8.712008390447457e-17,1.0
431,0.0014273636272236498,0.9985726363727763
432,1.9037258601858459e-06,0.9999980962741399
433,0.9999669577467919,3.3042253208084863e-05
434,0.9999999939385924,6.06140762608296e-09
435,6.157900274430467e-09,0.9999999938420996
436,0.9983973076417808,0.0016026923582191702
437,0.999999999034211,9.657890164169555e-10
438,2.51817153277367e-12,0.9999999999974818
439,0.9999999992929465,7.070534735031239e-10
440,2.6307661948504046e-07,0.9999997369233805
441,0.9977977593210721,0.0022022406789280356
442,0.00031629409661146417,0.9996837059033885
443,4.093268216436354e-06,0.9999959067317835
444,0.9999999999998948,1.05288473128283e-13
445,0.9999999709261025,2.9073897599471756e-08
446,1.571768644004215e-06,0.9999984282313561
447,0.9999999999038174,9.61825122940887e-11
448,0.9999999998131488,1.8685126334623272e-10
449,0.9999999907506057,9.249394189899598e-09
450,0.9999999999999993,6.70888209627566e-16
451,1.0,2.5953832750891163e-21
452,0.03440231359416134,0.9655976864058388
453,0.9786332485860533,0.021366751413946724
454,7.0199977033697354e-15,0.9999999999999929
455,7.811297068463137e-07,0.9999992188702931
456,1.6129847438639368e-19,1.0
457,0.9999999997943305,2.056695332646782e-10
458,6.529735797173919e-05,0.9999347026420282
459,0.999999999960604,3.939605233029775e-11
460,0.9999926165435474,7.383456452577426e-06
461,1.956546561759773e-06,0.9999980434534381
462,8.811278709367115e-14,0.9999999999999118
463,0.9999999973105027,2.689497356877765e-09
464,0.7856361364293829,0.21436386357061712
465,4.847765671438514e-05,0.9999515223432855
466,3.843529440816647e-07,0.999999615647056
467,0.9999999999999882,1.1765200474773488e-14
468,1.6106847370129575e-12,0.9999999999983893
469,0.9999999998550078,1.4499226146144918e-10
470,0.9999999999997944,2.0562411177867105e-13
471,6.226798493812674e-11,0.999999999937732
472,0.9999998050092593,1.9499074069879015e-07
473,2.2384484101367262e-10,0.9999999997761551
474,0.9999994204978621,5.795021379882631e-07
475,3.2963694245164907e-09,0.9999999967036306
476,0.8776383162804683,0.12236168371953168
477,2.275768407938473e-10,0.9999999997724232
478,1.49544942563836e-13,0.9999999999998506
479,2.3116022315220916e-08,0.9999999768839777
480,0.0017496649133265224,0.9982503350866735
481,0.9999999999999907,9.237104324975686e-15
482,0.9929599261431634,0.007040073856836576
483,0.8878492111833083,0.11215078881669167
484,1.1570234172068548e-14,0.9999999999999885
485,0.9999999999999993,7.470421955598265e-16
486,0.9999999616712475,3.832875243210977e-08
487,0.999999180920435,8.190795649545474e-07
488,1.256624078803416e-06,0.9999987433759211
489,0.02743508801209961,0.9725649119879005
490,1.0,7.884192207047237e-18
491,8.661311333949527e-06,0.9999913386886662
492,0.9999998306915849,1.6930841510139222e-07
493,4.471431060734711e-09,0.999999995528569
494,1.3211864808524611e-13,0.9999999999998679
495,0.9999999999899056,1.0094274881252895e-11
496,1.2007294256806396e-09,0.9999999987992705
497,4.9573221094387875e-05,0.9999504267789057
498,1.3225554451397731e-15,0.9999999999999987
499,2.3317288835456344e-17,1.0
500,0.9999999999999083,9.168730939102488e-14
501,0.9999999999907063,9.293749495270035e-12
502,5.554722296810147e-09,0.9999999944452778
503,0.9999961575099202,3.8424900797043496e-06
504,0.9990879954006427,0.0009120045993572828
505,0.9999999995356179,4.6438204463327316e-10
506,0.9966242267502475,0.003375773249752382
507,0.9999999999999987,1.3213350825484844e-15
508,0.999999999955917,4.408304354021225e-11
509,0.41191731211737603,0.5880826878826239
510,1.8010140944960187e-07,0.9999998198985904
511,0.9999999999999998,1.6690111330941885e-16
512,3.28643522752461e-06,0.9999967135647725
513,0.9999999945058544,5.494145567469763e-09
514,0.25436858056383155,0.7456314194361684
515,5.814152173353095e-13,0.9999999999994187
516,0.9915699043189278,0.008430095681072189
517,0.9999999999583067,4.1693345159542815e-11
518,0.9999999999998839,1.1621973550723765e-13
519,2.2790681328078808e-05,0.9999772093186718
520,1.5430467341159884e-11,0.9999999999845695
521,0.9999999999999751,2.4876591631596882e-14
522,2.057013862305621e-07,0.9999997942986137
523,0.31181432019310446,0.6881856798068955
524,0.9999987406988249,1.2593011751811849e-06
525,0.9999791865939708,2.0813406029270365e-05
526,0.9231566907354,0.07684330926460013
527,2.945189532395897e-10,0.9999999997054811
528,0.9999999995550117,4.449882271590031e-10
529,0.9976160929569386,0.0023839070430614058
530,0.9969797347535702,0.003020265246429912
531,4.480409958221373e-08,0.9999999551959005
532,1.6099560887743597e-11,0.9999999999839004
533,0.9999999999510896,4.891041809787679e-11
534,0.9999999991625068,8.374931230206775e-10
535,0.9966265280814485,0.0033734719185515376
536,2.6284566512856063e-06,0.9999973715433487
537,2.341252864781013e-11,0.9999999999765874
538,8.499833386851444e-16,0.9999999999999991
539,0.9999999999997757,2.2436791002886503e-13
540,2.355278700112809e-05,0.9999764472129989
541,0.9586123914703484,0.04138760852965176
542,0.9999647644356809,3.523556431907234e-05
543,0.6721542023862065,0.32784579761379345
544,1.8749466739771117e-11,0.9999999999812506
545,0.9999999999999898,1.0290749856769441e-14
546,0.7400439383610637,0.2599560616389363
547,0.9999999956314829,4.368517004165967e-09
548,0.9999999999978748,2.1252605831029713e-12
549,0.9999806486834597,1.9351316540362032e-05
550,2.6308289179354303e-07,0.9999997369171082
551,0.9999999960715786,3.928421457964205e-09
552,0.9999998820733856,1.1792661423395783e-07
553,1.5673795658177718e-16,0.9999999999999998
554,9.601047670083655e-17,1.0
555,4.462880141656472e-05,0.9999553711985835
556,0.9999979190233818,2.0809766182394496e-06
557,2.9129861001838536e-11,0.9999999999708702
558,7.237836261166901e-19,1.0
559,0.9999999990768393,9.231606091640601e-10
560,0.9999999952414074,4.758592667911967e-09
561,0.999998479677293,1.5203227068898084e-06
562,0.9999999883640899,1.1635910138351933e-08
563,0.9999999999895128,1.0487129788912347e-11
564,8.948889134486642e-08,0.9999999105111086
565,0.9999999999997555,2.4453773160030134e-13
566,1.0,1.6973977530550458e-23
567,0.9999999799953987,2.0004601298096856e-08
568,0.9999999593986894,4.060131072172601e-08
569,0.9998603095884963,0.00013969041150375068
570,2.2354712758805396e-11,0.9999999999776452
571,0.2564834277933759,0.743516572206624
572,0.9999999585285871,4.147141288604708e-08
573,1.0,2.6448269517901368e-17
574,8.842133287433287e-17,1.0
575,0.9999937432354038,6.256764596207163e-06
576,0.9999999999998226,1.7751095457916154e-13
577,0.9999999999990734,9.26638010034614e-13
578,0.9999999999061933,9.38066303893883e-11
579,0.9999999999999993,7.350901392962497e-16
580,0.999999999996364,3.6359772237103944e-12
581,9.854781883152455e-12,0.9999999999901452
582,0.9999999999995888,4.1132412143739476e-13
583,2.3085616113654204e-14,0.9999999999999769
584,0.9999971347967549,2.8652032451569763e-06
585,0.9999999999987808,1.2192385749451546e-12
586,6.326620688760883e-07,0.9999993673379312
587,0.9999999923048265,7.695173611547034e-09
588,0.9999999998319047,1.680953473291718e-10
589,0.001629954681080238,0.9983700453189198
590,0.9999999999203706,7.962935834902011e-11
591,7.82675913038084e-15,0.9999999999999922
592,1.5618016138770461e-06,0.9999984381983861
593,3.2023329158376477e-09,0.9999999967976672
594,0.9999611362893555,3.8863710644490984e-05
595,0.9999999086360744,9.136392566289831e-08
596,0.9999999980921677,1.9078322896774683e-09
597,0.9999999999911373,8.862619896102932e-12
598,7.122823406104632e-08,0.999999928771766
599,0.9999985849876932,1.4150123068696182e-06
600,0.9999999999902103,9.789810723450384e-12
601,7.558444950403275e-07,0.999999244155505
602,0.9999999970521478,2.947852113729952e-09
603,4.113152823221211e-14,0.9999999999999589
604,0.9999999999996891,3.1083362764770384e-13
605,0.9999999999810116,1.898843493839395e-11
606,0.9999992937404981,7.062595018220536e-07
607,0.9999999999978224,2.1776753180559466e-12
608,0.9996624504561183,0.000337549543881631
609,1.259677356486327e-10,0.9999999998740323
610,1.1064454813072477e-09,0.9999999988935546
611,1.0,5.123655508092708e-17
612,0.999999999999996,3.8907151513431614e-15
613,0.9999999999997025,2.9747087228379054e-13
614,0.9999999999985747,1.4252888598610618e-12
615,0.9999998435631534,1.5643684647403551e-07
616,1.5441781169772384e-06,0.9999984558218831
617,0.9999999999999949,5.170163324438347e-15
618,0.0008678304639140597,0.999132169536086
619,0.999999999890028,1.0997196242556901e-10
620,0.9999952823968595,4.717603140521411e-06
621,0.9999274105714986,7.258942850130633e-05
622,0.9999999999999996,4.860484378153884e-16
623,0.02918123672906361,0.9708187632709364
624,0.9999889845964813,1.1015403518718089e-05
625,0.13858096575029635,0.8614190342497036
626,6.335105300407834e-05,0.999936648946996
627,0.9999999999664746,3.352538686227485e-11
628,6.143863091252308e-09,0.9999999938561368
629,0.9999999999998981,1.0187026980409834e-13
630,0.9999991280029165,8.719970835043757e-07
631,0.8995037016225456,0.10049629837745443
632,4.220626398759899e-09,0.9999999957793735
633,6.21259868855792e-09,0.9999999937874013
634,4.0401268511908496e-12,0.9999999999959599
635,0.9999999915008985,8.499101649022682e-09
636,5.754619492008554e-13,0.9999999999994245
637,7.564484304251035e-07,0.9999992435515697
638,0.994907275248907,0.005092724751092982
639,0.9999973715634021,2.6284365978820126e-06
640,0.9999999999999998,2.729361947529782e-16
641,5.1507491055898705e-11,0.9999999999484925
642,0.9979880327748245,0.0020119672251756007
643,0.9999999728307959,2.716920413625123e-08
644,0.9999999998387901,1.612098643153995e-10
