id,Cat,Dog
204,0.00025895762669964566,0.9997410423733004
205,0.0019738907202035885,0.9980261092797964
206,0.9986259799085349,0.0013740200914651541
207,0.9992451988135653,0.0007548011864346887
208,0.9992786522495628,0.0007213477504373047
209,0.000557445024741515,0.9994425549752585
210,0.00035306360177801656,0.999646936398222
211,0.9979230596814611,0.0020769403185388574
212,0.9992510510163694,0.0007489489836305306
213,0.998741749865958,0.0012582501340419581
214,0.0008754307777656927,0.9991245692222342
215,0.9989681509420048,0.0010318490579951489
216,0.9992801956065863,0.0007198043934137946
217,0.001433016196877485,0.9985669838031224
218,0.9986768348413414,0.0013231651586585777
219,0.9993556427546185,0.0006443572453813887
220,0.0005824016046818466,0.9994175983953182
221,0.0007727812049585283,0.9992272187950414
222,0.9990618088822824,0.0009381911177176205
223,0.0003945461044832239,0.9996054538955168
224,0.6611032606866296,0.33889673931337044
225,0.9980339135983365,0.0019660864016633963
226,0.0010677448838318183,0.9989322551161682
227,0.9991243836053199,0.0008756163946801668
228,0.0021612408973382146,0.9978387591026618
229,0.9994550790036253,0.0005449209963746277
230,0.9978295452378305,0.0021704547621694027
231,0.00031655458888589456,0.999683445411114
232,0.0026312002953209034,0.9973687997046792
233,0.0004633461063772379,0.9995366538936228
234,0.6018132320834301,0.39818676791657
235,0.00013251864596922785,0.9998674813540308
236,0.005662497167378635,0.9943375028326213
237,0.9997506607578719,0.0002493392421280295
238,0.002571962007367893,0.9974280379926321
239,0.9941378526832376,0.005862147316762335
240,0.0007875498240220455,0.999212450175978
241,0.0007709723023770113,0.999229027697623
242,0.9996407015621134,0.00035929843788665096
243,0.0010851889200858304,0.9989148110799142
244,0.9985400531850981,0.0014599468149018937
245,0.9978827834755817,0.0021172165244182457
246,0.998664897711382,0.0013351022886179684
247,0.9995443518358981,0.00045564816410183137
248,0.0003554000699683954,0.9996445999300315
249,0.9988438957506778,0.001156104249322255
250,0.0012104079790837693,0.9987895920209163
251,0.9983635746350783,0.001636425364921792
252,0.999128467866478,0.0008715321335220956
253,0.9987014710455742,0.0012985289544257522
254,0.7010275522980858,0.2989724477019141
255,0.009356409603178403,0.9906435903968215
256,0.9785162685506512,0.02148373144934874
257,0.0015021310224659122,0.998497868977534
258,0.0019015860783241508,0.9980984139216759
259,0.0008949146633939551,0.999105085336606
260,0.0004093246993336288,0.9995906753006664
261,0.999122331486685,0.0008776685133151923
262,0.002382515998699772,0.9976174840013002
263,0.9942590341511748,0.005740965848825107
264,0.9978696484092549,0.002130351590745258
265,0.0002696715333575318,0.9997303284666424
266,0.0006543770660063818,0.9993456229339936
267,0.030545587468164062,0.9694544125318358
268,0.0005318225927199361,0.99946817740728
269,0.9985586683965504,0.0014413316034495494
270,0.0014823959719826476,0.9985176040280173
271,0.0007228002122686578,0.9992771997877313
272,0.0005437734361235046,0.9994562265638764
273,0.9969489445768104,0.0030510554231895607
274,0.001849421750128032,0.9981505782498721
275,0.00022602734336457314,0.9997739726566354
276,0.9993784379129607,0.0006215620870393368
277,0.9641143637872247,0.03588563621277519
278,0.9988291897792654,0.001170810220734731
279,0.0008313942817999141,0.9991686057182002
280,0.0012587619765594446,0.9987412380234405
281,0.9989519424279243,0.0010480575720757434
282,0.9981027110934154,0.001897288906584457
283,0.9992762313510505,0.0007237686489496321
284,0.9979536592327404,0.0020463407672595847
285,0.9725224706403541,0.027477529359645786
286,0.0010176309366172246,0.9989823690633828
287,0.000585024220389722,0.9994149757796104
288,0.9889317680509377,0.011068231949062198
289,0.9941244083307397,0.005875591669260235
290,0.995978563789237,0.0040214362107630726
291,0.9946683472256332,0.005331652774366808
292,0.0001498103319683853,0.9998501896680317
293,0.0005790327761817706,0.9994209672238183
294,0.16831065102412138,0.8316893489758787
295,0.00028188641860225596,0.9997181135813977
296,0.9991708543621262,0.00082914563787392
297,0.0004377684992660452,0.999562231500734
298,0.9995240648268015,0.00047593517319846043
299,0.999081755661096,0.0009182443389039262
300,0.9977660925177296,0.002233907482270409
301,0.9980497515945859,0.0019502484054140497
302,0.999347450492219,0.0006525495077809811
303,0.9996347566985988,0.00036524330140118256
304,0.9979919201010026,0.0020080798989974722
305,0.999025960097252,0.0009740399027479619
306,0.9996319883781494,0.0003680116218505636
307,0.000368103113201949,0.9996318968867981
308,0.0006178800120366781,0.9993821199879633
309,0.0003577133720635123,0.9996422866279364
310,0.9994077166805705,0.0005922833194295591
311,0.0003163640630529563,0.9996836359369471
312,0.0002433122399669127,0.9997566877600331
313,0.0005985725065496085,0.9994014274934503
314,0.99899635943462,0.0010036405653799753
315,0.9992318788898061,0.0007681211101937529
316,0.9988408842651934,0.0011591157348065685
317,0.973669267023339,0.02633073297666112
318,0.0004942321014698726,0.9995057678985301
319,0.0007757309915752289,0.9992242690084249
320,0.9992658986321242,0.0007341013678757725
321,0.0012980164161105869,0.9987019835838895
322,0.0005885713386344579,0.9994114286613656
323,0.9993694265433537,0.0006305734566463552
324,0.9994387739297331,0.0005612260702667782
325,0.0012804701372498555,0.9987195298627501
326,0.9992829670470084,0.0007170329529915783
327,0.9986653909828604,0.0013346090171396313
328,0.9984459133970531,0.001554086602946815
329,0.5972422585948992,0.4027577414051008
330,0.0009854489983348264,0.9990145510016651
331,0.0010129237698723596,0.9989870762301277
332,0.9993029605574109,0.0006970394425890277
333,0.9994597455400653,0.0005402544599346321
334,0.0006916278532306813,0.9993083721467694
335,0.00043750984607183194,0.9995624901539281
336,0.995812123213693,0.004187876786306996
337,0.0007124488772144512,0.9992875511227856
338,0.9957102871285779,0.004289712871422047
339,0.9936037471991583,0.0063962528008416
340,0.0008310178643274769,0.9991689821356725
341,0.0002973484745745755,0.9997026515254254
342,0.00828487265527642,0.9917151273447236
343,0.9979721409381892,0.0020278590618108996
344,0.9993332587718019,0.0006667412281980573
345,0.9989868742793955,0.0010131257206044825
346,0.03458349807315753,0.9654165019268424
347,0.0019503365804442426,0.9980496634195557
348,0.9984556075174589,0.0015443924825411341
349,0.9946067503450476,0.005393249654952425
350,0.9964637030462038,0.003536296953796116
351,0.9964558491657087,0.003544150834291273
352,0.9993026617311246,0.0006973382688753958
353,0.9842815618730136,0.015718438126986464
354,0.000434953468101329,0.9995650465318987
355,0.9296061576392813,0.07039384236071866
356,0.0001781577887313762,0.9998218422112686
357,0.0007564234890561647,0.9992435765109438
358,0.9996420503083157,0.0003579496916842487
359,0.0007045061648509118,0.999295493835149
360,0.9991030211492476,0.0008969788507524793
361,0.00700434582217328,0.9929956541778268
362,0.9992788477982111,0.0007211522017888383
363,0.5133363517839844,0.4866636482160156
364,0.9989755889357086,0.001024411064291549
365,0.0014281848784703532,0.9985718151215296
366,0.00026415617320374067,0.9997358438267963
367,0.4484136088154378,0.5515863911845621
368,0.000665300043097824,0.9993346999569023
369,0.0022190909157338693,0.9977809090842661
370,0.9992560830711441,0.0007439169288557567
371,0.9849733857631765,0.015026614236823522
372,0.0005592322029175948,0.9994407677970824
373,0.006538093992025533,0.9934619060079743
374,0.0007001483966230552,0.999299851603377
375,0.9992686759471964,0.0007313240528037213
376,0.9987480981912947,0.0012519018087051353
377,0.9994467050438747,0.0005532949561251768
378,0.00016495090267360318,0.9998350490973265
379,0.0014149594644871377,0.9985850405355128
380,0.0005964304048462701,0.9994035695951536
381,0.0010919489081561533,0.9989080510918439
382,0.9992199087122755,0.000780091287724561
383,0.9780922418723721,0.021907758127627835
384,0.03493775286043916,0.9650622471395609
385,0.02861745201528049,0.9713825479847196
386,0.9992971065275842,0.0007028934724157875
387,0.005708521067756241,0.9942914789322437
388,0.9969524598194726,0.003047540180527539
389,0.9992167804822587,0.0007832195177412633
390,0.0005370550645354418,0.9994629449354646
391,0.9995028987125715,0.0004971012874284409
392,0.9983321375222519,0.0016678624777480733
393,0.00048107548081032295,0.9995189245191897
394,0.00032787791925891196,0.9996721220807411
395,0.9988056022400279,0.0011943977599721616
396,0.18999722895823634,0.8100027710417637
397,0.04395611711371333,0.9560438828862866
398,0.998399731763184,0.0016002682368160758
399,0.9980652744268619,0.001934725573138049
400,0.45663052437321777,0.5433694756267822
401,0.00034800390269794753,0.9996519960973022
402,0.0006219277048658923,0.9993780722951342
403,0.9972008997302115,0.0027991002697884022
404,0.9984270072857839,0.0015729927142161104
405,0.9980723440220193,0.001927655977980728
406,0.0002844762440028466,0.999715523755997
407,0.9992405053030597,0.0007594946969401954
408,0.0006594719267652324,0.9993405280732349
409,0.9995135340041176,0.00048646599588244416
410,0.00032020980820768595,0.9996797901917924
411,0.00025459567938568647,0.9997454043206142
412,0.9989692309754976,0.0010307690245023712
413,0.9944072461896454,0.0055927538103545315
414,0.00043101331543248265,0.9995689866845675
415,0.9993879653491725,0.0006120346508274476
416,0.9992720696195013,0.0007279303804986582
417,0.9994927159369628,0.0005072840630372273
418,0.0014887356773745004,0.9985112643226254
419,0.9995310802621319,0.00046891973786812846
420,0.998703394338236,0.001296605661764044
421,0.014394534844317205,0.9856054651556828
422,0.0009046223648829996,0.9990953776351169
423,0.0008987268309596256,0.9991012731690403
424,0.9967823902980908,0.0032176097019092627
425,0.9995938385861893,0.00040616141381073117
426,0.9991366799451621,0.0008633200548379778
427,0.010983391333430199,0.9890166086665698
428,0.0017570481880972634,0.9982429518119028
429,0.7189563964623696,0.28104360353763036
430,0.00037671716205741343,0.9996232828379424
431,0.002194714113999722,0.9978052858860003
432,0.0009712225924381703,0.9990287774075617
433,0.9994597945866799,0.0005402054133201093
434,0.9978703193511733,0.0021296806488266804
435,0.0002598942543342106,0.9997401057456657
436,0.9963303956842251,0.0036696043157748953
437,0.9947025933020935,0.00529740669790633
438,0.0002126083744437119,0.9997873916255562
439,0.9986533667812532,0.00134663321874684
440,0.00040961267256213577,0.9995903873274379
441,0.77879902719644,0.22120097280355996
442,0.0014568962493826864,0.9985431037506173
443,0.0011482910577898854,0.9988517089422101
444,0.9987678555940723,0.0012321444059276282
445,0.9983419605359307,0.0016580394640691885
446,0.0005554610091482222,0.9994445389908517
447,0.9993418405025096,0.0006581594974904491
448,0.9993305039118675,0.0006694960881323961
449,0.9978046858972506,0.0021953141027494646
450,0.9983245777321756,0.0016754222678243677
451,0.9994442645436015,0.0005557354563985949
452,0.20106643368604651,0.7989335663139534
453,0.9848523009586785,0.015147699041321558
454,0.00026652069188217906,0.9997334793081178
455,0.00036876370017433597,0.9996312362998256
456,0.00033626285613207283,0.9996637371438678
457,0.9987268695955699,0.0012731304044300872
458,0.6872422540062999,0.3127577459937001
459,0.9993008657499342,0.0006991342500659037
460,0.9988087169131842,0.0011912830868158531
461,0.0005916099585723845,0.9994083900414277
462,0.00032960369976760897,0.9996703963002322
463,0.9984450200880389,0.0015549799119610784
464,0.8875085711491026,0.11249142885089726
465,0.015096282878801633,0.9849037171211983
466,0.000656747646812574,0.9993432523531874
467,0.9993078451353462,0.0006921548646538383
468,0.00038474690572516955,0.9996152530942749
469,0.9986402489353989,0.0013597510646011473
470,0.9981784597049352,0.001821540295064702
471,0.0004592009554384471,0.9995407990445615
472,0.998179780528529,0.001820219471471059
473,0.002270506493488638,0.9977294935065114
474,0.9973033736341917,0.0026966263658082584
475,0.00033941170837907043,0.999660588291621
476,0.9967096574595984,0.0032903425404015494
477,0.0006130900640748153,0.9993869099359252
478,0.0005410737194449628,0.999458926280555
479,0.0015490748740058988,0.9984509251259941
480,0.0012029252624831178,0.998797074737517
481,0.9991108100671292,0.0008891899328706852
482,0.9988537381333059,0.0011462618666940553
483,0.015848443678109093,0.984151556321891
484,0.00027492601523431017,0.9997250739847657
485,0.999277413806182,0.0007225861938179224
486,0.9995915126961579,0.0004084873038421116
487,0.9974418858177103,0.002558114182289611
488,0.001320959757712739,0.9986790402422873
489,0.9555414821397941,0.044458517860205986
490,0.9992383748288657,0.0007616251711342611
491,0.012428013006099917,0.9875719869939001
492,0.9899960065288465,0.010003993471153669
493,0.0007962643154598848,0.99920373568454
494,0.0008053053391347715,0.9991946946608653
495,0.9992542800402572,0.000745719959742783
496,0.0010267841535113564,0.9989732158464886
497,0.001002851783025439,0.9989971482169746
498,0.00041728771550445453,0.9995827122844956
499,0.0003085514894966518,0.9996914485105033
500,0.9993465021633825,0.0006534978366174667
501,0.9970120552584631,0.0029879447415368005
502,0.0005193500343438588,0.999480649965656
503,0.9994562318764334,0.0005437681235665653
504,0.9950281854834141,0.00497181451658593
505,0.9988754048891824,0.0011245951108175714
506,0.9994957904736643,0.0005042095263356907
507,0.9992348314805833,0.000765168519416692
508,0.9988389976944372,0.0011610023055628612
509,0.011406586787580058,0.9885934132124199
510,0.00022522857749429902,0.9997747714225056
511,0.9993629560170317,0.000637043982968145
512,0.0007614250610454581,0.9992385749389546
513,0.9977175378425116,0.002282462157488446
514,0.86075354818767,0.13924645181232992
515,0.0003169340207159206,0.9996830659792841
516,0.9399161437497819,0.06008385625021802
517,0.9985668118441061,0.0014331881558938043
518,0.9987596229053797,0.0012403770946204352
519,0.0007122762724991458,0.999287723727501
520,0.00037666796443972683,0.9996233320355602
521,0.9992286749660017,0.0007713250339983316
522,0.0009420613434759403,0.999057938656524
523,0.988972228057748,0.011027771942252138
524,0.99846875814196,0.0015312418580400884
525,0.9990077520787711,0.0009922479212289969
526,0.9940500535532306,0.005949946446769386
527,0.0009032615317401208,0.9990967384682599
528,0.9971570098457455,0.0028429901542545762
529,0.9638040266398662,0.03619597336013379
530,0.9972271779155129,0.002772822084487233
531,0.0005979695049302631,0.9994020304950698
532,0.0007003484321751039,0.9992996515678249
533,0.9994344504097544,0.0005655495902454696
534,0.9993908300428654,0.0006091699571345311
535,0.018186414208243254,0.9818135857917567
536,0.0006991935515197315,0.9993008064484803
537,0.0005825555259193689,0.9994174444740807
538,0.0006909698585945764,0.9993090301414054
539,0.9993660464609831,0.0006339535390167557
540,0.0048431614990574,0.9951568385009425
541,0.7825476242591378,0.21745237574086218
542,0.9974565528129689,0.0025434471870311426
543,0.0024611607808504056,0.9975388392191495
544,0.0002756131622156093,0.9997243868377843
545,0.9975328186642094,0.002467181335790493
546,0.8882538560487361,0.11174614395126395
547,0.9979643190908828,0.0020356809091170787
548,0.9973836395230942,0.00261636047690577
549,0.9782381367130072,0.021761863286992752
550,0.00025673954744827434,0.9997432604525518
551,0.9980234594319046,0.0019765405680953166
552,0.9974832743711755,0.0025167256288246443
553,0.0002300495986486608,0.9997699504013513
554,0.0002537619018955003,0.9997462380981045
555,0.0006341135216476366,0.9993658864783524
556,0.9535844518181876,0.046415548181812476
557,0.0011180948725294773,0.9988819051274705
558,0.0015027387041283468,0.9984972612958716
559,0.9986805004058702,0.0013194995941298237
560,0.9993794230325872,0.0006205769674128222
561,0.9996039144508493,0.00039608554915068913
562,0.9980449160591515,0.0019550839408485504
563,0.99953985104531,0.000460148954690068
564,0.000894752879441599,0.9991052471205585
565,0.9982831185570574,0.0017168814429426669
566,0.9992065644762013,0.0007934355237988039
567,0.9987754626058726,0.0012245373941273641
568,0.9967403178267783,0.003259682173221739
569,0.9983863680500453,0.0016136319499547018
570,0.000648229589452983,0.9993517704105471
571,0.0022519383457930376,0.9977480616542069
572,0.999726051058267,0.00027394894173310696
573,0.9987846618576052,0.0012153381423947866
574,0.0003136865755910066,0.9996863134244091
575,0.997410956432765,0.0025890435672350563
576,0.9993541458128712,0.0006458541871289122
577,0.9991783947793661,0.0008216052206339694
578,0.9972893646110659,0.0027106353889341643
579,0.9993609237040778,0.0006390762959221108
580,0.998788359480539,0.001211640519460887
581,0.0005466895383421884,0.9994533104616579
582,0.9968799982193819,0.0031200017806180353
583,0.0005916237735347336,0.9994083762264654
584,0.9988875179634888,0.0011124820365112768
585,0.9991738508451611,0.0008261491548389712
586,0.0006922111006867935,0.9993077888993133
587,0.9992881320758304,0.0007118679241694957
588,0.998232213862588,0.0017677861374119906
589,0.0017018246176594032,0.9982981753823407
590,0.9988268911992416,0.0011731088007583578
591,0.0007705778749011055,0.9992294221250988
592,0.0014933402291020302,0.998506659770898
593,0.00013863143832958124,0.9998613685616705
594,0.9964960703746046,0.00350392962539542
595,0.9993037292098409,0.00069627079015909
596,0.9991034616175635,0.000896538382436553
597,0.9982579096425616,0.001742090357438495
598,0.0007678073400965192,0.9992321926599035
599,0.9914052738992462,0.00859472610075395
600,0.9982219800701899,0.0017780199298101406
601,0.004359296285274528,0.9956407037147255
602,0.997788888174953,0.0022111118250469092
603,0.0002532085732766534,0.9997467914267234
604,0.997065423590351,0.0029345764096490017
605,0.9988171501518933,0.001182849848106711
606,0.9976306664920946,0.002369333507905267
607,0.999006935913121,0.0009930640868789126
608,0.9790174277087059,0.02098257229129405
609,0.005218724376269471,0.9947812756237305
610,0.0006158318588392047,0.9993841681411608
611,0.9986158659687604,0.001384134031239577
612,0.9992682076313986,0.0007317923686013865
613,0.9990699929938139,0.0009300070061860645
614,0.9984712144786494,0.00152878552135068
615,0.9994870446145745,0.0005129553854255905
616,0.0008008439046861818,0.999199156095314
617,0.9993713982846602,0.0006286017153397289
618,0.9873667531168724,0.012633246883127695
619,0.9993980688394051,0.0006019311605950393
620,0.9994341499471376,0.0005658500528624684
621,0.9976483718626349,0.00235162813736509
622,0.9989021132738547,0.0010978867261453539
623,0.0005949342463047162,0.9994050657536953
624,0.9994877479633824,0.0005122520366176317
625,0.010898962553960457,0.9891010374460396
626,0.0004949494052324059,0.9995050505947676
627,0.999488972791007,0.0005110272089928756
628,0.8658390562676127,0.13416094373238727
629,0.9981821731666236,0.001817826833376249
630,0.9992364574264926,0.0007635425735074083
631,0.999044491828592,0.0009555081714079531
632,0.0010762402450955545,0.9989237597549045
633,0.0009718487800804113,0.9990281512199196
634,0.0007238160701267981,0.9992761839298732
635,0.9992992489880056,0.0007007510119943545
636,0.0005430911326241224,0.999456908867376
637,0.1391387191231223,0.8608612808768776
638,0.9894833831465024,0.010516616853497479
639,0.9986977960689528,0.0013022039310471968
640,0.9995316667891282,0.00046833321087184286
641,0.0004441420383514474,0.9995558579616486
642,0.002548998602439622,0.9974510013975604
643,0.9991936315219212,0.0008063684780787419
644,0.9993727786023788,0.0006272213976211863
645,0.9988077744208923,0.0011922255791076476
646,0.00013206256749625966,0.9998679374325038
647,0.0018610083635635505,0.9981389916364365
648,0.05156612381614834,0.9484338761838516
649,0.9991283931242672,0.0008716068757328293
650,0.04694056162252224,0.9530594383774778
651,0.9989689987052521,0.0010310012947478716
652,0.00048471484395436437,0.9995152851560456
653,0.9991931173033828,0.0008068826966173058
654,0.9994237978235059,0.0005762021764940997
655,0.0005185292987661773,0.9994814707012338
656,0.00047855573050128433,0.9995214442694986
657,0.9982925418906335,0.0017074581093663589
658,0.00022950156848327498,0.9997704984315168
659,0.9993370974391825,0.0006629025608174706
660,0.0006015616672699084,0.99939843833273
661,0.00031737978735205433,0.9996826202126481
662,0.9993273529938789,0.0006726470061210678
663,0.2676397244733746,0.7323602755266255
664,0.9995408109724692,0.00045918902753090283
665,0.0004559780575413846,0.9995440219424586
666,0.0013250085356653148,0.9986749914643347
667,0.0003047365324616531,0.9996952634675385
668,0.0005139482845964549,0.9994860517154035
669,0.00048318722274640297,0.9995168127772536
670,0.999213043765321,0.0007869562346788724
671,0.001372769016066009,0.998627230983934
672,0.9995266886368095,0.00047331136319039114
673,0.0010394068488303143,0.9989605931511697
674,0.00045196028879874306,0.9995480397112013
675,0.999131474240608,0.0008685257593920483
676,0.011438977763347069,0.9885610222366529
677,0.0007447950976333359,0.9992552049023667
678,0.9979939005712668,0.0020060994287331253
