id,Cat,Dog
64,0.9995352330555558,0.0004647669444443134
65,0.9944770847735045,0.005522915226495563
66,0.0006280786152163382,0.9993719213847836
67,0.9990802027120217,0.0009197972879784262
68,0.0005477663639695927,0.9994522336360305
69,0.0007539762505946249,0.9992460237494054
70,0.999445717848672,0.0005542821513280747
71,0.000844965768061923,0.9991550342319381
72,0.0002373572126736959,0.9997626427873263
73,0.029123687582700574,0.9708763124172994
74,0.0005785154734088455,0.9994214845265913
75,0.0003445408421210585,0.9996554591578789
76,0.9992168640691498,0.0007831359308501893
77,0.0005868228559214126,0.9994131771440785
78,0.9991217360660369,0.0008782639339630933
79,0.0006228754883519468,0.9993771245116481
80,0.9995662321881286,0.00043376781187152665
81,0.00048624068769147585,0.9995137593123087
82,0.9995864380714203,0.00041356192857962493
83,0.9993779861925887,0.0006220138074112183
84,0.00042364196145840973,0.9995763580385415
85,0.0005945820794244742,0.9994054179205755
86,0.9995628960771334,0.0004371039228665786
87,0.0005884442915026736,0.9994115557084974
88,0.06059892488228538,0.9394010751177146
89,0.0015341717286020376,0.998465828271398
90,0.9997286722458345,0.00027132775416562147
91,0.9995051154612188,0.0004948845387812214
92,0.0005347814189860223,0.9994652185810139
93,0.9992890574996004,0.0007109425003994406
94,0.999541212838464,0.0004587871615360086
95,0.000616850603056003,0.9993831493969441
96,0.0003761600247482713,0.9996238399752516
97,0.6471296333154406,0.35287036668455946
98,0.00040170050451336403,0.9995982994954866
99,0.0004227058737266159,0.9995772941262733
100,0.04964644569312139,0.9503535543068787
101,0.0005087808829734449,0.9994912191170264
102,0.9981248335251435,0.00187516647485649
103,0.000673557438143677,0.9993264425618562
104,0.009678681866283323,0.9903213181337167
105,0.0003398630763795593,0.9996601369236203
106,0.0009142512369807335,0.9990857487630191
107,0.9996436308700818,0.00035636912991818584
108,0.9995378050169298,0.00046219498307021944
109,0.02428226510116399,0.975717734898836
110,0.9987033622294974,0.0012966377705026506
111,0.9991520535920365,0.0008479464079634546
112,0.0010876169093426227,0.9989123830906573
113,0.00046088831087353244,0.9995391116891266
114,0.0004638092145621999,0.9995361907854378
115,0.999619375677713,0.0003806243222870877
116,0.0023608828595014938,0.9976391171404986
117,0.0004209886582940447,0.999579011341706
118,0.0005248856950068532,0.9994751143049933
119,0.9993395745689045,0.0006604254310954306
120,0.0004928333749830664,0.9995071666250169
121,0.999522681619885,0.000477318380114905
122,0.0006385490491184969,0.9993614509508814
123,0.9994608502614528,0.0005391497385471363
124,0.9984391178418542,0.0015608821581457003
125,0.9995916606431633,0.0004083393568365699
126,0.0005499470838341475,0.9994500529161657
127,0.9993732953282389,0.0006267046717611824
128,0.0004226184418930418,0.9995773815581069
129,0.9988263024342453,0.001173697565754811
130,0.5395846842535086,0.4604153157464914
131,0.9990330478851721,0.0009669521148279833
132,0.0005095638533214853,0.9994904361466784
133,0.9991029333288026,0.0008970666711973934
134,0.999348082206157,0.0006519177938429711
135,0.052803186872568374,0.9471968131274315
136,0.0004563089509173554,0.9995436910490826
137,0.9519832097269351,0.04801679027306494
138,0.9996430150715638,0.0003569849284361714
139,0.000696891322705395,0.9993031086772945
140,0.0006050763398753448,0.9993949236601247
141,0.9990194493307626,0.0009805506692374276
142,0.9995228690385667,0.00047713096143322707
143,0.36620510261153383,0.6337948973884662
144,0.00039245339234182886,0.9996075466076582
145,0.9993800387338162,0.0006199612661837859
146,0.0004917437726366076,0.9995082562273634
147,0.9994917484227652,0.0005082515772347414
148,0.9784338737232673,0.02156612627673279
149,0.0009534313653868963,0.999046568634613
150,0.00036189171341586705,0.9996381082865841
151,0.0005586246155851122,0.9994413753844149
152,0.9995875417507649,0.0004124582492350574
153,0.0004602829757547017,0.9995397170242454
154,0.0008951668829585733,0.9991048331170413
155,0.0018923190842683138,0.9981076809157317
156,0.9993910311861309,0.0006089688138691796
157,0.0003671819584619213,0.9996328180415381
158,0.9442692058339945,0.05573079416600553
159,0.0006144961095503381,0.9993855038904497
160,0.9994842767363411,0.0005157232636588142
161,0.00041800933378281584,0.9995819906662173
162,0.17998020931547767,0.8200197906845224
163,0.0007892450903678604,0.9992107549096322
164,0.0002864941261115498,0.9997135058738884
165,0.9996818530768604,0.00031814692313952907
166,0.9983791126993762,0.0016208873006237998
167,0.9994034321538566,0.0005965678461434122
168,0.0005490347160628775,0.9994509652839371
169,0.9982931399989535,0.0017068600010464651
170,0.0013482861168496302,0.9986517138831503
171,0.9996500906236341,0.0003499093763659036
172,0.999305939641518,0.0006940603584819292
173,0.9994939994354233,0.0005060005645767145
174,0.9970841495522585,0.002915850447741599
175,0.047383593555491876,0.9526164064445082
176,0.999564692299298,0.00043530770070191106
177,0.9993217109552761,0.0006782890447239055
178,0.0003107895701838127,0.9996892104298162
179,0.0004907834573041688,0.9995092165426959
180,0.00043636869785882245,0.9995636313021411
181,0.9993384827347397,0.0006615172652604303
182,0.999160925366514,0.0008390746334860707
183,0.9990866381599821,0.0009133618400178783
184,0.9993921822000982,0.0006078177999019515
185,0.0005650025892694826,0.9994349974107304
186,0.9995259457652277,0.0004740542347722572
187,0.9991401837443071,0.0008598162556928608
188,0.9996462950356473,0.000353704964352775
189,0.9995430274531111,0.0004569725468888283
190,0.999573578890396,0.00042642110960390366
191,0.9994472764192313,0.0005527235807688279
192,0.9964864379598409,0.0035135620401590423
193,0.999578884807502,0.00042111519249802594
194,0.9992113691271792,0.0007886308728206795
195,0.998970053322049,0.0010299466779509622
196,0.0006365320614389058,0.999363467938561
197,0.9994108307794602,0.0005891692205397039
198,0.00045886227959015966,0.9995411377204098
199,0.9997282619153165,0.00027173808468356246
200,0.999388646438995,0.0006113535610048979
201,0.999300556194303,0.0006994438056968397
202,0.9995846093004233,0.0004153906995768157
203,0.0007762412215516027,0.9992237587784484
204,0.0003814298006254421,0.9996185701993746
205,0.03828420490751919,0.9617157950924808
206,0.9993034333681972,0.0006965666318028473
207,0.9994299462408713,0.0005700537591287318
208,0.9847303810505643,0.015269618949435716
209,0.0009113031820476226,0.9990886968179523
210,0.0003228194426485976,0.9996771805573513
211,0.9990394009503167,0.0009605990496832826
212,0.9994232968796576,0.0005767031203424903
213,0.9992140191678145,0.000785980832185506
214,0.0011830805663349505,0.9988169194336649
215,0.9995297473566352,0.00047025264336468206
216,0.9993413345825737,0.0006586654174263923
217,0.0005405722765219273,0.999459427723478
218,0.9997776402635596,0.00022235973644036183
219,0.9992709454741528,0.0007290545258472657
220,0.00035819658237563754,0.9996418034176244
221,0.0003744700771450579,0.9996255299228548
222,0.9021228429179821,0.09787715708201802
223,0.00038819145650716976,0.999611808543493
224,0.05377595743250925,0.9462240425674907
225,0.9989724060570371,0.0010275939429628448
226,0.0011787806667960766,0.998821219333204
227,0.9994644901847207,0.0005355098152792653
228,0.0004200071788909879,0.999579992821109
229,0.9990293509432042,0.0009706490567958904
230,0.9993993365294939,0.0006006634705061758
231,0.0005837957329229502,0.999416204267077
232,0.0006528844941577963,0.9993471155058423
233,0.0009210765956433358,0.9990789234043568
234,0.998219816413316,0.0017801835866839504
235,0.0003336881849114132,0.9996663118150886
236,0.007363390751122201,0.9926366092488779
237,0.9993292337799603,0.0006707662200396983
238,0.0006079202011924954,0.9993920797988075
239,0.9992579080890805,0.0007420919109194221
240,0.0010258667555413721,0.9989741332444586
241,0.00038684435812634787,0.9996131556418737
242,0.9995975283819575,0.000402471618042564
243,0.00045993297993889904,0.9995400670200612
244,0.9994234287853249,0.000576571214675092
245,0.9982686578523381,0.0017313421476618262
246,0.999554338721883,0.0004456612781169417
247,0.9996607396925298,0.00033926030747023924
248,0.0007741244811538714,0.999225875518846
249,0.9990749664038219,0.0009250335961780981
250,0.00042134547989047556,0.9995786545201095
251,0.9995385925427364,0.0004614074572637458
252,0.9993892880652746,0.0006107119347253775
253,0.9994612251467655,0.0005387748532345352
254,0.9986022988090343,0.0013977011909657691
255,0.479214585486563,0.520785414513437
256,0.9985760085428309,0.001423991457169093
257,0.003952596897015479,0.9960474031029845
258,0.0005666924402624266,0.9994333075597376
259,0.000669245858286745,0.9993307541417132
260,0.0006735298360729,0.9993264701639271
261,0.9996902618459025,0.00030973815409757465
262,0.003966516053063362,0.9960334839469367
263,0.9904370333789781,0.009562966621021895
264,0.9992576732652788,0.0007423267347211594
265,0.0014731406698180055,0.9985268593301819
266,0.0004487293672112324,0.9995512706327887
267,0.0031323565203557474,0.9968676434796443
268,0.0005546314753020289,0.999445368524698
269,0.9997489191635841,0.0002510808364160238
270,0.00046596055760082263,0.9995340394423993
271,0.0007328383144112205,0.9992671616855887
272,0.00031943998392675824,0.9996805600160732
273,0.9890555000237068,0.010944499976293248
274,0.0006200079470326771,0.9993799920529673
275,0.000267707715706625,0.9997322922842934
276,0.9994668030341037,0.0005331969658962557
277,0.9992217660461529,0.0007782339538472048
278,0.9991473133214798,0.0008526866785202659
279,0.001591314220797848,0.998408685779202
280,0.0006697162528493598,0.9993302837471507
281,0.9993948930944329,0.0006051069055670984
282,0.999592549822893,0.0004074501771070278
283,0.9994972762475287,0.0005027237524713545
284,0.998455027267685,0.0015449727323151017
285,0.9961004839771741,0.0038995160228258207
286,0.00026885042103706665,0.999731149578963
287,0.008885984868295341,0.9911140151317047
288,0.9993936254237267,0.0006063745762732659
289,0.9659418958706053,0.03405810412939464
290,0.9994109964118193,0.0005890035881807532
291,0.8443385687068936,0.15566143129310636
292,0.00024656738631142154,0.9997534326136887
293,0.0004943484777298804,0.9995056515222701
294,0.8258515231842576,0.17414847681574233
295,0.00045802148448427515,0.9995419785155157
296,0.9996461351667282,0.00035386483327173336
297,0.0005261700508111198,0.9994738299491889
298,0.9994669425236606,0.0005330574763392746
299,0.9991615949078143,0.0008384050921856286
300,0.9995345459622036,0.00046545403779633536
301,0.9995136770359162,0.00048632296408389927
302,0.9993105515868693,0.0006894484131306764
303,0.9990423705867981,0.000957629413202005
304,0.9470830809292409,0.052916919070759114
305,0.9989552727298053,0.0010447272701947217
306,0.9997042702226661,0.0002957297773338498
307,0.0004534514688103832,0.9995465485311896
308,0.00028199494812724467,0.9997180050518727
309,0.01263061520852623,0.9873693847914737
310,0.9995499819017647,0.0004500180982354281
311,0.00032897097511667246,0.9996710290248834
312,0.0005330497279889366,0.999466950272011
313,0.0007092331276104262,0.9992907668723896
314,0.9991359670606832,0.0008640329393167226
315,0.998889146954914,0.0011108530450860388
316,0.9992311168927129,0.0007688831072870722
317,0.9989410192390263,0.001058980760973627
318,0.0003638450175039615,0.999636154982496
319,0.0003138344961048455,0.9996861655038951
320,0.9986002897540573,0.001399710245942733
321,0.00090913437723873,0.9990908656227612
322,0.0006583257414948443,0.9993416742585051
323,0.9988370235891676,0.0011629764108322717
324,0.9995507187106322,0.0004492812893678834
325,0.00043420954453043877,0.9995657904554696
326,0.9995247229885819,0.0004752770114181985
327,0.9997424154818962,0.000257584518103763
328,0.9993359515179875,0.000664048482012649
329,0.010079744720233024,0.9899202552797671
330,0.00022443584361375528,0.9997755641563862
331,0.0008009227020027344,0.9991990772979973
332,0.999408591167673,0.0005914088323269759
333,0.9996434421801,0.00035655781989994435
334,0.0005328164410549933,0.999467183558945
335,0.00037316755292545974,0.9996268324470746
336,0.9844368399085464,0.0155631600914536
337,0.0003556501189657459,0.9996443498810341
338,0.999436829993105,0.0005631700068950979
339,0.9925164197385626,0.007483580261437346
340,0.15855681479638054,0.8414431852036194
341,0.0005714843874022607,0.9994285156125978
342,0.0008619112418421476,0.9991380887581579
343,0.9992411419455012,0.0007588580544988046
344,0.9992313099350171,0.000768690064982807
345,0.9995744785267027,0.00042552147329730255
346,0.0314598983767119,0.9685401016232882
347,0.000867230748288659,0.9991327692517112
348,0.9995282413855296,0.0004717586144704263
349,0.9996482999731872,0.0003517000268127926
350,0.9992908658844968,0.0007091341155030795
351,0.9993127981734277,0.0006872018265722555
352,0.9994720200804077,0.0005279799195921886
353,0.4010700212891231,0.5989299787108769
354,0.00024953972833334715,0.9997504602716666
355,0.9011676836936924,0.09883231630630757
356,0.0004751069238029435,0.9995248930761971
357,0.000568250161298371,0.9994317498387018
358,0.9996609054120197,0.00033909458798036325
359,0.00045694466909362077,0.9995430553309064
360,0.9926960552756593,0.007303944724340676
361,0.0027714926765629836,0.997228507323437
362,0.9987426244314798,0.0012573755685202196
363,0.003032466263938625,0.9969675337360614
364,0.9991219789259138,0.0008780210740860283
365,0.9532274001063081,0.04677259989369192
366,0.0005732776173930102,0.9994267223826069
367,0.11858823680886212,0.8814117631911379
368,0.00031878793533795385,0.999681212064662
369,0.0003284273585148161,0.9996715726414852
370,0.9993586169222026,0.000641383077797343
371,0.0010568600056297746,0.9989431399943702
372,0.0005634001975976295,0.9994365998024025
373,0.14518038628733826,0.8548196137126617
374,0.0005226350214457222,0.9994773649785542
375,0.9995405122438527,0.0004594877561473024
376,0.9993818951374857,0.0006181048625142897
377,0.9993301137879599,0.0006698862120401697
378,0.0009223715224805576,0.9990776284775194
379,0.0003792793376573286,0.9996207206623426
380,0.0010504476034410056,0.9989495523965589
381,0.0007638165696492015,0.9992361834303508
382,0.9996695719075993,0.0003304280924006888
383,0.0004525273985232404,0.9995474726014767
384,0.003865062339798493,0.9961349376602016
385,0.6188222198136532,0.38117778018634685
386,0.9997056573792175,0.00029434262078260675
387,0.0005138194603571061,0.999486180539643
388,0.9903421191048325,0.009657880895167554
389,0.9993643903000282,0.0006356096999717604
390,0.0012211845626212393,0.9987788154373787
391,0.999321140889667,0.0006788591103331413
392,0.999204693058851,0.0007953069411490493
393,0.00037643247943600647,0.9996235675205639
394,0.0007783466858347425,0.9992216533141651
395,0.9993569266554193,0.0006430733445806476
396,0.00040411911147814576,0.9995958808885218
397,0.0003769005425963748,0.9996230994574036
398,0.9988835495074324,0.0011164504925676576
399,0.9993614002846735,0.0006385997153266086
400,0.9409973805623985,0.05900261943760149
401,0.0009443945501119187,0.999055605449888
402,0.0010434732124815526,0.9989565267875185
403,0.9995533511831701,0.00044664881682992066
404,0.9991753016098689,0.0008246983901312184
405,0.9996677510759541,0.00033224892404600453
406,0.0009517958387066538,0.9990482041612933
407,0.9992601655336978,0.000739834466302302
408,0.0005908262763638984,0.999409173723636
409,0.999086582679597,0.0009134173204030264
410,0.00030795241255065245,0.9996920475874495
411,0.0007449535690524411,0.9992550464309475
412,0.9992966852268126,0.0007033147731875396
413,0.9991585628289822,0.0008414371710178555
414,0.0005829262695391329,0.9994170737304608
415,0.9996177136390647,0.00038228636093534836
416,0.9992395667304635,0.0007604332695363892
417,0.999650365721302,0.0003496342786981373
418,0.0004510887029767162,0.9995489112970232
419,0.9989024039891662,0.0010975960108337108
420,0.9993915476720032,0.000608452327996671
421,0.15916325342580293,0.840836746574197
422,0.00048065515702820714,0.9995193448429719
423,0.000539883695527152,0.999460116304473
424,0.6233276461703274,0.3766723538296726
425,0.9991450898894957,0.0008549101105042958
426,0.9992650917488572,0.0007349082511428009
427,0.6947350774858466,0.3052649225141534
428,0.0005556434293179807,0.9994443565706819
429,0.002449807927165159,0.9975501920728348
430,0.0006843223107020389,0.9993156776892981
431,0.00034510174407345823,0.9996548982559266
432,0.000567154307603127,0.999432845692397
433,0.9996092229372295,0.0003907770627703889
434,0.9993927146405096,0.0006072853594904114
435,0.0003878893239099222,0.9996121106760901
436,0.9985904971509475,0.0014095028490525411
437,0.9003918552353829,0.09960814476461702
438,0.0006067851922110384,0.999393214807789
439,0.9994264005954263,0.0005735994045737332
440,0.00029131895158407374,0.9997086810484159
441,0.9699807123803349,0.030019287619665172
442,0.007541378782572056,0.9924586212174279
443,0.01800615624085773,0.9819938437591422
444,0.9995787455860083,0.00042125441399166303
445,0.999219559248927,0.0007804407510728714
446,0.006517883188112555,0.9934821168118875
447,0.9990782553103117,0.0009217446896882615
448,0.9996088643073628,0.00039113569263714835
449,0.9991002805722958,0.0008997194277042135
450,0.9996371182460011,0.0003628817539989856
451,0.9993536545818338,0.0006463454181661019
452,0.025687922609532433,0.9743120773904677
453,0.0015267135945191941,0.9984732864054808
454,0.0003758298101941007,0.9996241701898059
455,0.000355893133940886,0.9996441068660591
456,0.0003615378282593097,0.9996384621717406
457,0.9994510564636303,0.0005489435363696748
458,0.9986158517981885,0.0013841482018115254
459,0.9992812342652603,0.00071876573473973
460,0.9995142422605212,0.00048575773947887393
461,0.0004148177117462865,0.9995851822882538
462,0.0008716913836674528,0.9991283086163325
463,0.9996802749877474,0.0003197250122525653
464,0.9928252854257629,0.0071747145742370065
465,0.0004565777336896183,0.9995434222663104
466,0.0005186511461063451,0.9994813488538937
467,0.9994093208212008,0.0005906791787992353
468,0.00044369612690804846,0.999556303873092
469,0.9992781487000402,0.0007218512999597414
470,0.9993701977332244,0.0006298022667755129
471,0.0005847580287588321,0.9994152419712412
472,0.9996813561675513,0.0003186438324487632
473,0.0007929521586443217,0.9992070478413556
474,0.9994034202133046,0.0005965797866953966
475,0.0007339759789199912,0.99926602402108
476,0.9991352303104927,0.0008647696895073507
477,0.0004851728222714229,0.9995148271777285
478,0.00048054268990066436,0.9995194573100994
479,0.0004709339264451074,0.9995290660735549
480,0.08195590805009702,0.918044091949903
481,0.9992968232871385,0.0007031767128615776
482,0.9752314180756188,0.024768581924381323
483,0.8285822919036636,0.1714177080963364
484,0.0004905027299078326,0.9995094972700921
485,0.9992876925022124,0.0007123074977876931
486,0.9991296838107828,0.000870316189217286
487,0.005097126238802565,0.9949028737611975
488,0.0006523214607951631,0.9993476785392049
489,0.0015816668360386522,0.9984183331639614
490,0.9994774526479104,0.000522547352089583
491,0.001760286179131978,0.998239713820868
492,0.9994963236679252,0.0005036763320747322
493,0.0005021697504760404,0.999497830249524
494,0.00043064071545974845,0.9995693592845403
495,0.9993969170391993,0.0006030829608007974
496,0.00023583352740232764,0.9997641664725976
497,0.0009239580749869145,0.9990760419250131
498,0.00044910551664271796,0.9995508944833573
499,0.0007471313874072518,0.9992528686125928
500,0.9994896626739723,0.0005103373260277828
501,0.9993617364627561,0.0006382635372439731
502,0.0007168517237682615,0.9992831482762318
503,0.9992310377570139,0.0007689622429860552
504,0.9989502056719249,0.0010497943280750029
505,0.9992327658969792,0.0007672341030208694
506,0.9994357000168603,0.0005642999831396778
507,0.999501398893607,0.0004986011063931166
508,0.9997310066387918,0.0002689933612082509
509,0.007976633025956479,0.9920233669740436
510,0.0003347039851606904,0.9996652960148393
511,0.9994320891962397,0.0005679108037601949
512,0.0009558188866210111,0.999044181113379
513,0.9995305444659638,0.0004694555340361435
514,0.9995874538637549,0.0004125461362450621
515,0.00047412349028978345,0.9995258765097103
516,0.49605457105682094,0.5039454289431791
517,0.999498120835327,0.0005018791646729907
518,0.9991794512109251,0.0008205487890748688
519,0.00040290674562175994,0.9995970932543782
520,0.0003998927138662762,0.9996001072861338
521,0.9994088616711974,0.0005911383288025845
522,0.8701205085946543,0.12987949140534583
523,0.994355446553931,0.005644553446069091
524,0.9990073277657554,0.0009926722342446317
525,0.998764194650443,0.0012358053495569823
526,0.34867251859604637,0.6513274814039536
527,0.0005462392512073416,0.9994537607487927
528,0.9996049948563839,0.00039500514361617817
529,0.6955445884071967,0.30445541159280337
530,0.9988584128688996,0.001141587131100322
531,0.0003720197231320191,0.9996279802768678
532,0.0005256061308687466,0.9994743938691313
533,0.9991514690199823,0.0008485309800177359
534,0.9992653909117006,0.0007346090882993627
535,0.03683036754051029,0.9631696324594897
536,0.0006958351378262399,0.9993041648621737
537,0.0016823225918449472,0.998317677408155
538,0.0006088804537286879,0.9993911195462714
539,0.9983189006541722,0.0016810993458277093
540,0.0007419172558250275,0.9992580827441749
541,0.9960336007457865,0.003966399254213418
542,0.9950855432478442,0.004914456752155851
543,0.0005779569030616818,0.9994220430969384
544,0.0005983363654781496,0.9994016636345219
545,0.9994155966122928,0.000584403387707238
546,0.9994544209241715,0.0005455790758284833
547,0.9991925712123126,0.0008074287876873141
548,0.9994650542938351,0.0005349457061647472
549,0.9989695059001757,0.0010304940998242349
550,0.0006158973062747234,0.9993841026937252
551,0.9995267159318832,0.0004732840681167484
552,0.9995497917172999,0.0004502082827002873
553,0.00039613322237698213,0.9996038667776231
554,0.00047915265587560366,0.9995208473441245
555,0.0006381618059954993,0.9993618381940045
556,0.9992519993046775,0.0007480006953224995
557,0.0011240317525619192,0.9988759682474382
558,0.0007837447517936976,0.9992162552482063
559,0.9993120169059309,0.000687983094069073
560,0.9992688191533071,0.0007311808466928635
561,0.9995976050132191,0.0004023949867808437
562,0.9993540080718476,0.0006459919281523444
563,0.9995044517712954,0.0004955482287045263
564,0.0005998602272229626,0.9994001397727771
565,0.9992387938568837,0.0007612061431161797
566,0.9994770095429758,0.0005229904570241019
567,0.9991981611164246,0.0008018388835753987
568,0.9990357769651753,0.0009642230348246724
569,0.9995676129168655,0.00043238708313458847
570,0.0003849592393951597,0.9996150407606049
571,0.000810950878719241,0.9991890491212807
572,0.9996233884074145,0.00037661159258543575
573,0.9996427158849885,0.00035728411501148534
574,0.00039544926010282884,0.9996045507398971
575,0.9992111427041627,0.0007888572958371887
576,0.9994448301036426,0.0005551698963575055
577,0.9997050227658155,0.00029497723418455096
578,0.9992225384144413,0.0007774615855587776
579,0.9988829162550669,0.001117083744933187
580,0.9996945265910757,0.0003054734089243246
581,0.0005093918194679696,0.9994906081805321
582,0.9987549411788077,0.0012450588211923713
583,0.0005290283581898621,0.9994709716418102
584,0.9990219453942911,0.0009780546057088346
585,0.9993699161540388,0.0006300838459610679
586,0.0003022336995351065,0.9996977663004649
587,0.9992500813383973,0.0007499186616025545
588,0.9995493817915295,0.00045061820847050964
589,0.00028782015660701343,0.999712179843393
590,0.997136476933323,0.0028635230666771362
591,0.001289585880617939,0.9987104141193821
592,0.9969696845747088,0.003030315425291149
593,0.0003134651990558956,0.9996865348009442
594,0.9995657347803768,0.0004342652196233328
595,0.9994216372431821,0.0005783627568179399
596,0.9995532148104024,0.00044678518959768786
597,0.9987214233977016,0.0012785766022982833
598,0.0004167104237553992,0.9995832895762446
599,0.9941784496236953,0.005821550376304742
600,0.9990387140623024,0.0009612859376976404
601,0.0008397243049266378,0.9991602756950734
602,0.9993291282932059,0.0006708717067941658
603,0.0003806786634725163,0.9996193213365275
604,0.9994631928940554,0.0005368071059446886
605,0.9992366745886917,0.0007633254113083799
606,0.9789613153135963,0.021038684686403818
607,0.9993918132139085,0.0006081867860916701
608,0.9975518741863493,0.002448125813650742
609,0.005238887560491158,0.9947611124395089
610,0.0008603483374266187,0.9991396516625733
611,0.9990592694909464,0.0009407305090536849
612,0.9993669195356069,0.000633080464393134
613,0.9990199889216661,0.0009800110783338082
614,0.9993604444822807,0.0006395555177192176
615,0.9997654446723991,0.00023455532760079066
616,0.0004257961776127741,0.9995742038223873
617,0.9994879011356297,0.0005120988643703767
618,0.0004097834442371869,0.9995902165557627
619,0.9991335361679474,0.0008664638320526185
620,0.9990816659792731,0.0009183340207269101
621,0.999752086252645,0.00024791374735499353
622,0.9994725814145807,0.0005274185854192644
623,0.00038214662476164903,0.9996178533752383
624,0.9995315599690117,0.0004684400309883298
625,0.0004316596857286605,0.9995683403142713
626,0.00037256211746693234,0.9996274378825332
627,0.9993450319109591,0.0006549680890407266
628,0.0003228586850992144,0.9996771413149008
629,0.9997072852543444,0.0002927147456556655
630,0.9993305642052349,0.0006694357947650341
631,0.3612310156847142,0.6387689843152857
632,0.0005198537274435028,0.9994801462725565
633,0.0005276515219830618,0.9994723484780169
634,0.00041962178804087806,0.9995803782119591
635,0.9992694268575345,0.0007305731424654115
636,0.0008432857003214172,0.9991567142996786
637,0.02046672839174878,0.9795332716082513
638,0.9979936485242362,0.0020063514757637604
639,0.9991829466368263,0.0008170533631738085
640,0.9992775291398203,0.0007224708601796701
641,0.00027620332365350855,0.9997237966763465
642,0.00041886204860201097,0.999581137951398
643,0.9992664129928296,0.0007335870071703628
644,0.9992465509482834,0.0007534490517166416
645,0.9995366337969046,0.00046336620309529746
646,0.0006577396829889206,0.999342260317011
647,0.0003921093474053921,0.9996078906525947
648,0.0015627723233083873,0.9984372276766916
649,0.9995185005004796,0.0004814994995204064
650,0.9989958984474306,0.0010041015525692838
651,0.9994406059999587,0.0005593940000413741
652,0.00049470838079726,0.9995052916192028
653,0.999637615806655,0.0003623841933450001
654,0.9991627907995905,0.0008372092004095083
655,0.00047309845823882815,0.9995269015417612
656,0.00033970726399148104,0.9996602927360085
657,0.9982619802185952,0.001738019781404734
658,0.0005941171417500398,0.9994058828582498
659,0.9992222242226921,0.0007777757773079156
660,0.0008032921408747015,0.9991967078591254
661,0.000408684390139834,0.9995913156098603
662,0.9991366215374968,0.0008633784625031679
663,0.0018496286185587267,0.9981503713814414
664,0.999271547594334,0.0007284524056660292
665,0.0008692448023028606,0.9991307551976972
666,0.0005275735716995468,0.9994724264283004
667,0.00035735922761664175,0.9996426407723833
668,0.0008942623774231723,0.9991057376225768
669,0.0004389153984818193,0.9995610846015182
670,0.999141395628875,0.0008586043711249547
671,0.0005090128700413279,0.9994909871299587
672,0.9997266452653301,0.00027335473466998366
673,0.0006388756351714634,0.9993611243648286
674,0.0006446611483927256,0.9993553388516072
675,0.9993718182664006,0.0006281817335992588
676,0.9901251460332073,0.009874853966792574
