id,Cat,Dog
108,0.9842125032930352,0.015787496706964766
109,0.8650593801683174,0.13494061983168257
110,0.9981846685140995,0.0018153314859006109
111,0.996718307187527,0.0032816928124730477
112,0.03356626822858464,0.9664337317714153
113,0.001300395954547001,0.9986996040454531
114,2.0811173894557528e-07,0.999999791888261
115,0.9999999999846856,1.5314475351800866e-11
116,0.0028679377951083647,0.9971320622048916
117,0.9272995577737679,0.07270044222623194
118,6.0867495445609206e-05,0.9999391325045542
119,0.9999999786221527,2.1377847219088816e-08
120,5.037521967865097e-06,0.9999949624780321
121,0.9908073007287582,0.00919269927124176
122,0.00012701820316805802,0.9998729817968319
123,0.9999978636340844,2.136365915487646e-06
124,0.9999990953593493,9.046406506904519e-07
125,0.9995298660177029,0.00047013398229717895
126,6.180812748581482e-05,0.9999381918725142
127,0.9999999681859301,3.181406993299402e-08
128,0.0026480388257431897,0.9973519611742568
129,0.9999999833431814,1.665681851968278e-08
130,0.0009363488334727584,0.9990636511665272
131,0.999241211545908,0.0007587884540919677
132,1.0224032155690387e-09,0.9999999989775967
133,0.9974218292499999,0.0025781707500001087
134,0.9999985689632254,1.4310367746268532e-06
135,0.07067037732405204,0.929329622675948
136,0.012873775667972577,0.9871262243320275
137,0.9538607113456151,0.04613928865438497
138,0.9999382238987462,6.177610125387638e-05
139,0.0014521411383536951,0.9985478588616462
140,1.4075845434005897e-05,0.9999859241545659
141,0.8263755212662377,0.17362447873376238
142,0.9999999737610867,2.623891326819572e-08
143,0.1495692379340038,0.8504307620659961
144,0.06310208331489933,0.9368979166851008
145,0.9999998238471784,1.7615282155024546e-07
146,0.0016302220198492943,0.9983697779801507
147,0.9884631097989923,0.01153689020100763
148,0.9991950193892449,0.0008049806107550298
149,0.002576905010470349,0.9974230949895296
150,3.845604033364397e-08,0.9999999615439595
151,9.863136083680288e-11,0.9999999999013687
152,0.9400160122112496,0.0599839877887503
153,0.47125916965050185,0.5287408303494981
154,7.409742764256856e-06,0.9999925902572357
155,0.007428766553143619,0.9925712334468563
156,0.9995965194043769,0.0004034805956230542
157,1.5033563339456457e-07,0.9999998496643667
158,0.6913138729843804,0.30868612701561954
159,0.002718986269534389,0.9972810137304656
160,0.9882853117597858,0.011714688240214086
161,1.184410071278065e-06,0.9999988155899289
162,0.1511171023506706,0.8488828976493293
163,0.1201818479721392,0.8798181520278608
164,0.0001246991955853293,0.9998753008044148
165,0.9999999954794969,4.520503166662828e-09
166,0.269685528852068,0.730314471147932
167,0.9917478472998503,0.008252152700149727
168,1.4479562197111618e-07,0.999999855204378
169,0.9930869544511087,0.0069130455488913625
170,0.12060884560172452,0.8793911543982755
171,0.9918184537577313,0.008181546242268722
172,0.9841331215857129,0.015866878414287168
173,0.999915126904269,8.487309573093154e-05
174,0.16284212915127155,0.8371578708487284
175,0.4129494206444024,0.5870505793555976
176,0.9999428475170258,5.715248297426802e-05
177,0.9720516864642693,0.027948313535730733
178,0.7992773978371454,0.2007226021628546
179,2.3609681039938252e-07,0.9999997639031897
180,0.00046105715616404205,0.9995389428438359
181,0.9980728861329524,0.0019271138670476841
182,0.9657908603065353,0.034209139693464764
183,0.9999974970819531,2.5029180469361677e-06
184,0.9999999967029891,3.297010794124381e-09
185,0.0018137086677061664,0.9981862913322939
186,0.9985501715804384,0.001449828419561613
187,0.9994840219129428,0.0005159780870571696
188,0.9836684019589625,0.016331598041037433
189,0.9999999793352925,2.0664707477697064e-08
190,0.9999920931612455,7.90683875437346e-06
191,0.9999999824679769,1.7532023135833365e-08
192,0.9963598381679252,0.003640161832074783
193,0.9999999999749194,2.50807073839565e-11
194,0.9999999997488394,2.511607315720977e-10
195,0.9464460743910477,0.05355392560895229
196,6.142716119581865e-05,0.9999385728388042
197,0.9999999990365163,9.634836256131141e-10
198,0.825724237986183,0.174275762013817
199,0.9999348253509064,6.51746490936099e-05
200,0.999999966516772,3.348322803646717e-08
201,0.9997015598650643,0.0002984401349358423
202,0.99999974750136,2.524986399363685e-07
203,0.026185768879030173,0.9738142311209698
204,8.273108449988337e-07,0.999999172689155
205,0.20509367880942614,0.7949063211905738
206,0.9999999998693616,1.3063841010996115e-10
207,0.9999999707062317,2.9293768341509003e-08
208,0.9617029548782041,0.038297045121795784
209,1.1959596553092258e-06,0.9999988040403446
210,0.00038826196019558346,0.9996117380398043
211,0.9999988965567289,1.1034432709831856e-06
212,0.9999927552175644,7.2447824356082006e-06
213,0.9863528152662375,0.013647184733762616
214,2.5670026361606752e-05,0.9999743299736384
215,0.9999999541296399,4.5870360084661633e-08
216,0.9934678190459477,0.006532180954052412
217,0.011412618717267493,0.9885873812827326
218,0.8859518718943463,0.11404812810565372
219,0.9999590187529714,4.098124702848103e-05
220,0.018958899217056947,0.981041100782943
221,0.00019369765394100744,0.999806302346059
222,0.9911031023522872,0.00889689764771288
223,2.3678111373085534e-06,0.9999976321888627
224,0.3824626943255304,0.6175373056744695
225,0.7743388196770806,0.22566118032291937
226,0.00046553756897914784,0.9995344624310208
227,0.9775495853641498,0.02245041463585031
228,0.007898049915104111,0.992101950084896
229,0.9985698573105238,0.0014301426894762197
230,0.9782991596555248,0.021700840344475163
231,1.02489052853707e-05,0.9999897510947147
232,0.002645435159085322,0.9973545648409148
233,0.006379076365582987,0.9936209236344171
234,0.9133432486781022,0.08665675132189782
235,1.7404538131853763e-05,0.9999825954618682
236,0.8083402915256112,0.1916597084743888
237,0.9999999829171532,1.7082846922545546e-08
238,0.0002595113911661667,0.9997404886088339
239,0.9896658824594023,0.010334117540597761
240,0.28658833067127043,0.7134116693287297
241,3.1252551726575727e-05,0.9999687474482736
242,0.9999999320675974,6.793240271674076e-08
243,0.010217342813840732,0.9897826571861592
244,0.9999965557803037,3.444219696371188e-06
245,0.9938485123275846,0.006151487672415214
246,0.9999956189624468,4.381037553093581e-06
247,0.9980024342833884,0.001997565716611643
248,2.3761915929495694e-07,0.9999997623808407
249,0.9999999045347634,9.546523665272089e-08
250,0.002915316758746976,0.9970846832412529
251,0.9999784128975773,2.1587102422790306e-05
252,0.9994475454306379,0.0005524545693622954
253,0.9999999891397316,1.0860268449428398e-08
254,0.28584784350310244,0.7141521564968976
255,0.2979279073783162,0.7020720926216838
256,0.9991371579580749,0.0008628420419249657
257,0.019988923049799347,0.9800110769502006
258,0.00039018333127446576,0.9996098166687256
259,0.02677606552840094,0.973223934471599
260,9.84998003045807e-05,0.9999015001996955
261,0.9421913769148217,0.05780862308517842
262,0.002878116758615999,0.997121883241384
263,0.9162432847731533,0.08375671522684658
264,0.9999999834381097,1.6561890171160458e-08
265,0.0001904519125186124,0.9998095480874813
266,8.22249099670668e-06,0.9999917775090033
267,0.007211918128129583,0.9927880818718703
268,0.0006244179164467502,0.9993755820835533
269,0.8873957966606604,0.11260420333933971
270,0.0028493790990194562,0.9971506209009805
271,0.446612827753781,0.553387172246219
272,6.0487538782426516e-05,0.9999395124612175
273,0.9019618215811991,0.09803817841880093
274,0.13404955840564728,0.8659504415943527
275,0.0007576926825479165,0.9992423073174521
276,0.9999999914649645,8.535035577829334e-09
277,0.9940046051994674,0.005995394800532571
278,0.9999988540845255,1.1459154745232605e-06
279,3.8093363163369086e-08,0.9999999619066368
280,3.424460931999029e-07,0.9999996575539067
281,0.9999663277507909,3.367224920905279e-05
282,0.9972506925848937,0.002749307415106116
283,0.9999867009183739,1.3299081626212489e-05
284,0.9999754082459286,2.4591754071419512e-05
285,0.9998990390682573,0.00010096093174266136
286,4.939395069824781e-05,0.9999506060493016
287,0.0012777703770656516,0.9987222296229343
288,0.9436972673554145,0.05630273264458557
289,0.999972384404116,2.7615595884122938e-05
290,0.9991207959992128,0.0008792040007873134
291,0.8973439850831993,0.10265601491680058
292,1.7537215130876581e-09,0.9999999982462784
293,1.218875313980191e-07,0.9999998781124686
294,0.9177051414880798,0.08229485851192019
295,1.056072198108159e-06,0.9999989439278019
296,0.9999999554600993,4.453990071722728e-08
297,4.79790054520929e-05,0.9999520209945478
298,0.9997682396770031,0.00023176032299683324
299,0.9426303315939066,0.057369668406093324
300,0.9998831472522116,0.00011685274778832794
301,0.24368711770010762,0.7563128822998924
302,0.9999997991826458,2.0081735409489242e-07
303,0.9999996624338605,3.3756613936960886e-07
304,0.9215358356056602,0.07846416439433981
305,0.999964946072332,3.505392766796774e-05
306,0.9999150799493217,8.492005067830336e-05
307,6.723564892667787e-05,0.9999327643510733
308,1.7345458897441798e-10,0.9999999998265454
309,0.19467582182091478,0.8053241781790852
310,0.999999958444002,4.155599807337818e-08
311,5.446364816729823e-09,0.9999999945536351
312,3.140791053330457e-08,0.9999999685920894
313,3.6362653736367005e-08,0.9999999636373462
314,0.999999248147688,7.518523120740983e-07
315,0.9999450431370458,5.4956862954271755e-05
316,0.9986096642410087,0.0013903357589913341
317,0.9973073595494724,0.002692640450527681
318,8.928115746949818e-05,0.9999107188425306
319,6.930240520404072e-06,0.9999930697594795
320,0.995081800330298,0.004918199669702105
321,0.004690293797923752,0.9953097062020764
322,0.00016960624366312005,0.9998303937563369
323,0.9999987109485001,1.2890514997840332e-06
324,0.9999999999974378,2.5621799964558553e-12
325,0.005256990830737209,0.9947430091692627
326,0.9999999061972161,9.380278385436726e-08
327,0.9986785790677852,0.001321420932214803
328,0.9697807633620938,0.03021923663790629
329,0.005061928777309037,0.9949380712226911
330,0.0001768496560435613,0.9998231503439564
331,0.02484097498563808,0.9751590250143619
332,0.999999829926049,1.7007395107010884e-07
333,0.9999999960122448,3.987755283780245e-09
334,2.973939549865296e-05,0.9999702606045014
335,0.00037190731489884706,0.9996280926851012
336,0.9978228372936578,0.0021771627063421157
337,2.9339551045652932e-06,0.9999970660448955
338,0.9667451459978731,0.03325485400212686
339,0.1002535573130938,0.8997464426869062
340,0.009620867771771957,0.9903791322282282
341,1.0108378777244953e-09,0.9999999989891621
342,0.022634357730376926,0.977365642269623
343,0.9999916444954533,8.355504546801547e-06
344,0.9999061351328257,9.386486717439595e-05
345,0.9999999953165448,4.683455049236874e-09
346,0.7532044011868005,0.24679559881319943
347,0.0019708429476717575,0.9980291570523283
348,0.9999997875821567,2.12417843241019e-07
349,0.9416153608607212,0.0583846391392789
350,0.9422390880764534,0.05776091192354666
351,0.9899005883606462,0.010099411639353876
352,0.9999999871769057,1.2823094114739479e-08
353,0.1750959536632426,0.8249040463367574
354,0.0001307109248694699,0.9998692890751305
355,0.7043047607555072,0.29569523924449276
356,1.3705612379407627e-05,0.9999862943876205
357,0.2610442426675457,0.7389557573324542
358,0.9999401355974565,5.986440254349406e-05
359,3.409366421372408e-06,0.9999965906335786
360,0.9982917045127427,0.0017082954872572737
361,0.03966297021051399,0.960337029789486
362,0.9930398984119928,0.00696010158800719
363,0.0020594858314615166,0.9979405141685385
364,0.9999308271614166,6.917283858343221e-05
365,0.6122786615339966,0.38772133846600354
366,2.1228003404360344e-07,0.999999787719966
367,0.230274698182156,0.7697253018178439
368,0.08067203364597225,0.9193279663540277
369,0.000364031504338034,0.9996359684956619
370,0.9999999998437752,1.5622477729427368e-10
371,0.14794028798936534,0.8520597120106347
372,1.3384457486061265e-06,0.9999986615542513
373,0.031479148144525605,0.9685208518554743
374,0.006832249126653252,0.9931677508733469
375,0.9999571060735991,4.289392640090872e-05
376,0.9999990609839009,9.390160991586021e-07
377,0.9999999752428761,2.4757123983977205e-08
378,1.143649551395206e-06,0.9999988563504486
379,0.01308797305958734,0.9869120269404128
380,1.080598288587439e-08,0.9999999891940171
381,0.0002409238128697898,0.9997590761871301
382,0.9938243433268303,0.006175656673169647
383,0.001718193657311616,0.9982818063426885
384,0.23812548642626324,0.7618745135737367
385,0.21403071560195175,0.7859692843980483
386,0.9999995913784154,4.0862158458330425e-07
387,0.005412602131564099,0.9945873978684358
388,0.9644405402323047,0.03555945976769531
389,0.9999994380020233,5.619979768377489e-07
390,0.12318251911294117,0.8768174808870588
391,0.9999772311621289,2.2768837871094384e-05
392,0.9999999991828898,8.171101617949379e-10
393,1.583247308047745e-07,0.9999998416752691
394,0.0001672658492833333,0.9998327341507166
395,0.999778680390922,0.0002213196090780462
396,0.00017143524065895034,0.9998285647593411
397,0.3765775941685013,0.6234224058314987
398,0.9401104634061956,0.05988953659380446
399,0.9999988295734542,1.1704265457265771e-06
400,0.38741674523615494,0.612583254763845
401,3.1919380542978478e-06,0.9999968080619457
402,0.00023084944501879055,0.9997691505549813
403,0.996224178505789,0.0037758214942110973
404,0.9999994654329971,5.345670028067008e-07
405,0.9999470642551056,5.293574489437093e-05
406,0.11737350946047426,0.8826264905395258
407,0.9999995520008289,4.4799917114670325e-07
408,0.04758383359959889,0.952416166400401
409,0.964995745663382,0.03500425433661797
410,1.5691439873400386e-09,0.9999999984308561
411,3.69129016014632e-05,0.9999630870983985
412,0.9999999992638715,7.361285466821209e-10
413,0.999880414878438,0.00011958512156200242
414,5.788116775810118e-13,0.9999999999994211
415,0.999565974298156,0.00043402570184406647
416,0.9999590458467971,4.0954153203086e-05
417,0.9999999999787481,2.125192754085352e-11
418,3.969799980931813e-05,0.9999603020001908
419,0.9998364801114555,0.00016351988854440753
420,0.13554431799980177,0.8644556820001982
421,0.06915853010853018,0.9308414698914698
422,8.762102247558169e-05,0.9999123789775244
423,7.017288516786047e-05,0.9999298271148322
424,0.9922644507852553,0.0077355492147447935
425,0.9999996590190757,3.4098092419320265e-07
426,0.9999999994982605,5.017395147491805e-10
427,0.8449787354355466,0.1550212645644535
428,0.6358224141517186,0.3641775858482815
429,0.29777946163241403,0.7022205383675859
430,1.4197079046811278e-10,0.9999999998580291
431,0.3522718139888382,0.6477281860111618
432,0.000771472788261591,0.9992285272117384
433,0.9661780319684881,0.03382196803151193
434,0.997515266807484,0.0024847331925159965
435,0.0006127950484944721,0.9993872049515056
436,0.9143311426149705,0.08566885738502936
437,0.9512149344654695,0.04878506553453044
438,1.8487236177334e-09,0.9999999981512764
439,0.99889120327997,0.00110879672002998
440,0.016323068539333102,0.983676931460667
441,0.9121131175793674,0.08788688242063253
442,0.014751611872003367,0.9852483881279968
443,0.00019631794101951502,0.9998036820589804
444,0.9999999302549158,6.97450841543846e-08
445,0.9234525681312963,0.07654743186870375
446,0.024174159970664463,0.9758258400293356
447,0.9999894857097967,1.0514290203350904e-05
448,0.9996953326786532,0.00030466732134689815
449,0.9999142594166535,8.574058334659269e-05
450,0.9999993447859362,6.552140638118911e-07
451,0.9999999962942834,3.705716499786934e-09
452,0.07882365140789012,0.9211763485921098
453,0.616426449137812,0.3835735508621879
454,3.8960995600746666e-11,0.9999999999610389
455,1.5090732091869361e-05,0.9999849092679081
456,6.905280747843175e-09,0.9999999930947192
457,0.9999986236783382,1.3763216617066177e-06
458,0.003710464931900179,0.9962895350680998
459,0.9584290398378332,0.04157096016216679
460,0.9986996028069108,0.0013003971930891215
461,0.004293715866204933,0.9957062841337951
462,7.346802876817593e-10,0.9999999992653197
463,0.998034894393442,0.0019651056065579224
464,0.5737009515530195,0.42629904844698047
465,0.0007164383645490905,0.999283561635451
466,0.00014819060197587548,0.999851809398024
467,0.9996133944459349,0.0003866055540650932
468,4.702819596809382e-07,0.9999995297180404
469,0.9999995558408054,4.4415919475590995e-07
470,0.9999756056534832,2.4394346516878516e-05
471,0.006038165348344835,0.9939618346516552
472,0.9996799132715277,0.0003200867284723638
473,0.36568977388017543,0.6343102261198246
474,0.9992195045846652,0.0007804954153346946
475,0.001891831010758011,0.998108168989242
476,0.96267775581999,0.03732224418000988
477,0.0002184957558870824,0.999781504244113
478,3.3507560101615433e-07,0.9999996649243988
479,0.031092279983681893,0.9689077200163181
480,0.01905503923974047,0.9809449607602595
481,0.9999999773970528,2.2602947217174037e-08
482,0.9470229464475324,0.05297705355246762
483,0.5654410173609683,0.4345589826390317
484,6.202469481311963e-08,0.9999999379753052
485,0.9999999882607099,1.1739290134864108e-08
486,0.999997097533011,2.902466989082543e-06
487,0.05976214586787541,0.9402378541321246
488,0.0004239177765454505,0.9995760822234545
489,0.20088630567933127,0.7991136943206687
490,0.9999999519913852,4.800861481812382e-08
491,0.1442601055564453,0.8557398944435546
492,0.9983479696597105,0.0016520303402895072
493,3.788339813964989e-05,0.9999621166018604
494,9.83542726536956e-09,0.9999999901645727
495,0.9999733337566191,2.6666243380916788e-05
496,0.0002613002869641469,0.9997386997130359
497,0.010926316322320698,0.9890736836776794
498,4.5184186648726385e-06,0.9999954815813351
499,5.265245486489454e-07,0.9999994734754513
500,0.9999592493839015,4.075061609859148e-05
501,0.8048019551798201,0.1951980448201798
502,1.5330324534610974e-05,0.9999846696754653
503,0.9993093665555368,0.000690633444463195
504,0.9826351927832597,0.017364807216740306
505,0.9999788114657477,2.118853425226638e-05
506,0.7848830696202926,0.21511693037970733
507,0.9999998462252119,1.5377478817899255e-07
508,0.9999208228559507,7.917714404933965e-05
509,0.002101449681458369,0.9978985503185416
510,8.718925619763191e-06,0.9999912810743803
511,0.9999958160362156,4.18396378437356e-06
512,0.034695916598931995,0.965304083401068
513,0.9999817737785408,1.822622145912343e-05
514,0.3610198217915141,0.6389801782084858
515,0.0001973932198761889,0.9998026067801238
516,0.0452108420311134,0.9547891579688866
517,0.9999970918960478,2.9081039522241674e-06
518,0.9999985289294704,1.4710705297086374e-06
519,7.95998405535024e-05,0.9999204001594464
520,1.7508152907250498e-07,0.999999824918471
521,0.9999999475478926,5.245210753289165e-08
522,0.07389110645856688,0.926108893541433
523,0.6858628028624486,0.31413719713755145
524,0.9977089280381098,0.002291071961890246
525,0.9534879419453702,0.04651205805462979
526,0.10838589043656402,0.8916141095634359
527,2.2295977478814052e-05,0.9999777040225211
528,0.9999940518249908,5.9481750093142835e-06
529,0.45973405992823213,0.5402659400717679
530,0.7921966369981474,0.20780336300185268
531,0.000521952983178693,0.9994780470168213
532,4.616363272320418e-05,0.9999538363672767
533,0.999994194919546,5.805080454001653e-06
534,0.9978133237004303,0.0021866762995696003
535,0.1052879354426511,0.8947120645573489
536,0.0025494660095930267,0.9974505339904071
537,6.565821571054555e-05,0.9999343417842895
538,1.20446005062319e-06,0.9999987955399493
539,0.999557021573648,0.0004429784263520417
540,1.8239992856604555e-05,0.9999817600071434
541,0.4619148435022262,0.5380851564977738
542,0.9076552757663018,0.09234472423369813
543,0.5702243333816022,0.42977566661839783
544,0.001957184590748221,0.9980428154092519
545,0.9999914126941586,8.587305841508548e-06
546,0.6476077657304914,0.35239223426950866
547,0.9999979087268511,2.0912731488609156e-06
548,0.9993587246509523,0.000641275349047669
549,0.9658070597623157,0.03419294023768422
550,0.2505346091972511,0.7494653908027489
551,0.9962126295460308,0.003787370453969113
552,0.9951934040792375,0.004806595920762551
553,4.2537879770553414e-08,0.9999999574621201
554,7.5595095446533e-08,0.9999999244049046
555,0.00045434201811487597,0.9995456579818852
556,0.9944878475319232,0.005512152468076814
557,2.702246330993507e-05,0.9999729775366901
558,1.560028738620413e-09,0.9999999984399712
559,0.9999947236881775,5.276311822456708e-06
560,0.9955866351110665,0.00441336488893344
561,0.9977721885706032,0.0022278114293968407
562,0.9964807068868977,0.0035192931131022565
563,0.9999988022534729,1.1977465271466276e-06
564,5.437960139396322e-05,0.999945620398606
565,0.999999998753156,1.2468440201273539e-09
566,0.999999999971918,2.808196195115104e-11
567,0.9961630282046156,0.003836971795384506
568,0.9393782627142824,0.06062173728571772
569,0.9996563924613778,0.00034360753862224967
570,2.299662676104657e-05,0.9999770033732389
571,0.001169431728750039,0.9988305682712499
572,0.95801986873083,0.04198013126917005
573,0.9999999985938106,1.406189329617699e-09
574,6.121687739931455e-08,0.9999999387831227
575,0.9912226295837628,0.008777370416237175
576,0.9999994826977459,5.173022540905494e-07
577,0.999999998943901,1.0560988936119657e-09
578,0.9999117170352515,8.828296474839686e-05
579,0.9999692613750129,3.073862498727418e-05
580,0.9999999858801278,1.4119872224261064e-08
581,2.168089235354673e-05,0.9999783191076466
582,0.9999996150303957,3.8496960440460803e-07
583,2.99863038436376e-06,0.9999970013696157
584,0.8978232032809985,0.10217679671900139
585,0.9999999926750001,7.324999855853579e-09
586,0.0008144215770409,0.9991855784229592
587,0.9999997907950011,2.0920499896422604e-07
588,0.9999451236292461,5.487637075374736e-05
589,0.015474391494564936,0.9845256085054351
590,0.9999768905706149,2.310942938499879e-05
591,3.508194050241499e-09,0.999999996491806
592,0.11854009221199897,0.881459907788001
593,0.00028708807741558145,0.9997129119225845
594,0.9677963964374867,0.03220360356251327
595,0.9999943483648159,5.651635184000663e-06
596,0.9999987049693342,1.2950306658767933e-06
597,0.9999990787886053,9.212113947342027e-07
598,0.0004474483771226686,0.9995525516228774
599,0.9999977700024543,2.2299975458297896e-06
600,0.9999999849051484,1.5094851650177656e-08
601,0.09949750555203891,0.900502494447961
602,0.9999865447068959,1.3455293104152073e-05
603,7.779016604991233e-09,0.9999999922209833
604,0.9991031425025371,0.0008968574974629748
605,0.999616043064626,0.00038395693537385765
606,0.9996808190782808,0.000319180921719339
607,0.999900878276404,9.912172359592693e-05
608,0.9561399528029706,0.04386004719702954
609,0.0013684852190549695,0.998631514780945
610,8.341331605741889e-07,0.9999991658668393
611,0.999999913528025,8.647197501051888e-08
612,0.9999999298641524,7.013584755606694e-08
613,0.9999984521344127,1.547865587261947e-06
614,0.9997710892484731,0.00022891075152675375
615,0.9156391182956939,0.0843608817043061
616,0.00041971440163443525,0.9995802855983656
617,0.9999999991931454,8.068545851035858e-10
618,0.0007669638152580165,0.999233036184742
619,0.9998766505986109,0.00012334940138906546
620,0.7903226855870688,0.20967731441293128
621,0.8930828437621405,0.10691715623785944
622,0.9999999997045126,2.954873140202107e-10
623,0.12515603636120332,0.8748439636387966
624,0.9997486565360777,0.000251343463922435
625,0.4066848486563739,0.593315151343626
626,0.08112059907004224,0.9188794009299579
627,0.9612197599023663,0.038780240097633735
628,0.012793037634028953,0.987206962365971
629,0.9999999977164409,2.2835592011781625e-09
630,0.9611886198959992,0.03881138010400077
631,0.65584974898382,0.34415025101618013
632,0.002307680130439734,0.9976923198695602
633,4.527266269336499e-07,0.9999995472733731
634,3.950170137890955e-07,0.9999996049829861
635,0.9999977881728667,2.211827133417499e-06
636,1.1793646395395843e-08,0.9999999882063536
637,0.6868418786573447,0.3131581213426553
638,0.9749763349308309,0.025023665069169105
639,0.9991164653772588,0.0008835346227412136
640,0.9999991771647487,8.228352513192354e-07
641,6.360383600973748e-07,0.99999936396164
642,0.7968665047260728,0.2031334952739272
643,0.9998481270761181,0.00015187292388184283
644,0.99925435873989,0.0007456412601100523
645,0.9998002320134829,0.00019976798651707495
646,0.004260657682029905,0.9957393423179701
647,0.0013333467919702214,0.9986666532080299
648,0.2538598610309492,0.7461401389690507
649,0.9999999545435826,4.545641741428723e-08
650,0.8952374692719385,0.10476253072806149
651,0.24000894962895714,0.7599910503710429
652,5.713495721962352e-06,0.999994286504278
653,0.9998139619187146,0.00018603808128542576
654,0.9999999911432137,8.856786445924678e-09
655,2.5047265751351205e-05,0.9999749527342487
656,0.00011699852871082532,0.9998830014712893
657,0.11204433511902814,0.8879556648809719
658,1.4978102380668545e-07,0.9999998502189762
659,0.999858215657196,0.0001417843428040281
660,4.6156347485216514e-05,0.9999538436525147
661,3.1120086855880002e-09,0.9999999968879913
662,0.9999906529776379,9.34702236211294e-06
663,0.8890385457120225,0.11096145428797767
