id,Cat,Dog
111,0.9658843363150034,0.03411566368499662
112,0.01765612509366204,0.9823438749063379
113,0.0005105711174253437,0.9994894288825747
114,0.0003506324123031852,0.9996493675876968
115,0.999232625324355,0.0007673746756451631
116,0.006050466510972718,0.9939495334890273
117,0.0008451956671348597,0.9991548043328652
118,0.003284241564770716,0.9967157584352292
119,0.9996380573952223,0.0003619426047778041
120,0.0002643431137927108,0.9997356568862072
121,0.9981350063958087,0.0018649936041914097
122,0.0016707610034245384,0.9983292389965753
123,0.9996974279005495,0.00030257209945055676
124,0.9993709634841519,0.0006290365158479704
125,0.9992207087286171,0.0007792912713828912
126,0.0010212073872611519,0.9989787926127388
127,0.9988976028517554,0.0011023971482446492
128,0.0011218885378813028,0.9988781114621188
129,0.9995299346907445,0.0004700653092555432
130,0.013296719930828482,0.9867032800691715
131,0.9923333326942274,0.00766666730577268
132,0.0005425137413329569,0.9994574862586669
133,0.9972285943026854,0.002771405697314506
134,0.997621613244536,0.0023783867554640695
135,0.0015656688789803545,0.9984343311210195
136,0.0009686406538339312,0.999031359346166
137,0.9730883858479266,0.026911614152073403
138,0.9993176372717797,0.0006823627282203561
139,0.9776608469208043,0.022339153079195553
140,0.0002675015631003685,0.9997324984368997
141,0.9984200596151459,0.0015799403848541082
142,0.9994029781026716,0.0005970218973284508
143,0.0074177959006650135,0.992582204099335
144,0.0013339161384457545,0.9986660838615542
145,0.9979251607457997,0.0020748392542001763
146,0.0017411340839614464,0.9982588659160385
147,0.9989727650363698,0.0010272349636301235
148,0.9973574342826843,0.002642565717315692
149,0.00038712021224849826,0.9996128797877514
150,0.00023009314213975652,0.9997699068578604
151,0.00041668003597044185,0.9995833199640295
152,0.9995088597019712,0.0004911402980286734
153,0.0009310447630339837,0.9990689552369659
154,0.000282904807928456,0.9997170951920715
155,0.5979587265760749,0.4020412734239252
156,0.9966722775754079,0.0033277224245921878
157,0.0012513412023875924,0.9987486587976123
158,0.0020556741501526828,0.9979443258498474
159,0.000377422794313463,0.9996225772056866
160,0.9988547387030138,0.0011452612969861668
161,0.000488459358867529,0.9995115406411325
162,0.3965565651888178,0.6034434348111822
163,0.0031969869602255065,0.9968030130397744
164,0.0005272878943341234,0.9994727121056658
165,0.9995691065389856,0.00043089346101453445
166,0.9578480015209903,0.04215199847900969
167,0.9990034511754913,0.0009965488245086615
168,0.00041858174053146407,0.9995814182594684
169,0.9947902922834087,0.0052097077165913705
170,0.0017118495483033685,0.9982881504516965
171,0.9994862967231736,0.0005137032768264268
172,0.9978291574217237,0.0021708425782763345
173,0.9982832730136415,0.0017167269863584073
174,0.9960299208787108,0.003970079121289125
175,0.002114867491453504,0.9978851325085466
176,0.9985496678975407,0.0014503321024593007
177,0.99659454215031,0.003405457849689978
178,0.0017169288450995333,0.9982830711549006
179,0.00037729589528468687,0.9996227041047152
180,0.0006878603326030595,0.9993121396673968
181,0.013498504735106512,0.9865014952648935
182,0.9994450717436821,0.0005549282563177597
183,0.9989507300991831,0.0010492699008169072
184,0.9997594174055222,0.0002405825944776906
185,0.0008233664762715623,0.9991766335237284
186,0.9962064040000083,0.0037935959999918245
187,0.9989392128632881,0.0010607871367119615
188,0.9990856555504877,0.0009143444495123042
189,0.9988528951442586,0.00114710485574159
190,0.9995472120878429,0.00045278791215709455
191,0.9991370954716325,0.0008629045283673594
192,0.9979494394266917,0.0020505605733082514
193,0.9993579614502426,0.0006420385497574545
194,0.9994482436169615,0.0005517563830386548
195,0.9967109449937835,0.003289055006216485
196,0.0013582940025705494,0.9986417059974295
197,0.9995043479598844,0.0004956520401156736
198,0.10409373310196467,0.8959062668980352
199,0.9993902036938057,0.0006097963061943602
200,0.9996127084213177,0.0003872915786823817
201,0.9991033984016447,0.0008966015983553501
202,0.9990136478637416,0.0009863521362584158
203,0.0007138708476930158,0.999286129152307
204,0.000350155062900691,0.9996498449370994
205,0.001571656527618979,0.9984283434723811
206,0.9992230477800881,0.000776952219911963
207,0.9994997863293372,0.0005002136706626809
208,0.9990331722480533,0.0009668277519467535
209,0.0005607218610728853,0.9994392781389272
210,0.00044590477005120304,0.9995540952299488
211,0.9988317228706054,0.0011682771293945538
212,0.9992957489195083,0.0007042510804917609
213,0.9983755020144862,0.0016244979855137356
214,0.0007514339794348191,0.9992485660205652
215,0.9993047165404034,0.0006952834595966987
216,0.9988736047534292,0.0011263952465708621
217,0.0008754535085110349,0.999124546491489
218,0.9990387225340851,0.0009612774659148001
219,0.9995869269359993,0.00041307306400062936
220,0.0007653820117001384,0.9992346179882998
221,0.0004777158645912836,0.9995222841354088
222,0.9971965933751151,0.002803406624884813
223,0.0005794294441137177,0.9994205705558863
224,0.8242781288256407,0.17572187117435928
225,0.9985250496266841,0.001474950373316016
226,0.0014236216315130104,0.998576378368487
227,0.9992658620781766,0.000734137921823466
228,0.0008546405174710092,0.999145359482529
229,0.9992929491945693,0.0007070508054307654
230,0.9935166941984337,0.006483305801566308
231,0.0003625861775452289,0.9996374138224549
232,0.0015574956956693393,0.9984425043043307
233,0.0006770892047046668,0.9993229107952953
234,0.9865149500198239,0.013485049980176037
235,0.00016727358474960823,0.9998327264152505
236,0.0044929976948408215,0.9955070023051592
237,0.9997744346635523,0.00022556533644774182
238,0.001276535394220053,0.9987234646057799
239,0.9909506942200756,0.00904930577992422
240,0.000631032323316985,0.999368967676683
241,0.0009171268940935248,0.9990828731059066
242,0.9998169904482025,0.00018300955179747095
243,0.001223092518377026,0.9987769074816231
244,0.9989161916088599,0.0010838083911401128
245,0.9983462432927473,0.0016537567072526622
246,0.9987858177787436,0.0012141822212563666
247,0.9995553519478488,0.0004446480521511919
248,0.000557376620887294,0.9994426233791127
249,0.9993562982916931,0.0006437017083069527
250,0.0007808028335920044,0.9992191971664081
251,0.9986227832970278,0.0013772167029721819
252,0.9993828622822996,0.0006171377177005202
253,0.9992427081267192,0.0007572918732807872
254,0.6708021434914766,0.32919785650852346
255,0.004968683979587599,0.9950313160204123
256,0.4977352215266845,0.5022647784733155
257,0.0015173279387484997,0.9984826720612515
258,0.0016704178451441333,0.9983295821548559
259,0.001106428214295576,0.9988935717857045
260,0.000365825949067031,0.999634174050933
261,0.9971066809988406,0.002893319001159393
262,0.003578327278698127,0.9964216727213018
263,0.9923931982504575,0.007606801749542544
264,0.998844054873582,0.0011559451264181123
265,0.0003409993247628049,0.9996590006752373
266,0.0010853403814233694,0.9989146596185767
267,0.0019761812818927336,0.9980238187181072
268,0.00042693563385014477,0.9995730643661499
269,0.998777098236377,0.0012229017636230023
270,0.0011569963481586963,0.9988430036518413
271,0.0012033810982048875,0.998796618901795
272,0.0004957328367295602,0.9995042671632703
273,0.9986570512281477,0.0013429487718523497
274,0.0027867573680643094,0.9972132426319356
275,0.00029832136739634565,0.9997016786326037
276,0.9995780492909164,0.0004219507090835982
277,0.987515292467371,0.012484707532628887
278,0.9992204730997184,0.0007795269002815485
279,0.0008573700928180521,0.9991426299071818
280,0.0011326372244034558,0.9988673627755966
281,0.998997887212562,0.0010021127874380534
282,0.997757298971244,0.002242701028756093
283,0.9992287378081232,0.0007712621918767813
284,0.9976575586325357,0.0023424413674642147
285,0.34311499296571846,0.6568850070342814
286,0.0012901611409704755,0.9987098388590294
287,0.0005437194059513723,0.9994562805940486
288,0.998256632550865,0.0017433674491349044
289,0.9868914856771193,0.013108514322880835
290,0.9969722923607847,0.0030277076392152906
291,0.9972068820862725,0.0027931179137275215
292,0.0001601359238239349,0.9998398640761762
293,0.0007963007373559605,0.999203699262644
294,0.11187778414394951,0.8881222158560504
295,0.0003726480786517843,0.9996273519213481
296,0.9995568854762445,0.0004431145237555243
297,0.0005136809980543325,0.9994863190019456
298,0.9997390884405735,0.0002609115594265105
299,0.9984168415129702,0.0015831584870298532
300,0.9980894526465659,0.001910547353434157
301,0.998997395166508,0.001002604833492055
302,0.9994811469890105,0.0005188530109895812
303,0.9997341222461046,0.0002658777538953143
304,0.9983146174098726,0.0016853825901273474
305,0.9988794510995456,0.0011205489004544344
306,0.9993273802381514,0.0006726197618485501
307,0.0004953915488903818,0.9995046084511097
308,0.0007216593974162818,0.9992783406025838
309,0.0005042936399618429,0.9994957063600381
310,0.999659288097426,0.0003407119025740721
311,0.00024399668398937101,0.9997560033160107
312,0.0003937646434694644,0.9996062353565305
313,0.000916844906132371,0.9990831550938676
314,0.9992889341792585,0.0007110658207415057
315,0.9992628430020519,0.0007371569979480873
316,0.9993747783044521,0.0006252216955479989
317,0.9670592269766753,0.032940773023324633
318,0.0008549011498543935,0.9991450988501457
319,0.001097055829743627,0.9989029441702564
320,0.9991161428861641,0.0008838571138358623
321,0.0009393867848419092,0.9990606132151582
322,0.0004871416180494511,0.9995128583819506
323,0.9996327090743617,0.00036729092563813395
324,0.9996787334112799,0.0003212665887201908
325,0.0015035542199846909,0.9984964457800153
326,0.9995189835562782,0.0004810164437217931
327,0.998705588507343,0.0012944114926569396
328,0.9983791354627888,0.0016208645372112938
329,0.19660425370596743,0.8033957462940327
330,0.000655831950152867,0.999344168049847
331,0.0006521711829888207,0.9993478288170112
332,0.9992291421170467,0.0007708578829532714
333,0.9996117024129948,0.00038829758700510323
334,0.0005750130296021535,0.9994249869703979
335,0.0007142611145005105,0.9992857388854995
336,0.9951850520216821,0.004814947978317978
337,0.00046516284970575457,0.9995348371502942
338,0.9933130459392085,0.006686954060791364
339,0.30905209363863656,0.6909479063613635
340,0.0007904254345522767,0.9992095745654478
341,0.00034541690639182084,0.9996545830936083
342,0.0012489145068088259,0.9987510854931912
343,0.9989726311984667,0.0010273688015333823
344,0.9994370446635248,0.0005629553364752903
345,0.9994102622224174,0.0005897377775827445
346,0.07264001479479718,0.9273599852052028
347,0.0008667270346387421,0.9991332729653614
348,0.9992355227796537,0.0007644772203464489
349,0.996698495810589,0.003301504189410984
350,0.9795836732499008,0.020416326750099238
351,0.9952303819294105,0.0047696180705894455
352,0.9995702649517287,0.0004297350482711821
353,0.9895402732305758,0.010459726769424232
354,0.0003855301394075794,0.9996144698605924
355,0.9916262428080379,0.008373757191962082
356,0.00019982380364505335,0.999800176196355
357,0.0009538799913682989,0.9990461200086318
358,0.9995217013651022,0.00047829863489774516
359,0.0011782132037575525,0.9988217867962425
360,0.9989692108442052,0.0010307891557946988
361,0.003990625161873873,0.9960093748381262
362,0.9989340781507977,0.001065921849202307
363,0.19674106045048134,0.8032589395495185
364,0.9989374130263211,0.0010625869736789204
365,0.0009093884346072652,0.9990906115653928
366,0.0003658438230016369,0.9996341561769984
367,0.01248750323427145,0.9875124967657286
368,0.000884761220514799,0.9991152387794852
369,0.0010027741569439532,0.9989972258430561
370,0.9994711969952962,0.0005288030047038198
371,0.6134902886795913,0.38650971132040873
372,0.0009458504124409979,0.9990541495875589
373,0.008113868053398879,0.9918861319466011
374,0.0006570389169111877,0.9993429610830888
375,0.9993136869749766,0.0006863130250234185
376,0.999312105578291,0.0006878944217091328
377,0.9996250800255665,0.0003749199744334833
378,0.0002514148866544719,0.9997485851133455
379,0.0009384897242246618,0.9990615102757753
380,0.0006903731815116259,0.9993096268184883
381,0.0009661265523973687,0.9990338734476027
382,0.999146220429932,0.0008537795700681297
383,0.7225403240990532,0.2774596759009468
384,0.005150368478882028,0.994849631521118
385,0.002028916491830909,0.9979710835081692
386,0.9995845105899672,0.00041548941003271623
387,0.007408278802834231,0.9925917211971658
388,0.9982424875743531,0.0017575124256469256
389,0.9995465006570952,0.00045349934290489654
390,0.00083578283064827,0.9991642171693517
391,0.9997193530212932,0.00028064697870678235
392,0.9990588465633816,0.0009411534366183835
393,0.0004079140158410802,0.9995920859841589
394,0.0002571727500498698,0.9997428272499501
395,0.9993834158104097,0.0006165841895902364
396,0.00579640504819546,0.9942035949518045
397,0.0034447801468017176,0.9965552198531983
398,0.9989924568523443,0.0010075431476557234
399,0.9989127231387493,0.0010872768612505417
400,0.5196356636521458,0.48036433634785425
401,0.0003945917116717258,0.9996054082883282
402,0.000536975597850936,0.9994630244021491
403,0.9893710651212746,0.010628934878725332
404,0.9990307736064455,0.0009692263935543553
405,0.9991358231780789,0.0008641768219210274
406,0.000254995542275695,0.9997450044577243
407,0.9994659284248539,0.000534071575145982
408,0.0006519466854883187,0.9993480533145118
409,0.9993304139402459,0.0006695860597539706
410,0.0004236887091297993,0.9995763112908701
411,0.00024708476701772576,0.9997529152329824
412,0.9995352339416155,0.00046476605838456474
413,0.9965592705433592,0.0034407294566408068
414,0.000488905494236625,0.9995110945057635
415,0.9992638167117674,0.0007361832882324871
416,0.9991999855725223,0.0008000144274776723
417,0.9992322393028277,0.0007677606971721733
418,0.001997027743179874,0.9980029722568201
419,0.9992727529432855,0.0007272470567144943
420,0.997702931407552,0.0022970685924479585
421,0.02672889358408876,0.9732711064159113
422,0.0009924266070160353,0.9990075733929838
423,0.00105006014115135,0.9989499398588487
424,0.8799073666271032,0.12009263337289681
425,0.99967528255292,0.0003247174470799566
426,0.9993853133720829,0.0006146866279169822
427,0.002033393609686235,0.9979666063903139
428,0.0011607264081286625,0.9988392735918713
429,0.4262818544940974,0.5737181455059026
430,0.0004980935430801454,0.9995019064569197
431,0.0012392567010249794,0.998760743298975
432,0.0012074212332788548,0.9987925787667212
433,0.9993007737972197,0.0006992262027802468
434,0.9983381778366224,0.001661822163377742
435,0.0003269161757590423,0.999673083824241
436,0.9809551879796238,0.019044812020376153
437,0.9886536584091286,0.011346341590871434
438,0.00029673139243330856,0.9997032686075666
439,0.999055753904283,0.0009442460957168947
440,0.0007062157624769524,0.999293784237523
441,0.37117135938946744,0.6288286406105325
442,0.0015560704136326365,0.9984439295863674
443,0.00046552980316448317,0.9995344701968355
444,0.9985817282179186,0.0014182717820813433
445,0.9979444750209835,0.002055524979016636
446,0.0006825443508124242,0.9993174556491876
447,0.9995099797785274,0.0004900202214726442
448,0.9993704016344793,0.0006295983655208314
449,0.9977140783347835,0.0022859216652164533
450,0.9991545050886572,0.0008454949113427778
451,0.999705836433257,0.00029416356674312764
452,0.19234517249790728,0.8076548275020926
453,0.5830630938910032,0.4169369061089968
454,0.00024584068844466547,0.9997541593115554
455,0.00042426514862882144,0.9995757348513712
456,0.0003870623689712132,0.9996129376310287
457,0.9990319777044713,0.0009680222955286104
458,0.4423168204252385,0.5576831795747615
459,0.9989311949292964,0.0010688050707037464
460,0.9989972170059281,0.001002782994071971
461,0.0006312168357216861,0.9993687831642784
462,0.0003995371032032641,0.9996004628967968
463,0.9990983850910582,0.000901614908941753
464,0.6947203443773448,0.30527965562265524
465,0.0028576160503759186,0.997142383949624
466,0.0005775239483203982,0.9994224760516796
467,0.9994769623078061,0.000523037692193768
468,0.0004616823224856157,0.9995383176775143
469,0.9992153112204809,0.000784688779519067
470,0.998832320320698,0.0011676796793019587
471,0.000562615787638178,0.999437384212362
472,0.9981371590126437,0.0018628409873563151
473,0.0018353685564999089,0.9981646314435001
474,0.9981825200914772,0.0018174799085228423
475,0.00037064108429300455,0.999629358915707
476,0.9976067701383073,0.0023932298616926103
477,0.0008110948172583678,0.9991889051827416
478,0.0005462582552550596,0.9994537417447449
479,0.0008270431396663772,0.9991729568603337
480,0.0015958879034235222,0.9984041120965764
481,0.9995307618994069,0.00046923810059313915
482,0.998842369483159,0.0011576305168410933
483,0.0678297467841298,0.9321702532158702
484,0.00023507305840475554,0.9997649269415951
485,0.9995675039850737,0.00043249601492634514
486,0.9996012507231864,0.00039874927681345253
487,0.9984080845179463,0.0015919154820537857
488,0.0013304514277130064,0.998669548572287
489,0.7980336401399966,0.20196635986000352
490,0.9995551668940971,0.0004448331059029335
491,0.0028559188279089144,0.9971440811720911
492,0.9737232867226566,0.026276713277343502
493,0.0008664980954748568,0.9991335019045251
494,0.0008932800513492659,0.9991067199486507
495,0.9991445223263108,0.0008554776736891797
496,0.0007512567693321361,0.9992487432306679
497,0.0005348818461181167,0.9994651181538818
498,0.0005249080842341791,0.9994750919157657
499,0.00042291586453284006,0.9995770841354672
500,0.9997052089511078,0.00029479104889211245
501,0.9979418827980895,0.002058117201910507
502,0.000710919803654601,0.9992890801963454
503,0.9993732918937683,0.0006267081062317039
504,0.9979153415654608,0.0020846584345393
505,0.9990832448487725,0.0009167551512274273
506,0.9987050006132373,0.001294999386762671
507,0.9996561250545114,0.0003438749454887233
508,0.9990309598906495,0.0009690401093504501
509,0.00205229721667687,0.9979477027833232
510,0.00029067973505286554,0.9997093202649472
511,0.9996460669306328,0.0003539330693671516
512,0.0011375787326770932,0.9988624212673228
513,0.9989585190402137,0.0010414809597863277
514,0.9738782985137258,0.026121701486274195
515,0.0003072078738629161,0.9996927921261372
516,0.5984073131885963,0.4015926868114038
517,0.9982637977011306,0.001736202298869491
518,0.9994987606315318,0.0005012393684683081
519,0.0010205017885267207,0.9989794982114732
520,0.00040040482237164874,0.9995995951776284
521,0.9996601272032256,0.00033987279677444743
522,0.0009339020053591325,0.9990660979946409
523,0.9937877295229105,0.0062122704770896
524,0.9982871825132039,0.0017128174867961038
525,0.999084009920295,0.0009159900797050503
526,0.9951527160572556,0.004847283942744392
527,0.0011485306333158078,0.9988514693666841
528,0.9976240145746771,0.002375985425322941
529,0.9734355170896392,0.026564482910360884
530,0.9958351255275051,0.00416487447249483
531,0.0006297812584467213,0.9993702187415534
532,0.0005120293112168367,0.9994879706887831
533,0.9996751806096432,0.0003248193903568368
534,0.9994522644393341,0.0005477355606659386
535,0.01542897910573646,0.9845710208942635
536,0.0009389078434015628,0.9990610921565984
537,0.0003802946312913377,0.9996197053687086
538,0.0006242560649111263,0.9993757439350888
539,0.9994392536874809,0.0005607463125190633
540,0.00393309482118563,0.9960669051788145
541,0.8577489715875897,0.14225102841241025
542,0.9963226399376708,0.003677360062329128
543,0.005501602320962368,0.9944983976790376
544,0.00024928344145541605,0.9997507165585445
545,0.9990740619024292,0.0009259380975709026
546,0.9269086292424114,0.07309137075758869
547,0.9984013300810176,0.0015986699189823957
548,0.9985965540530133,0.0014034459469868229
549,0.996332724978226,0.0036672750217740763
550,0.0003892855176955234,0.9996107144823044
551,0.9989961062525857,0.0010038937474142616
552,0.9977005560498281,0.0022994439501718344
553,0.0003911963819624086,0.9996088036180377
554,0.0003586932682295246,0.9996413067317704
555,0.0005627194275583259,0.9994372805724416
556,0.7656105967935232,0.23438940320647678
557,0.0007819102061592453,0.9992180897938409
558,0.002189210117522046,0.997810789882478
559,0.9991273485551203,0.0008726514448797726
560,0.9994247623590483,0.0005752376409517152
561,0.9993652683763015,0.0006347316236986394
562,0.9979254391479275,0.0020745608520724994
563,0.9994982988840786,0.0005017011159214505
564,0.001292984639365577,0.9987070153606343
565,0.9989889451985311,0.0010110548014688227
566,0.9994026871180357,0.0005973128819644024
567,0.9987421776403187,0.00125782235968139
568,0.9957435622029326,0.004256437797067459
569,0.9971230345565867,0.0028769654434132475
570,0.0007126923259748226,0.9992873076740252
571,0.001490200479985966,0.998509799520014
572,0.999295517837151,0.0007044821628489585
573,0.9995892939020831,0.00041070609791697015
574,0.0003063803416601989,0.9996936196583398
575,0.9985314321076035,0.0014685678923965354
576,0.9995229240674576,0.00047707593254255065
577,0.999501931501063,0.0004980684989370557
578,0.9984643765913208,0.001535623408679217
579,0.9996908331627616,0.00030916683723845184
580,0.9991215075784419,0.000878492421558188
581,0.0006664256529843583,0.9993335743470155
582,0.9975760417845212,0.0024239582154789163
583,0.0008745153651103838,0.9991254846348895
584,0.9987233949967602,0.0012766050032397688
585,0.9994577000377125,0.000542299962287398
586,0.0009174952908001446,0.9990825047091998
587,0.9993849062177362,0.0006150937822638244
588,0.997045395902824,0.0029546040971759617
589,0.0041016409744476165,0.9958983590255525
590,0.9987929093741887,0.001207090625811344
591,0.0012700967450567358,0.9987299032549434
592,0.0013816830566940614,0.9986183169433059
593,0.00015669903441849274,0.9998433009655815
594,0.9954403966401203,0.004559603359879634
595,0.9988561233796156,0.0011438766203845088
596,0.9990234814799137,0.0009765185200862965
597,0.9989427331548127,0.001057266845187268
598,0.0008936505856003004,0.9991063494143997
599,0.9852391679225414,0.014760832077458623
600,0.9986904386236363,0.001309561376363779
601,0.0012003264884279943,0.9987996735115721
602,0.9983690424757389,0.0016309575242610464
603,0.0003406640765554306,0.9996593359234445
604,0.9987815772165031,0.0012184227834969334
605,0.9993010661050203,0.0006989338949797704
606,0.9972212739234834,0.0027787260765165223
607,0.9993428953299099,0.0006571046700899837
608,0.9124836374688495,0.08751636253115053
609,0.002459456267845784,0.9975405437321542
610,0.000959731356550104,0.99904026864345
611,0.9991514249536515,0.0008485750463485573
612,0.9996461786825108,0.0003538213174891562
613,0.9989921693213439,0.001007830678656136
614,0.9988395709790674,0.001160429020932623
615,0.9993830266581749,0.0006169733418252177
616,0.0007681707030791475,0.9992318292969208
617,0.9996990010683937,0.000300998931606191
618,0.982073137838446,0.01792686216155401
619,0.9990585162923652,0.0009414837076349196
620,0.9993551154783805,0.0006448845216194621
621,0.9959068922186771,0.004093107781322984
622,0.9993753041009293,0.0006246958990706161
623,0.0006115891530316745,0.9993884108469684
624,0.9993115007077625,0.0006884992922375326
625,0.004251771861471666,0.9957482281385283
626,0.0006077210631773095,0.9993922789368227
627,0.9991366211261612,0.0008633788738387532
628,0.21622111091555832,0.7837788890844417
629,0.9989816162102548,0.0010183837897452621
630,0.9992093762573764,0.000790623742623665
631,0.9990178079558772,0.0009821920441227903
632,0.0006519437341325352,0.9993480562658674
633,0.001028122239863177,0.9989718777601369
634,0.0006940947546365843,0.9993059052453633
635,0.9992987718353515,0.0007012281646484451
636,0.0007174345191009488,0.9992825654808991
637,0.22489234865575344,0.7751076513442466
638,0.9800794592013026,0.01992054079869738
639,0.9983940574158946,0.0016059425841055122
640,0.9997364889763677,0.00026351102363232376
641,0.0004913501945986646,0.9995086498054012
642,0.001947805683971069,0.9980521943160289
643,0.9991668963341865,0.0008331036658135288
644,0.999442046664575,0.0005579533354249492
645,0.9990556702328551,0.0009443297671449591
646,0.00012051924868584404,0.9998794807513142
647,0.001718334340289992,0.99828166565971
648,0.1444635485523043,0.8555364514476956
649,0.9993081603683704,0.0006918396316295006
650,0.002283958444406192,0.9977160415555938
651,0.9991500184826435,0.0008499815173564441
652,0.0006449608918277242,0.9993550391081722
653,0.999092036012224,0.0009079639877761773
654,0.9996311965724481,0.0003688034275517768
655,0.0005285336643496797,0.9994714663356503
656,0.0007310885267113517,0.9992689114732887
657,0.9982522874376125,0.001747712562387353
658,0.0002707263249818061,0.9997292736750181
659,0.9994929072612012,0.0005070927387989022
660,0.0004456874057000105,0.9995543125942999
661,0.0002859957992811762,0.9997140042007189
662,0.9994382503939797,0.000561749606020423
663,0.0024894041769466303,0.9975105958230533
664,0.9993926639933343,0.0006073360066656665
665,0.0007405763626660534,0.999259423637334
666,0.001470449699490632,0.9985295503005094
667,0.0005712521206699615,0.9994287478793301
668,0.0005372123690014923,0.9994627876309984
669,0.0006441711965976479,0.9993558288034023
670,0.9991793319634032,0.0008206680365967625
671,0.0006775815749372088,0.9993224184250629
672,0.999659090144911,0.0003409098550891546
673,0.0005181186147116821,0.9994818813852883
674,0.000729928900972129,0.999270071099028
675,0.999341087992141,0.0006589120078589073
676,0.009537789120133984,0.990462210879866
677,0.0008870487746156269,0.9991129512253845
678,0.9984593331313234,0.001540666868676711
