id,Cat,Dog
72,0.001893622730214628,0.9981063772697853
73,0.0013577705144409325,0.9986422294855591
74,0.0007908413171946494,0.9992091586828054
75,0.00012297669640799655,0.999877023303592
76,0.9988179616748984,0.001182038325101553
77,0.00028001121589902857,0.999719988784101
78,0.9986781281190245,0.0013218718809754762
79,0.0004583374758454627,0.9995416625241546
80,0.9992708744300853,0.0007291255699147149
81,0.0007021135179371161,0.999297886482063
82,0.999070274509179,0.0009297254908211527
83,0.998004468981637,0.001995531018362983
84,0.0006363258311555149,0.9993636741688444
85,0.08240781279558003,0.9175921872044199
86,0.9984717479124268,0.0015282520875731962
87,0.9477707243956698,0.052229275604330286
88,0.00042579384370581045,0.9995742061562941
89,0.029279571184515466,0.9707204288154846
90,0.9986893003173272,0.0013106996826728547
91,0.999471660759974,0.000528339240025984
92,0.0007066981488726519,0.9992933018511273
93,0.9990680650640347,0.0009319349359653855
94,0.9991088008944354,0.0008911991055646301
95,0.0012373400610091465,0.9987626599389908
96,0.0005631004983922187,0.9994368995016077
97,0.016833895382869155,0.9831661046171309
98,0.0003418389296273485,0.9996581610703725
99,0.00014243362071787762,0.999857566379282
100,0.841885607498245,0.15811439250175488
101,0.9549486433915205,0.04505135660847948
102,0.27097095083969525,0.7290290491603048
103,0.0025154857917660638,0.9974845142082338
104,0.0006433433784520645,0.9993566566215479
105,0.0007038287161833141,0.9992961712838168
106,0.0027852570653596935,0.9972147429346403
107,0.998966506003163,0.0010334939968371416
108,0.9958671821153989,0.004132817884601003
109,0.22325659059747324,0.7767434094025267
110,0.9932899566561729,0.006710043343827128
111,0.9824253047827372,0.01757469521726295
112,0.02811132117906348,0.9718886788209364
113,0.0004355009079203513,0.9995644990920796
114,0.0005764912615457837,0.9994235087384542
115,0.9985479276572383,0.0014520723427615936
116,0.0024882830999605724,0.9975117169000395
117,0.002906102795481332,0.9970938972045187
118,0.04558157153861793,0.954418428461382
119,0.9993513439890133,0.0006486560109867426
120,0.0001961732990599578,0.99980382670094
121,0.9990921136530435,0.0009078863469563664
122,0.0016235319557819296,0.998376468044218
123,0.99960257098946,0.00039742901053995203
124,0.9994079338363212,0.0005920661636786887
125,0.9991691108032607,0.0008308891967394053
126,0.0009216138421045093,0.9990783861578955
127,0.9992384564757734,0.0007615435242266204
128,0.0018463992662152953,0.9981536007337847
129,0.9990456741268152,0.0009543258731847296
130,0.9055312923381688,0.0944687076618312
131,0.9951017650818581,0.0048982349181420455
132,0.0006359699377831019,0.999364030062217
133,0.9965500145586238,0.0034499854413761934
134,0.9972227870822941,0.002777212917705903
135,0.03083200540744039,0.9691679945925596
136,0.0011564459694784323,0.9988435540305216
137,0.6773327902766408,0.32266720972335916
138,0.9993432640889331,0.000656735911066861
139,0.9950144244538842,0.004985575546115852
140,0.00018376284173071613,0.9998162371582693
141,0.9975180798393251,0.0024819201606749086
142,0.9993290934469691,0.0006709065530309153
143,0.06804485008037486,0.9319551499196251
144,0.025059081863697083,0.974940918136303
145,0.9987362878041788,0.0012637121958211856
146,0.0033560399997572504,0.9966439600002428
147,0.9991108509456927,0.0008891490543072545
148,0.9971981519109364,0.0028018480890634576
149,0.0004310438235470002,0.999568956176453
150,0.00026436825504005853,0.9997356317449598
151,0.00044863495140745087,0.9995513650485925
152,0.9996439337036118,0.00035606629638825166
153,0.0011290597081566644,0.9988709402918433
154,0.00032893318511731216,0.9996710668148828
155,0.18287833596026276,0.8171216640397373
156,0.9930432394913757,0.006956760508624301
157,0.0003948783582352814,0.9996051216417646
158,0.9635493034841858,0.036450696515814146
159,0.00039117009142175004,0.9996088299085782
160,0.9994342654870796,0.0005657345129204095
161,0.0003842827480262527,0.9996157172519738
162,0.5540737012268274,0.4459262987731725
163,0.0063065590833612795,0.9936934409166386
164,0.0005481580823123019,0.9994518419176877
165,0.9994173678452902,0.0005826321547097448
166,0.9750347274155446,0.024965272584455345
167,0.9991379967705503,0.0008620032294497507
168,0.0005734848795767682,0.9994265151204234
169,0.99534375307886,0.0046562469211399145
170,0.0029892476286346903,0.9970107523713653
171,0.9996539281517173,0.00034607184828267076
172,0.9987903988086937,0.001209601191306283
173,0.9983043978116962,0.0016956021883037394
174,0.8923604183276707,0.10763958167232938
175,0.13399417517659146,0.8660058248234085
176,0.9963013881033654,0.003698611896634563
177,0.9987492420863954,0.001250757913604626
178,0.0041980068229949,0.9958019931770051
179,0.0006711011177816855,0.9993288988822182
180,0.0006704757376839001,0.9993295242623161
181,0.019750440899497713,0.9802495591005023
182,0.9990781778029073,0.000921822197092737
183,0.9969005299705878,0.0030994700294123007
184,0.9998413749031897,0.00015862509681028998
185,0.0008287609584607767,0.9991712390415393
186,0.9905147505223328,0.009485249477667086
187,0.9993538509035029,0.0006461490964971233
188,0.9992564663245703,0.0007435336754295424
189,0.9990496026136544,0.0009503973863456388
190,0.9994691840757508,0.0005308159242492473
191,0.998665522215806,0.0013344777841940655
192,0.9962284772479966,0.0037715227520035105
193,0.9991160119195307,0.0008839880804691604
194,0.9990844069383094,0.0009155930616907224
195,0.9956425804512938,0.004357419548706166
196,0.0008477547365918856,0.9991522452634082
197,0.9993267907144667,0.0006732092855332076
198,0.023011733019365904,0.9769882669806341
199,0.9990785154504469,0.0009214845495531149
200,0.9989999718478751,0.0010000281521248876
201,0.997798000825203,0.0022019991747969235
202,0.9986040886434603,0.0013959113565396337
203,0.0008345495222447128,0.9991654504777553
204,0.00048140105995593833,0.999518598940044
205,0.19487559457429396,0.8051244054257061
206,0.9989787641548803,0.0010212358451198425
207,0.9995080504106272,0.0004919495893727689
208,0.9995455525104215,0.0004544474895785582
209,0.0005239082548969168,0.999476091745103
210,0.00048113406651657055,0.9995188659334834
211,0.9985020285177187,0.0014979714822813133
212,0.998879310188452,0.0011206898115479706
213,0.9301323568767801,0.06986764312321982
214,0.001531613346346221,0.9984683866536539
215,0.9991747900627445,0.0008252099372554573
216,0.9938787042043182,0.006121295795681844
217,0.010633451295600746,0.9893665487043992
218,0.9936715772651558,0.006328422734844267
219,0.9991520251102987,0.0008479748897013593
220,0.0015044167353925964,0.9984955832646073
221,0.0007670506112993594,0.9992329493887007
222,0.998988108517911,0.0010118914820889913
223,0.000611142959981461,0.9993888570400186
224,0.09018040654755634,0.9098195934524437
225,0.9984852016762272,0.0015147983237727514
226,0.002581498953151706,0.9974185010468483
227,0.9990250451123228,0.0009749548876772825
228,0.0014755811498255035,0.9985244188501746
229,0.9986701009261053,0.0013298990738947072
230,0.9973043865279408,0.0026956134720592245
231,0.0004722345157671871,0.9995277654842327
232,0.005550095888064825,0.9944499041119351
233,0.0005493508879656998,0.9994506491120343
234,0.9087897114398799,0.09121028856012026
235,0.0002278327646347754,0.9997721672353653
236,0.057922426084085855,0.9420775739159141
237,0.9997429911112458,0.0002570088887541824
238,0.0009792951952532275,0.9990207048047468
239,0.9969877246155378,0.0030122753844622325
240,0.0006414906717877039,0.9993585093282122
241,0.001424355274784587,0.9985756447252154
242,0.9997495610421393,0.00025043895786078436
243,0.0018354445582833138,0.9981645554417167
244,0.9988391555555948,0.001160844444405254
245,0.9984403249534943,0.0015596750465056905
246,0.9989173942972285,0.001082605702771365
247,0.9992940772787895,0.0007059227212105524
248,0.0004578873577660173,0.9995421126422339
249,0.999128403297889,0.0008715967021109692
250,0.0022527291699282804,0.9977472708300716
251,0.9989601469590302,0.0010398530409698426
252,0.9992103928839959,0.0007896071160041556
253,0.998839041377954,0.0011609586220461422
254,0.5809103357450875,0.4190896642549124
255,0.008939959269470561,0.9910600407305296
256,0.9529118277575526,0.047088172242447435
257,0.0033345781449155253,0.9966654218550843
258,0.0011999709602645286,0.9988000290397355
259,0.0026511115021352247,0.9973488884978647
260,0.000635231503249446,0.9993647684967506
261,0.9911750208904525,0.008824979109547427
262,0.0063208709192307325,0.9936791290807692
263,0.9663261764664592,0.03367382353354077
264,0.99884080945746,0.0011591905425398935
265,0.0003520009938125004,0.9996479990061875
266,0.0012113260651444645,0.9987886739348555
267,0.05429519041276581,0.9457048095872341
268,0.0014771666547147364,0.9985228333452852
269,0.9980730745977988,0.001926925402201101
270,0.0009104166503823016,0.9990895833496176
271,0.00197391185606429,0.9980260881439358
272,0.0004389650861289994,0.9995610349138709
273,0.9963881436102987,0.00361185638970122
274,0.0025504799281832365,0.9974495200718166
275,0.0003077538589648213,0.9996922461410351
276,0.9994249968353903,0.000575003164609697
277,0.9641634075607879,0.03583659243921209
278,0.9989179281396691,0.001082071860330925
279,0.0008707715806473152,0.9991292284193527
280,0.0012615006242153702,0.9987384993757845
281,0.9991052394476714,0.0008947605523285778
282,0.998692378235375,0.0013076217646249071
283,0.9994481943111134,0.0005518056888865336
284,0.9977870700839804,0.0022129299160195304
285,0.9546438890181086,0.045356110981891296
286,0.0009881371221248786,0.999011862877875
287,0.0014288552139538893,0.998571144786046
288,0.9908705631903402,0.0091294368096599
289,0.7421205506715378,0.2578794493284623
290,0.9979318390070527,0.002068160992947234
291,0.9963005639260913,0.0036994360739087324
292,0.00018869028874274815,0.9998113097112572
293,0.0012882775269389593,0.9987117224730612
294,0.9565289249329195,0.0434710750670804
295,0.0003022932074166921,0.9996977067925833
296,0.9992836891294246,0.0007163108705755869
297,0.0008838486922077966,0.9991161513077922
298,0.9996770118579573,0.00032298814204277063
299,0.9975728452095598,0.0024271547904403164
300,0.9975495073650122,0.0024504926349876847
301,0.9987426609583305,0.0012573390416696078
302,0.9991595984946108,0.000840401505389296
303,0.9994775091768867,0.0005224908231132268
304,0.9989325988723196,0.0010674011276804883
305,0.9991401759611153,0.000859824038884673
306,0.9996756324926291,0.0003243675073708289
307,0.0005631276030046975,0.9994368723969954
308,0.0006913772638421521,0.9993086227361578
309,0.000665283399297959,0.999334716600702
310,0.9993264908647383,0.0006735091352616168
311,0.0002983117684920591,0.9997016882315078
312,0.0003054561538472011,0.9996945438461527
313,0.0007012488814590659,0.9992987511185409
314,0.999174830164708,0.0008251698352920938
315,0.99932931224496,0.0006706877550400146
316,0.998755172408301,0.001244827591698981
317,0.9161834629151545,0.08381653708484553
318,0.0005700697877577371,0.9994299302122422
319,0.001212452130434343,0.9987875478695657
320,0.9993385769810064,0.0006614230189936456
321,0.0013528078981890528,0.9986471921018109
322,0.0006210321155418475,0.9993789678844581
323,0.9993954051544044,0.0006045948455955409
324,0.9995298905529424,0.0004701094470576418
325,0.0033293106295443488,0.9966706893704557
326,0.9995147578019157,0.0004852421980843861
327,0.9987600165606952,0.0012399834393047404
328,0.9983054338828319,0.0016945661171681341
329,0.022839082284502123,0.9771609177154977
330,0.0009162259723673849,0.9990837740276325
331,0.0011914955863089082,0.9988085044136911
332,0.9989431445251182,0.001056855474881823
333,0.9995879383856047,0.0004120616143952829
334,0.0009594534213735667,0.9990405465786265
335,0.000545890266990336,0.9994541097330097
336,0.9890111530336003,0.010988846966399676
337,0.0006276740876472403,0.9993723259123528
338,0.9845237413967506,0.015476258603249353
339,0.8625297817178049,0.13747021828219508
340,0.011353144820998307,0.9886468551790016
341,0.00023556441675846648,0.9997644355832415
342,0.1598316002608663,0.8401683997391337
343,0.9986832139993969,0.00131678600060324
344,0.9995305699726291,0.00046943002737088356
345,0.9993249651668958,0.0006750348331040947
346,0.07614307576331635,0.9238569242366836
347,0.011360434071649123,0.988639565928351
348,0.9993936168991522,0.0006063831008478919
349,0.9939578153043276,0.00604218469567248
350,0.970995274236435,0.02900472576356518
351,0.9940965853606285,0.005903414639371609
352,0.9993657137606061,0.0006342862393937786
353,0.9956063412872775,0.004393658712722524
354,0.000672219878754804,0.9993277801212452
355,0.9465460033658468,0.053453996634153074
356,0.00024815644112141454,0.9997518435588786
357,0.0029020475349447955,0.9970979524650552
358,0.9997422178916484,0.0002577821083516414
359,0.0015098714074961504,0.9984901285925037
360,0.9984887916118034,0.001511208388196549
361,0.027625060798322543,0.9723749392016775
362,0.9988681277581823,0.0011318722418176186
363,0.958740859328804,0.04125914067119592
364,0.9991766941300679,0.0008233058699321803
365,0.0025610669465892214,0.9974389330534107
366,0.0005934938774837741,0.9994065061225164
367,0.026643592239762634,0.9733564077602372
368,0.0008773319769871977,0.9991226680230126
369,0.004150480907543431,0.9958495190924567
370,0.9993058516633445,0.0006941483366554241
371,0.9847252429364254,0.015274757063574574
372,0.0005642787382780203,0.999435721261722
373,0.007010343013041911,0.992989656986958
374,0.0010600090286076998,0.9989399909713922
375,0.9988242804498687,0.001175719550131159
376,0.9988448138474364,0.0011551861525635945
377,0.9993699392734874,0.000630060726512539
378,0.0002740778675897696,0.9997259221324102
379,0.001306183167557135,0.9986938168324428
380,0.0007985661440328166,0.9992014338559673
381,0.0012635948456928077,0.9987364051543072
382,0.9985205961289313,0.0014794038710686593
383,0.9356215796077487,0.0643784203922512
384,0.029233658758108065,0.9707663412418919
385,0.2827017505318971,0.7172982494681029
386,0.999406630272774,0.0005933697272259613
387,0.008586642348552526,0.9914133576514476
388,0.9846523233146977,0.015347676685302245
389,0.9991229647368676,0.0008770352631323931
390,0.0005201067485669706,0.9994798932514332
391,0.9997377433002704,0.00026225669972968136
392,0.9985307981105218,0.001469201889478261
393,0.0007489015228549615,0.9992510984771451
394,0.00020605425507526256,0.9997939457449249
395,0.9990043634034065,0.000995636596593548
396,0.005490702503794748,0.9945092974962052
397,0.5021657221550836,0.49783427784491635
398,0.9983124594532737,0.0016875405467262224
399,0.9991427877684032,0.0008572122315968323
400,0.982342510230647,0.017657489769353062
401,0.0006096840010898343,0.99939031599891
402,0.0006309100966217459,0.9993690899033782
403,0.9708659760659284,0.029134023934071718
404,0.9984436576752501,0.0015563423247499145
405,0.999126810201528,0.0008731897984718905
406,0.0007774354703753438,0.9992225645296248
407,0.9994095248672437,0.0005904751327562273
408,0.0012797379838834881,0.9987202620161165
409,0.9990707611460165,0.0009292388539835284
410,0.0005411981533432219,0.9994588018466568
411,0.00026699699424393385,0.999733003005756
412,0.9994703155794898,0.0005296844205101379
413,0.9881021217000953,0.011897878299904708
414,0.0005007840125633167,0.9994992159874366
415,0.9995030343299389,0.0004969656700611194
416,0.9994838336340728,0.0005161663659272619
417,0.9982910810912025,0.0017089189087974408
418,0.0011221407831686094,0.9988778592168314
419,0.9995695681855693,0.0004304318144305714
420,0.9967059210037879,0.0032940789962121026
421,0.03677324925696838,0.9632267507430317
422,0.0011296896119964064,0.9988703103880036
423,0.0012414177958375472,0.9987585822041625
424,0.9951723107154027,0.004827689284597304
425,0.9995234972865125,0.0004765027134875892
426,0.9988385203865475,0.0011614796134524418
427,0.0017175787132610112,0.9982824212867389
428,0.0021586299930809387,0.9978413700069192
429,0.15165863970399893,0.8483413602960012
430,0.0004511378328829622,0.999548862167117
431,0.002143870405121628,0.9978561295948783
432,0.0007839996562586919,0.9992160003437414
433,0.9990751153424817,0.0009248846575181878
434,0.995361654559254,0.00463834544074612
435,0.00037456067399704076,0.9996254393260029
436,0.9784763512176986,0.021523648782301428
437,0.9972524373683831,0.0027475626316170276
438,0.0002978378248196625,0.9997021621751804
439,0.997579917488778,0.0024200825112220352
440,0.0004987905358444546,0.9995012094641555
441,0.8716514339614558,0.12834856603854422
442,0.0037490066128659134,0.996250993387134
443,0.0007094426868316545,0.9992905573131683
444,0.9988545728657975,0.0011454271342023858
445,0.9981794980705495,0.001820501929450595
446,0.0008950042006714482,0.9991049957993284
447,0.9993361625450989,0.000663837454901061
448,0.9996008328417779,0.0003991671582221315
449,0.9986487144481963,0.0013512855518037342
450,0.9992131892342967,0.0007868107657032442
451,0.999556926763891,0.00044307323610898186
452,0.07901639849212481,0.9209836015078752
453,0.9328158048098166,0.06718419519018347
454,0.0004446084229247285,0.9995553915770753
455,0.0007067629746389464,0.999293237025361
456,0.0004749444801486961,0.9995250555198514
457,0.9985470963609698,0.001452903639030276
458,0.11691823272202277,0.8830817672779772
459,0.9984088607729462,0.0015911392270538166
460,0.9990531679191849,0.0009468320808152404
461,0.000739188227616854,0.9992608117723831
462,0.00036816075653045755,0.9996318392434697
463,0.9992297077203659,0.000770292279633982
464,0.6127316394954747,0.3872683605045253
465,0.0030299848282585727,0.9969700151717414
466,0.00047686781245201074,0.9995231321875478
467,0.9996570840170395,0.00034291598296063054
468,0.000721284681069423,0.9992787153189305
469,0.9986326989716127,0.001367301028387439
470,0.9970647461385842,0.0029352538614157903
471,0.00046455334216081035,0.9995354466578391
472,0.995674181444592,0.004325818555408059
473,0.003457551357217281,0.9965424486427827
474,0.9986276643112161,0.001372335688783844
475,0.0007074575723369506,0.999292542427663
476,0.9959664773378494,0.004033522662150723
477,0.001770352753320502,0.9982296472466796
478,0.0005442607273595241,0.9994557392726404
479,0.001484322680731908,0.9985156773192679
480,0.0007250528749497835,0.9992749471250502
481,0.9988101840833766,0.0011898159166234858
482,0.9976795833760506,0.002320416623949456
483,0.10135279799582982,0.8986472020041701
484,0.0002015447864508624,0.9997984552135492
485,0.9993097794429264,0.0006902205570735707
486,0.999651107655,0.0003488923450000478
487,0.9984376108018221,0.0015623891981779404
488,0.0017688959447112592,0.9982311040552887
489,0.4517672684183274,0.5482327315816725
490,0.9995730192903247,0.0004269807096753573
491,0.2618037319740582,0.7381962680259417
492,0.9960614223281092,0.00393857767189083
493,0.0013190905975433661,0.9986809094024566
494,0.0006550539245170138,0.999344946075483
495,0.9987480355881044,0.0012519644118956627
496,0.003504673103920733,0.9964953268960793
497,0.001019584655419247,0.9989804153445807
498,0.0003768562608687182,0.9996231437391312
499,0.0004236585194391338,0.999576341480561
500,0.999470120155349,0.0005298798446511078
501,0.9951401813293529,0.004859818670647007
502,0.0005808560447492574,0.9994191439552509
503,0.9988145341232159,0.0011854658767842564
504,0.9958501615528434,0.004149838447156643
505,0.9992571618069683,0.0007428381930317416
506,0.9992904266453463,0.0007095733546537832
507,0.9995323107652608,0.00046768923473914346
508,0.9990009783955278,0.0009990216044722371
509,0.015036333852340551,0.9849636661476595
510,0.00022481181871552818,0.9997751881812845
511,0.9994421869115465,0.0005578130884533493
512,0.0010414702936993973,0.9989585297063007
513,0.998545652221031,0.0014543477789690077
514,0.9949186879286599,0.005081312071340055
515,0.0002009534855226544,0.9997990465144773
516,0.021736038795394402,0.9782639612046056
517,0.9983002917008893,0.0016997082991107172
518,0.9993303268285486,0.0006696731714514339
519,0.001172101292065991,0.998827898707934
520,0.0004504774456473572,0.9995495225543526
521,0.9994512281857058,0.0005487718142943353
522,0.0009563463090965979,0.9990436536909034
523,0.9567059421582964,0.04329405784170361
524,0.9972056845099914,0.002794315490008781
525,0.9991898994796804,0.0008101005203194718
526,0.9872157923536056,0.012784207646394477
527,0.0011065800013712727,0.9988934199986288
528,0.9967547599076872,0.0032452400923126978
529,0.9094915545527559,0.09050844544724398
530,0.9908839146111372,0.009116085388862815
531,0.0006734675750873865,0.9993265324249125
532,0.0010317674695154403,0.9989682325304845
533,0.9991619453498157,0.000838054650184265
534,0.9993369565386041,0.0006630434613959831
535,0.0475203429570026,0.9524796570429974
536,0.0005295293191812286,0.9994704706808187
537,0.0005426436784422413,0.9994573563215579
538,0.0010802465159354868,0.9989197534840644
539,0.9991174722992844,0.0008825277007157036
540,0.007437649712572375,0.9925623502874276
541,0.9720348409026051,0.027965159097395026
542,0.9970054141482234,0.0029945858517766554
543,0.0054477515925419094,0.9945522484074582
544,0.0006581908610723253,0.9993418091389277
545,0.998013062786746,0.0019869372132540275
546,0.9223435277095776,0.0776564722904224
547,0.9983737637274839,0.0016262362725161144
548,0.9984073476922222,0.001592652307777734
549,0.9907238524431577,0.009276147556842184
550,0.0004958062029512918,0.9995041937970487
551,0.9976240185306057,0.002375981469394365
552,0.9986837920272292,0.0013162079727708379
553,0.0005149112013810725,0.9994850887986189
554,0.00036624076195193985,0.999633759238048
555,0.0011755221780909483,0.998824477821909
556,0.7311285762242506,0.2688714237757493
557,0.000995002206806614,0.9990049977931934
558,0.0018076886856446897,0.9981923113143553
559,0.99858145873747,0.001418541262529949
560,0.9991706668946483,0.0008293331053516978
561,0.9996115171934867,0.00038848280651333653
562,0.9948462697557768,0.0051537302442232116
563,0.999058378364909,0.0009416216350911016
564,0.001025531338675359,0.9989744686613247
565,0.9991178552467582,0.000882144753241702
566,0.99959600376213,0.0004039962378700738
567,0.9981669593315224,0.001833040668477648
568,0.9966430467881959,0.0033569532118040003
569,0.9957321729330058,0.004267827066994214
570,0.0010248064017333697,0.9989751935982667
571,0.0026165147763524106,0.9973834852236476
572,0.9983722246876878,0.001627775312312216
573,0.9992777602681268,0.0007222397318731157
574,0.0004545459444698862,0.9995454540555302
575,0.9969475794293265,0.0030524205706733373
576,0.9992687428498893,0.0007312571501106972
577,0.9991190301649843,0.0008809698350156319
578,0.9971062999186959,0.002893700081304119
579,0.9997370618025516,0.00026293819744848025
580,0.9978809657973506,0.002119034202649486
581,0.0006243359441141198,0.9993756640558858
582,0.9986665532009875,0.0013334467990124084
583,0.0008709217709837816,0.9991290782290161
584,0.9961892766150398,0.003810723384960302
585,0.9992793560111592,0.0007206439888407343
586,0.0010587505152233347,0.9989412494847767
587,0.9989941211439647,0.0010058788560352728
588,0.9984163255120354,0.0015836744879646496
589,0.14607685262802103,0.8539231473719789
590,0.999146491903264,0.0008535080967359395
591,0.0009736265610275126,0.9990263734389726
592,0.009042868398149342,0.9909571316018507
593,0.0002579589439272641,0.9997420410560728
594,0.9969736486474116,0.0030263513525884446
595,0.999302615209685,0.0006973847903150782
596,0.9992053824132962,0.0007946175867038181
597,0.9990639528828527,0.0009360471171474098
598,0.0014335051740288615,0.998566494825971
599,0.9929190705287071,0.007080929471292945
600,0.9986032804752808,0.0013967195247193201
601,0.0035213212666973365,0.9964786787333025
602,0.9982345158508494,0.0017654841491507147
603,0.00039489558058710767,0.999605104419413
604,0.99793992509434,0.002060074905659909
605,0.9985984153045877,0.0014015846954123384
606,0.9957415902737508,0.004258409726249221
607,0.9994941824410959,0.0005058175589041652
608,0.8466769860479855,0.15332301395201453
609,0.0030439226164571745,0.9969560773835429
610,0.0007020852482913603,0.9992979147517087
611,0.9988322580310334,0.0011677419689666243
612,0.9995469712896599,0.0004530287103402131
613,0.999517563860698,0.0004824361393019401
614,0.998193355126971,0.001806644873028887
615,0.9994239206922529,0.0005760793077469613
616,0.0006712268074815004,0.9993287731925186
617,0.9996332461574977,0.00036675384250229
618,0.9330582470722268,0.06694175292777317
619,0.9994774898780335,0.0005225101219664309
620,0.9936276615080091,0.0063723384919908335
621,0.9883733289074067,0.011626671092593221
622,0.9991428904749201,0.0008571095250799156
623,0.0010292490199213338,0.9989707509800786
624,0.9990198680006513,0.0009801319993487476
625,0.3000706282794608,0.6999293717205393
626,0.0008531125305387473,0.9991468874694612
627,0.9994736156265251,0.0005263843734747438
628,0.030167913222532657,0.9698320867774674
629,0.999167996872408,0.0008320031275921163
630,0.9994398730627232,0.0005601269372767703
631,0.9992395370190611,0.0007604629809388964
632,0.0009991781860919189,0.9990008218139081
633,0.001251697028682394,0.9987483029713176
634,0.0010221452108640462,0.9989778547891359
635,0.9985823787450431,0.0014176212549568152
636,0.0008071070492185271,0.9991928929507814
637,0.5727461901500248,0.4272538098499752
638,0.9908999451792294,0.00910005482077063
639,0.9987264069024322,0.0012735930975676783
640,0.9996142969916114,0.0003857030083885586
641,0.001011472693989743,0.9989885273060103
642,0.012356101943328653,0.9876438980566713
643,0.9983703638178357,0.0016296361821641595
644,0.9992101125528318,0.0007898874471682968
645,0.9985955947497481,0.0014044052502517664
646,0.00023670272920911197,0.9997632972707909
647,0.0019678565292250076,0.9980321434707751
648,0.23521424362836366,0.7647857563716364
649,0.999182991208524,0.0008170087914760843
650,0.15017767826966186,0.8498223217303381
651,0.9989648305851673,0.0010351694148327173
652,0.0011697890836318617,0.9988302109163683
653,0.9988296639494961,0.0011703360505039152
654,0.9993728201473918,0.0006271798526082581
655,0.0007023594616549329,0.999297640538345
656,0.0005984896469338267,0.9994015103530661
657,0.997933342713816,0.0020666572861839094
658,0.00024639847539528173,0.9997536015246047
659,0.9996591399484644,0.0003408600515356103
660,0.0011300536745600456,0.9988699463254398
661,0.000367456757781786,0.9996325432422181
662,0.9993354559578604,0.000664544042139605
663,0.8602317598203226,0.13976824017967746
664,0.9995433807001786,0.00045661929982146704
665,0.000709064680099151,0.9992909353199009
666,0.0023116682049363745,0.9976883317950636
667,0.0003380376702710985,0.9996619623297289
668,0.0007217823398615378,0.9992782176601385
669,0.0005577721509586066,0.9994422278490415
670,0.99940764865311,0.000592351346890009
671,0.0004553940363343372,0.9995446059636658
672,0.9995647511160561,0.00043524888394388066
673,0.0010253020088715216,0.9989746979911285
674,0.0011195136935270432,0.998880486306473
675,0.9991825056548758,0.0008174943451242147
676,0.050107947896507285,0.9498920521034928
677,0.0009855851440645894,0.9990144148559355
678,0.9981722992943854,0.0018277007056144933
679,0.9996073818642042,0.00039261813579578175
680,0.9979579024410228,0.002042097558977171
681,0.9986325817706695,0.0013674182293304418
