id,Cat,Dog
82,0.9999983043653115,1.695634688519476e-06
83,0.9999994308136639,5.691863360427633e-07
84,1.854854955978075e-07,0.9999998145145044
85,8.783309926169871e-07,0.9999991216690075
86,0.9999999999998419,1.5807209413645897e-13
87,0.9021167114398653,0.09788328856013474
88,7.8487388896298e-06,0.9999921512611103
89,6.663466098328717e-05,0.9999333653390168
90,0.993854520580938,0.006145479419061958
91,0.9999999999923279,7.67214562577477e-12
92,2.4866965636894236e-08,0.9999999751330344
93,0.9999999999094062,9.059376751221681e-11
94,0.9997045740048932,0.00029542599510685085
95,2.5657399340726806e-07,0.9999997434260065
96,4.172795483947251e-09,0.9999999958272046
97,0.4777127803140342,0.5222872196859658
98,1.9133311828096322e-11,0.9999999999808666
99,1.3934430485197583e-11,0.9999999999860656
100,0.9998979355566674,0.00010206444333268276
101,0.0003222818400882871,0.9996777181599118
102,0.9999608315641392,3.916843586084479e-05
103,0.0005331907401748226,0.9994668092598251
104,5.958485997806125e-10,0.9999999994041513
105,3.907386155923324e-07,0.9999996092613844
106,0.0018959493544291768,0.998104050645571
107,0.999999999906078,9.392192692077522e-11
108,0.9929251427480801,0.007074857251919805
109,0.723845433215292,0.27615456678470796
110,0.9998639135818242,0.0001360864181756662
111,0.9999065893580992,9.341064190079814e-05
112,6.100082374417975e-05,0.9999389991762557
113,0.004438578343337964,0.9955614216566621
114,7.888130346473855e-06,0.9999921118696535
115,0.9999999999996263,3.736020030270944e-13
116,0.00012569993216790935,0.9998743000678321
117,0.03311858924946709,0.966881410750533
118,1.2206427547444156e-05,0.9999877935724525
119,0.9999999995651561,4.3484386140640644e-10
120,1.124110644393449e-09,0.9999999988758894
121,0.9999583190191627,4.168098083734756e-05
122,0.0003886767289936506,0.9996113232710063
123,0.9999999998924178,1.0758214522240496e-10
124,0.999999733498466,2.6650153406178165e-07
125,0.9999997552675907,2.447324093260375e-07
126,1.366464539216668e-05,0.9999863353546079
127,0.9999999993113504,6.886495006230749e-10
128,0.00022896041022658006,0.9997710395897735
129,0.9999999996898941,3.101060236216416e-10
130,0.0003210320598270909,0.999678967940173
131,0.9999976940131722,2.3059868279156314e-06
132,8.047662148373933e-11,0.9999999999195235
133,0.999959093895694,4.0906104305870274e-05
134,0.9999999991965509,8.03449163620859e-10
135,0.00011230572214459937,0.9998876942778554
136,3.377905980517178e-05,0.9999662209401949
137,0.9998399258667705,0.00016007413322956276
138,0.999999561115669,4.3888433089098094e-07
139,0.05082400986498164,0.9491759901350184
140,1.381835413926475e-08,0.999999986181646
141,0.7038138107482375,0.29618618925176265
142,0.9999999999993718,6.282557852520543e-13
143,0.8802249489305222,0.11977505106947786
144,0.0073727686033600815,0.9926272313966399
145,0.9999999733647305,2.6635269582114095e-08
146,6.061739660590062e-07,0.9999993938260341
147,0.9999991827057223,8.172942776682056e-07
148,0.9996615058503168,0.00033849414968320924
149,0.0004257066865108891,0.999574293313489
150,3.044137101493773e-11,0.9999999999695586
151,1.3326388325196257e-09,0.9999999986673611
152,0.9997917152926069,0.00020828470739312987
153,0.0005747282460071975,0.9994252717539928
154,4.482959476884416e-09,0.9999999955170404
155,0.003554431285647669,0.9964455687143523
156,0.999999733753389,2.6624661091826247e-07
157,1.51182397416462e-11,0.9999999999848819
158,0.9372737573105495,0.06272624268945057
159,2.3441890620505724e-06,0.9999976558109379
160,0.9995487993762575,0.00045120062374255773
161,3.836153643737146e-09,0.9999999961638464
162,0.691272036744088,0.30872796325591206
163,0.00010245175636773515,0.9998975482436324
164,4.502044196544908e-08,0.999999954979558
165,0.9999999996686992,3.313008148905826e-10
166,0.7322577211163173,0.2677422788836827
167,0.9976283147418,0.002371685258199912
168,4.1902421145501864e-09,0.9999999958097578
169,0.9999969669456764,3.033054323457071e-06
170,0.0012516481487327524,0.9987483518512672
171,0.9996212865517173,0.0003787134482827329
172,0.9998685183794339,0.00013148162056607238
173,0.9999961773820797,3.822617920174229e-06
174,0.9735091905656089,0.02649080943439106
175,0.25086548508035056,0.7491345149196494
176,0.999989631318488,1.036868151207495e-05
177,0.9635225818096325,0.03647741819036762
178,0.008555545416954394,0.9914444545830458
179,4.424256263764549e-10,0.9999999995575743
180,3.27051952082759e-07,0.9999996729480479
181,0.9989642934641677,0.0010357065358322316
182,0.9983143622596446,0.0016856377403554525
183,0.9999981286480365,1.8713519635410162e-06
184,0.9999999999994214,5.785517449853473e-13
185,0.000292107903613772,0.9997078920963863
186,0.9999992833399503,7.16660049727868e-07
187,0.9999978163625535,2.1836374465833218e-06
188,0.9983972935262473,0.0016027064737526439
189,0.9999999954388252,4.561174776837259e-09
190,0.9999999723846721,2.7615327990316168e-08
191,0.9999999669530666,3.304693340297928e-08
192,0.9978247042075186,0.002175295792481587
193,0.9999999999981593,1.840795172488004e-12
194,0.9999999999999349,6.495220504708861e-14
195,0.9896743268246705,0.01032567317532965
196,1.0045662484462942e-07,0.9999998995433751
197,0.9999999998023039,1.9769597728420372e-10
198,0.9241042215787226,0.07589577842127741
199,0.9999999496785984,5.032140166871887e-08
200,0.999999999999353,6.470975031894622e-13
201,0.9999998737306162,1.2626938398043586e-07
202,0.9999999686093076,3.139069232756348e-08
203,1.4812520312369352e-07,0.999999851874797
204,1.8233651589494647e-12,0.9999999999981766
205,0.2145141476767402,0.7854858523232598
206,0.9999999999983666,1.6333460788715187e-12
207,0.999999999790546,2.094539638947894e-10
208,0.9963526712413445,0.0036473287586554705
209,2.0085492150335235e-09,0.9999999979914507
210,5.563422073750882e-07,0.9999994436577926
211,0.9999999999688702,3.112970225729415e-11
212,0.9999999999968765,3.1234064433118428e-12
213,0.9999822848047001,1.7715195299937368e-05
214,4.22884813440395e-07,0.9999995771151865
215,0.999999999992812,7.188093889234144e-12
216,0.9985032073610784,0.0014967926389215266
217,0.980029404974524,0.019970595025476132
218,0.9981525155293971,0.0018474844706029012
219,0.9999998855600865,1.1443991365003705e-07
220,0.005379387328615896,0.9946206126713841
221,0.0002825621305666326,0.9997174378694333
222,0.999963473197728,3.6526802271891494e-05
223,6.451192501754301e-06,0.9999935488074984
224,0.09378401483105708,0.906215985168943
225,0.9484478201810576,0.05155217981894242
226,7.080503989734131e-05,0.9999291949601027
227,0.9997949537077653,0.00020504629223477448
228,0.00017873536086525832,0.9998212646391348
229,0.9999836716458431,1.632835415693743e-05
230,0.996449329511808,0.00355067048819205
231,1.2728649845284798e-09,0.9999999987271351
232,2.6727868355995877e-05,0.9999732721316441
233,3.83227200191566e-05,0.9999616772799809
234,0.9288692249994877,0.07113077500051242
235,3.070364511411913e-10,0.9999999996929636
236,0.2889574511126197,0.7110425488873803
237,0.9999999957113708,4.288629140619209e-09
238,0.0002446825279966274,0.9997553174720034
239,0.9998581508830845,0.00014184911691556744
240,0.002726123193363577,0.9972738768066365
241,1.1061437385092793e-09,0.9999999988938562
242,0.9999999999357014,6.429858310806842e-11
243,7.223016021078029e-05,0.9999277698397891
244,0.9999999414554438,5.854455625042605e-08
245,0.9589755894233497,0.04102441057665025
246,0.9999998960049333,1.0399506657348756e-07
247,0.9999711031711974,2.8896828802554943e-05
248,4.2049592731991235e-12,0.9999999999957951
249,0.9999999999998801,1.198198971827714e-13
250,0.02699894291148693,0.973001057088513
251,0.9998109740062592,0.0001890259937409499
252,0.9999995006148497,4.993851502636238e-07
253,0.9999999999950113,4.98867189618981e-12
254,0.2033548718417617,0.7966451281582383
255,0.007766365474229228,0.9922336345257707
256,0.635640165374835,0.36435983462516497
257,0.0027188033178026445,0.9972811966821974
258,1.0400166724267857e-06,0.9999989599833276
259,0.00030549838318774685,0.9996945016168123
260,2.630902319779137e-05,0.9999736909768021
261,0.9999632026073153,3.679739268471743e-05
262,0.0002805571562168304,0.9997194428437832
263,0.980845176060731,0.0191548239392691
264,0.9999999999999376,6.238260517801056e-14
265,0.00018742801640812752,0.9998125719835919
266,4.2030652841962005e-09,0.9999999957969348
267,0.0032737222819539252,0.9967262777180461
268,0.0017308024206622566,0.9982691975793377
269,0.9906011009707489,0.009398899029251177
270,4.0507296239588415e-07,0.9999995949270377
271,0.0017494692055632837,0.9982505307944367
272,0.00010066277860895568,0.999899337221391
273,0.9984086520660789,0.0015913479339211935
274,0.000435358847655732,0.9995646411523442
275,5.05155031077789e-06,0.9999949484496893
276,0.9999999999998399,1.6001579951462556e-13
277,0.9999413362517092,5.8663748290923146e-05
278,0.999999920421618,7.95783819526883e-08
279,1.1983282547670768e-09,0.9999999988016717
280,1.7956146071489111e-09,0.9999999982043855
281,0.9999999999749654,2.503470588123352e-11
282,0.9999851938747482,1.4806125251894128e-05
283,0.9999999794137953,2.0586204732788222e-08
284,0.9999997171162244,2.828837757025392e-07
285,0.9999999545875405,4.541245948265782e-08
286,3.8336299260806816e-05,0.9999616637007392
287,3.582227468059775e-06,0.999996417772532
288,0.9558446455129758,0.04415535448702418
289,0.9997009561234466,0.00029904387655342693
290,0.9999998040250204,1.9597497968422505e-07
291,0.9492694334570226,0.05073056654297745
292,1.4901742157132535e-10,0.9999999998509825
293,8.146661779318736e-10,0.9999999991853339
294,0.8339295304225931,0.16607046957740682
295,1.876076336749981e-08,0.9999999812392367
296,0.9999999959236534,4.076346588346424e-09
297,5.398719139290499e-05,0.9999460128086071
298,0.9999999530734618,4.692653827808012e-08
299,0.995282184933873,0.0047178150661270546
300,0.9999803404824065,1.9659517593662123e-05
301,0.9990198023982663,0.0009801976017337142
302,0.9999999999653477,3.4652230255210034e-11
303,0.9999999999969382,3.061735559093966e-12
304,0.9997984224940626,0.00020157750593741865
305,0.9999999249037935,7.50962065683938e-08
306,0.9999994578021045,5.4219789544775e-07
307,8.507803167615853e-09,0.9999999914921968
308,4.527572279357105e-10,0.9999999995472428
309,0.035517987029229384,0.9644820129707705
310,0.9999999996029119,3.9708808467332194e-10
311,2.1759678950953124e-11,0.9999999999782403
312,3.3289863888197214e-10,0.9999999996671014
313,1.8363136472511221e-10,0.9999999998163687
314,0.9999999994027342,5.972657819998875e-10
315,0.999999979028179,2.0971821013133554e-08
316,0.9999999225919571,7.740804283716866e-08
317,0.999975713312238,2.428668776193315e-05
318,2.3610056817860007e-08,0.9999999763899431
319,4.3430266142308934e-07,0.9999995656973385
320,0.9999930282458566,6.971754143471492e-06
321,0.010364304387009624,0.9896356956129905
322,6.913926185563454e-09,0.9999999930860737
323,0.9999999980333911,1.966608973563775e-09
324,1.0,2.912024498306556e-17
325,0.00012121960062064008,0.9998787803993793
326,0.9999999999651998,3.4800066264905824e-11
327,0.9995850371375343,0.0004149628624656014
328,0.9994483540460829,0.0005516459539172403
329,0.07311864107458194,0.926881358925418
330,2.079339154389378e-09,0.9999999979206609
331,0.0006471218957108685,0.9993528781042892
332,0.9999999995545605,4.4543956528894736e-10
333,0.99999999999997,3.00838319140288e-14
334,3.062170206784335e-07,0.9999996937829793
335,3.4537402573725762e-06,0.9999965462597425
336,0.9999904599594378,9.540040562051802e-06
337,1.5291088297209766e-07,0.999999847089117
338,0.9981995526771977,0.0018004473228022727
339,0.0545585802513411,0.9454414197486588
340,0.0006681118269477651,0.9993318881730523
341,8.03601606876362e-12,0.999999999991964
342,5.394012375918184e-06,0.999994605987624
343,0.9999999856328707,1.4367129390597233e-08
344,0.999999912625373,8.737462702307242e-08
345,0.9999999999980995,1.900467579672065e-12
346,0.5452533019508463,0.45474669804915363
347,0.0005638365426735843,0.9994361634573263
348,0.9999999999741989,2.5801055921265508e-11
349,0.9998824054261211,0.0001175945738789116
350,0.9976221590853608,0.0023778409146391613
351,0.999057844631029,0.0009421553689709625
352,0.9999999999999851,1.4954600741466395e-14
353,0.15521778961299446,0.8447822103870056
354,5.315410001787633e-07,0.9999994684589998
355,0.9998162713225448,0.00018372867745523286
356,9.228874049153909e-07,0.9999990771125951
357,0.002296519520092603,0.9977034804799075
358,0.9999998518701352,1.4812986488201872e-07
359,4.809456063838683e-08,0.9999999519054393
360,0.9998894194611074,0.00011058053889247855
361,0.006321209360392202,0.9936787906396078
362,0.9995927522346917,0.00040724776530835576
363,0.029175475841511936,0.9708245241584881
364,0.999998554382245,1.4456177548263999e-06
365,0.0761497217871638,0.9238502782128363
366,5.397084236592671e-11,0.9999999999460292
367,0.03284046198006617,0.9671595380199339
368,0.027513472694078105,0.9724865273059219
369,0.0013275594975300997,0.99867244050247
370,0.9999999999998448,1.5519634900512215e-13
371,0.008615816651973097,0.9913841833480268
372,6.409716046714349e-09,0.9999999935902839
373,0.9987259064227191,0.0012740935772808757
374,0.0012247861498593166,0.9987752138501408
375,0.9999999999901086,9.891380682859045e-12
376,0.9999999999987137,1.2862248585926305e-12
377,0.9999999999919427,8.05732648696685e-12
378,1.226846407257191e-09,0.9999999987731536
379,0.000127216629143846,0.9998727833708562
380,1.1615597814755268e-10,0.999999999883844
381,4.242262878790311e-05,0.999957577371212
382,0.9991937534950596,0.0008062465049403
383,2.2824873414839575e-05,0.999977175126585
384,0.0858829685118082,0.9141170314881919
385,0.9738065665785055,0.02619343342149449
386,0.9999999919706671,8.029332940703596e-09
387,0.041119046089498075,0.9588809539105019
388,0.999006262521312,0.0009937374786880328
389,0.9999999955953263,4.4046737817021286e-09
390,0.0010504806281346358,0.9989495193718653
391,0.9999999130605852,8.69394147225106e-08
392,0.9999999998477411,1.522588342717598e-10
393,2.683816970623281e-09,0.999999997316183
394,3.9155909141030565e-07,0.9999996084409085
395,0.9999999670745889,3.2925411038396064e-08
396,0.0023861211190770583,0.9976138788809229
397,0.20236950337479162,0.7976304966252084
398,0.994934932698345,0.005065067301655019
399,0.9999999999637237,3.627628439049457e-11
400,0.9660199701827568,0.03398002981724326
401,3.7375190075134406e-08,0.9999999626248101
402,1.9803080206692836e-05,0.9999801969197933
403,0.9998782501298171,0.00012174987018276888
404,0.9999999999917586,8.24134743536839e-12
405,0.9999397149887458,6.028501125419961e-05
406,0.00033763418885417987,0.9996623658111458
407,0.999999920974119,7.902588091145975e-08
408,0.0022298797932791717,0.9977701202067208
409,0.9999783658058599,2.163419414016985e-05
410,9.001494485462158e-13,0.9999999999990998
411,1.260335627825743e-06,0.999998739664372
412,0.9999999999991607,8.392812324354694e-13
413,0.9999999984264099,1.573590248861803e-09
414,5.592727065427388e-15,0.9999999999999944
415,0.9999805071483527,1.949285164733076e-05
416,0.9999999709738645,2.902613547657851e-08
417,1.0,5.0313831827982255e-17
418,3.727847780621844e-07,0.9999996272152221
419,0.9999999843394833,1.56605165483903e-08
420,0.41889311798353107,0.581106882016469
421,0.9893214160062753,0.010678583993724672
422,4.582209501536429e-07,0.9999995417790498
423,0.00272161682983243,0.9972783831701675
424,0.850410548372554,0.14958945162744605
425,0.9999999999986113,1.3886784568915448e-12
426,0.9999999999831042,1.6895735780579995e-11
427,0.9374418701656381,0.06255812983436189
428,0.05312830179006637,0.9468716982099337
429,0.00845268780559976,0.9915473121944002
430,2.4138403160391267e-13,0.9999999999997586
431,0.0032606684328584925,0.9967393315671415
432,0.000658825824141909,0.9993411741758582
433,0.9999521418503733,4.7858149626739365e-05
434,0.9997617136780377,0.00023828632196234731
435,2.5633846706580787e-07,0.9999997436615329
436,0.985814598432719,0.01418540156728098
437,0.9999986918115603,1.3081884396656058e-06
438,5.241934757367539e-13,0.9999999999994758
439,0.9999985829816511,1.417018348815199e-06
440,1.1889939092291042e-05,0.9999881100609077
441,0.8933343818793379,0.10666561812066211
442,0.06493434742632881,0.9350656525736711
443,1.5927914112921373e-05,0.9999840720858871
444,0.9999999999953397,4.660377477281882e-12
445,0.9999486784463999,5.132155360011159e-05
446,0.0002402314373463354,0.9997597685626537
447,0.9999997606589583,2.3934104170163004e-07
448,0.9999995476497056,4.5235029432986015e-07
449,0.9999979470593479,2.0529406521511098e-06
450,0.9999999988627906,1.1372094609601424e-09
451,0.9999999999999891,1.0970127875362442e-14
452,0.15905277244053462,0.8409472275594654
453,0.6699522563813266,0.33004774361867334
454,2.540888459225989e-12,0.9999999999974591
455,3.0296154336716925e-05,0.9999697038456633
456,9.85823666056391e-11,0.9999999999014175
457,0.9999999997550677,2.4493231341416373e-10
458,0.1796555733548543,0.8203444266451456
459,0.9999994337432871,5.662567128129676e-07
460,0.9999911902754688,8.809724531251513e-06
461,2.7303492547995262e-05,0.9999726965074521
462,3.576639685612077e-11,0.9999999999642335
463,0.9999985989567066,1.4010432932393525e-06
464,0.623880177427164,0.37611982257283605
465,0.006735426952599722,0.9932645730474002
466,1.4852582222856313e-05,0.999985147417777
467,0.9999999989362127,1.0637873128456156e-09
468,9.397810468771684e-11,0.9999999999060218
469,0.99999999797889,2.021109962502635e-09
470,0.9999998907083634,1.0929163657996114e-07
471,2.9473405031979427e-09,0.9999999970526594
472,0.9994251052021574,0.0005748947978425677
473,0.004594760971976901,0.995405239028023
474,0.9998502575772718,0.00014974242272829642
475,2.2532950336677844e-06,0.9999977467049664
476,0.9989222076486308,0.0010777923513692852
477,3.3358513917822896e-06,0.9999966641486082
478,1.3357071019029183e-10,0.9999999998664293
479,0.00018998152889854167,0.9998100184711015
480,7.888781082363491e-06,0.9999921112189176
481,0.9999999999771421,2.2857945474931376e-11
482,0.9471903377448715,0.052809662255128606
483,0.05895005617436514,0.9410499438256349
484,1.7033164349473434e-10,0.9999999998296683
485,0.9999999999166642,8.333577106883346e-11
486,0.9999999854740753,1.4525924739729092e-08
487,0.8336714267610859,0.16632857323891412
488,0.0017837281658573448,0.9982162718341426
489,0.8371138579305517,0.16288614206944826
490,0.9999999999911244,8.875645620506894e-12
491,0.0011265261606850654,0.998873473839315
492,0.999999976045911,2.3954089071856435e-08
493,9.82408001815169e-07,0.9999990175919983
494,9.317591335139781e-11,0.9999999999068241
495,0.9999999985385988,1.46140115764286e-09
496,2.856628414538358e-07,0.9999997143371585
497,7.170634911159049e-05,0.9999282936508885
498,5.122525273759638e-12,0.9999999999948774
499,2.2620076724848955e-13,0.9999999999997737
500,0.9999999975102078,2.4897920849100698e-09
501,0.9999783923114405,2.1607688559555654e-05
502,4.7393471735871683e-07,0.9999995260652826
503,0.9999581305645044,4.186943549547971e-05
504,0.9999636483888564,3.635161114354505e-05
505,0.9999999458326438,5.416735600038403e-08
506,0.17144183716373632,0.8285581628362637
507,0.9999999999987821,1.2178823929059361e-12
508,0.9999995203064859,4.796935141313531e-07
509,0.014678309342758145,0.9853216906572417
510,2.140460920187943e-06,0.9999978595390798
511,0.9999999999942819,5.717986163538666e-12
512,4.62956481082355e-05,0.9999537043518917
513,0.9999999951738907,4.8261092132881046e-09
514,0.13764620762391863,0.8623537923760813
515,8.352280760286147e-07,0.9999991647719239
516,0.0212953207380255,0.9787046792619744
517,0.999999868785611,1.31214389038089e-07
518,0.9999999999938098,6.190062670227355e-12
519,8.193334730150327e-07,0.999999180666527
520,1.4936359393606487e-08,0.9999999850636405
521,0.9999999996340971,3.659029599365759e-10
522,0.003397385514907588,0.9966026144850925
523,0.9788070072399558,0.021192992760044268
524,0.9999814163256832,1.8583674316879086e-05
525,0.99995328098221,4.671901778992686e-05
526,0.046644618254178566,0.9533553817458215
527,7.337251106663424e-07,0.9999992662748892
528,0.999997554643275,2.44535672499917e-06
529,0.5663419698344322,0.4336580301655678
530,0.38270088415647424,0.6172991158435258
531,1.632511557789881e-08,0.9999999836748843
532,8.311597578288175e-07,0.9999991688402421
533,0.9999998251067126,1.748932873590837e-07
534,0.9999785732963828,2.1426703617038915e-05
535,0.9732836725651062,0.026716327434893893
536,0.0001592161561891469,0.9998407838438109
537,1.103612708210353e-06,0.9999988963872917
538,1.2510807707060937e-09,0.9999999987489192
539,0.9999996379775256,3.6202247433988656e-07
540,0.0010374015969203754,0.9989625984030795
541,0.8906986966219167,0.10930130337808334
542,0.9885178655485676,0.011482134451432435
543,0.6071806673318095,0.3928193326681905
544,1.0419788763047461e-09,0.999999998958021
545,0.9999999995238222,4.761777111717942e-10
546,0.7956726360258028,0.2043273639741971
547,0.9999999870987081,1.2901291810009679e-08
548,0.9999989432986507,1.0567013492843834e-06
549,0.9998929905180032,0.00010700948199676725
550,4.477949123578152e-06,0.9999955220508764
551,0.9999764777291589,2.3522270841209756e-05
552,0.9996319936406228,0.0003680063593770759
553,3.0284905631880375e-10,0.9999999996971509
554,8.191659819373529e-14,0.9999999999999181
555,5.612085206791933e-08,0.9999999438791478
556,0.9999773691337945,2.2630866205308407e-05
557,1.2162946880769587e-08,0.999999987837053
558,2.1089266745835123e-14,0.9999999999999789
559,0.999999777744497,2.22255502899229e-07
560,0.9999994779374691,5.220625307741282e-07
561,0.9999445758831694,5.5424116830568396e-05
562,0.9999947419824103,5.258017589578186e-06
563,0.9999999973810825,2.618917623810886e-09
564,2.2266781342597925e-06,0.9999977733218658
565,0.9999999999978655,2.134602337141205e-12
566,0.9999999999999996,5.309764707469079e-16
567,0.9999970482502443,2.951749755662856e-06
568,0.9999811100308338,1.8889969166104153e-05
569,0.9997314570592986,0.0002685429407013526
570,3.043053180394989e-08,0.9999999695694681
571,0.00012409772968259168,0.9998759022703173
572,0.9994943826106382,0.0005056173893617196
573,0.9999999999999736,2.6417278504224656e-14
574,5.435558777230397e-10,0.9999999994564441
575,0.9928592700144694,0.007140729985530639
576,0.9999999998940075,1.0599244746955448e-10
577,0.9999999999725036,2.7496477899831146e-11
578,0.9999999443172645,5.568273545645618e-08
579,0.999999997519794,2.480205933308617e-09
580,0.9999999928435508,7.15644926551406e-09
581,9.882805234858922e-08,0.9999999011719476
582,0.9999999835572917,1.6442708188718692e-08
583,1.2099195296908903e-09,0.9999999987900805
584,0.9971920621216892,0.002807937878310912
585,0.9999999961930353,3.80696480201006e-09
586,0.0014532239739244862,0.9985467760260754
587,0.9999998738850201,1.2611497978967772e-07
588,0.9999997746215836,2.2537841633135513e-07
589,0.0013005956846858658,0.9986994043153142
590,0.9999999917217356,8.278264430663557e-09
591,2.806793039473411e-13,0.9999999999997193
592,0.00021564355959173103,0.9997843564404084
593,3.0057560879686563e-07,0.9999996994243912
594,0.9996837488707968,0.00031625112920306657
595,0.9999999692151081,3.078489186924546e-08
596,0.9999999810416275,1.8958372480346908e-08
597,0.9999999984933892,1.506610922065037e-09
598,1.096333096908078e-06,0.999998903666903
599,0.9998729716830251,0.00012702831697473057
600,0.9999999987793087,1.2206912566476066e-09
601,0.2721646527768488,0.7278353472231512
602,0.999999779658047,2.203419528851158e-07
603,1.1130653413574529e-11,0.9999999999888693
604,0.999998820054472,1.1799455279467076e-06
605,0.999999923423822,7.657617794447045e-08
606,0.9997117201869787,0.00028827981302116006
607,0.9999999931778818,6.8221182164736835e-09
608,0.9194471384041277,0.08055286159587216
609,5.127279943049025e-06,0.9999948727200568
610,1.3923220030271274e-09,0.999999998607678
611,0.9999999999996994,3.005789379839441e-13
612,0.9999999999994871,5.130315627113547e-13
613,0.9999999996031883,3.968117352027676e-10
614,0.9999998183779882,1.8162201182864484e-07
615,0.9999585925606568,4.1407439343241345e-05
616,5.242660433944117e-07,0.9999994757339565
617,0.9999999999999944,5.607130408129248e-15
618,0.0010267159254728673,0.9989732840745272
619,0.9999982445955643,1.7554044356315722e-06
620,0.982147043929118,0.017852956070882064
621,0.9824172572871492,0.017582742712850787
622,0.999999999999734,2.6593247245107997e-13
623,0.09103185477410548,0.9089681452258945
624,0.9999814845732471,1.8515426752796327e-05
625,0.6230436903239426,0.3769563096760573
626,1.2639684595291943e-05,0.9999873603154047
627,0.9999769034264209,2.3096573579053798e-05
628,3.0106948405394463e-07,0.999999698930516
629,0.9999999999997593,2.4074101528626714e-13
630,0.9932472192325457,0.006752780767454297
631,0.9973646363004411,0.002635363699558982
632,9.697775082006251e-06,0.999990302224918
633,1.2286454740172128e-08,0.9999999877135451
634,1.7596613526966058e-08,0.9999999824033864
635,0.9999999697187612,3.028123887677071e-08
636,3.961828811092476e-12,0.9999999999960383
637,0.006794715257604477,0.9932052847423956
638,0.967913394596336,0.032086605403664155
639,0.9999465153020067,5.348469799334466e-05
640,0.9999999999782196,2.1780461267660743e-11
641,9.70631051202602e-06,0.9999902936894881
642,0.9131517466260023,0.08684825337399771
643,0.9999998201205368,1.798794631502799e-07
644,0.9999988838227729,1.1161772270323049e-06
645,0.9999981398381536,1.8601618465536375e-06
646,0.00046402789331717755,0.9995359721066828
647,0.0005209821188293958,0.9994790178811706
648,0.5360153690955003,0.4639846309044998
