id,Cat,Dog
105,0.0006393326181731301,0.9993606673818269
106,0.001960661444107768,0.9980393385558922
107,0.9994388323674132,0.0005611676325869536
108,0.9978955813952057,0.0021044186047941976
109,0.3726723741208089,0.6273276258791911
110,0.9982755947301828,0.0017244052698172506
111,0.9816032120562672,0.018396787943732715
112,0.0015043691033533074,0.9984956308966467
113,0.0005801499092305343,0.9994198500907695
114,0.0002540280596457346,0.9997459719403543
115,0.9993857786542398,0.0006142213457602012
116,0.0005701123065573968,0.9994298876934425
117,0.0007586093301764802,0.9992413906698234
118,0.0008252378525166894,0.9991747621474832
119,0.9996516824363738,0.0003483175636262719
120,0.0007921014107879937,0.999207898589212
121,0.9995991716453638,0.00040082835463621004
122,0.0012593660862547915,0.9987406339137452
123,0.9993588080710052,0.0006411919289947076
124,0.9993836672767477,0.0006163327232523706
125,0.9994907925334405,0.0005092074665594123
126,0.0011888252170366618,0.9988111747829633
127,0.9994721473885901,0.0005278526114099085
128,0.0006053822104888772,0.999394617789511
129,0.9995065065077526,0.0004934934922473116
130,0.0003877900515940153,0.999612209948406
131,0.9966078962487283,0.0033921037512716057
132,0.0019481482320430155,0.9980518517679571
133,0.998596905522218,0.0014030944777819808
134,0.9973565393300597,0.0026434606699403153
135,0.0013828526879903305,0.9986171473120096
136,0.0013376742498667673,0.9986623257501331
137,0.9954774058341991,0.004522594165800899
138,0.999495772810966,0.0005042271890339257
139,0.005456519382083056,0.9945434806179169
140,0.0003591175416461414,0.9996408824583538
141,0.9986266843915587,0.0013733156084412617
142,0.9994655030646793,0.0005344969353205924
143,0.0016241310663206669,0.9983758689336792
144,0.0006462605690964793,0.9993537394309037
145,0.9979559516763093,0.0020440483236907293
146,0.0009433178850474885,0.9990566821149525
147,0.9988131175338093,0.0011868824661906768
148,0.9975931424717288,0.002406857528271285
149,0.0031856823452373452,0.9968143176547627
150,0.00013927484566748932,0.9998607251543326
151,0.0005677614261528707,0.9994322385738472
152,0.9981384273305466,0.0018615726694534657
153,0.0010582019602515156,0.9989417980397486
154,0.0003467784442580241,0.999653221555742
155,0.04504706930155121,0.9549529306984488
156,0.998770445391042,0.0012295546089579475
157,0.00013096621710556903,0.9998690337828945
158,0.8220156586090864,0.17798434139091357
159,0.0005686088252501249,0.9994313911747499
160,0.9992172477454457,0.0007827522545543075
161,0.0005080598882800052,0.9994919401117199
162,0.9107793628700177,0.08922063712998225
163,0.0006517068925360157,0.9993482931074639
164,0.0004965537149737632,0.9995034462850263
165,0.9996678851141981,0.00033211488580184436
166,0.8436455500302539,0.1563544499697461
167,0.9988801524559674,0.0011198475440326627
168,0.0007077332080128951,0.9992922667919872
169,0.8552442686205408,0.14475573137945913
170,0.007042467595705843,0.9929575324042941
171,0.9986550720950276,0.0013449279049723782
172,0.9990015954405309,0.0009984045594691518
173,0.9979220978381256,0.002077902161874527
174,0.9625483020849825,0.03745169791501742
175,0.15053215096171552,0.8494678490382844
176,0.9983372816728016,0.0016627183271983
177,0.9991473088527622,0.0008526911472379265
178,0.01643387834727738,0.9835661216527225
179,0.0004136667112003051,0.9995863332887996
180,0.002050442507505212,0.9979495574924948
181,0.9951864798679859,0.004813520132014194
182,0.9993933019839215,0.0006066980160785884
183,0.9990906189303725,0.0009093810696274661
184,0.9995375662712347,0.0004624337287653886
185,0.002891780744208577,0.9971082192557915
186,0.9989391449001256,0.0010608550998743539
187,0.9989705308212717,0.0010294691787283011
188,0.9990618529053007,0.000938147094699232
189,0.9993149977866794,0.0006850022133204792
190,0.9993451729688498,0.000654827031150134
191,0.9994203165956217,0.0005796834043782682
192,0.9982938796247971,0.001706120375202931
193,0.9992951965118483,0.0007048034881516777
194,0.9993256114030389,0.0006743885969612098
195,0.9953411037237426,0.004658896276257499
196,0.0020581216090664856,0.9979418783909336
197,0.999767024356914,0.00023297564308596226
198,0.0008644333587251388,0.9991355666412749
199,0.9996393253866583,0.00036067461334160717
200,0.9995958241576174,0.00040417584238251
201,0.9983882237187094,0.001611776281290737
202,0.999111175154205,0.0008888248457950576
203,0.0013078481383005502,0.9986921518616994
204,0.00047412428119422093,0.9995258757188058
205,0.0029150270826522454,0.9970849729173477
206,0.9994175695295086,0.0005824304704913914
207,0.999694188428021,0.0003058115719789765
208,0.9989463383956747,0.0010536616043252556
209,0.0013815781212345468,0.9986184218787655
210,0.00026096741196198826,0.9997390325880381
211,0.9989595551251739,0.0010404448748261568
212,0.9993923876748572,0.0006076123251428868
213,0.9980283268195286,0.0019716731804714648
214,0.0007438486977884099,0.9992561513022116
215,0.9992381659544192,0.0007618340455808215
216,0.9969232044283723,0.0030767955716277775
217,0.0006815555234771768,0.9993184444765228
218,0.9987134158674768,0.001286584132523226
219,0.9989093815114661,0.0010906184885337861
220,0.0005023541903602606,0.9994976458096397
221,0.0014023514032481734,0.9985976485967518
222,0.9987544231283827,0.0012455768716173956
223,0.0010857028370835505,0.9989142971629165
224,0.9666880794960409,0.0333119205039592
225,0.9973603514628445,0.0026396485371554773
226,0.0004145149176038932,0.9995854850823961
227,0.9987858660628478,0.0012141339371522183
228,0.0005671343067274496,0.9994328656932726
229,0.9990090378568312,0.0009909621431687587
230,0.9979063215047695,0.0020936784952303427
231,0.0006053403803064372,0.9993946596196934
232,0.0010191682696484902,0.9989808317303516
233,0.00109769796158431,0.9989023020384157
234,0.9604609355604342,0.03953906443956577
235,0.0002487385120501363,0.9997512614879499
236,0.000855520673886399,0.9991444793261137
237,0.9995227182450951,0.0004772817549048299
238,0.0007900500471647226,0.9992099499528353
239,0.9989620848455012,0.0010379151544988605
240,0.0018617817806127496,0.9981382182193873
241,0.0008219754199334827,0.9991780245800665
242,0.9995484348232664,0.00045156517673367757
243,0.0011248736810254613,0.9988751263189745
244,0.9990218249474311,0.00097817505256907
245,0.9958262213766557,0.004173778623344345
246,0.999360095274386,0.0006399047256140287
247,0.9990306914176557,0.0009693085823443943
248,0.00033834710931313116,0.9996616528906868
249,0.9991551270193775,0.0008448729806224653
250,0.0004036556419588328,0.9995963443580412
251,0.9983772658712943,0.001622734128705789
252,0.9984286550861571,0.0015713449138429624
253,0.9992384359741501,0.0007615640258499231
254,0.1544190544729417,0.8455809455270583
255,0.0003766840337581281,0.9996233159662418
256,0.9981651948070327,0.0018348051929672866
257,0.0006869603685640005,0.9993130396314359
258,0.0005871543403211637,0.9994128456596789
259,0.0019051846750356264,0.9980948153249642
260,0.00034248333483679906,0.9996575166651631
261,0.9988878347882297,0.0011121652117704044
262,0.011619062430976997,0.988380937569023
263,0.9868038461462986,0.01319615385370152
264,0.9989300088300688,0.001069991169931224
265,0.0006269654463629307,0.999373034553637
266,0.0003875816069671304,0.9996124183930328
267,0.742271459220109,0.25772854077989105
268,0.00045590754001113224,0.9995440924599888
269,0.9988769710980209,0.001123028901979126
270,0.0008087106659232407,0.9991912893340767
271,0.0008330008688788458,0.9991669991311212
272,0.0018026167718317501,0.9981973832281683
273,0.9976824203063897,0.0023175796936103156
274,0.0008891302042033196,0.9991108697957968
275,0.0002741053064481472,0.9997258946935519
276,0.9995580819953085,0.0004419180046914286
277,0.9185397408675406,0.08146025913245937
278,0.9989450545187875,0.0010549454812125295
279,0.0014724758797345129,0.9985275241202655
280,0.0017034042577397134,0.9982965957422604
281,0.998945220332923,0.0010547796670768894
282,0.9994986907514102,0.0005013092485899194
283,0.9997230306273472,0.00027696937265283655
284,0.9987846447824703,0.0012153552175298103
285,0.997779878915892,0.002220121084108111
286,0.0005322322115522212,0.9994677677884477
287,0.001301248350003023,0.9986987516499969
288,0.9993694621505624,0.0006305378494375241
289,0.9606039638180276,0.039396036181972495
290,0.9991777584269836,0.0008222415730163285
291,0.741479517569885,0.25852048243011505
292,0.00022794873998281329,0.9997720512600171
293,0.0009048693428480075,0.9990951306571519
294,0.08338894821245854,0.9166110517875414
295,0.0002382965458844079,0.9997617034541156
296,0.9995584760133037,0.0004415239866963619
297,0.0009984233458882228,0.9990015766541118
298,0.9994542703573641,0.0005457296426358951
299,0.9960560554976894,0.0039439445023104905
300,0.9986754914187106,0.0013245085812893969
301,0.9969467478563312,0.0030532521436689437
302,0.99923630042744,0.0007636995725598412
303,0.9994770428169076,0.0005229571830923657
304,0.9961692900867499,0.00383070991325004
305,0.9987199767637862,0.0012800232362137252
306,0.9994968619338206,0.0005031380661795313
307,0.0007375527812742041,0.9992624472187258
308,0.0006166989404733711,0.9993833010595267
309,0.0013176798720733209,0.9986823201279266
310,0.9997735083539567,0.00022649164604340708
311,0.000425655354297804,0.9995743446457023
312,0.0004372409254325855,0.9995627590745675
313,0.0007961362829437066,0.9992038637170564
314,0.9996068413088879,0.00039315869111212077
315,0.9977443258440637,0.00225567415593622
316,0.9994873047876884,0.0005126952123116149
317,0.9992004580855987,0.0007995419144012657
318,0.0004451392600102399,0.9995548607399898
319,0.00046862247397737035,0.9995313775260226
320,0.9985293752565998,0.001470624743400181
321,0.0013816870042647963,0.9986183129957352
322,0.00047203773074787553,0.9995279622692521
323,0.9991193249613192,0.0008806750386809915
324,0.9995538564958527,0.00044614350414733334
325,0.0008592042666918198,0.9991407957333082
326,0.9995013789320362,0.0004986210679637724
327,0.9994773587514785,0.0005226412485215894
328,0.9991216059274514,0.0008783940725486045
329,0.9306958027417529,0.06930419725824713
330,0.0003861444005496518,0.9996138555994505
331,0.001437658457647559,0.9985623415423525
332,0.9986901763610933,0.0013098236389066477
333,0.9996829528016496,0.0003170471983502636
334,0.0006677259175359034,0.9993322740824642
335,0.0007382132438240125,0.999261786756176
336,0.9979891129682156,0.0020108870317844013
337,0.0010588415483645994,0.9989411584516353
338,0.9975938098659011,0.0024061901340988404
339,0.0014250312792788709,0.9985749687207213
340,0.001203295991954908,0.9987967040080452
341,0.00028055762431612524,0.999719442375684
342,0.0011415042153229756,0.998858495784677
343,0.9990654125924138,0.0009345874075861875
344,0.9989241354537882,0.0010758645462117542
345,0.9995109678460798,0.0004890321539201908
346,0.03488647759815694,0.9651135224018431
347,0.0013620117366848665,0.9986379882633152
348,0.9992797827089462,0.0007202172910538919
349,0.9971012538043473,0.002898746195652616
350,0.9986665389136559,0.0013334610863442152
351,0.9950414570227717,0.004958542977228387
352,0.9996366060587526,0.00036339394124743253
353,0.0016296613960130374,0.9983703386039869
354,0.0008574336130941811,0.9991425663869058
355,0.9980440673195027,0.0019559326804972814
356,0.00024850229777563,0.9997514977022244
357,0.0009890003189830063,0.9990109996810169
358,0.999399033317864,0.0006009666821359639
359,0.0007650719113866388,0.9992349280886134
360,0.9984470291279627,0.001552970872037256
361,0.005164572147369427,0.9948354278526306
362,0.9989040855946387,0.0010959144053612317
363,0.09538816590522563,0.9046118340947743
364,0.9991211486158578,0.0008788513841422471
365,0.000887447801125802,0.9991125521988742
366,0.0012231475661131145,0.9987768524338869
367,0.9463447464985293,0.05365525350147071
368,0.0007939428255698609,0.99920605717443
369,0.0006663384871603673,0.9993336615128396
370,0.9990446907243872,0.0009553092756128359
371,0.00047734533897416986,0.9995226546610259
372,0.00037239034330989495,0.9996276096566901
373,0.00039601824998386785,0.9996039817500162
374,0.0006482737635981014,0.9993517262364018
375,0.99879267335844,0.0012073266415599763
376,0.9995749318878255,0.00042506811217443507
377,0.9995135671578557,0.0004864328421442469
378,0.0003234991640492109,0.9996765008359507
379,0.0023182942539054876,0.9976817057460946
380,0.0005575607326850924,0.9994424392673148
381,0.0008993947962356008,0.9991006052037645
382,0.998113731067076,0.0018862689329239531
383,0.9959639403213505,0.004036059678649449
384,0.020375914494753178,0.9796240855052468
385,0.002586203153080715,0.9974137968469193
386,0.9994587098890412,0.000541290110958922
387,0.006714487828894241,0.9932855121711057
388,0.9988550078646664,0.001144992135333707
389,0.9994552229865901,0.0005447770134099483
390,0.0004534136486058687,0.9995465863513943
391,0.9995027375818724,0.0004972624181275377
392,0.9994860551446038,0.0005139448553962801
393,0.00029903168855528116,0.9997009683114447
394,0.0007161405726397491,0.9992838594273602
395,0.9991581798911341,0.000841820108865841
396,0.0029833798744588786,0.997016620125541
397,0.0008533722907706027,0.9991466277092294
398,0.9977742449601166,0.002225755039883474
399,0.9995387288697183,0.00046127113028171757
400,0.9961681235285788,0.0038318764714212338
401,0.0007119737635037485,0.9992880262364963
402,0.0005344719721894305,0.9994655280278106
403,0.9987603156316657,0.0012396843683344582
404,0.9995365425777722,0.0004634574222277457
405,0.9991862517650963,0.0008137482349037067
406,0.003924716091419222,0.9960752839085809
407,0.9983626262794942,0.0016373737205056143
408,0.0009849949238973262,0.9990150050761027
409,0.9989101202221022,0.001089879777897703
410,0.0001543149616449885,0.9998456850383549
411,0.000719899062783107,0.9992801009372169
412,0.9996699168282606,0.0003300831717395096
413,0.9971224394599093,0.002877560540090821
414,0.00029997862580342927,0.9997000213741966
415,0.9990703431585473,0.0009296568414527673
416,0.998678577179974,0.0013214228200260638
417,0.9992736267040201,0.0007263732959799396
418,0.001642669089109181,0.998357330910891
419,0.9988456509477729,0.0011543490522270454
420,0.9981816189014073,0.0018183810985926835
421,0.1475852492274887,0.8524147507725114
422,0.001040482293795783,0.9989595177062042
423,0.0005947664273198829,0.9994052335726802
424,0.7990982217829777,0.20090177821702213
425,0.9994762145772255,0.0005237854227745451
426,0.9997469944376793,0.0002530055623206334
427,0.001213903240782603,0.9987860967592175
428,0.0018693485498419116,0.998130651450158
429,0.020303316618567453,0.9796966833814326
430,0.000661814591402185,0.9993381854085979
431,0.00034011768036732907,0.9996598823196328
432,0.0017496769896277369,0.9982503230103723
433,0.9995631989972975,0.00043680100270261077
434,0.9992800565137859,0.0007199434862139778
435,0.0003360295567158837,0.9996639704432843
436,0.9233842758609853,0.07661572413901473
437,0.9994560185559406,0.0005439814440593702
438,0.0005021710668089931,0.9994978289331911
439,0.9996396335953067,0.00036036640469323973
440,0.00046312929391601154,0.999536870706084
441,0.41323124215940643,0.5867687578405936
442,0.05131609461127524,0.9486839053887248
443,0.0041413804217843835,0.9958586195782156
444,0.9995455385395731,0.0004544614604268912
445,0.9956459563434796,0.004354043656520473
446,0.002256502789650674,0.9977434972103494
447,0.9995986328000742,0.00040136719992578
448,0.9989337765169285,0.0010662234830714676
449,0.9989897090019815,0.0010102909980184995
450,0.9995787423734337,0.0004212576265661537
451,0.9996504086337028,0.0003495913662970903
452,0.006164121968033738,0.9938358780319663
453,0.2472058675624365,0.7527941324375635
454,0.0002805433142048945,0.9997194566857952
455,0.0005171407069349215,0.9994828592930651
456,0.0003002408557367568,0.9996997591442632
457,0.9990139135368968,0.0009860864631030207
458,0.16855491729701044,0.8314450827029896
459,0.9983994060408223,0.0016005939591777448
460,0.9990495704675714,0.0009504295324286705
461,0.00025829506253532714,0.9997417049374647
462,0.0005787315231686203,0.9994212684768314
463,0.9994786943776178,0.0005213056223820702
464,0.9902095133330738,0.009790486666926081
465,0.0006724809934349156,0.9993275190065651
466,0.0008483702987793561,0.9991516297012206
467,0.999713753781181,0.0002862462188189761
468,0.00047843315107157794,0.9995215668489285
469,0.9993924748249933,0.0006075251750067098
470,0.9992494527264392,0.0007505472735608521
471,0.0005640711723323479,0.9994359288276675
472,0.999679309170627,0.00032069082937292374
473,0.03684013312486001,0.96315986687514
474,0.9991562848983148,0.0008437151016851948
475,0.00033004958051114947,0.9996699504194889
476,0.9984169764219749,0.0015830235780251987
477,0.0005130831372750239,0.999486916862725
478,0.00044021026024470167,0.9995597897397553
479,0.0018259051960594996,0.9981740948039404
480,0.0009870369676004927,0.9990129630323995
481,0.9994951353387115,0.0005048646612885928
482,0.9992144819016563,0.0007855180983436594
483,0.6591000385765519,0.34089996142344803
484,0.0006710659416716984,0.9993289340583282
485,0.9996718972542226,0.0003281027457774634
486,0.9993421545264144,0.0006578454735856232
487,0.9981166814499548,0.0018833185500451621
488,0.002643654909542821,0.9973563450904571
489,0.0011906962855671498,0.9988093037144329
490,0.9996821035897688,0.00031789641023113814
491,0.0012171419050159965,0.998782858094984
492,0.9948932382133807,0.005106761786619287
493,0.0018686489247683,0.9981313510752318
494,0.004154204594401066,0.9958457954055989
495,0.9987539944695076,0.0012460055304923834
496,0.00046871092966993566,0.9995312890703301
497,0.0006952340966828188,0.9993047659033172
498,0.0006860813598426159,0.9993139186401575
499,0.0005032456253745063,0.9994967543746255
500,0.9997417068460172,0.00025829315398287966
501,0.9988350619441604,0.0011649380558395777
502,0.0009262306015517778,0.9990737693984482
503,0.9957607524322306,0.004239247567769419
504,0.9988912537151666,0.001108746284833474
505,0.9992811626817346,0.0007188373182652482
506,0.36167955808364927,0.6383204419163507
507,0.9995684273345923,0.000431572665407811
508,0.9995943404593238,0.000405659540676165
509,0.0008027607020661951,0.9991972392979339
510,0.0003760378519034983,0.9996239621480966
511,0.9995536203998254,0.00044637960017449344
512,0.0027225028781855134,0.9972774971218145
513,0.9993257855558824,0.000674214444117655
514,0.9711687532572184,0.028831246742781553
515,0.00017970822721662162,0.9998202917727833
516,0.32215586711177074,0.6778441328882293
517,0.9993761556640877,0.0006238443359122968
518,0.9997287861740244,0.0002712138259755556
519,0.00033766662025824356,0.9996623333797418
520,0.0008519516899466381,0.9991480483100533
521,0.9995743796413911,0.00042562035860898954
522,0.0008132453369780849,0.9991867546630219
523,0.9927935611571367,0.007206438842863281
524,0.9954695514699529,0.004530448530047203
525,0.9995798924133713,0.0004201075866285659
526,0.9888872056827901,0.011112794317209965
527,0.0011191842070005166,0.9988808157929995
528,0.9992782475809261,0.0007217524190739575
529,0.15165416127717188,0.8483458387228281
530,0.9942319229179475,0.0057680770820525175
531,0.0007351676007276757,0.9992648323992724
532,0.00097686095666356,0.9990231390433365
533,0.9995193885960397,0.0004806114039602768
534,0.9993691587488346,0.0006308412511655101
535,0.1369776326725083,0.8630223673274917
536,0.0007899252712658845,0.9992100747287341
537,0.001698258189057258,0.9983017418109427
538,0.0008724408931337077,0.9991275591068663
539,0.9995377959849566,0.0004622040150434371
540,0.00595738389730786,0.9940426161026921
541,0.9651237157809659,0.03487628421903422
542,0.9985273558473032,0.0014726441526968868
543,0.002969054269815033,0.997030945730185
544,0.0006455237284117352,0.9993544762715882
545,0.9994261331903738,0.0005738668096262295
546,0.9871814439877665,0.012818556012233438
547,0.9993824089192807,0.0006175910807193137
548,0.9994245388941079,0.0005754611058920372
549,0.5656279263806988,0.43437207361930125
550,0.0007801390508798952,0.9992198609491202
551,0.9989558891294158,0.0010441108705843646
552,0.9989055871432124,0.001094412856787626
553,0.0004971078027308052,0.9995028921972692
554,0.0004433238722156152,0.9995566761277843
555,0.0007111989900543412,0.9992888010099457
556,0.9182318007029998,0.08176819929700005
557,0.000338993417638413,0.9996610065823616
558,0.00041388000557063053,0.9995861199944295
559,0.9991183978565082,0.000881602143491841
560,0.9991966646092632,0.0008033353907369645
561,0.9989883740756806,0.001011625924319218
562,0.9992508825598825,0.0007491174401175002
563,0.9996007237117512,0.0003992762882487471
564,0.0011739659191460135,0.9988260340808539
565,0.9994278745518864,0.0005721254481135768
566,0.9995773891118523,0.0004226108881476196
567,0.9991785478220786,0.0008214521779213223
568,0.9992503576752418,0.0007496423247581982
569,0.9991932799056388,0.0008067200943613002
570,0.001334895995087789,0.9986651040049123
571,0.0017699213559423989,0.9982300786440576
572,0.9994858717727889,0.0005141282272111347
573,0.9993212683309978,0.000678731669002207
574,0.0004431752478689754,0.999556824752131
575,0.9991813597436957,0.0008186402563043317
576,0.9994892671608883,0.0005107328391117494
577,0.9995292291104756,0.00047077088952432607
578,0.9986264679175364,0.0013735320824636043
579,0.9995152997099622,0.0004847002900377152
580,0.9995759775465367,0.00042402245346329743
581,0.0004284187077500275,0.9995715812922501
582,0.9994959416026232,0.0005040583973766911
583,0.000845698159708047,0.999154301840292
584,0.9989259472687545,0.0010740527312454596
585,0.9996638526921755,0.0003361473078245058
586,0.0007060628342765677,0.9992939371657235
587,0.9980949137028573,0.0019050862971426686
588,0.999150743251515,0.0008492567484850446
589,0.00022134978701110727,0.999778650212989
590,0.9994973799822678,0.0005026200177323084
591,0.001101646795247756,0.9988983532047524
592,0.0004653556610515361,0.9995346443389483
593,0.00033037092182158415,0.9996696290781784
594,0.997291749555112,0.0027082504448879747
595,0.9976118343026669,0.002388165697333274
596,0.9993201951690976,0.0006798048309024671
597,0.999050775428689,0.0009492245713109109
598,0.0008529135970721562,0.9991470864029278
599,0.9938628618433705,0.006137138156629541
600,0.9988624846588194,0.0011375153411805616
601,0.001283619315513464,0.9987163806844864
602,0.9993239764517757,0.0006760235482243523
603,0.00016605738989478833,0.9998339426101053
604,0.9986902034941335,0.0013097965058664863
605,0.9969002640174371,0.003099735982562805
606,0.9976800083361889,0.0023199916638110348
607,0.999517931497645,0.000482068502355049
608,0.9917440805723677,0.008255919427632165
609,0.0010964203399961426,0.998903579660004
610,0.001072899696044567,0.9989271003039554
611,0.9996485614016792,0.0003514385983208097
612,0.9996927431370066,0.00030725686299340764
613,0.9996383027291881,0.0003616972708119703
614,0.9983145435967896,0.001685456403210468
615,0.9947111519362437,0.005288848063756191
616,0.0008713089830856362,0.9991286910169144
617,0.9997079036536766,0.0002920963463234534
618,0.0007747718910540884,0.9992252281089459
619,0.999315826205821,0.0006841737941788391
620,0.9977976466799566,0.002202353320043389
621,0.9990264757035585,0.0009735242964414888
622,0.9995440751847455,0.00045592481525454933
623,0.0004102795637643338,0.9995897204362357
624,0.9991446046524164,0.0008553953475835147
625,0.01428586821527966,0.9857141317847203
626,0.0002527845771930946,0.9997472154228069
627,0.9991477249524934,0.0008522750475066269
628,0.004460971598918011,0.9955390284010821
629,0.9993231016115698,0.0006768983884303162
630,0.9992065892373927,0.0007934107626072942
631,0.9976266364783796,0.0023733635216203744
632,0.001883215025040406,0.9981167849749595
633,0.0010694938517648912,0.9989305061482351
634,0.00031906333239823466,0.9996809366676018
635,0.9986313899839805,0.0013686100160195686
636,0.0007600768231691271,0.9992399231768307
637,0.03767930478146344,0.9623206952185366
638,0.9886351923005845,0.011364807699415416
639,0.9995468856680803,0.0004531143319196364
640,0.9996134363665948,0.0003865636334052419
641,0.0003925615295980263,0.9996074384704019
642,0.4057513284951701,0.5942486715048299
643,0.9995123075862378,0.0004876924137622582
644,0.9983908136327424,0.001609186367257467
645,0.9994798481358209,0.000520151864179202
646,0.00018904559533063634,0.9998109544046694
647,0.0005482074586799814,0.99945179254132
648,0.0006645407171264386,0.9993354592828736
649,0.9990069124963945,0.0009930875036054947
650,0.9754264409923309,0.02457355900766914
651,0.9989798743964263,0.0010201256035735915
652,0.0003176674450805322,0.9996823325549195
653,0.9979162014267545,0.002083798573245498
654,0.9995188108954048,0.0004811891045950953
655,0.0008474179522986131,0.9991525820477014
656,0.0008033956765062303,0.9991966043234938
657,0.9995002723123775,0.0004997276876224894
658,0.00029480931782345125,0.9997051906821766
659,0.9995076468491985,0.0004923531508015159
660,0.0008880589465083718,0.9991119410534915
661,0.0004736353021020425,0.999526364697898
662,0.9995962645040164,0.00040373549598371065
663,0.9886014625257312,0.011398537474268776
664,0.9990828790042955,0.0009171209957045736
665,0.0004469163851824003,0.9995530836148175
666,0.0004138698462034885,0.9995861301537965
667,0.0002698034627634412,0.9997301965372365
668,0.0006926220426076964,0.9993073779573923
669,0.00037169296464623774,0.9996283070353539
670,0.9992504371456628,0.0007495628543371848
671,0.0006730848285343228,0.9993269151714658
672,0.9996098705066032,0.00039012949339675555
673,0.003175007601169481,0.9968249923988306
674,0.001130923809133547,0.9988690761908665
675,0.9994286802240262,0.0005713197759737425
676,0.0006396189127681822,0.9993603810872319
677,0.0003756305672350781,0.999624369432765
