id,Cat,Dog
144,3.503367893263394e-08,0.999999964966321
145,0.9999999999935301,6.470021858161661e-12
146,2.844143276177475e-14,0.9999999999999716
147,0.9999999907879397,9.21206026232612e-09
148,0.99999492659126,5.073408740123508e-06
149,7.1794936448425105e-06,0.9999928205063552
150,6.665404832097372e-15,0.9999999999999933
151,8.689322761357774e-17,1.0
152,0.9999851807019805,1.4819298019613632e-05
153,5.514809968768867e-10,0.9999999994485189
154,8.670978638669306e-17,1.0
155,0.3389637938168985,0.6610362061831015
156,0.9999999992704132,7.295868154746883e-10
157,4.714358085728865e-20,1.0
158,0.9997269101875779,0.00027308981242212525
159,4.429423701815085e-10,0.9999999995570577
160,0.9999995182650352,4.817349648820979e-07
161,2.594108063398544e-16,0.9999999999999998
162,0.15585812416129644,0.8441418758387035
163,3.568462516068245e-06,0.999996431537484
164,7.862343898945489e-12,0.9999999999921376
165,0.9999999999948077,5.192377151390662e-12
166,0.8566010169434686,0.14339898305653137
167,0.9999842518527631,1.574814723684067e-05
168,6.173196338135429e-12,0.9999999999938267
169,0.9999982429868728,1.757013127280248e-06
170,0.00023367919268887642,0.999766320807311
171,0.9999992432950666,7.567049333436734e-07
172,0.9899951233726602,0.010004876627339895
173,0.9999999987101114,1.2898886411762412e-09
174,0.9963597880136482,0.0036402119863518717
175,0.009836149083466585,0.9901638509165334
176,0.9999950956860323,4.904313967755316e-06
177,0.9998281061171018,0.00017189388289825326
178,0.8887109812315448,0.11128901876845526
179,2.2683371620633455e-13,0.9999999999997731
180,6.188194754052787e-11,0.999999999938118
181,0.9999853781843556,1.462181564430455e-05
182,0.9999999717873763,2.8212623630415803e-08
183,0.9999999998884483,1.1155174894580766e-10
184,0.9999999999999998,1.7063499539686632e-16
185,5.670573249504305e-08,0.9999999432942676
186,0.9999066014269832,9.339857301677443e-05
187,0.9999999970814357,2.9185643606228776e-09
188,0.999999604648885,3.953511150023361e-07
189,0.9999999963693811,3.630618963705767e-09
190,0.999999999923276,7.672390984884345e-11
191,0.9999999999374045,6.259539188596741e-11
192,0.9999940493029909,5.950697009181801e-06
193,1.0,4.4378855763420877e-17
194,0.9999999999999856,1.43238814256924e-14
195,0.9999902566807737,9.7433192262358e-06
196,1.1537354819967075e-14,0.9999999999999885
197,0.9999999999997471,2.5297987338591867e-13
198,0.0002946699404534835,0.9997053300595465
199,0.9999999999423135,5.768642377237131e-11
200,0.9999999999999998,1.643307894670337e-16
201,0.9999999841874885,1.581251141766633e-08
202,0.9999999999999896,1.053729994556485e-14
203,5.127613639134582e-10,0.9999999994872386
204,1.2034031646108939e-14,0.999999999999988
205,0.8470124573718885,0.15298754262811154
206,0.9999999999991112,8.88812650814765e-13
207,0.9999999999999771,2.2884782738336554e-14
208,0.999921070947616,7.892905238408316e-05
209,1.1385342959344521e-13,0.9999999999998861
210,2.086594673500568e-10,0.9999999997913405
211,0.9999999999999807,1.942417451431555e-14
212,0.9999999999998324,1.6770359439197454e-13
213,0.9999892870085169,1.071299148303212e-05
214,7.609884552328676e-07,0.9999992390115449
215,0.9999999999999998,3.2079427023111495e-16
216,0.9999998937784056,1.062215945433103e-07
217,0.008269845730418475,0.9917301542695814
218,0.8007478314663226,0.19925216853367744
219,0.9999999954495264,4.550473607084642e-09
220,3.923531624801712e-06,0.9999960764683751
221,1.8933535025335197e-07,0.9999998106646498
222,0.999014544898983,0.0009854551010170074
223,5.1006741730964436e-11,0.9999999999489932
224,1.2281425957431417e-05,0.9999877185740426
225,0.9984749754733034,0.001525024526696665
226,1.510831425790296e-05,0.9999848916857422
227,0.9999991197965621,8.802034379365021e-07
228,5.703075465522766e-08,0.9999999429692453
229,0.9999999997286708,2.7132926659120197e-10
230,0.9999896733027871,1.0326697212939532e-05
231,1.7986765020437385e-08,0.9999999820132349
232,5.599690020887023e-10,0.999999999440031
233,1.258321858706458e-08,0.9999999874167814
234,0.9967896770092363,0.0032103229907637486
235,1.211170278379798e-12,0.9999999999987887
236,0.00040767503512182437,0.9995923249648782
237,0.9999999999627573,3.724270372236279e-11
238,0.00026165404198272133,0.9997383459580174
239,0.9999969963838636,3.003616136304849e-06
240,0.0002481811080737466,0.9997518188919263
241,2.0040326980931152e-10,0.9999999997995968
242,0.9999999999999534,4.665940544292885e-14
243,3.5060784481411665e-10,0.9999999996493922
244,0.999999999999718,2.819138589915465e-13
245,0.9999905838318148,9.41616818524424e-06
246,0.9999999996872515,3.127484180308862e-10
247,0.9999999527727041,4.722729585783508e-08
248,9.732546352768846e-13,0.9999999999990268
249,1.0,8.699765958406152e-18
250,0.0007416230160324505,0.9992583769839676
251,0.9998953456067621,0.0001046543932379685
252,0.9999999624614552,3.753854492702583e-08
253,0.9999999987626407,1.23735929072633e-09
254,0.010762715146964192,0.9892372848530359
255,6.56127934033495e-07,0.999999343872066
256,0.9229377620997703,0.0770622379002297
257,3.586335664663245e-07,0.9999996413664334
258,4.060618882406957e-10,0.9999999995939381
259,0.011363840697821303,0.9886361593021787
260,4.4600194487124967e-08,0.9999999553998056
261,0.9999997183171517,2.816828483494888e-07
262,0.0004513193481382936,0.9995486806518619
263,0.9786805235973146,0.021319476402685347
264,1.0,6.289099989546972e-18
265,2.319406829021502e-07,0.9999997680593172
266,1.071755999506279e-10,0.9999999998928244
267,7.520894783574308e-09,0.9999999924791053
268,7.538550488471114e-06,0.9999924614495116
269,0.9999852134956133,1.4786504386722715e-05
270,4.285184344361866e-12,0.9999999999957148
271,3.4678298606828627e-06,0.9999965321701394
272,9.747256660373303e-07,0.999999025274334
273,0.9999999980452683,1.954731779994655e-09
274,2.777067668157597e-06,0.9999972229323318
275,4.8949547546907604e-08,0.9999999510504525
276,0.9999999999998428,1.5727543863679936e-13
277,0.9997530650165658,0.00024693498343407943
278,0.999999999823636,1.7636412876272957e-10
279,1.3492265319874742e-14,0.9999999999999865
280,3.606864670228343e-13,0.9999999999996394
281,0.9999999999970326,2.9674651083272855e-12
282,0.99999999906219,9.378100624101433e-10
283,0.9999999999998372,1.628031320218048e-13
284,0.9999825931794973,1.7406820502655706e-05
285,0.9999993052146738,6.947853260924017e-07
286,1.3643265755547885e-07,0.9999998635673424
287,6.62489417969885e-07,0.9999993375105819
288,0.999875390309697,0.0001246096903030785
289,0.999998891935795,1.1080642049644143e-06
290,0.9999999533204704,4.6679529595355084e-08
291,0.8608296003675397,0.13917039963246025
292,1.0695050308863946e-13,0.999999999999893
293,3.90799425435397e-14,0.9999999999999609
294,0.5838605205984712,0.41613947940152884
295,6.936806104621688e-16,0.9999999999999993
296,0.9999999979898546,2.010145461983281e-09
297,1.4464010381835205e-06,0.999998553598962
298,0.9999999999998104,1.897172667324943e-13
299,0.9964555451919372,0.0035444548080628183
300,0.9999999999020022,9.79978260153521e-11
301,0.9525332343059052,0.047466765694094935
302,0.9999999999977023,2.2977639457282696e-12
303,0.999999999999712,2.8790074153035987e-13
304,0.999951218149487,4.8781850512968456e-05
305,0.9999999376921836,6.230781632446556e-08
306,0.9999999910331362,8.966863818039295e-09
307,1.49598015128048e-11,0.9999999999850402
308,6.862318449506496e-17,1.0
309,1.600239726382566e-06,0.9999983997602736
310,0.9999999999588511,4.114897186742222e-11
311,2.480118107369954e-13,0.999999999999752
312,2.887769597281245e-14,0.9999999999999711
313,5.231245268498421e-12,0.9999999999947689
314,0.9999999999999929,7.138357508042283e-15
315,0.9999999996826332,3.17366741682315e-10
316,0.9999999917702954,8.229704590310997e-09
317,0.9999999662245711,3.3775428958450715e-08
318,2.207403276124886e-11,0.9999999999779259
319,2.3253971085053756e-10,0.9999999997674602
320,0.9999999933025561,6.697443935241984e-09
321,0.006783498615993939,0.9932165013840062
322,5.2375876800748885e-11,0.9999999999476241
323,1.0,8.847059248056882e-17
324,1.0,3.471920831229843e-17
325,1.738695109844752e-06,0.9999982613048902
326,0.9999999999998661,1.338549998049574e-13
327,0.9999999958835482,4.116451738311818e-09
328,0.9999597402521869,4.025974781295721e-05
329,0.8148278248667683,0.18517217513323178
330,4.148782589034442e-12,0.9999999999958513
331,3.1369902647661807e-06,0.9999968630097352
332,0.9999999999968658,3.134264808767209e-12
333,1.0,1.0113916279279497e-16
334,9.237030661450617e-08,0.9999999076296934
335,3.286513088125332e-09,0.9999999967134869
336,0.9999975364804723,2.463519527682886e-06
337,3.474175530045779e-10,0.9999999996525823
338,0.9980705675659608,0.0019294324340392525
339,0.42899640535544803,0.5710035946445519
340,0.004681692538256129,0.9953183074617439
341,3.417052466289132e-16,0.9999999999999996
342,1.490706579902158e-05,0.999985092934201
343,0.999999999263391,7.366088897235597e-10
344,0.9999999486543769,5.1345623146649757e-08
345,0.9999999999849707,1.5029255988137738e-11
346,0.595462961214734,0.4045370387852661
347,0.0005514117595546184,0.9994485882404452
348,0.9999999999999982,1.837258393711913e-15
349,0.9999818819260593,1.811807394073247e-05
350,0.9998032594053274,0.00019674059467263434
351,0.999999981970816,1.80291841448986e-08
352,0.9999999999999993,7.112463737630309e-16
353,0.28341833489566853,0.7165816651043315
354,7.240150832527367e-11,0.9999999999275986
355,0.9993015159037331,0.0006984840962669986
356,2.5165668663718155e-09,0.999999997483433
357,5.054035485277856e-07,0.9999994945964515
358,0.9999999996084437,3.915564063750613e-10
359,1.8255150035805633e-09,0.9999999981744849
360,0.9999456543029093,5.434569709071046e-05
361,2.043647842458623e-05,0.9999795635215755
362,0.9954521335898784,0.004547866410121752
363,0.0055488117156339035,0.9944511882843661
364,0.999999954937763,4.5062236950432535e-08
365,1.3262358573245888e-05,0.9999867376414268
366,2.2625156821786308e-14,0.9999999999999774
367,0.01017676414394708,0.9898232358560529
368,0.004032125490754803,0.9959678745092452
369,0.00010609170112809517,0.9998939082988719
370,1.0,3.887367266739323e-20
371,0.0005474317971032804,0.9994525682028967
372,1.3840615292282114e-12,0.999999999998616
373,0.7135579397664059,0.28644206023359414
374,1.4384267002444683e-05,0.9999856157329975
375,0.999999999924216,7.578406944964688e-11
376,0.9999999999947047,5.2953279386689785e-12
377,0.9999999999999376,6.22865390382275e-14
378,6.498216359209217e-13,0.9999999999993501
379,2.0256201974494766e-07,0.9999997974379804
380,1.1431096491986135e-16,0.9999999999999998
381,2.5951176983195776e-07,0.9999997404882303
382,0.9999999994187352,5.81264750717653e-10
383,0.0016436993041554866,0.9983563006958445
384,0.04689592790379768,0.9531040720962024
385,0.01658956016351703,0.9834104398364829
386,0.9999999939019777,6.098022314728554e-09
387,9.446140169922959e-05,0.9999055385983008
388,0.9995809440509348,0.0004190559490652306
389,0.9999999998849212,1.1507873301508656e-10
390,9.053405968031383e-07,0.9999990946594032
391,0.9999999999993638,6.361314551662154e-13
392,0.9999999999996794,3.20602996797788e-13
393,1.0749860103061985e-13,0.9999999999998925
394,1.478930808476309e-11,0.9999999999852107
395,0.9999999999992886,7.115032239219801e-13
396,0.0006425999095118083,0.9993574000904881
397,9.178818738311569e-05,0.9999082118126168
398,0.9999383780519853,6.162194801488804e-05
399,0.9999999999999938,6.312123022571466e-15
400,0.9999997988210291,2.0117897104511399e-07
401,1.4168006372711918e-09,0.9999999985831993
402,1.0769884991646243e-05,0.9999892301150084
403,0.9999999924801596,7.519840502307726e-09
404,0.9999999999999281,7.189971972451753e-14
405,0.9999999930480497,6.951950351441577e-09
406,1.2821546970524738e-09,0.9999999987178454
407,0.999999999912879,8.712101454212267e-11
408,2.5700010391085073e-07,0.999999742999896
409,0.999999999956422,4.357797932986891e-11
410,4.2510858753414514e-18,1.0
411,1.2939105476650777e-12,0.9999999999987061
412,0.9999999999978566,2.143500623103195e-12
413,0.9999999999990508,9.493248377290178e-13
414,5.9950117968963095e-19,1.0
415,0.9999999992491135,7.508865210135664e-10
416,0.9999999999994877,5.122806017876546e-13
417,1.0,2.486591327653954e-20
418,2.0379001489574828e-06,0.999997962099851
419,0.9999999999987457,1.2543522912313929e-12
420,0.7111994248896876,0.28880057511031243
421,0.9954083021558905,0.004591697844109399
422,2.7762036523559557e-12,0.9999999999972238
423,9.15163193796396e-09,0.999999990848368
424,0.9602719746048695,0.039728025395130505
425,0.9999999999999853,1.4604249649443022e-14
426,0.9999999999352174,6.478255385690562e-11
427,0.008761677586850551,0.9912383224131495
428,0.0003574846207732625,0.9996425153792267
429,0.05077206532450685,0.9492279346754932
430,1.5016487814916564e-17,1.0
431,4.5161329007396587e-05,0.9999548386709927
432,1.2341087967196889e-06,0.9999987658912033
433,0.9999845546331622,1.5445366837800115e-05
434,0.9999999976768958,2.3231041280865984e-09
435,3.704356141584807e-09,0.9999999962956438
436,0.9985026659995613,0.001497334000438775
437,0.9999999924885311,7.511468878596299e-09
438,6.120067278729856e-13,0.999999999999388
439,0.9999999996933513,3.0664871923510966e-10
440,9.544288827740878e-08,0.9999999045571117
441,0.984299589248645,0.015700410751354903
442,0.010382952715306261,0.9896170472846938
443,1.0052346959246545e-07,0.9999998994765303
444,0.9999999999988036,1.1964616655983478e-12
445,0.999999949082755,5.0917245043260845e-08
446,1.5905213602830723e-06,0.9999984094786396
447,0.999999999964456,3.554411667938075e-11
448,0.9999999996714868,3.2851326398526373e-10
449,0.9999998553541258,1.4464587414653363e-07
450,0.9999999999999782,2.17182441978276e-14
451,1.0,1.489145188907408e-20
452,0.006918311502599755,0.9930816884974003
453,0.8891159902469765,0.11088400975302358
454,2.375186741199529e-15,0.9999999999999976
455,5.446585577260941e-07,0.9999994553414422
456,1.5623381586760294e-20,1.0
457,0.9999999997753819,2.2461809940655156e-10
458,0.00045417985205425016,0.9995458201479458
459,0.9999999999139,8.610011175052152e-11
460,0.9999735599348288,2.644006517126322e-05
461,3.498986930579349e-06,0.9999965010130695
462,3.198805481353401e-14,0.999999999999968
463,0.9999999801129342,1.988706575820556e-08
464,0.5399384559723999,0.46006154402760013
465,0.00011706303130551291,0.9998829369686946
466,6.280602537376013e-08,0.9999999371939747
467,0.9999999999998757,1.244338606482762e-13
468,1.8798110898257647e-13,0.9999999999998119
469,0.9999999997546702,2.453297310991543e-10
470,0.9999999999904492,9.550698577977688e-12
471,6.573423853035585e-11,0.9999999999342657
472,0.9999999047539698,9.524603019441465e-08
473,7.838431851131731e-10,0.9999999992161568
474,0.9999988539916312,1.146008368745197e-06
475,8.974888683463058e-09,0.9999999910251113
476,0.9426633359508869,0.05733666404911308
477,1.8751192920975925e-10,0.999999999812488
478,1.2716733330366934e-13,0.9999999999998728
479,5.273197735275206e-07,0.9999994726802265
480,0.00020720858263647096,0.9997927914173635
481,0.9999999999999969,3.2091009713155153e-15
482,0.34637851466649355,0.6536214853335064
483,0.9227279777182066,0.07727202228179339
484,1.964282476295547e-15,0.999999999999998
485,0.9999999999999951,4.935512536382145e-15
486,0.9999999763153643,2.3684635777838643e-08
487,0.999757006239729,0.0002429937602711754
488,1.4666040506880134e-08,0.9999999853339594
489,0.005054042373741713,0.9949459576262584
490,1.0,1.4096867405074895e-17
491,2.7953530477998678e-05,0.999972046469522
492,0.9999989273293268,1.07267067321936e-06
493,3.258217237406906e-09,0.9999999967417827
494,3.2921434983502044e-13,0.9999999999996707
495,0.999999999955411,4.4589070926667025e-11
496,7.742011224573437e-11,0.9999999999225799
497,3.7859706202638954e-05,0.9999621402937973
498,1.8924724281616627e-15,0.999999999999998
499,1.1039572640988259e-16,1.0
500,0.9999999999981326,1.8674632390784065e-12
501,0.9999999998010669,1.9893305599547091e-10
502,6.546838252322199e-10,0.9999999993453161
503,0.9999976148897818,2.3851102182969277e-06
504,0.9993331723477202,0.0006668276522798054
505,0.9999999968432349,3.1567649802951467e-09
506,0.9988568700828618,0.0011431299171380737
507,0.9999999999999962,3.8755097305538906e-15
508,0.9999999998466873,1.533125889698124e-10
509,0.013089519096845564,0.9869104809031545
510,2.8836502832984438e-08,0.9999999711634971
511,0.9999999999999978,2.2112081590237604e-15
512,1.6086047303309817e-06,0.9999983913952696
513,0.9999997790729931,2.2092700697430243e-07
514,0.3849620058028876,0.6150379941971125
515,3.800027249040568e-12,0.9999999999961999
516,0.2491299386331138,0.7508700613668862
517,0.9999999999722871,2.7713007598162617e-11
518,0.9999999999993663,6.336761903187051e-13
519,8.712813693571496e-07,0.9999991287186307
520,3.963019152607912e-12,0.999999999996037
521,0.9999999999958076,4.192338222471369e-12
522,1.0398460905984697e-06,0.9999989601539093
523,0.06099078603314188,0.9390092139668581
524,0.9999992923297064,7.076702937072591e-07
525,0.9999515054665247,4.849453347529893e-05
526,0.7277344286833474,0.2722655713166526
527,2.0478839600871593e-10,0.9999999997952116
528,0.9999999975263798,2.473620211757802e-09
529,0.9983223195037817,0.0016776804962182056
530,0.996607692325322,0.0033923076746779795
531,2.6563809948802124e-08,0.99999997343619
532,5.311925700549661e-11,0.9999999999468807
533,0.9999999999345925,6.540750294735221e-11
534,0.9999999980390095,1.960990501290837e-09
535,0.9531788773877733,0.046821122612226596
536,1.436181416794603e-08,0.9999999856381858
537,5.134850834974487e-12,0.9999999999948652
538,1.2002815443293205e-15,0.9999999999999989
539,0.999999999997961,2.0389721422895064e-12
540,2.5196208181549643e-05,0.9999748037918185
541,0.9318228431978753,0.06817715680212458
542,0.9997648649613612,0.00023513503863871363
543,0.7147600337605683,0.2852399662394316
544,6.518242569966475e-12,0.9999999999934817
545,0.9999999999987312,1.2687932978022857e-12
546,0.8758319385157092,0.12416806148429083
547,0.9999995826813975,4.1731860246587145e-07
548,0.9999999999650351,3.49650016450097e-11
549,0.9992768029198658,0.0007231970801342146
550,2.0019344106446185e-09,0.9999999979980656
551,0.9999999570161139,4.298388608452788e-08
552,0.9999622866125039,3.771338749602812e-05
553,3.80405683961362e-17,1.0
554,8.816716058725524e-18,1.0
555,1.5531614840009009e-06,0.9999984468385159
556,0.9999432042304088,5.679576959120068e-05
557,4.5622708059664375e-11,0.9999999999543774
558,8.419570125255869e-21,1.0
559,0.9999999985675783,1.4324218376986467e-09
560,0.9999998715137789,1.2848622113558894e-07
561,0.999993496809022,6.503190977844584e-06
562,0.9999999771603242,2.2839675959744687e-08
563,0.9999999999949925,5.007537935244718e-12
564,7.571104061043562e-09,0.9999999924288959
565,0.9999999999978508,2.14924638385524e-12
566,1.0,1.790056226139067e-22
567,0.9999999377126806,6.22873193272359e-08
568,0.9999998789901674,1.210098325050401e-07
569,0.9999704185435538,2.958145644610955e-05
570,5.944591196398426e-12,0.9999999999940554
571,0.33794028586448593,0.662059714135514
572,0.9999997801974313,2.19802568708242e-07
573,0.9999999999999989,1.132938822305628e-15
574,1.7569385195267977e-17,1.0
575,0.9999927189440349,7.2810559651753365e-06
576,0.9999999999995748,4.252256338778766e-13
577,0.9999999999985896,1.410359989809251e-12
578,0.9999999999385811,6.141888487723782e-11
579,0.9999999999999658,3.411624655404715e-14
580,0.9999999999985412,1.458781123069344e-12
581,2.7638958743638917e-12,0.9999999999972362
582,0.9999999999948301,5.1699394805473484e-12
583,4.165244493610855e-15,0.9999999999999958
584,0.9999983709350475,1.6290649524074585e-06
585,0.9999999999875293,1.2470603738260294e-11
586,8.192885450895313e-07,0.999999180711455
587,0.999999938942179,6.10578211320258e-08
588,0.9999999997890279,2.1097215291626486e-10
589,0.0011731724972097487,0.9988268275027902
590,0.9999999999006068,9.939308690184019e-11
591,1.5008277539356708e-16,0.9999999999999998
592,7.491939777620289e-06,0.9999925080602223
593,5.396294390541862e-10,0.9999999994603705
594,0.9998908245967193,0.00010917540328072648
595,0.9999999033558691,9.664413080653629e-08
596,0.9999999883926624,1.1607337549593456e-08
597,0.9999999999729339,2.7066054255360633e-11
598,2.6465496758916575e-08,0.9999999735345033
599,0.9999975475095877,2.4524904124311433e-06
600,0.9999999998749973,1.2500258592888083e-10
601,1.1092240597221374e-07,0.999999889077594
602,0.9999999955507308,4.449269218088351e-09
603,2.6051654753893174e-14,0.999999999999974
604,0.9999999999521647,4.783521969372425e-11
605,0.9999999996510709,3.489290145469188e-10
606,0.9999898998645387,1.0100135461313676e-05
607,0.9999999999987148,1.2851654784783e-12
608,0.9997789395827842,0.00022106041721573665
609,1.584294114788766e-10,0.9999999998415705
610,2.048065598475134e-10,0.9999999997951934
611,0.9999999999999984,1.4475066527795222e-15
612,0.999999999999966,3.3992412882351945e-14
613,0.9999999999997689,2.3118367081950853e-13
614,0.9999999999979967,2.0032071044063372e-12
615,0.9999997685089038,2.3149109630064087e-07
616,3.6100283191404793e-07,0.9999996389971681
617,0.9999999999999294,7.061800323419341e-14
618,0.0006070230746772539,0.9993929769253228
619,0.9999999984650227,1.5349773447172507e-09
620,0.9997568416908291,0.00024315830917085829
621,0.9960979215695179,0.0039020784304820604
622,0.9999999999999969,3.110396977104979e-15
623,0.0011675092339284358,0.9988324907660716
624,0.9993916339278464,0.0006083660721537006
625,0.036428424709647834,0.9635715752903522
626,1.2901920361000845e-05,0.999987098079639
627,0.9999999998838611,1.1613892005436028e-10
628,2.8391681561108815e-08,0.9999999716083184
629,0.9999999999998306,1.694461162380203e-13
630,0.9999995430376071,4.569623928865849e-07
631,0.9301553773140296,0.06984462268597044
632,6.276147807722516e-10,0.9999999993723852
633,1.6830146965872106e-10,0.9999999998316986
634,2.395623405141339e-12,0.9999999999976044
635,0.9999999801924879,1.9807512113970848e-08
636,9.422506322891234e-15,0.9999999999999907
637,7.299145992670138e-08,0.99999992700854
638,0.9910834136493631,0.00891658635063671
639,0.9999693258122568,3.067418774324307e-05
640,0.9999999999999993,6.428775078124822e-16
641,5.988876103917181e-11,0.9999999999401112
642,0.9801029873097816,0.0198970126902184
643,0.9999999161482339,8.385176610871116e-08
644,0.9999999988342603,1.1657396594189148e-09
645,0.9999999999830091,1.6990746535110918e-11
