id,Cat,Dog
175,0.04157629432819026,0.9584237056718097
176,0.9999820850701476,1.7914929852421194e-05
177,0.9668534529814816,0.03314654701851837
178,0.004887625844805356,0.9951123741551947
179,5.24798749334928e-11,0.9999999999475202
180,1.342120206348964e-07,0.9999998657879794
181,0.9992375504312071,0.0007624495687928464
182,0.9982626841187985,0.0017373158812016348
183,0.9999989048957731,1.095104226898246e-06
184,0.9999999999993494,6.506997496685868e-13
185,0.00011084621274989304,0.9998891537872502
186,0.9999965889944721,3.411005527967394e-06
187,0.9999867166991194,1.328330088048674e-05
188,0.9973142315225947,0.002685768477405269
189,0.9999999912198864,8.780113604196654e-09
190,0.9999999409869315,5.9013068484033486e-08
191,0.9999999811349977,1.886500241923556e-08
192,0.9968221599658585,0.0031778400341413884
193,0.9999999999931959,6.804083865590581e-12
194,0.9999999999998488,1.5123055112668173e-13
195,0.9944466423544568,0.005553357645543135
196,6.30261104102128e-08,0.9999999369738897
197,0.9999999998361992,1.6380071695810045e-10
198,0.8362500498522873,0.1637499501477127
199,0.9999999493172363,5.068276363992019e-08
200,0.9999999999993436,6.564258420044178e-13
201,0.9999998409800226,1.5901997735703786e-07
202,0.9999999827201699,1.727983005510099e-08
203,1.877522539831724e-08,0.9999999812247745
204,3.9924162106354854e-13,0.9999999999996008
205,0.06301536792062254,0.9369846320793774
206,0.9999999999902167,9.783193530472864e-12
207,0.9999999992773325,7.226675194480646e-10
208,0.9858194903743547,0.014180509625645236
209,2.6796980009881127e-10,0.9999999997320301
210,6.132217033761752e-08,0.9999999386778298
211,0.9999999999291771,7.082287182455502e-11
212,0.9999999999861591,1.384093912472128e-11
213,0.9999639532590434,3.604674095661848e-05
214,1.5944092068569099e-06,0.9999984055907931
215,0.9999999999579181,4.2081828073436513e-11
216,0.9982300719042806,0.0017699280957193622
217,0.8984856131581473,0.10151438684185257
218,0.9960804115198207,0.003919588480179381
219,0.9999997134313967,2.8656860324449814e-07
220,0.0028135277656958497,0.9971864722343041
221,1.4118274079927788e-05,0.9999858817259201
222,0.9998534341905333,0.0001465658094667664
223,1.6809035728652127e-06,0.9999983190964271
224,0.005954838801219654,0.9940451611987803
225,0.9471589280639607,0.052841071936039284
226,5.345303372738786e-05,0.9999465469662726
227,0.9998946660464433,0.00010533395355667163
228,2.8273455078305292e-05,0.9999717265449216
229,0.9999956926940645,4.30730593542713e-06
230,0.9705723890076036,0.029427610992396398
231,9.260700172688762e-11,0.999999999907393
232,1.2973531190540799e-05,0.9999870264688095
233,1.2110363401648196e-05,0.9999878896365983
234,0.9174459487230202,0.08255405127697991
235,4.27232277206143e-10,0.9999999995727678
236,0.18997888353136325,0.8100211164686366
237,0.9999999966672446,3.3327554805636476e-09
238,0.00018077474861807018,0.9998192252513819
239,0.9995464285662535,0.000453571433746487
240,0.0011082784821941267,0.9988917215178058
241,5.442281074252843e-10,0.9999999994557718
242,0.999999999784595,2.1540501847661218e-10
243,2.2197589764707798e-05,0.9999778024102354
244,0.9999999801739103,1.9826089607097948e-08
245,0.9543066628941168,0.04569333710588319
246,0.9999998767489472,1.2325105285210644e-07
247,0.9999545079801637,4.549201983632868e-05
248,3.772408219966787e-12,0.9999999999962277
249,0.9999999999986116,1.3884718741303336e-12
250,0.02383538112838833,0.9761646188716117
251,0.9989983573076496,0.0010016426923504748
252,0.9999973393867495,2.660613250569891e-06
253,0.9999999999740983,2.590176667718009e-11
254,0.13263229928004613,0.8673677007199538
255,0.000594851039593149,0.9994051489604068
256,0.20787325894960212,0.7921267410503979
257,0.00074084212352673,0.9992591578764732
258,7.74360857356435e-07,0.9999992256391427
259,0.00011034453894034923,0.9998896554610597
260,5.33657864389839e-05,0.999946634213561
261,0.999764466688124,0.00023553331187600878
262,0.0005664459228039848,0.999433554077196
263,0.9806291864057655,0.019370813594234527
264,0.9999999999998836,1.1637589710234717e-13
265,0.00012899180448566896,0.9998710081955143
266,7.857284796072683e-10,0.9999999992142716
267,7.62034563763893e-05,0.9999237965436237
268,0.0008485204691206027,0.9991514795308795
269,0.9937639467511579,0.0062360532488420885
270,1.4117367815157952e-08,0.9999999858826323
271,0.001376605629372536,0.9986233943706275
272,6.693890082192911e-05,0.9999330610991781
273,0.9987698959977872,0.0012301040022127756
274,5.698562467424342e-05,0.9999430143753256
275,7.811118284247412e-07,0.9999992188881717
276,0.9999999999997042,2.956667050432421e-13
277,0.999773007822792,0.0002269921772079759
278,0.9999997608804897,2.391195102858632e-07
279,8.799405865332937e-10,0.9999999991200594
280,5.38992188134903e-10,0.9999999994610078
281,0.999999999970901,2.9098985571102533e-11
282,0.9999937888166185,6.211183381607896e-06
283,0.9999999688331492,3.116685076279665e-08
284,0.999999162089676,8.379103240375382e-07
285,0.9999999616103016,3.838969837558728e-08
286,5.922587269717598e-06,0.9999940774127303
287,8.741719316446187e-07,0.9999991258280684
288,0.9606698128574863,0.03933018714251361
289,0.9998543965885675,0.0001456034114324075
290,0.9999996382274013,3.6177259859299717e-07
291,0.9390435185730053,0.060956481426994835
292,3.5025727058560104e-10,0.9999999996497426
293,1.3298356301606341e-09,0.9999999986701644
294,0.5867355927821518,0.4132644072178482
295,2.39120922357194e-08,0.9999999760879078
296,0.9999999936383692,6.3616307970416745e-09
297,2.2180269861198198e-05,0.9999778197301387
298,0.9999998307610813,1.6923891866028232e-07
299,0.9943126681380651,0.005687331861934975
300,0.9999757612776224,2.4238722377546792e-05
301,0.9985102595754382,0.0014897404245618015
302,0.9999999998406284,1.5937168051760238e-10
303,0.9999999999966516,3.3485428261732905e-12
304,0.9991189640583269,0.0008810359416729892
305,0.9999997667314524,2.3326854766529353e-07
306,0.9999989200090991,1.0799909009942876e-06
307,1.0681143606671333e-08,0.9999999893188564
308,4.250726156721217e-10,0.9999999995749274
309,0.0012637916390088742,0.9987362083609911
310,0.9999999996399391,3.600608338277191e-10
311,3.3725360170093685e-11,0.9999999999662745
312,9.087863320264249e-11,0.9999999999091214
313,3.2179046428451145e-10,0.9999999996782096
314,0.999999999374714,6.252860026833703e-10
315,0.9999998946077422,1.0539225782193314e-07
316,0.9999998825429397,1.1745706020073038e-07
317,0.9999931623833944,6.837616605495891e-06
318,3.2785929611187232e-09,0.999999996721407
319,1.2123901069685072e-07,0.9999998787609892
320,0.9999862751735838,1.3724826416035064e-05
321,0.001489746099015258,0.9985102539009847
322,1.644990733786827e-08,0.9999999835500926
323,0.9999999972014069,2.7985930725622314e-09
324,0.9999999999999998,2.5149048687375126e-16
325,9.381068582640259e-06,0.9999906189314173
326,0.9999999996623452,3.3765476269968314e-10
327,0.9995163213184083,0.00048367868159169896
328,0.999389115895421,0.0006108841045789852
329,0.04034816206936318,0.9596518379306367
330,7.519564215894697e-10,0.9999999992480435
331,0.0023332559924128856,0.997666744007587
332,0.9999999975130769,2.4869230282607237e-09
333,0.9999999999998936,1.0633733397781897e-13
334,1.985572763463803e-07,0.9999998014427237
335,6.2285691811301795e-06,0.9999937714308188
336,0.9999830103409196,1.6989659080366973e-05
337,5.026499679856661e-08,0.9999999497350033
338,0.9944718980694233,0.0055281019305767915
339,0.042706677273569194,0.9572933227264309
340,0.00026712061181719633,0.9997328793881828
341,7.790835127463921e-13,0.9999999999992208
342,8.370350829390866e-06,0.9999916296491705
343,0.999999810350388,1.8964961196321003e-07
344,0.999999723305572,2.766944281492358e-07
345,0.9999999999968012,3.1986714614975053e-12
346,0.5858916044289597,0.41410839557104034
347,0.00011629866037407544,0.999883701339626
348,0.9999999999855822,1.4417727918998239e-11
349,0.999409417364869,0.0005905826351310374
350,0.9938557684116799,0.006144231588320013
351,0.9958164064044864,0.004183593595513503
352,0.999999999999901,9.894219837650404e-14
353,0.10578552322263125,0.8942144767773686
354,4.615343571412419e-07,0.9999995384656429
355,0.9998042651202612,0.00019573487973877874
356,4.1701107275858457e-07,0.9999995829889272
357,0.00029439124296964096,0.9997056087570303
358,0.9999995688027042,4.3119729582997744e-07
359,2.3870647085843377e-08,0.9999999761293529
360,0.9999032015325492,9.679846745087207e-05
361,0.003924498929106504,0.9960755010708936
362,0.9998906415284564,0.00010935847154363581
363,0.045577837715259695,0.9544221622847403
364,0.9999958353336931,4.164666306956984e-06
365,0.05581625519717382,0.9441837448028261
366,2.5275958605747645e-12,0.9999999999974725
367,0.024349276014568818,0.9756507239854311
368,0.05730433437612485,0.9426956656238752
369,0.0003162648479870261,0.9996837351520129
370,0.99999999999728,2.720153109955524e-12
371,0.003259562106928142,0.9967404378930718
372,1.892803095370279e-09,0.999999998107197
373,0.9659402918322602,0.0340597081677399
374,0.002638481309791024,0.997361518690209
375,0.9999999989930626,1.0069373257009975e-09
376,0.9999999999898377,1.0162284208496276e-11
377,0.9999999999882567,1.174316901383084e-11
378,1.9776027905259999e-10,0.9999999998022397
379,0.00012648820673188138,0.9998735117932681
380,4.021051813004534e-11,0.9999999999597895
381,8.27711526939329e-06,0.9999917228847306
382,0.999513080289826,0.0004869197101740438
383,1.022303196508678e-05,0.9999897769680349
384,0.0602595508341644,0.9397404491658355
385,0.7647698013777383,0.23523019862226172
386,0.9999999883667418,1.163325828900322e-08
387,0.027177803103026938,0.972822196896973
388,0.9990340862851591,0.0009659137148408376
389,0.9999999922265009,7.773499088330347e-09
390,0.00020376305482053424,0.9997962369451795
391,0.9999998593892578,1.4061074223368043e-07
392,0.9999999998556865,1.4431354006599143e-10
393,1.765261821296819e-08,0.9999999823473819
394,4.808511671486253e-07,0.9999995191488328
395,0.9999999405240296,5.9475970409751394e-08
396,0.0007842537093928945,0.9992157462906072
397,0.24696752491528037,0.7530324750847196
398,0.9879965831216541,0.012003416878345984
399,0.9999999999307259,6.9274031088699e-11
400,0.9837391128710902,0.0162608871289098
401,5.015902533472798e-08,0.9999999498409747
402,3.1215197845680036e-06,0.9999968784802155
403,0.9996126885759339,0.0003873114240660853
404,0.9999999999849807,1.5019254872431346e-11
405,0.9998992193489047,0.0001007806510952259
406,0.00018096380698422957,0.9998190361930158
407,0.9999999075719316,9.242806843611375e-08
408,0.00042429517929531296,0.9995757048207047
409,0.9999863616202692,1.3638379730824229e-05
410,1.827304414301786e-14,0.9999999999999818
411,4.89755596177723e-07,0.9999995102444037
412,0.9999999999967459,3.2540915308003815e-12
413,0.9999999983141492,1.6858508469018746e-09
414,2.2312325097772708e-15,0.9999999999999978
415,0.9999934125925412,6.5874074587964816e-06
416,0.9999999839366702,1.6063329797596784e-08
417,1.0,1.0295897612222375e-17
418,5.400706635363446e-08,0.9999999459929336
419,0.999999981236177,1.8763823090471584e-08
420,0.34436130530010634,0.6556386946998937
421,0.9138749483813661,0.08612505161863389
422,1.1929957162601174e-07,0.9999998807004284
423,0.0009418105050962838,0.9990581894949038
424,0.8453734510480209,0.15462654895197928
425,0.9999999999950651,4.934847032352091e-12
426,0.9999999999295157,7.04842182244266e-11
427,0.5726555483178762,0.42734445168212376
428,0.02643837870355662,0.9735616212964433
429,0.0031792284829552575,0.9968207715170447
430,1.1098779067771402e-13,0.999999999999889
431,0.0015590068934763668,0.9984409931065237
432,0.00011821862199904614,0.9998817813780009
433,0.9998686287250566,0.00013137127494338634
434,0.9997904815101715,0.00020951848982864418
435,1.969737667872536e-07,0.9999998030262333
436,0.9295946582697432,0.07040534173025671
437,0.9999884371709911,1.1562829008966403e-05
438,2.3853178232677425e-13,0.9999999999997615
439,0.9999931475193665,6.852480633371595e-06
440,2.0501389491644597e-06,0.999997949861051
441,0.8463348430596679,0.15366515694033217
442,0.008129894202894044,0.9918701057971059
443,2.3064382860556756e-05,0.9999769356171395
444,0.999999999843995,1.5600487758079108e-10
445,0.9997020639103112,0.00029793608968877903
446,0.00010000667556551171,0.9998999933244344
447,0.9999995447396878,4.5526031231493805e-07
448,0.9999995241965159,4.7580348403329565e-07
449,0.9999972323301703,2.767669829601652e-06
450,0.9999999982787531,1.7212470307065994e-09
451,0.9999999999999742,2.5804756885900058e-14
452,0.1304759914976762,0.8695240085023238
453,0.5694842125021178,0.4305157874978822
454,1.3249282872794145e-12,0.9999999999986751
455,3.3609744413546455e-06,0.9999966390255587
456,3.0385319005888014e-12,0.9999999999969615
457,0.9999999977207488,2.2792512816515884e-09
458,0.039194765083364724,0.9608052349166352
459,0.9999963623219437,3.6376780562574116e-06
460,0.9999838160073686,1.618399263137261e-05
461,9.759774348801297e-05,0.9999024022565121
462,2.920791719802184e-11,0.999999999970792
463,0.9999982939672649,1.7060327350187356e-06
464,0.46301462818799566,0.5369853718120043
465,0.0006375777353782671,0.9993624222646218
466,1.5631214972025183e-05,0.9999843687850279
467,0.9999999983270531,1.6729468229508417e-09
468,2.392929193395164e-10,0.999999999760707
469,0.9999999966911486,3.3088513326545865e-09
470,0.9999997599788258,2.4002117407833707e-07
471,2.899799603810052e-10,0.99999999971002
472,0.9976819075654839,0.0023180924345161474
473,0.00019051843311855077,0.9998094815668815
474,0.9996820300102225,0.0003179699897775114
475,1.5200674040414057e-07,0.9999998479932595
476,0.9919725972412945,0.008027402758705404
477,5.40468699512894e-07,0.9999994595313005
478,1.0691782862748011e-10,0.9999999998930822
479,0.0006370210636390661,0.9993629789363608
480,2.3641219956535382e-06,0.9999976358780043
481,0.9999999999762554,2.3744555125822216e-11
482,0.9238526683268636,0.07614733167313636
483,0.04980653228355484,0.9501934677164451
484,3.905600794536508e-11,0.9999999999609439
485,0.999999999897563,1.0243702661362684e-10
486,0.9999999029961649,9.700383516310782e-08
487,0.7194243057003833,0.2805756942996167
488,0.0002204299996946804,0.9997795700003054
489,0.6837086432677068,0.31629135673229325
490,0.9999999999752225,2.4777588942372916e-11
491,0.0027088796554680904,0.9972911203445318
492,0.9999999515325279,4.846747208081857e-08
493,3.418592390199553e-07,0.999999658140761
494,1.882333475743663e-11,0.9999999999811766
495,0.9999999958925168,4.1074833221216586e-09
496,2.025355560663177e-07,0.9999997974644438
497,8.499008605297582e-05,0.999915009913947
498,7.984292050021145e-12,0.9999999999920157
499,2.2310272511917874e-14,0.9999999999999778
500,0.9999999910417604,8.958239537239524e-09
501,0.9999903768531936,9.623146806383796e-06
502,3.554698328205668e-08,0.9999999644530168
503,0.9998386680925573,0.0001613319074427057
504,0.9999769780950888,2.3021904911298236e-05
505,0.9999997888338266,2.1116617337878995e-07
506,0.14504450967176327,0.8549554903282368
507,0.9999999999892075,1.0792387413043303e-11
508,0.9999980380105014,1.961989498579914e-06
509,0.0038385422772296103,0.9961614577227703
510,3.161474660815156e-07,0.9999996838525338
511,0.9999999999915248,8.475203448539176e-12
512,6.512354512332421e-06,0.9999934876454878
513,0.9999999864429192,1.3557080727046299e-08
514,0.07051468799153679,0.9294853120084632
515,2.1483210465333145e-06,0.9999978516789535
516,0.04747916936988454,0.9525208306301155
517,0.9999997150591357,2.849408643661373e-07
518,0.9999999999747713,2.5228649406762026e-11
519,1.9298534362528846e-07,0.9999998070146564
520,2.3300267343383383e-09,0.9999999976699732
521,0.9999999987307073,1.2692926475681805e-09
522,0.010987932326292188,0.9890120676737078
523,0.9763505096213811,0.023649490378618823
524,0.9999745888717138,2.541112828624988e-05
525,0.9998958552662481,0.00010414473375190831
526,0.04060599287977562,0.9593940071202245
527,2.368922847241473e-07,0.9999997631077152
528,0.9999975422215537,2.4577784462517813e-06
529,0.6613927320692018,0.3386072679307981
530,0.07534821937699085,0.9246517806230091
531,1.0666821048534119e-08,0.9999999893331789
532,1.855342359449497e-07,0.999999814465764
533,0.9999998916923074,1.0830769256933216e-07
534,0.9999902337866443,9.766213355650476e-06
535,0.9106535119186765,0.08934648808132357
536,0.0003874847220616513,0.9996125152779383
537,7.38717126738364e-07,0.9999992612828733
538,7.770029960507752e-11,0.9999999999222997
539,0.999999172455188,8.275448119659544e-07
540,0.0005354626027259132,0.9994645373972741
541,0.6584060791398866,0.34159392086011353
542,0.9956965796291188,0.004303420370881215
543,0.7044749922766682,0.29552500772333185
544,1.6121539911186648e-10,0.9999999998387845
545,0.9999999991925896,8.074103384432638e-10
546,0.6878095265170984,0.31219047348290163
547,0.9999999748382549,2.5161745228613195e-08
548,0.999995672878024,4.327121976021244e-06
549,0.999076822018057,0.0009231779819428851
550,1.2639074609176038e-06,0.9999987360925392
551,0.9998959680707218,0.00010403192927811017
552,0.999104312249819,0.0008956877501809163
553,4.059048755722642e-11,0.9999999999594096
554,4.63799535196881e-14,0.9999999999999536
555,3.2387325154749053e-08,0.9999999676126748
556,0.9999540805971189,4.591940288121845e-05
557,1.007432500114262e-08,0.999999989925675
558,1.163702887887719e-14,0.9999999999999885
559,0.9999997194673694,2.8053263059280754e-07
560,0.9999988326044825,1.1673955173616218e-06
561,0.9997399329786104,0.00026006702138947597
562,0.9999730160095569,2.6983990443167933e-05
563,0.999999992850795,7.149204867739281e-09
564,1.0233128724312578e-06,0.9999989766871276
565,0.9999999999934845,6.515539048751613e-12
566,0.9999999999999993,7.317147102817567e-16
567,0.9999950001211744,4.99987882567089e-06
568,0.9999722622934866,2.773770651337969e-05
569,0.9996875877454504,0.0003124122545497074
570,2.0081403249488432e-08,0.9999999799185968
571,0.00036392940180578675,0.9996360705981943
572,0.999818259352918,0.0001817406470820656
573,0.9999999999999865,1.3440830365666583e-14
574,7.417556295599647e-10,0.9999999992582445
575,0.9942679492891934,0.005732050710806746
576,0.999999999815824,1.841761078693223e-10
577,0.9999999999390292,6.097068289733298e-11
578,0.9999997992315718,2.0076842814853605e-07
579,0.9999999960929573,3.907042743056578e-09
580,0.9999999857833559,1.4216644102540096e-08
581,4.646496230435277e-08,0.9999999535350376
582,0.9999999450311613,5.496883857816949e-08
583,4.135975404803568e-10,0.9999999995864024
584,0.9991878212503046,0.0008121787496954489
585,0.9999999976510738,2.348926268197322e-09
586,0.0006659055261003071,0.9993340944738996
587,0.9999998836578285,1.1634217142769098e-07
588,0.9999990366830472,9.63316952891641e-07
589,0.002051339880162764,0.9979486601198372
590,0.9999999973608189,2.6391811736110003e-09
591,4.5069063829792735e-14,0.9999999999999549
592,7.845520894718671e-05,0.9999215447910529
593,8.944200751485467e-08,0.9999999105579924
594,0.9984530274539559,0.001546972546044116
595,0.999999859271874,1.407281259334469e-07
596,0.9999999204300415,7.956995840286583e-08
597,0.9999999956181644,4.381835592325845e-09
598,5.926664174987457e-07,0.9999994073335825
599,0.9998194407995955,0.00018055920040453395
600,0.999999996702247,3.297752926419201e-09
601,0.03772037684947368,0.9622796231505264
602,0.9999989642143016,1.0357856983546935e-06
603,2.2500743204204353e-12,0.99999999999775
604,0.9999912607289589,8.739271041016258e-06
605,0.9999999331688332,6.683116679776465e-08
606,0.9984633973128805,0.0015366026871193666
607,0.999999990234037,9.765963095919461e-09
608,0.8778313067551599,0.12216869324484012
609,7.208041835006293e-07,0.9999992791958165
610,6.001165618876447e-10,0.9999999993998834
611,0.99999999999971,2.898949070936735e-13
612,0.9999999999982663,1.7337618694152505e-12
613,0.9999999882145613,1.1785438725546377e-08
614,0.9999998780848001,1.2191519989449678e-07
615,0.9998980104217902,0.00010198957820974665
616,9.653217798515252e-07,0.99999903467822
617,0.9999999999999591,4.0874150795065187e-14
618,0.0008732303599759514,0.9991267696400241
619,0.9999986872317906,1.3127682094099918e-06
620,0.961027961153859,0.03897203884614094
621,0.9650763243366663,0.03492367566333369
622,0.99999999999917,8.299646354508628e-13
623,0.007994002890246897,0.992005997109753
624,0.9999758536317278,2.414636827211191e-05
625,0.30632546377248826,0.6936745362275116
626,4.830099147774332e-06,0.9999951699008522
627,0.9999260842902786,7.391570972139046e-05
628,3.2711683391418353e-07,0.9999996728831662
629,0.9999999999926417,7.358316026763215e-12
630,0.9902633347464012,0.009736665253598757
631,0.9927491149324524,0.0072508850675476934
632,1.8503237097332455e-06,0.9999981496762902
633,6.589969854559508e-09,0.9999999934100301
634,2.8106425413181473e-09,0.9999999971893574
635,0.9999999351859898,6.481401027330166e-08
636,4.292487172783566e-13,0.9999999999995708
637,0.026151246236361673,0.9738487537636383
638,0.9358726888586337,0.06412731114136627
639,0.9999216081710237,7.839182897628558e-05
640,0.9999999998935034,1.0649652665079012e-10
641,9.973797606468554e-06,0.9999900262023936
642,0.6258937347077446,0.3741062652922554
643,0.9999999277429655,7.225703447888617e-08
644,0.9999967669712593,3.2330287408047362e-06
645,0.999992572807374,7.427192626158311e-06
646,0.0003716302513521762,0.9996283697486478
647,0.0006816162580776716,0.9993183837419223
