id,Cat,Dog
189,0.9999999995587265,4.412735724291329e-10
190,0.9999999935012933,6.498706744000553e-09
191,0.9999999999918301,8.170010215140333e-12
192,0.9999995006260414,4.993739585010171e-07
193,1.0,9.294988644355187e-18
194,0.9999999999999971,2.919836081654252e-15
195,0.998227058345141,0.0017729416548590221
196,9.138008371195659e-13,0.9999999999990863
197,0.9999999999977685,2.2315104280358323e-12
198,0.011402033330737246,0.9885979666692627
199,0.999999999818403,1.8159691389820774e-10
200,0.9999999999999991,8.034934526154497e-16
201,0.9999999953041474,4.695852541348877e-09
202,0.9999999999999811,1.881955457660825e-14
203,7.44552255067437e-08,0.9999999255447745
204,1.5004785571504114e-16,0.9999999999999998
205,0.02819787609728288,0.971802123902717
206,0.9999999999991389,8.610519731271184e-13
207,0.9999999999999651,3.491130373947879e-14
208,0.9999529372926188,4.706270738122252e-05
209,2.0267865146967965e-11,0.9999999999797322
210,2.957368111093703e-10,0.9999999997042632
211,0.9999999999973934,2.606629411519223e-12
212,0.9999999999996949,3.0510279809916145e-13
213,0.9999960086438393,3.991356160732227e-06
214,1.231867816466572e-09,0.9999999987681323
215,0.9999999999999933,6.663739604291202e-15
216,0.9999997455710997,2.54428900252102e-07
217,0.00013892720002503205,0.9998610727999749
218,0.9541106668686535,0.0458893331313464
219,0.999999992032886,7.967114103210876e-09
220,1.6106322747676056e-05,0.9999838936772523
221,9.954158898649947e-08,0.9999999004584109
222,0.9849432873052012,0.015056712694798828
223,1.658850788318944e-12,0.9999999999983411
224,1.8882022571026344e-06,0.9999981117977429
225,0.9995352559818083,0.00046474401819168645
226,5.365540582482566e-06,0.9999946344594175
227,0.999993946401224,6.053598776080888e-06
228,1.7820883415215506e-06,0.9999982179116583
229,0.9999999987820227,1.2179771711861852e-09
230,0.9999917251419943,8.27485800566137e-06
231,3.9105746561889097e-10,0.9999999996089426
232,1.458629582992806e-10,0.9999999998541371
233,6.970369177312521e-10,0.9999999993029631
234,0.9999263003668105,7.369963318949345e-05
235,1.4823839643500503e-12,0.9999999999985176
236,0.006464560147422381,0.9935354398525778
237,0.9999999998584708,1.415292819423539e-10
238,4.958801597328239e-07,0.9999995041198403
239,0.9999969011145097,3.0988854902859047e-06
240,3.8552071853030774e-05,0.9999614479281469
241,3.531483089561801e-11,0.9999999999646851
242,0.9999999999999962,3.677393191477002e-15
243,2.9150955738779248e-09,0.9999999970849045
244,0.9999999999911182,8.881699784188066e-12
245,0.9999636153715182,3.6384628481849966e-05
246,0.9999999993095328,6.904671448368768e-10
247,0.9999999625751609,3.742483913322499e-08
248,1.0347626939926296e-13,0.9999999999998965
249,0.9999999999999996,3.4393496089433653e-16
250,7.199151048088309e-05,0.9999280084895191
251,0.9999879777524894,1.202224751064955e-05
252,0.999999895119498,1.0488050191018788e-07
253,0.9999999999021383,9.786165892636246e-11
254,0.0005514555155968344,0.9994485444844031
255,2.3666850571467507e-07,0.9999997633314944
256,0.9931691048435782,0.006830895156421795
257,1.9653647132560912e-07,0.9999998034635287
258,5.4341151226773745e-11,0.9999999999456588
259,0.13844924146312088,0.8615507585368791
260,4.8909488105565385e-09,0.9999999951090512
261,0.9999952028658253,4.797134174553567e-06
262,0.00030564499340836397,0.9996943550065917
263,0.9636156867528439,0.03638431324715615
264,0.9999999999999998,1.204089580847161e-16
265,2.419712066680157e-10,0.9999999997580289
266,8.719078960928802e-12,0.999999999991281
267,3.617369976998533e-08,0.9999999638263002
268,5.487578230802255e-06,0.9999945124217693
269,0.9998828067951849,0.00011719320481516933
270,6.823110289382924e-10,0.9999999993176889
271,2.0180494894587207e-06,0.9999979819505105
272,1.2430008196110036e-07,0.9999998756999181
273,0.999998902981335,1.0970186649815225e-06
274,5.645051398103706e-05,0.999943549486019
275,2.045047155285703e-11,0.9999999999795495
276,0.9999999999998233,1.767693353731384e-13
277,0.999923542838848,7.645716115189329e-05
278,0.9999999999784968,2.150325880630576e-11
279,1.186525338148939e-13,0.9999999999998814
280,5.718310083485059e-15,0.9999999999999942
281,0.9999999998657492,1.3425074969565976e-10
282,0.9999999396546749,6.034532500566631e-08
283,0.9999999999571887,4.2811385454307073e-11
284,0.9999979519314977,2.048068502421338e-06
285,0.999975709814671,2.429018532895058e-05
286,4.065791714500948e-12,0.9999999999959341
287,2.2759851533097713e-07,0.9999997724014847
288,0.9999897244601774,1.0275539822489095e-05
289,0.999989137284691,1.0862715308990822e-05
290,0.9999999966977877,3.3022123787542517e-09
291,0.7927733159134603,0.2072266840865397
292,3.603520925358513e-14,0.999999999999964
293,9.161708132699284e-13,0.9999999999990838
294,0.4214606679477383,0.5785393320522617
295,3.269473388606253e-16,0.9999999999999998
296,0.9999999981077996,1.892200282071583e-09
297,5.973025078381127e-07,0.9999994026974923
298,0.999999999999668,3.3201038273049435e-13
299,0.9978527688478407,0.002147231152159306
300,0.9999999999753693,2.4630718100931946e-11
301,0.35776990124301594,0.6422300987569841
302,0.9999999999977931,2.206850674516553e-12
303,0.9999999997651696,2.348304649615913e-10
304,0.37899505579238657,0.6210049442076134
305,0.9999999967589115,3.241088493524377e-09
306,0.999999992336479,7.663521073276118e-09
307,1.0815194098577793e-10,0.9999999998918481
308,4.734128309811598e-16,0.9999999999999996
309,0.001583584015474166,0.9984164159845257
310,0.9999999999782903,2.1709642093989914e-11
311,2.2866838287789064e-15,0.9999999999999978
312,8.913562016165608e-14,0.999999999999911
313,7.469667768042625e-12,0.9999999999925304
314,0.9999999999999971,2.7971383459433367e-15
315,0.9999999981470014,1.8529987334770217e-09
316,0.9999999638575419,3.61424581467613e-08
317,0.9999798785113755,2.0121488624531667e-05
318,4.751044781853361e-10,0.9999999995248956
319,2.9879484237586394e-10,0.9999999997012052
320,0.9999998944276758,1.055723241548464e-07
321,0.00012328801868815092,0.9998767119813118
322,1.5615074802355215e-10,0.9999999998438494
323,0.9999999999999845,1.5442544768189062e-14
324,1.0,6.191088742576719e-18
325,1.790448327055325e-06,0.9999982095516728
326,0.9999999999999563,4.381653135052673e-14
327,0.9999998830768778,1.1692312214907624e-07
328,0.9999738792993738,2.6120700626286714e-05
329,0.19811256543508557,0.8018874345649145
330,1.0193932879118813e-10,0.9999999998980607
331,0.0010068608896889194,0.998993139110311
332,0.999999999813405,1.8659501624926578e-10
333,0.9999999999999971,2.9955558858906457e-15
334,5.9037415526912385e-09,0.9999999940962585
335,1.5444122627477886e-10,0.9999999998455589
336,0.9999917027552768,8.297244723197043e-06
337,8.065776211123901e-10,0.9999999991934223
338,0.9724278061794321,0.027572193820567796
339,0.5101940361787107,0.48980596382128927
340,0.00010164946253674754,0.9998983505374631
341,1.7280368654679904e-18,1.0
342,1.699932651735231e-05,0.9999830006734828
343,0.9999999998292239,1.7077601070509544e-10
344,0.9999998848533153,1.1514668465483922e-07
345,0.9999999999820672,1.7932819677814055e-11
346,0.6465145622337718,0.3534854377662283
347,0.006487590327860075,0.9935124096721398
348,0.9999999999999825,1.751133313551785e-14
349,0.999999733390682,2.6660931782655824e-07
350,0.7132416924196535,0.28675830758034654
351,0.9999983702800758,1.6297199242783248e-06
352,0.9999999999999931,6.803262419212424e-15
353,0.013040785706515446,0.9869592142934844
354,2.7664380084044767e-12,0.9999999999972335
355,0.9989548944517137,0.001045105548286218
356,7.905599494403755e-08,0.9999999209440049
357,1.8732202810547022e-05,0.9999812677971893
358,0.9999999663966519,3.3603347996942216e-08
359,5.9462184806181574e-12,0.9999999999940539
360,0.9966425059223165,0.003357494077683474
361,3.0597608637011344e-06,0.9999969402391363
362,0.9996694488707,0.00033055112930008046
363,0.000560091435416775,0.9994399085645833
364,0.9999991870945686,8.12905431357726e-07
365,3.154890146785249e-05,0.9999684510985322
366,1.0204119809296947e-15,0.9999999999999989
367,0.0001317581101027633,0.9998682418898972
368,0.001678752211071479,0.9983212477889285
369,0.00011622986842535446,0.9998837701315747
370,1.0,6.641191184749511e-19
371,1.1186777735998488e-05,0.9999888132222641
372,9.62553648016584e-13,0.9999999999990374
373,0.9295004994722379,0.07049950052776212
374,5.210610040447729e-05,0.9999478938995956
375,0.9999999946361349,5.36386513599506e-09
376,0.9999999999997062,2.937261005396454e-13
377,0.9999999999993383,6.616184200124629e-13
378,1.8524419290322393e-13,0.9999999999998148
379,5.2703470134897185e-09,0.999999994729653
380,9.303808761459953e-17,1.0
381,4.4094713711938395e-08,0.9999999559052863
382,0.9999998812887717,1.1871122832661208e-07
383,9.500084150635023e-06,0.9999904999158493
384,0.4221694860609636,0.5778305139390363
385,0.012999317140060017,0.98700068285994
386,0.9999997329130118,2.6708698822510623e-07
387,2.576035779856306e-05,0.9999742396422016
388,0.9999034556379653,9.654436203471921e-05
389,0.999999999946767,5.3232954805192555e-11
390,5.56680962040726e-06,0.9999944331903795
391,0.9999999999953795,4.620420522616297e-12
392,0.9999999999969156,3.0845162619865225e-12
393,3.175352091229463e-11,0.9999999999682465
394,1.2430310832514398e-10,0.999999999875697
395,0.9999999999963161,3.683885530553767e-12
396,9.093161467806933e-06,0.9999909068385322
397,0.00011782315608157795,0.9998821768439186
398,0.9997445900260834,0.0002554099739165319
399,0.9999999999999996,5.312206013486646e-16
400,0.9999925449471172,7.4550528827572e-06
401,4.596446154363575e-12,0.9999999999954035
402,2.568089058928501e-06,0.9999974319109409
403,0.9999997762800356,2.2371996438402732e-07
404,0.9999999999999198,8.018981808326855e-14
405,0.9999999945926217,5.407378184410187e-09
406,8.333577571068868e-09,0.9999999916664225
407,0.9999999999993237,6.76336174114234e-13
408,0.00013457795799037145,0.9998654220420097
409,0.9999999779562063,2.2043793681445344e-08
410,3.31154307810783e-19,1.0
411,8.642262402427029e-14,0.9999999999999136
412,0.9999999999994789,5.211697770221317e-13
413,0.9999999996052562,3.9474372939231884e-10
414,1.705012617712577e-20,1.0
415,0.9999999791143028,2.0885697102225454e-08
416,0.9999999999989684,1.031617074107686e-12
417,1.0,9.83783511902891e-19
418,6.457822771763158e-08,0.9999999354217723
419,0.9999999999998777,1.224311119227422e-13
420,0.0027524115448140842,0.9972475884551859
421,0.9995525193121327,0.0004474806878672549
422,9.88776844396016e-12,0.9999999999901121
423,2.784302778204703e-09,0.9999999972156972
424,0.9985063027979025,0.001493697202097502
425,0.9999999999997569,2.432215546605987e-13
426,0.9999999999663407,3.3659201509246856e-11
427,2.798868757263128e-05,0.9999720113124274
428,0.0001364057532525451,0.9998635942467474
429,0.2630842483805386,0.7369157516194613
430,6.819488132835801e-19,1.0
431,1.2980690577207465e-05,0.9999870193094229
432,4.899697659715723e-09,0.9999999951003022
433,0.9975544219523991,0.002445578047600929
434,0.999999942702718,5.729728217805044e-08
435,1.726028625902488e-07,0.9999998273971373
436,0.9984484447355416,0.0015515552644584914
437,0.9999999267287993,7.327120062897304e-08
438,6.38208085185437e-14,0.9999999999999363
439,0.9999999573850538,4.2614946198108556e-08
440,1.803891855864943e-08,0.9999999819610815
441,0.3062230608979239,0.6937769391020762
442,0.00047037380040975275,0.9995296261995903
443,5.3281713347386275e-11,0.9999999999467182
444,0.9999999999864715,1.3528401055954667e-11
445,0.9999286652169934,7.133478300664252e-05
446,1.5702306442323712e-07,0.9999998429769357
447,0.9999999999343829,6.561698931179861e-11
448,0.9999999359971835,6.400281641408933e-08
449,0.9999993067439222,6.932560777878909e-07
450,0.9999999999999833,1.6719122313220804e-14
451,1.0,5.9526968695629855e-18
452,0.00949373166650856,0.9905062683334914
453,0.9834671448034719,0.01653285519652807
454,1.149884241028564e-16,0.9999999999999998
455,1.2584493810800753e-06,0.999998741550619
456,2.5245851655074196e-19,1.0
457,0.9999999928132934,7.186706503205964e-09
458,0.000151290510025931,0.9998487094899742
459,0.9999999965291442,3.4708557024087454e-09
460,0.9999898794237404,1.012057625951838e-05
461,9.625605940015051e-08,0.9999999037439405
462,2.2645037997184086e-14,0.9999999999999774
463,0.999999919666654,8.033334588824101e-08
464,0.12276084608888328,0.8772391539111166
465,5.256994386511639e-07,0.9999994743005612
466,4.575569430991246e-09,0.9999999954244305
467,0.9999999999873208,1.2679290766853318e-11
468,1.1096880354247807e-10,0.9999999998890312
469,0.9999999789650433,2.103495676155071e-08
470,0.9999999999812197,1.8780408292518586e-11
471,5.492932579572703e-10,0.9999999994507067
472,0.9999992452593686,7.547406315407142e-07
473,3.456781678195711e-10,0.9999999996543218
474,0.9999985697838816,1.430216118276852e-06
475,1.6998097816406263e-08,0.9999999830019023
476,0.9951332039160491,0.00486679608395097
477,5.03387291228223e-08,0.9999999496612709
478,3.4630553812973977e-15,0.9999999999999964
479,2.3616745107381613e-08,0.9999999763832549
480,1.637964862702393e-06,0.9999983620351374
481,0.9999999999999989,1.1283841618097868e-15
482,0.01637687282543656,0.9836231271745635
483,0.9320410676743239,0.06795893232567606
484,4.869636305924232e-15,0.9999999999999951
485,0.9999999999999205,7.945688709948616e-14
486,0.9999999965998552,3.4001447728835352e-09
487,0.9993192036894972,0.0006807963105027933
488,1.8851936152298663e-09,0.9999999981148064
489,0.002714583969276647,0.9972854160307233
490,1.0,3.3960962810274155e-17
491,2.1674141037300003e-06,0.9999978325858964
492,0.99984478240588,0.00015521759412000417
493,4.707674341551516e-10,0.9999999995292326
494,1.682369483693883e-12,0.9999999999983176
495,0.9999999974524862,2.547513812464211e-09
496,1.4100857215613878e-10,0.9999999998589915
497,4.6471432370885934e-08,0.9999999535285676
498,2.2822077879328864e-16,0.9999999999999998
499,1.7227829650342511e-16,0.9999999999999998
500,0.9999999999409823,5.90176532389651e-11
501,0.9999999948249372,5.1750627469662954e-09
502,1.0937818203754309e-10,0.9999999998906217
503,0.9999878989532194,1.210104678057158e-05
504,0.9993291346868143,0.0006708653131856393
505,0.99999997662271,2.337728993174374e-08
506,0.9926837939367354,0.007316206063264682
507,0.9999999999999059,9.425279213809836e-14
508,0.9999999977270675,2.2729325224424977e-09
509,0.0017106044623680747,0.9982893955376319
510,4.0373598149331145e-09,0.9999999959626402
511,0.9999999999999851,1.490468230501924e-14
512,4.699207996752577e-09,0.9999999953007921
513,0.9999999864574824,1.3542517527107257e-08
514,0.195686952546054,0.804313047453946
515,9.833752887184283e-10,0.9999999990166246
516,0.9898494714391496,0.010150528560850372
517,0.9999999903203346,9.679665452732224e-09
518,0.9999999999986953,1.304735533576807e-12
519,1.1869894547788338e-07,0.9999998813010545
520,2.6795266133473347e-12,0.9999999999973204
521,0.9999999999979339,2.0661631136120243e-12
522,2.443496442528971e-06,0.9999975565035574
523,0.4985510486691638,0.5014489513308362
524,0.9999457615788744,5.423842112559984e-05
525,0.9998787768160362,0.00012122318396379059
526,0.008746113849038912,0.9912538861509612
527,4.774281839040389e-08,0.9999999522571817
528,0.9999999996891256,3.1087441972623437e-10
529,0.9957234303603185,0.00427656963968157
530,0.9767069207606744,0.023293079239325474
531,8.240023928281362e-09,0.9999999917599761
532,1.8378571425603857e-10,0.9999999998162143
533,0.9999999989049151,1.0950849548040994e-09
534,0.9999999165219652,8.347803477285064e-08
535,0.8723220374989806,0.1276779625010194
536,3.7438107177798068e-06,0.9999962561892821
537,2.7590659386306634e-12,0.9999999999972409
538,2.0416804439764364e-16,0.9999999999999998
539,0.9999999998656708,1.3432925594544374e-10
540,5.882892704449268e-06,0.9999941171072956
541,0.032097436367416084,0.9679025636325839
542,0.9996445789228525,0.00035542107714757974
543,0.1315267114161475,0.8684732885838524
544,7.125700128989161e-13,0.9999999999992875
545,0.9999999999992089,7.911372347754924e-13
546,0.8210473001090154,0.17895269989098472
547,0.9999998256358895,1.7436411048557436e-07
548,0.9999999999008231,9.917691985896079e-11
549,0.9999561351029084,4.386489709166711e-05
550,2.3668723993974317e-07,0.9999997633127601
551,0.9999999823514049,1.7648595142725036e-08
552,0.9998858274904848,0.00011417250951512572
553,4.583639621094763e-15,0.9999999999999953
554,1.7087852659301806e-17,1.0
555,3.495014175925626e-07,0.9999996504985824
556,0.9996013479283891,0.00039865207161103014
557,1.3938304294996183e-12,0.9999999999986062
558,3.542412581721142e-20,1.0
559,0.9999999987830956,1.216904368454526e-09
560,0.9999968787421721,3.1212578280122536e-06
561,0.9995215142861517,0.0004784857138482488
562,0.9999999702351019,2.9764897996987305e-08
563,0.9999999998735853,1.2641469770833132e-10
564,1.1290727846529615e-08,0.9999999887092722
565,0.9999999999962685,3.731538871347516e-12
566,1.0,8.322915166421758e-23
567,0.9999997463062122,2.5369378769564245e-07
568,0.9999994421007856,5.578992144695903e-07
569,0.9999559178192693,4.408218073061455e-05
570,4.633671836951916e-12,0.9999999999953664
571,0.6961719739981034,0.3038280260018967
572,0.9976107116254723,0.0023892883745276847
573,0.9999999999999998,2.2065389309945053e-16
574,2.908828489444837e-16,0.9999999999999998
575,0.9985382300860652,0.001461769913934672
576,0.9999999999981055,1.8945646288698956e-12
577,0.9999999999034235,9.657645789073134e-11
578,0.9999999997989826,2.0101751154368724e-10
579,0.9999999999999778,2.226270596073134e-14
580,0.9999999998970617,1.0293823420278467e-10
581,2.599989325906945e-13,0.99999999999974
582,0.9999999999940163,5.983615135369398e-12
583,6.077029233578553e-11,0.9999999999392297
584,0.998062801058883,0.0019371989411169478
585,0.9999999998705291,1.2947092547674183e-10
586,1.4144921860454916e-06,0.999998585507814
587,0.9999999818399613,1.8160038596610582e-08
588,0.9999998110058792,1.8899412087883312e-07
589,0.0031713801511238835,0.9968286198488762
590,0.9999999990824244,9.175756211986455e-10
591,1.0278900027570877e-18,1.0
592,0.0002829334674188106,0.9997170665325813
593,2.477573486310459e-10,0.9999999997522426
594,0.9985767101468918,0.0014232898531083141
595,0.9999976696095718,2.3303904281658433e-06
596,0.9999999516044885,4.839551139643096e-08
597,0.9999999999643028,3.569728965213293e-11
598,1.8398186584232014e-09,0.9999999981601813
599,0.9999584922000219,4.150779997815133e-05
600,0.9999999994236144,5.763855571849982e-10
601,3.971704463223912e-11,0.9999999999602829
602,0.9999999252602791,7.473972077581813e-08
603,1.6762531931064656e-14,0.9999999999999833
604,0.9999999999936182,6.381679568414706e-12
605,0.9999999990380277,9.619723856359103e-10
606,0.9998901502033657,0.00010984979663432692
607,0.999999999979913,2.0087080835109494e-11
608,0.9996616114387039,0.00033838856129606666
609,1.0109323551312237e-09,0.9999999989890676
610,3.319979078271754e-10,0.999999999668002
611,0.9999999999999993,7.508935385625377e-16
612,0.9999999999969886,3.011477775490135e-12
613,0.9999999998105853,1.8941474253648712e-10
614,0.9999999999695457,3.0454379750559716e-11
615,0.9999818728007516,1.8127199248300745e-05
616,3.015807079000303e-07,0.9999996984192921
617,0.9999999999999991,8.96392494395643e-16
618,7.259271496257895e-06,0.9999927407285036
619,0.9999999691461555,3.0853844625669955e-08
620,0.9998109521514829,0.00018904784851713947
621,0.9981741630246399,0.0018258369753599503
622,0.9999999999999991,8.994358445231478e-16
623,2.0809537958116226e-06,0.9999979190462042
624,0.9983285986174463,0.0016714013825537117
625,0.4273190895641048,0.5726809104358953
626,0.00012753977821650935,0.9998724602217834
627,0.9999999999602935,3.970640258600982e-11
628,1.1993063572351985e-08,0.9999999880069365
629,0.999999999999883,1.1701458453681283e-13
630,0.9999942809165447,5.719083455106e-06
631,0.9559914822476376,0.04400851775236232
632,5.1215512300067315e-09,0.9999999948784488
633,1.3729450546715315e-10,0.9999999998627056
634,2.2079158676103115e-12,0.999999999997792
635,0.9999999941913449,5.808655034430169e-09
636,1.1044786015245383e-14,0.9999999999999889
637,8.902254284011305e-06,0.999991097745716
638,0.9968990599449392,0.0031009400550608573
639,0.9989460028250846,0.0010539971749153126
640,0.9999999999999634,3.6744538351947825e-14
641,1.3898729134835259e-11,0.9999999999861013
642,0.9978499988215618,0.0021500011784382363
643,0.99999692065233,3.0793476698716112e-06
