id,Cat,Dog
47,7.393306442897514e-07,0.9999992606693556
48,3.465415902952212e-05,0.9999653458409704
49,1.2505665616788393e-11,0.9999999999874942
50,8.398348348559992e-06,0.9999916016516514
51,0.9999997951667021,2.0483329799937938e-07
52,0.9999994767881006,5.23211899348573e-07
53,1.5718533371321873e-06,0.9999984281466627
54,0.9999999995579123,4.42087789533261e-10
55,0.9999999980619834,1.9380167374546063e-09
56,0.9922048395153817,0.007795160484618374
57,0.7038552470450012,0.2961447529549987
58,4.53087298318265e-05,0.9999546912701682
59,0.00038280621933635064,0.9996171937806635
60,0.9999999971194213,2.8805787073370097e-09
61,8.350971777889357e-06,0.9999916490282221
62,0.9999999385900449,6.140995517418445e-08
63,0.9999976245135352,2.3754864646995497e-06
64,0.9999999919889703,8.011029750971109e-09
65,0.8116264246291527,0.18837357537084717
66,3.694498319790759e-13,0.9999999999996305
67,0.09552490941042467,0.9044750905895753
68,5.115251856576137e-08,0.9999999488474816
69,0.00021350092592151748,0.9997864990740786
70,0.9999998303451306,1.6965486944722783e-07
71,2.2589488244193627e-05,0.9999774105117558
72,7.47455534961726e-07,0.999999252544465
73,4.004779248671962e-06,0.9999959952207513
74,2.234406710658054e-10,0.9999999997765594
75,4.794718451546062e-12,0.9999999999952054
76,0.9999999999999998,1.635808859532859e-16
77,3.175503101374629e-15,0.9999999999999969
78,0.999999991307882,8.692118004277942e-09
79,1.0523585749463621e-17,1.0
80,0.9999999669477084,3.305229155911082e-08
81,6.063268916566005e-11,0.9999999999393674
82,0.9999999996007307,3.992692642788366e-10
83,0.9999999979406835,2.0593165365997796e-09
84,4.842738861825764e-11,0.9999999999515725
85,1.8496501281800384e-07,0.9999998150349871
86,0.9999999999998392,1.6086422422838667e-13
87,0.02636099116902488,0.9736390088309751
88,1.2677907373871053e-08,0.9999999873220925
89,1.9403733581423187e-05,0.9999805962664186
90,0.9994700193852991,0.0005299806147008757
91,0.9999999999999991,9.004348418603993e-16
92,9.547898504386974e-11,0.999999999904521
93,0.9999999999990257,9.744257591064028e-13
94,0.9999720886370136,2.791136298638211e-05
95,2.1694089355607503e-10,0.9999999997830591
96,1.219324079519332e-11,0.9999999999878069
97,0.006299648069251988,0.993700351930748
98,6.020339381881778e-14,0.9999999999999398
99,3.2643343740702205e-15,0.9999999999999967
100,0.4284332185492071,0.5715667814507929
101,3.3110624495144965e-10,0.9999999996688937
102,0.9999944052114484,5.594788551466445e-06
103,9.352052408465555e-11,0.9999999999064795
104,7.815291614313648e-14,0.9999999999999218
105,9.198387088576435e-10,0.9999999990801614
106,9.182299738217044e-06,0.9999908177002619
107,0.9999999998352613,1.6473863646275392e-10
108,0.9999522714260551,4.7728573944729045e-05
109,0.27184811520518554,0.7281518847948145
110,0.9998682156289871,0.00013178437101296967
111,0.999981528267719,1.8471732280861227e-05
112,0.0002186159943584928,0.9997813840056414
113,4.328855515012781e-06,0.999995671144485
114,3.476816305632691e-07,0.9999996523183695
115,0.9999999999939448,6.055100830198229e-12
116,2.5171219061097e-05,0.9999748287809388
117,0.0076147358029560585,0.9923852641970439
118,4.834290412537309e-06,0.9999951657095875
119,0.9999999999961489,3.851140024315674e-12
120,1.9311127180507895e-13,0.9999999999998068
121,0.9999990089927535,9.910072465565321e-07
122,6.557676448258221e-11,0.9999999999344233
123,0.9999999999994087,5.913613268760876e-13
124,0.9999999990683683,9.316316578997214e-10
125,0.9999999950167269,4.98327305461718e-09
126,2.4382809090121962e-08,0.9999999756171908
127,0.9999999999966069,3.393061833750535e-12
128,8.652180591624298e-06,0.9999913478194083
129,0.9999999999133462,8.665383798168471e-11
130,1.586262605732253e-08,0.9999999841373739
131,0.9999993266853554,6.733146446532045e-07
132,7.55585130975031e-12,0.999999999992444
133,0.9999990053972398,9.946027600302603e-07
134,0.9999999806250529,1.9374947090580482e-08
135,1.3388370345351955e-06,0.9999986611629655
136,1.8949018047796215e-09,0.9999999981050982
137,0.9871439005105853,0.012856099489414756
138,0.9999994953439468,5.0465605315123e-07
139,0.00730930211527293,0.9926906978847271
140,4.4836048243179265e-11,0.9999999999551639
141,0.8663374765652463,0.13366252343475377
142,0.999999999999994,6.0725328077713894e-15
143,0.6159970774596318,0.38400292254036816
144,1.0603693867129801e-08,0.9999999893963062
145,0.9999999999881002,1.1899907714821757e-11
146,3.349622161676097e-14,0.9999999999999665
147,0.9999999969446476,3.0553523087504845e-09
148,0.9999926657248751,7.3342751247677416e-06
149,5.6825652742402665e-06,0.9999943174347257
150,3.3273147617543493e-15,0.9999999999999967
151,7.963420341598246e-17,1.0
152,0.9999867798367944,1.3220163205478414e-05
153,8.711756929710078e-10,0.9999999991288242
154,1.4601338116911357e-16,0.9999999999999998
155,0.4272787808100886,0.5727212191899114
156,0.9999999990151156,9.84884459752377e-10
157,1.0218920967017297e-19,1.0
158,0.9996181570841964,0.000381842915803631
159,4.4947253811515373e-10,0.9999999995505275
160,0.9999995531499238,4.468500762692225e-07
161,1.3791980043164156e-16,0.9999999999999998
162,0.11538732920044033,0.8846126707995596
163,2.0461864960332483e-06,0.999997953813504
164,5.009625290031622e-12,0.9999999999949905
165,0.9999999999969782,3.0217683507395813e-12
166,0.8579308665613063,0.14206913343869357
167,0.9999683357323169,3.166426768315602e-05
168,1.0459482680050212e-11,0.9999999999895406
169,0.9999967925254271,3.2074745729291023e-06
170,0.00046722392434871943,0.9995327760756513
171,0.9999996413358215,3.586641785178651e-07
172,0.991665642492912,0.00833435750708808
173,0.9999999971305202,2.869479746628805e-09
174,0.9972050659271183,0.0027949340728817204
175,0.009161600439598168,0.9908383995604018
176,0.9999970918225524,2.9081774476164185e-06
177,0.9998006936682313,0.0001993063317686527
178,0.9037664411303691,0.09623355886963093
179,7.464098688581195e-14,0.9999999999999254
180,6.491440592245537e-11,0.9999999999350857
181,0.9999897761149318,1.0223885068223096e-05
182,0.9999999654506714,3.4549328583816e-08
183,0.9999999998244049,1.7559514548055166e-10
184,0.9999999999999996,3.9795160820405406e-16
185,4.721864907375845e-08,0.999999952781351
186,0.999945267847676,5.4732152323918856e-05
187,0.9999999955281937,4.4718063339083995e-09
188,0.9999996754249395,3.245750605547115e-07
189,0.9999999968823681,3.1176318861775575e-09
190,0.9999999998884324,1.1156760129371854e-10
191,0.9999999998436195,1.5638054689833332e-10
192,0.9999972937924918,2.706207508099185e-06
193,1.0,5.047213637922974e-17
194,0.999999999999992,8.083274231843157e-15
195,0.999991759838796,8.240161204131535e-06
196,1.8817275353454525e-14,0.9999999999999811
197,0.9999999999996898,3.102762391248545e-13
198,0.00033558663753614494,0.9996644133624639
199,0.999999999950719,4.9281007087212046e-11
200,1.0,8.996121045332258e-17
201,0.9999999857242696,1.427573050054752e-08
202,0.9999999999999862,1.3809604119559024e-14
203,5.960281924201832e-10,0.9999999994039719
204,1.5757276860271427e-14,0.9999999999999842
205,0.8354586215698069,0.16454137843019317
206,0.9999999999989648,1.0351935665739e-12
207,0.9999999999999851,1.4869600337492473e-14
208,0.9999675671579594,3.2432842040552875e-05
209,8.302175367844416e-14,0.999999999999917
210,7.867928479147859e-11,0.9999999999213207
211,0.9999999999999927,7.405818147087764e-15
212,0.999999999999889,1.1104252665857636e-13
213,0.9999909910743883,9.008925611860685e-06
214,8.266664957568492e-07,0.9999991733335042
215,0.9999999999999998,2.9297812808963415e-16
216,0.9999999292294183,7.07705816809072e-08
217,0.000957956333374444,0.9990420436666255
218,0.7465613023608065,0.25343869763919347
219,0.9999999977493534,2.250646469784326e-09
220,1.8853826258817333e-06,0.9999981146173742
221,1.1940070170855026e-07,0.9999998805992982
222,0.9982989164738664,0.0017010835261335128
223,2.478898110008928e-11,0.9999999999752109
224,9.464947047719107e-06,0.9999905350529523
225,0.9991435154331065,0.000856484566893555
226,9.894992594513568e-06,0.9999901050074056
227,0.9999987997991032,1.200200896775859e-06
228,3.638475041478307e-08,0.9999999636152497
229,0.9999999998751079,1.2489212546519203e-10
230,0.9999888060187601,1.1193981239957149e-05
231,8.668384612724252e-09,0.9999999913316154
232,6.009957098973414e-10,0.9999999993990043
233,1.3458328133483734e-08,0.999999986541672
234,0.998575138684755,0.0014248613152448766
235,1.496261898869347e-12,0.9999999999985036
236,0.00020721806614417627,0.9997927819338557
237,0.99999999996254,3.746002706122532e-11
238,7.581621615175958e-05,0.9999241837838483
239,0.9999981838823842,1.816117615904112e-06
240,0.00020589596255818406,0.9997941040374418
241,1.0227284112603585e-10,0.9999999998977271
242,0.9999999999999432,5.684742578631086e-14
243,1.0903231266493097e-10,0.9999999998909677
244,0.999999999999803,1.9701829299870642e-13
245,0.9999756740689474,2.4325931052518782e-05
246,0.9999999993985949,6.014050813359653e-10
247,0.9999999574437393,4.255626071928879e-08
248,5.040206031784384e-13,0.999999999999496
249,1.0,1.0067123863429508e-17
250,0.0007763122366385467,0.9992236877633615
251,0.999928828698257,7.117130174299833e-05
252,0.9999999500738213,4.992617869080555e-08
253,0.9999999992820203,7.17979760841809e-10
254,0.004484301051591037,0.9955156989484089
255,4.4628110341375667e-07,0.9999995537188966
256,0.8453266270279766,0.1546733729720234
257,6.294789683757714e-07,0.9999993705210316
258,3.07866230543132e-10,0.9999999996921338
259,0.014137834572149113,0.9858621654278509
260,2.7439988669836278e-08,0.9999999725600114
261,0.9999999135239427,8.64760571785503e-08
262,0.0006188121943282605,0.9993811878056718
263,0.9787421461402268,0.02125785385977329
264,1.0,5.288725618277536e-18
265,1.5860181352404922e-07,0.9999998413981864
266,5.930653006564759e-11,0.9999999999406934
267,5.838551185507222e-09,0.9999999941614488
268,1.9027266726767418e-06,0.9999980972733272
269,0.9999941128924281,5.887107571950828e-06
270,2.4953459416390267e-12,0.9999999999975047
271,1.682727208630205e-06,0.9999983172727914
272,1.5099602930547842e-06,0.999998490039707
273,0.9999999961756303,3.824369648798081e-09
274,1.0105921254740873e-06,0.9999989894078746
275,4.889206918956602e-08,0.9999999511079309
276,0.9999999999999016,9.84006519113207e-14
277,0.9998819073415793,0.00011809265842070558
278,0.9999999998980116,1.0198833789592689e-10
279,8.39910529721781e-15,0.9999999999999916
280,3.3397834697228254e-13,0.999999999999666
281,0.999999999994643,5.357062953299016e-12
282,0.9999999991347148,8.652852587931239e-10
283,0.9999999999997051,2.947834877688773e-13
284,0.9999800258776046,1.9974122395349636e-05
285,0.9999991097946348,8.90205365202415e-07
286,3.711246097899675e-08,0.9999999628875389
287,7.227408139796649e-07,0.999999277259186
288,0.9999015810849915,9.841891500846532e-05
289,0.9999992949205656,7.050794345204102e-07
290,0.9999999718991089,2.8100891042377e-08
291,0.8743183833973555,0.12568161660264468
292,1.3015794337769706e-13,0.9999999999998699
293,2.5411306262862843e-14,0.9999999999999747
294,0.5210741229769894,0.47892587702301065
295,2.391993267160033e-16,0.9999999999999998
296,0.9999999978781082,2.1218918626439447e-09
297,5.630701197465928e-07,0.9999994369298804
298,0.9999999999997664,2.3348711756380195e-13
299,0.9934514026957963,0.006548597304203671
300,0.9999999997818989,2.181011262179398e-10
301,0.921623126259925,0.07837687374007501
302,0.9999999999982678,1.7321207765377576e-12
303,0.9999999999996054,3.946448841083297e-13
304,0.9999533729151333,4.662708486668447e-05
305,0.9999999301065317,6.989346842771063e-08
306,0.999999995419165,4.58083496369091e-09
307,9.949659939074603e-12,0.9999999999900504
308,6.076060295688197e-17,1.0
309,1.4645544108971872e-06,0.9999985354455891
310,0.9999999999432558,5.674405804373033e-11
311,1.8468202385432487e-13,0.9999999999998153
312,1.2118911740615037e-14,0.9999999999999878
313,7.748027058102968e-12,0.999999999992252
314,0.9999999999999953,4.619871518177296e-15
315,0.9999999996127651,3.872349731816927e-10
316,0.9999999947848013,5.215198649599472e-09
317,0.9999999580075898,4.19924102537191e-08
318,1.6788987237915e-11,0.999999999983211
319,1.6255344642948785e-10,0.9999999998374465
320,0.9999999908171046,9.182895387427645e-09
321,0.0044103373569681255,0.9955896626430318
322,9.45849312487405e-11,0.999999999905415
323,1.0,1.045879774696453e-16
324,1.0,2.1222940576318676e-17
325,1.9450862849986324e-06,0.9999980549137151
326,0.9999999999998472,1.5278515279201358e-13
327,0.999999996048847,3.951152901579289e-09
328,0.9999749897545707,2.50102454292789e-05
329,0.7817208637916505,0.2182791362083494
330,2.599846839216158e-12,0.9999999999974001
331,1.8044617070339876e-06,0.9999981955382928
332,0.9999999999960296,3.970308809571535e-12
333,1.0,1.0097917611919135e-16
334,6.13772845456652e-08,0.9999999386227154
335,3.73715724708396e-09,0.9999999962628427
336,0.9999974322035936,2.56779640644723e-06
337,2.777578270685825e-10,0.9999999997222422
338,0.998520159694368,0.0014798403056319159
339,0.4672751951210975,0.5327248048789025
340,0.0010879622458214065,0.9989120377541786
341,2.307854853229575e-16,0.9999999999999998
342,1.0710979002790764e-05,0.9999892890209973
343,0.9999999986974644,1.3025357375096063e-09
344,0.9999999608805259,3.9119474202908966e-08
345,0.9999999999796918,2.0308109249001358e-11
346,0.46585082153297713,0.5341491784670228
347,0.0002736157399121329,0.9997263842600879
348,0.9999999999999989,1.0442059674684815e-15
349,0.9999903738655319,9.626134468079267e-06
350,0.9997381320770694,0.00026186792293066347
351,0.9999999888312415,1.1168758351315965e-08
352,0.9999999999999993,5.771318509902285e-16
353,0.4074511640479551,0.5925488359520449
354,4.935913267747997e-11,0.9999999999506408
355,0.9996560076706564,0.0003439923293436432
356,9.536009761826553e-10,0.999999999046399
357,2.242886394231629e-07,0.9999997757113607
358,0.999999999525534,4.744660436639344e-10
359,3.808034056497022e-10,0.9999999996191966
360,0.9999674433439547,3.255665604530741e-05
361,1.2708343087475756e-05,0.9999872916569125
362,0.994350240024021,0.005649759975979031
363,0.003099130438100801,0.9969008695618993
364,0.9999999524260756,4.7573924276778546e-08
365,1.2557443747640469e-05,0.9999874425562525
366,1.5024546888995766e-14,0.9999999999999849
367,0.006506952541741565,0.9934930474582584
368,0.0036720118419661545,0.9963279881580339
369,8.084084191663368e-05,0.9999191591580833
370,1.0,3.067773231600129e-20
371,0.0006081102758659052,0.9993918897241342
372,9.070087080785749e-13,0.999999999999093
373,0.7678310490966274,0.23216895090337267
374,1.9550471045940413e-05,0.999980449528954
375,0.9999999999492422,5.0757856774110214e-11
376,0.9999999999961091,3.890991964792635e-12
377,0.9999999999999725,2.7492791222914842e-14
378,4.3892085491500006e-13,0.999999999999561
379,2.0547267872690898e-07,0.9999997945273214
380,5.622342543502498e-17,1.0
381,6.926950764461323e-08,0.9999999307304924
382,0.9999999995024915,4.975084105937174e-10
383,0.0014311304362816931,0.9985688695637183
384,0.030598399442599185,0.9694016005574009
385,0.028737457668728518,0.9712625423312715
386,0.9999999943046016,5.6953983346256236e-09
387,0.00012656542279743552,0.9998734345772026
388,0.9994148006682244,0.0005851993317756416
389,0.9999999998209579,1.7904205685740347e-10
390,6.014581196526743e-07,0.9999993985418802
391,0.9999999999995368,4.632586947937597e-13
392,0.9999999999996563,3.436892442487705e-13
393,2.7678655096237592e-14,0.9999999999999722
394,1.0829348896600099e-11,0.9999999999891707
395,0.999999999999641,3.5915284562454224e-13
396,0.00047308560581405977,0.9995269143941858
397,6.237189134895691e-05,0.9999376281086509
398,0.9999269100775074,7.308992249267217e-05
399,0.9999999999999907,9.427413957741107e-15
400,0.9999995234944835,4.765055164787564e-07
401,5.351517906666989e-10,0.9999999994648483
402,7.942479789420399e-06,0.9999920575202106
403,0.9999999939200603,6.079939626690728e-09
404,0.9999999999999458,5.426468208937344e-14
405,0.999999993101025,6.898974826370174e-09
406,1.0491611991492273e-09,0.9999999989508388
407,0.9999999999115545,8.844538577023204e-11
408,3.4337156838655604e-07,0.9999996566284317
409,0.9999999997873656,2.1263433089101933e-10
410,7.310471568099281e-18,1.0
411,6.386638372741876e-13,0.9999999999993614
412,0.9999999999977067,2.293193025266644e-12
413,0.9999999999985001,1.4999107622771754e-12
414,1.0685001621955317e-18,1.0
415,0.9999999994318882,5.68111754687025e-10
416,0.9999999999998417,1.5831377908362094e-13
417,1.0,9.783135048285874e-20
418,9.361320545448252e-07,0.9999990638679453
419,0.9999999999985019,1.4981223659193985e-12
420,0.6807248407693977,0.31927515923060235
421,0.9948272962605736,0.005172703739426425
422,1.420771054048516e-12,0.9999999999985791
423,8.238782410558681e-09,0.9999999917612176
424,0.9737936799998749,0.026206320000125165
425,0.9999999999999867,1.3340099955005861e-14
426,0.9999999999472786,5.2721413607953524e-11
427,0.01303152785671238,0.9869684721432876
428,0.00028977699222367453,0.9997102230077762
429,0.07317952418223407,0.9268204758177659
430,3.830793151112034e-17,1.0
431,4.370972821619562e-05,0.9999562902717838
432,1.2048115922517346e-06,0.9999987951884078
433,0.9999861106370783,1.388936292177192e-05
434,0.999999996799801,3.200198893337344e-09
435,2.961998629566619e-09,0.9999999970380014
436,0.9980269376275951,0.001973062372404932
437,0.9999999658599235,3.4140076450117673e-08
438,3.9682021204203243e-13,0.9999999999996032
439,0.9999999995417685,4.582313854219936e-10
440,5.099723504457215e-08,0.999999949002765
441,0.9832225352107539,0.01677746478924613
442,0.008864098547378784,0.9911359014526211
443,1.2077463729592277e-07,0.9999998792253627
444,0.9999999999986344,1.3655644729963836e-12
445,0.9999999658066488,3.4193351142491115e-08
446,1.4212876706763012e-06,0.9999985787123292
447,0.9999999999382809,6.171898539876208e-11
448,0.9999999996121589,3.878410925703801e-10
449,0.9999998914995514,1.085004485683357e-07
450,0.9999999999999873,1.2586276777403147e-14
451,1.0,8.26393683683501e-21
452,0.01347468552258684,0.9865253144774131
453,0.9425550851607634,0.05744491483923659
454,1.5940836455025839e-15,0.9999999999999984
455,1.7104795394057188e-07,0.9999998289520462
456,1.0423208995923914e-20,1.0
457,0.9999999997695745,2.3042551638166162e-10
458,0.00019646784109947544,0.9998035321589005
459,0.9999999998794924,1.2050754644863715e-10
460,0.999972603863914,2.73961360861171e-05
461,1.0475805119742353e-06,0.999998952419488
462,1.4734479808610586e-14,0.9999999999999853
463,0.9999999858280813,1.4171918811796277e-08
464,0.2915701252194121,0.7084298747805879
465,0.0001225994473781634,0.9998774005526219
466,7.703966424268484e-08,0.9999999229603357
467,0.9999999999999185,8.15332949801067e-14
468,1.0019484061173929e-13,0.9999999999998999
469,0.9999999996712052,3.287947230955851e-10
470,0.9999999999943086,5.691339180427793e-12
471,5.035536391334755e-11,0.9999999999496447
472,0.999999734656797,2.6534320297776696e-07
473,1.3967453496536499e-09,0.9999999986032546
474,0.9999969129853934,3.0870146066395464e-06
475,4.58594473365856e-09,0.9999999954140553
476,0.880359594835422,0.11964040516457801
477,9.404857595734972e-11,0.9999999999059515
478,2.6335400875185225e-14,0.9999999999999736
479,4.843462278040095e-07,0.9999995156537721
480,0.00036218439330160134,0.9996378156066983
481,0.9999999999999978,2.1291807938012054e-15
482,0.20816232486083208,0.791837675139168
483,0.9068592485591777,0.09314075144082228
484,1.3028261952933825e-15,0.9999999999999987
485,0.9999999999999949,5.184758894911653e-15
486,0.9999999537488392,4.625116075083815e-08
487,0.999704596677408,0.0002954033225921212
488,1.3546405545562021e-08,0.9999999864535944
489,0.00353237819784484,0.9964676218021552
490,1.0,8.447411072871591e-18
491,1.6462664237779457e-05,0.9999835373357623
492,0.9999989539164923,1.046083507762758e-06
493,2.3233589228029928e-09,0.9999999976766412
494,2.2295799104603227e-13,0.9999999999997771
495,0.9999999999485651,5.143484270772487e-11
496,8.309285226551796e-11,0.9999999999169071
497,3.214771227963104e-05,0.9999678522877204
498,1.5969412080794146e-15,0.9999999999999984
499,4.583757354562349e-17,1.0
500,0.9999999999987024,1.2977291363168737e-12
501,0.9999999998066653,1.933347198457819e-10
502,4.944396114644368e-10,0.9999999995055604
503,0.9999982362850673,1.7637149327281651e-06
504,0.9996459040049019,0.0003540959950980045
505,0.9999999958204417,4.179558128369472e-09
506,0.9970014787288437,0.0029985212711562503
507,0.9999999999999973,2.6824960926253473e-15
508,0.9999999998126794,1.8732068372018216e-10
509,0.008526430341123834,0.9914735696588761
510,1.5876292325229384e-08,0.9999999841237077
511,0.9999999999999982,1.7212598355638463e-15
512,1.7425462673394377e-06,0.9999982574537327
513,0.9999998693204744,1.3067952559948145e-07
514,0.4055281985204817,0.5944718014795183
515,3.734080628987048e-12,0.9999999999962659
516,0.22408890129312614,0.7759110987068739
517,0.9999999999635469,3.6452978719985464e-11
518,0.9999999999991744,8.25451852106842e-13
519,5.24686193850859e-07,0.9999994753138062
520,5.727182017838012e-12,0.9999999999942728
521,0.9999999999970213,2.9788152304394897e-12
522,2.988727266112115e-07,0.9999997011272735
523,0.06756375949198098,0.9324362405080191
524,0.9999988472268031,1.1527731970332328e-06
525,0.9999579264149905,4.207358500961938e-05
526,0.8259017945057928,0.17409820549420715
527,2.5064723540158703e-10,0.9999999997493527
528,0.9999999977303966,2.269603304388728e-09
529,0.998142222693977,0.0018577773060229723
530,0.9962334036808735,0.003766596319126378
531,1.6335363091626185e-08,0.9999999836646369
532,5.123949677181137e-11,0.9999999999487605
533,0.9999999999269995,7.30004036905907e-11
534,0.9999999949943308,5.005669107506905e-09
535,0.8599590042953693,0.14004099570463072
536,1.0097024530943285e-08,0.9999999899029756
537,4.491794083127046e-12,0.9999999999955083
538,8.976174995035168e-16,0.9999999999999991
539,0.9999999999983169,1.6831911537550592e-12
540,1.120628593516744e-05,0.9999887937140648
541,0.8451684665552347,0.15483153344476527
542,0.9998386518623308,0.0001613481376693528
543,0.7295568477634996,0.2704431522365004
544,4.128168714942886e-12,0.9999999999958717
545,0.9999999999983082,1.6916783899930145e-12
546,0.8654751344642161,0.1345248655357839
547,0.9999997189907496,2.8100925032631556e-07
548,0.9999999999756577,2.4342298977891336e-11
549,0.9990396306427557,0.0009603693572442829
550,2.9294312948133855e-09,0.9999999970705686
551,0.9999999760323147,2.396768534638998e-08
552,0.9999467392251908,5.326077480916665e-05
553,2.1338621416795786e-17,1.0
554,5.819818023642376e-18,1.0
555,1.189800606297001e-06,0.9999988101993936
556,0.9999770540213658,2.294597863413483e-05
557,3.57056653573041e-11,0.9999999999642943
558,4.588594099643772e-21,1.0
559,0.9999999983568586,1.6431413635004096e-09
560,0.9999997568735404,2.4312645958334354e-07
561,0.9999943182665253,5.6817334747603995e-06
562,0.9999999796576675,2.0342332596073557e-08
563,0.9999999999941576,5.842379966817412e-12
564,7.854456783584618e-09,0.9999999921455432
565,0.9999999999963665,3.6335958052475326e-12
566,1.0,1.421487550421933e-22
567,0.9999999051577754,9.484222454725969e-08
568,0.9999998814665508,1.18533449178182e-07
569,0.9999653855084619,3.4614491538109136e-05
570,6.349819803726601e-12,0.9999999999936502
571,0.34186580691790225,0.6581341930820979
572,0.999999834358056,1.656419441076082e-07
573,0.9999999999999991,8.916673221449752e-16
574,7.099499283582835e-18,1.0
575,0.999983636962076,1.6363037923841387e-05
576,0.9999999999990346,9.654109084605557e-13
577,0.9999999999987552,1.2446869896512216e-12
578,0.9999999999450495,5.4950570164321284e-11
579,0.9999999999999711,2.8891055922005205e-14
580,0.9999999999977478,2.2522383652000237e-12
581,3.0627869030426667e-12,0.9999999999969371
582,0.9999999999903417,9.658331668990922e-12
583,3.6763201952037925e-15,0.9999999999999962
584,0.9999970557763872,2.9442236127771356e-06
585,0.9999999999899951,1.0004837549474695e-11
586,4.39963428089312e-07,0.9999995600365719
587,0.9999999553424754,4.465752467864994e-08
588,0.9999999998008586,1.9914147474371916e-10
589,0.001197821743389451,0.9988021782566104
590,0.9999999996082647,3.9173531411634275e-10
591,5.750635823661071e-17,1.0
592,7.76257180147447e-06,0.9999922374281986
593,7.197491969933035e-10,0.9999999992802509
594,0.9999075606690135,9.243933098647061e-05
595,0.9999998952024834,1.0479751663870377e-07
596,0.9999999881507965,1.1849203526488784e-08
597,0.9999999999567559,4.32439663437313e-11
598,9.525616380919098e-09,0.9999999904743836
599,0.999997989766363,2.0102336370743316e-06
600,0.9999999998460161,1.539839903206026e-10
601,4.0094169425876644e-08,0.9999999599058305
602,0.9999999939456579,6.054342062833363e-09
603,2.8528008016211147e-14,0.9999999999999716
604,0.9999999999818123,1.81876729551491e-11
605,0.9999999997425595,2.57440466530044e-10
606,0.9999884752012421,1.1524798757798837e-05
607,0.9999999999981599,1.840086079390622e-12
608,0.9997499566819784,0.0002500433180216689
609,1.0138804941827525e-10,0.999999999898612
610,6.3767246139434e-11,0.9999999999362328
611,0.9999999999999987,1.2705725403498977e-15
612,0.9999999999999598,4.0245138003022256e-14
613,0.9999999999998839,1.1618482748111903e-13
614,0.9999999999980524,1.947559315331211e-12
615,0.9999997771878318,2.2281216814457547e-07
616,1.132223948492691e-07,0.9999998867776051
617,0.9999999999999443,5.563089674955525e-14
618,0.000297304607843129,0.9997026953921567
619,0.9999999991689061,8.31093787773018e-10
620,0.9995558673817254,0.00044413261827453847
621,0.988338701963383,0.011661298036616901
622,0.9999999999999976,2.5454442385960207e-15
623,0.000436266588670418,0.9995637334113295
624,0.9988545995977598,0.0011454004022401925
625,0.03276084194672608,0.967239158053274
626,9.526612268298127e-06,0.9999904733877316
627,0.999999999950969,4.903109640129919e-11
628,4.894147224022699e-08,0.9999999510585278
629,0.9999999999996563,3.4369743853658027e-13
630,0.9999989232675969,1.0767324031741192e-06
631,0.9151770748970527,0.08482292510294719
632,7.769618955065665e-10,0.9999999992230382
633,3.2125539826601516e-10,0.9999999996787445
634,1.7288416006908413e-12,0.9999999999982712
635,0.9999999817182549,1.8281745225535978e-08
636,1.440807052569207e-14,0.9999999999999856
637,6.257184848527746e-08,0.9999999374281515
638,0.9897710845868929,0.010228915413107161
639,0.9999604986730652,3.950132693475982e-05
640,0.9999999999999993,5.894505448433914e-16
641,3.464575365990014e-11,0.9999999999653542
642,0.9728021663736458,0.027197833626354095
643,0.9999999640710593,3.592894082629804e-08
644,0.9999999990421178,9.578821256216044e-10
