id,Cat,Dog
118,0.0017072419210778036,0.9982927580789221
119,0.9997235430998588,0.0002764569001411966
120,0.0006383789739347968,0.9993616210260653
121,0.999616009479972,0.0003839905200279574
122,0.0016629427403913309,0.9983370572596085
123,0.9996071326999865,0.00039286730001347525
124,0.9994573239940631,0.0005426760059370011
125,0.9996233885869293,0.00037661141307070986
126,0.010275415686670036,0.98972458431333
127,0.9994342300321724,0.000565769967827657
128,0.0005342459560698102,0.9994657540439301
129,0.9995361893485527,0.0004638106514472167
130,0.0002726476108722911,0.9997273523891277
131,0.9983419842148806,0.0016580157851193227
132,0.0019483726127544673,0.9980516273872456
133,0.9986101894722478,0.0013898105277522653
134,0.99795327114686,0.0020467288531398624
135,0.005483545407497563,0.9945164545925025
136,0.0019010820473945064,0.9980989179526054
137,0.9955888816100137,0.004411118389986451
138,0.9995879501697558,0.00041204983024423306
139,0.1971543554357958,0.8028456445642042
140,0.0004301800571743889,0.9995698199428256
141,0.998518886642829,0.0014811133571710562
142,0.9995936329371338,0.00040636706286627873
143,0.001781671724116346,0.9982183282758835
144,0.0023799106802821985,0.9976200893197179
145,0.9989085261120647,0.0010914738879352728
146,0.0011121607090584127,0.9988878392909416
147,0.9990857875261834,0.0009142124738166193
148,0.995401499475744,0.004598500524256049
149,0.00785105153738619,0.9921489484626138
150,0.00015595752212637802,0.9998440424778737
151,0.0008731604705570216,0.9991268395294429
152,0.998314330162546,0.0016856698374539967
153,0.0014367958491879607,0.9985632041508119
154,0.0004943488311407971,0.9995056511688593
155,0.21656813606875364,0.7834318639312464
156,0.9988267258048045,0.001173274195195601
157,0.00022423841709817312,0.9997757615829018
158,0.9639852826186135,0.0360147173813865
159,0.0006477759746440731,0.999352224025356
160,0.9995381804586743,0.00046181954132575953
161,0.0002530271527770625,0.9997469728472229
162,0.871077243197579,0.12892275680242113
163,0.0011524279961176874,0.9988475720038823
164,0.0005330498550101657,0.9994669501449898
165,0.9997474090629958,0.00025259093700439076
166,0.9831340236279491,0.016865976372050784
167,0.9989520742161089,0.0010479257838911136
168,0.0011290742280335015,0.9988709257719666
169,0.9815733537230671,0.018426646276932836
170,0.07296706878424805,0.9270329312157518
171,0.9986133551894624,0.001386644810537517
172,0.9990354836358231,0.0009645163641769078
173,0.9984677221980447,0.0015322778019552048
174,0.905650334047779,0.09434966595222098
175,0.728669714199187,0.27133028580081303
176,0.9988905138573067,0.0011094861426933467
177,0.9991254115120862,0.0008745884879137884
178,0.5186516807714568,0.48134831922854304
179,0.0004948136671562462,0.9995051863328438
180,0.0020033561667077574,0.9979966438332922
181,0.9961107611936968,0.0038892388063031694
182,0.9995659193707618,0.00043408062923823085
183,0.9993448212038131,0.0006551787961869596
184,0.9997554107703545,0.00024458922964566606
185,0.005911756776287746,0.9940882432237123
186,0.9989884128673117,0.0010115871326884544
187,0.9988608052191503,0.0011391947808497228
188,0.9994555231641562,0.0005444768358438381
189,0.9993128613699528,0.000687138630047251
190,0.9995968399654723,0.00040316003452765977
191,0.999598188236725,0.00040181176327489345
192,0.9992170105112945,0.0007829894887054546
193,0.9995426170390981,0.00045738296090198926
194,0.9994085455080055,0.0005914544919944745
195,0.9956930730978804,0.004306926902119532
196,0.0041166888009340815,0.9958833111990659
197,0.9998371147932724,0.00016288520672756433
198,0.0014100257764201687,0.9985899742235798
199,0.9994909854318069,0.0005090145681930924
200,0.9997679909494375,0.0002320090505624129
201,0.9987945972238769,0.001205402776123185
202,0.9994853687266424,0.0005146312733575227
203,0.001410369241664584,0.9985896307583354
204,0.0006281875709947879,0.9993718124290053
205,0.15367050569902724,0.8463294943009727
206,0.9996585964285529,0.00034140357144694044
207,0.9997891022702842,0.00021089772971593306
208,0.9991695265603581,0.0008304734396419071
209,0.001636302672052101,0.9983636973279478
210,0.0003217525710918369,0.9996782474289081
211,0.9995497285192363,0.0004502714807637108
212,0.9995727165587732,0.0004272834412268421
213,0.9990816206975649,0.000918379302435023
214,0.0008452892954319954,0.9991547107045681
215,0.9995063836005058,0.0004936163994942461
216,0.9975363192052403,0.0024636807947596906
217,0.0010335511051002976,0.9989664488948998
218,0.9980248938358235,0.001975106164176415
219,0.9994211718005159,0.0005788281994840641
220,0.0006114842399979799,0.999388515760002
221,0.002541732373255776,0.9974582676267442
222,0.9988200627951861,0.0011799372048139777
223,0.0008693968005292941,0.9991306031994708
224,0.9783112788913834,0.02168872110861659
225,0.9980922979383532,0.0019077020616468793
226,0.0009648509189429207,0.999035149081057
227,0.9992824533440294,0.0007175466559704811
228,0.00150882544577034,0.9984911745542298
229,0.999307431916697,0.0006925680833030009
230,0.9965619509393854,0.0034380490606146087
231,0.00114697783528174,0.9988530221647183
232,0.002822683913930699,0.9971773160860693
233,0.0007507051794823816,0.9992492948205176
234,0.9298985491667592,0.07010145083324078
235,0.0003307830703909505,0.9996692169296091
236,0.0008133621676369055,0.9991866378323631
237,0.9997469215775872,0.0002530784224128266
238,0.0012617358481739093,0.998738264151826
239,0.9993761193940708,0.0006238806059292037
240,0.0029255361153491593,0.9970744638846509
241,0.0009753543890870291,0.9990246456109131
242,0.9997724249400715,0.00022757505992839882
243,0.0010343364171159224,0.9989656635828842
244,0.9994675478258618,0.0005324521741381753
245,0.995026692039233,0.0049733079607671045
246,0.9993118536271289,0.0006881463728709861
247,0.9991890243927168,0.0008109756072831312
248,0.0004672230336070256,0.9995327769663929
249,0.9995313930487222,0.00046860695127785113
250,0.0005088740046538088,0.9994911259953461
251,0.9986915173709895,0.0013084826290105907
252,0.9983367940204207,0.0016632059795793422
253,0.9995885780719251,0.0004114219280747929
254,0.029815337665790764,0.9701846623342093
255,0.0007396855417657422,0.9992603144582343
256,0.9989242269240605,0.0010757730759395755
257,0.0008043859664813317,0.9991956140335186
258,0.0006839008099789527,0.999316099190021
259,0.00593129266424708,0.9940687073357528
260,0.00045364959013024836,0.9995463504098697
261,0.9992781738084692,0.0007218261915309304
262,0.16428325112611725,0.8357167488738828
263,0.9820737233769398,0.0179262766230603
264,0.9996020399368747,0.0003979600631253773
265,0.0007003859764864455,0.9992996140235135
266,0.0010410462191497575,0.9989589537808502
267,0.8411912150262015,0.15880878497379855
268,0.0003986851358247967,0.9996013148641751
269,0.9989660980530094,0.001033901946990632
270,0.0010726684710169116,0.9989273315289832
271,0.001117285684489066,0.998882714315511
272,0.0034817552820238496,0.9965182447179762
273,0.9965245135881967,0.0034754864118032073
274,0.0020348044128605564,0.9979651955871395
275,0.00031708483243952234,0.9996829151675606
276,0.9995480797764408,0.0004519202235592681
277,0.9621522680019393,0.03784773199806065
278,0.9992701677819089,0.0007298322180909986
279,0.002423606566271802,0.9975763934337283
280,0.0023457717234421,0.9976542282765578
281,0.9996049003291574,0.0003950996708426972
282,0.999544729448327,0.00045527055167306543
283,0.9997145669802657,0.0002854330197343489
284,0.9987913789087588,0.0012086210912412613
285,0.9989998005768733,0.0010001994231266828
286,0.0005862253980878177,0.9994137746019123
287,0.0015110511831345264,0.9984889488168655
288,0.9995230636577493,0.0004769363422506346
289,0.9716136294910876,0.02838637050891244
290,0.9996006827921987,0.00039931720780136097
291,0.7358279213611818,0.26417207863881825
292,0.00039057529758621706,0.9996094247024138
293,0.0010215513669341579,0.9989784486330658
294,0.8013906756296433,0.1986093243703567
295,0.00043806415585709746,0.9995619358441429
296,0.9995420035103707,0.00045799648962930787
297,0.0007843084536683282,0.9992156915463317
298,0.9997100037023939,0.0002899962976060071
299,0.9942955521167186,0.005704447883281354
300,0.998860774562314,0.0011392254376859886
301,0.9959042391060529,0.004095760893947243
302,0.9993452018320431,0.0006547981679569361
303,0.9996473933582541,0.00035260664174580704
304,0.9872643690217404,0.01273563097825968
305,0.9986840684129854,0.001315931587014673
306,0.9996810272259607,0.0003189727740391447
307,0.0009079806414065207,0.9990920193585934
308,0.0007012553973565806,0.9992987446026435
309,0.001734226557374794,0.9982657734426251
310,0.9998318506411045,0.00016814935889546126
311,0.0009625612185667058,0.9990374387814334
312,0.00043456648555769534,0.9995654335144424
313,0.0009566876033442401,0.9990433123966557
314,0.9997402819885236,0.00025971801147648993
315,0.9985655450589177,0.0014344549410823285
316,0.9997021899305557,0.0002978100694443023
317,0.9986270430355915,0.0013729569644086428
318,0.0003712928618736912,0.9996287071381263
319,0.0007809907288536389,0.9992190092711464
320,0.9990940626617478,0.0009059373382521742
321,0.011513588257206461,0.9884864117427935
322,0.0005737021958678387,0.9994262978041322
323,0.9993880468633451,0.0006119531366548511
324,0.9996903280593645,0.0003096719406355349
325,0.0012030229475084651,0.9987969770524916
326,0.9997534548284099,0.00024654517159003724
327,0.9994800688428219,0.00051993115717815
328,0.9992654428895533,0.000734557110446646
329,0.9864898481287915,0.01351015187120839
330,0.0006119423466831754,0.999388057653317
331,0.0012310446308412646,0.9987689553691589
332,0.9986864669592695,0.0013135330407304895
333,0.999816020636976,0.0001839793630239805
334,0.0008116808815337878,0.9991883191184663
335,0.0007439342977623548,0.9992560657022378
336,0.9983201701928277,0.0016798298071723913
337,0.001261691984445589,0.9987383080155545
338,0.998529594758349,0.0014704052416509483
339,0.001725150345115533,0.9982748496548846
340,0.0008090519311278456,0.9991909480688721
341,0.00029642071751086673,0.9997035792824892
342,0.0017257712813119588,0.998274228718688
343,0.9994700382022138,0.0005299617977862768
344,0.9994163781243142,0.0005836218756858419
345,0.9995132493222921,0.00048675067770785635
346,0.6586301708446399,0.34136982915536007
347,0.0012815865458962363,0.9987184134541038
348,0.9994783307710644,0.0005216692289357572
349,0.9986859927306658,0.0013140072693342238
350,0.9978261351503144,0.0021738648496857373
351,0.9933031901176583,0.006696809882341631
352,0.9998286980952028,0.00017130190479710655
353,0.018310707209504264,0.9816892927904958
354,0.004288941023724143,0.995711058976276
355,0.9980162656661444,0.0019837343338555097
356,0.0004702976953475916,0.9995297023046523
357,0.0010837774171821826,0.9989162225828179
358,0.999486216168786,0.0005137838312140698
359,0.0007701007184506967,0.9992298992815494
360,0.9990269259111066,0.0009730740888933607
361,0.009526417233422997,0.990473582766577
362,0.9986328601065297,0.001367139893470193
363,0.027036149633817088,0.9729638503661828
364,0.9992957747584317,0.0007042252415682415
365,0.0016188437246047046,0.9983811562753953
366,0.0013408355813528316,0.9986591644186472
367,0.899594303414244,0.10040569658575615
368,0.0008387606758002995,0.9991612393241996
369,0.0004476339557331962,0.9995523660442669
370,0.9992521810505545,0.0007478189494455677
371,0.0008539325278619263,0.999146067472138
372,0.0003609630401276619,0.9996390369598723
373,0.00046317752701948936,0.9995368224729806
374,0.0010528290373043332,0.9989471709626956
375,0.9992000915311651,0.0007999084688349939
376,0.999688981824497,0.0003110181755029973
377,0.9996683419261055,0.0003316580738944665
378,0.0004358044847419275,0.999564195515258
379,0.001925701516369535,0.9980742984836304
380,0.0007828867157221253,0.999217113284278
381,0.0010820357819691082,0.9989179642180309
382,0.998217735387945,0.0017822646120548768
383,0.9968233016969378,0.0031766983030622796
384,0.08065911340338218,0.919340886596618
385,0.020565037479433647,0.9794349625205665
386,0.9996184100816197,0.00038158991838027823
387,0.047052475018463345,0.9529475249815367
388,0.9989014083883861,0.0010985916116139226
389,0.9996010856196135,0.00039891438038661126
390,0.0006249479462635297,0.9993750520537364
391,0.9996746551375288,0.00032534486247110705
392,0.999593735387382,0.0004062646126180071
393,0.0003405314330538722,0.999659468566946
394,0.0005540344285041916,0.9994459655714959
395,0.9994612116662006,0.0005387883337994461
396,0.057918627314166915,0.9420813726858331
397,0.0008023637871021221,0.9991976362128979
398,0.9985077806240669,0.00149221937593314
399,0.9996373841805773,0.00036261581942262925
400,0.9981932631132964,0.001806736886703617
401,0.0011468166897583084,0.9988531833102416
402,0.0007295749231448679,0.9992704250768553
403,0.9988974264092829,0.0011025735907171528
404,0.9997392072584798,0.00026079274152033264
405,0.9993078672327136,0.0006921327672863414
406,0.005208898447906315,0.9947911015520937
407,0.999000440013729,0.0009995599862709496
408,0.0030280142367378475,0.9969719857632622
409,0.9992356843085696,0.0007643156914305592
410,0.00025691732144691136,0.999743082678553
411,0.0007015978176922972,0.9992984021823076
412,0.9997043675486774,0.0002956324513226518
413,0.9981732968239511,0.0018267031760490166
414,0.00040271935473843904,0.9995972806452617
415,0.9993789761709269,0.0006210238290731969
416,0.9990937801399716,0.0009062198600283545
417,0.9994084390960358,0.000591560903964219
418,0.002241320748470425,0.9977586792515295
419,0.9994102884993569,0.0005897115006429845
420,0.9808361569706843,0.019163843029315696
421,0.9307361905521868,0.06926380944781324
422,0.0012083618027102707,0.9987916381972897
423,0.0020419211922272514,0.9979580788077727
424,0.947220424628658,0.052779575371341966
425,0.9996193078180666,0.00038069218193343123
426,0.9998148237015834,0.00018517629841659168
427,0.0016520515745235484,0.9983479484254765
428,0.006888939606885783,0.9931110603931143
429,0.0650716739762753,0.9349283260237247
430,0.0013490590404796941,0.9986509409595202
431,0.0009055341040594856,0.9990944658959404
432,0.002652632458373224,0.9973473675416269
433,0.9995362848364633,0.000463715163536716
434,0.9996100385743254,0.0003899614256746674
435,0.00034889292707430134,0.9996511070729257
436,0.9083937646369683,0.09160623536303157
437,0.9997096083406927,0.0002903916593073826
438,0.0006060895776765561,0.9993939104223234
439,0.9997197365223817,0.000280263477618428
440,0.0004684423752764608,0.9995315576247235
441,0.15014306208113426,0.8498569379188657
442,0.2630067176001437,0.7369932823998563
443,0.013634837503512857,0.9863651624964871
444,0.9996362408210636,0.0003637591789364373
445,0.9950828188619437,0.004917181138056401
446,0.006514715960817071,0.9934852840391829
447,0.9996860935375741,0.0003139064624259828
448,0.9992894830277372,0.0007105169722628419
449,0.9991634365339418,0.0008365634660582635
450,0.9997317214119783,0.0002682785880217342
451,0.9998180944795076,0.0001819055204924107
452,0.008109034104520945,0.9918909658954791
453,0.6462291942481384,0.35377080575186154
454,0.0007641294383094123,0.9992358705616906
455,0.0018318919984313927,0.9981681080015685
456,0.0003795411154924608,0.9996204588845075
457,0.999076868635594,0.0009231313644060574
458,0.9693182533300126,0.030681746669987416
459,0.9986354480335707,0.001364551966429319
460,0.9992257015886414,0.0007742984113585924
461,0.00024461616589172095,0.9997553838341082
462,0.0007912210385849648,0.9992087789614151
463,0.9996046881254892,0.000395311874510766
464,0.9941292081324413,0.005870791867558688
465,0.0006368677833547925,0.9993631322166453
466,0.0011811117520678892,0.9988188882479322
467,0.9997912969809217,0.00020870301907822137
468,0.00044100271380364994,0.9995589972861963
469,0.999522854484411,0.0004771455155890369
470,0.9993258915678886,0.0006741084321112685
471,0.0007963563218954506,0.9992036436781047
472,0.999663400529557,0.0003365994704431036
473,0.5439577288195961,0.4560422711804039
474,0.999345568206048,0.0006544317939518856
475,0.0003062614080193036,0.9996937385919807
476,0.9992487749092855,0.0007512250907145741
477,0.000647797119813333,0.9993522028801867
478,0.00038703266653114374,0.9996129673334689
479,0.001891930956539919,0.9981080690434601
480,0.0030758143120490616,0.9969241856879509
481,0.9996977872623163,0.00030221273768375577
482,0.9991533925678274,0.000846607432172462
483,0.7867496039345838,0.2132503960654162
484,0.0011238992543951569,0.998876100745605
485,0.9997016071643879,0.0002983928356121769
486,0.9996394440786011,0.0003605559213989511
487,0.9976497211959122,0.0023502788040879203
488,0.012129082300803992,0.9878709176991961
489,0.0015258604727441403,0.9984741395272557
490,0.9997718124965301,0.00022818750346991368
491,0.0015465273879814723,0.9984534726120187
492,0.9976186255940557,0.002381374405944358
493,0.0028589254796957462,0.9971410745203042
494,0.006690524516288001,0.9933094754837121
495,0.999021194048503,0.000978805951497098
496,0.0006844698809697473,0.9993155301190304
497,0.0008074853407394129,0.9991925146592606
498,0.0010312274770039188,0.998968772522996
499,0.0003266876459677528,0.9996733123540322
500,0.9998588473730579,0.00014115262694205032
501,0.9989192377868104,0.0010807622131897266
502,0.0012825338144358447,0.9987174661855642
503,0.9962139651573234,0.0037860348426766947
504,0.9985491516053021,0.0014508483946979545
505,0.9996517785561655,0.00034822144383451765
506,0.9825716556255505,0.017428344374449557
507,0.9997557517062425,0.0002442482937573553
508,0.9997640856232518,0.00023591437674811834
509,0.01603506165035533,0.9839649383496447
510,0.0005452711803245534,0.9994547288196755
511,0.9996553471325859,0.000344652867414139
512,0.0012794089254674625,0.9987205910745325
513,0.9994109328313415,0.000589067168658485
514,0.8128644799428432,0.18713552005715678
515,0.00031416341645973845,0.9996858365835403
516,0.9837903848686851,0.016209615131314855
517,0.9995933264006052,0.0004066735993948716
518,0.999841540211817,0.00015845978818290028
519,0.00036969595841025043,0.9996303040415897
520,0.0014957710355531458,0.9985042289644468
521,0.9997334901074124,0.00026650989258758686
522,0.0009755044766265967,0.9990244955233734
523,0.9920004119887414,0.007999588011258552
524,0.99195730923859,0.008042690761409857
525,0.9994524505275495,0.0005475494724505567
526,0.9954778104856761,0.00452218951432403
527,0.0014644335182094196,0.9985355664817905
528,0.9993582202328909,0.0006417797671090743
529,0.2867545711092987,0.7132454288907012
530,0.9988642211332835,0.0011357788667164077
531,0.001672442421779925,0.9983275575782201
532,0.001171364359237757,0.9988286356407622
533,0.9996707504838449,0.0003292495161549733
534,0.9995114139805407,0.000488586019459329
535,0.49974117244111743,0.5002588275588826
536,0.0012946053726796017,0.9987053946273206
537,0.0025365900221380683,0.9974634099778619
538,0.0007609017214401879,0.9992390982785597
539,0.9996198778982817,0.00038012210171832267
540,0.005952626307382617,0.9940473736926173
541,0.9900468628262821,0.0099531371737179
542,0.9986696106601738,0.0013303893398262997
543,0.002442523987090386,0.9975574760129096
544,0.0012027499649449613,0.9987972500350549
545,0.9995949653846588,0.00040503461534134794
546,0.9749349994241251,0.02506500057587487
547,0.9996930171999808,0.0003069828000191639
548,0.999629844880959,0.00037015511904101516
549,0.9310882770449869,0.0689117229550131
550,0.0008031537952162504,0.9991968462047837
551,0.9993531618985841,0.000646838101415853
552,0.9993694662069524,0.0006305337930475637
553,0.0006864624962586017,0.9993135375037414
554,0.0003696579850364191,0.9996303420149637
555,0.0006404942839341137,0.9993595057160658
556,0.6734093230248492,0.3265906769751509
557,0.0007390635551218619,0.9992609364448782
558,0.0003960788470381323,0.9996039211529618
559,0.9993410245637765,0.000658975436223647
560,0.9994248944778669,0.0005751055221330917
561,0.9996503321376341,0.0003496678623659401
562,0.9993909143685785,0.0006090856314214674
563,0.999654967914879,0.00034503208512113
564,0.0013076690912361079,0.9986923309087639
565,0.999649832251825,0.0003501677481749244
566,0.9996869466443948,0.0003130533556052635
567,0.9995402739099153,0.0004597260900847763
568,0.9992454649044213,0.0007545350955787062
569,0.9992689304584067,0.0007310695415932548
570,0.001614595557486144,0.9983854044425139
571,0.0021929260847024673,0.9978070739152975
572,0.9996704519144245,0.0003295480855755267
573,0.9994699639409772,0.0005300360590226727
574,0.00039344364071216404,0.9996065563592877
575,0.9988818143234892,0.0011181856765108663
576,0.9996771442390124,0.0003228557609874958
577,0.9995657962502364,0.0004342037497634746
578,0.9991561606788198,0.0008438393211801231
579,0.9996480854903158,0.0003519145096840569
580,0.9996662408659729,0.00033375913402711036
581,0.0006659139350553147,0.9993340860649447
582,0.9996653524095573,0.0003346475904425577
583,0.00138612856215923,0.9986138714378407
584,0.9990980401078345,0.0009019598921655514
585,0.9996901088438618,0.00030989115613824596
586,0.0017888896469245815,0.9982111103530753
587,0.9984959281152035,0.0015040718847963742
588,0.9993174624792012,0.0006825375207988882
589,0.0009949977039883443,0.9990050022960116
590,0.9995553951795572,0.00044460482044284216
591,0.0008847308720443567,0.9991152691279557
592,0.0005806080733379084,0.9994193919266621
593,0.0004909494437416785,0.9995090505562583
594,0.9980871312136126,0.0019128687863873201
595,0.9975282452582518,0.0024717547417481057
596,0.9994185699773511,0.0005814300226487473
597,0.999504295632585,0.000495704367414874
598,0.0010731951233058782,0.9989268048766942
599,0.9966523340332469,0.0033476659667529747
600,0.9990283773511769,0.0009716226488231965
601,0.006090792203516314,0.9939092077964836
602,0.9993698283224323,0.0006301716775677787
603,0.0003211571103902377,0.9996788428896097
604,0.9992528424465882,0.0007471575534119298
605,0.997784222871075,0.002215777128925004
606,0.998257892228303,0.0017421077716971007
607,0.9996685629475296,0.00033143705247039464
608,0.9966235528939609,0.003376447106039227
609,0.0013519365807734573,0.9986480634192264
610,0.0028800920976238976,0.997119907902376
611,0.9996639661985526,0.00033603380144739924
612,0.9997746702542739,0.0002253297457260304
613,0.9995994030395784,0.0004005969604216782
614,0.9980182514095313,0.001981748590468642
615,0.9937965724430403,0.0062034275569597215
616,0.0011838011810208725,0.9988161988189792
617,0.9998236873633817,0.0001763126366183562
618,0.001027941540615324,0.9989720584593847
619,0.9993316848643706,0.0006683151356294227
620,0.9986467159569964,0.0013532840430035434
621,0.9989214172712617,0.0010785827287383989
622,0.9996991574256395,0.0003008425743606121
623,0.0003700494475313968,0.9996299505524686
624,0.9987751575596032,0.001224842440396697
625,0.29577752702953397,0.7042224729704661
626,0.000610018362106433,0.9993899816378936
627,0.9993783588226183,0.0006216411773817741
628,0.007142494902096055,0.9928575050979039
629,0.9994436665927028,0.0005563334072971942
630,0.9992685628607714,0.0007314371392286355
631,0.9902586992750099,0.00974130072499019
632,0.0018676641996935115,0.9981323358003066
633,0.0009457208766702856,0.9990542791233297
634,0.0005612053422472584,0.9994387946577526
635,0.9986475067552125,0.001352493244787417
636,0.0008488568823621289,0.999151143117638
637,0.6466967612512422,0.35330323874875774
638,0.9822382791083093,0.01776172089169064
639,0.9995195870383713,0.00048041296162867756
640,0.9997150466185676,0.0002849533814324108
641,0.0006383114432195267,0.9993616885567804
642,0.001411273125471032,0.998588726874529
643,0.9995674659503918,0.00043253404960820165
644,0.9979901782364134,0.002009821763586491
645,0.9995979256703923,0.00040207432960773167
646,0.0002764032674319716,0.999723596732568
647,0.00040801396469674576,0.9995919860353032
648,0.0009738689315225053,0.9990261310684775
649,0.9994207502908617,0.0005792497091381873
650,0.9972094183532626,0.00279058164673733
651,0.999451386781465,0.000548613218534995
652,0.0004066205880950166,0.999593379411905
653,0.9973174565232658,0.002682543476734367
654,0.9997059088515159,0.000294091148484194
655,0.001463330149191115,0.9985366698508088
656,0.00104111341478167,0.9989588865852183
657,0.9993940607401582,0.0006059392598417425
658,0.0002933775950838429,0.9997066224049161
659,0.9998136694444527,0.0001863305555472889
660,0.0011672009383139896,0.998832799061686
661,0.0004508481834044057,0.9995491518165956
662,0.9994955562424573,0.0005044437575426748
663,0.9975150451971572,0.0024849548028427347
664,0.9978065949537287,0.00219340504627128
665,0.0003863629378814027,0.9996136370621187
666,0.000309681093047125,0.9996903189069529
667,0.0002265451540591868,0.9997734548459407
668,0.0008822821916823172,0.9991177178083177
669,0.00041650619290921706,0.9995834938070909
670,0.9995063468988229,0.0004936531011771356
671,0.0013765954689570956,0.9986234045310429
672,0.9997724538512334,0.00022754614876669636
673,0.005727238513801876,0.9942727614861983
674,0.0010936470953466558,0.9989063529046532
675,0.9997020086575927,0.00029799134240716393
676,0.0018168000929187698,0.9981831999070812
677,0.0004524467398065813,0.9995475532601935
678,0.9986630924780637,0.001336907521936244
