id,Cat,Dog
303,0.998977071556522,0.0010229284434779488
304,0.931381298224577,0.06861870177542287
305,0.9989358253387676,0.0010641746612325182
306,0.9996958766689814,0.0003041233310185638
307,0.00045272274272614206,0.9995472772572738
308,0.0002657589554199723,0.9997342410445801
309,0.0059380341947208965,0.994061965805279
310,0.9995287142243255,0.0004712857756745911
311,0.00032470374871343974,0.9996752962512866
312,0.0005007991685180072,0.999499200831482
313,0.0007134784141761084,0.999286521585824
314,0.999096893800297,0.0009031061997030592
315,0.9988036158640187,0.0011963841359813063
316,0.9992042224778334,0.0007957775221665868
317,0.9989269413557857,0.0010730586442142202
318,0.00036272766802297225,0.999637272331977
319,0.0002908654736074831,0.9997091345263924
320,0.998512375704383,0.00148762429561696
321,0.0008231766305252963,0.9991768233694747
322,0.0006687901348264161,0.9993312098651735
323,0.9986962271254782,0.0013037728745218574
324,0.9995531477265613,0.0004468522734387093
325,0.0004180487849783104,0.9995819512150218
326,0.9995118656407346,0.0004881343592653522
327,0.9997278760022137,0.00027212399778631216
328,0.9993180195456965,0.000681980454303512
329,0.021132896767689556,0.9788671032323105
330,0.0002194957206897896,0.9997805042793103
331,0.0007929225011738349,0.9992070774988261
332,0.9993859039186416,0.0006140960813583948
333,0.9996274800566495,0.00037251994335043615
334,0.0005313811255516385,0.9994686188744483
335,0.00036449996385785134,0.9996355000361422
336,0.9849739362443786,0.01502606375562129
337,0.00034721924726697817,0.999652780752733
338,0.9993987530189332,0.0006012469810667216
339,0.9863416775933297,0.013658322406670358
340,0.09417152821834773,0.9058284717816524
341,0.0005754871595979232,0.999424512840402
342,0.0006713333263253293,0.9993286666736748
343,0.9991981190909248,0.0008018809090751496
344,0.9991507098702653,0.0008492901297346268
345,0.9995604882927559,0.0004395117072440508
346,0.014302466418933147,0.9856975335810669
347,0.0007553673007970473,0.9992446326992028
348,0.9994872336778444,0.0005127663221554457
349,0.9996429382347443,0.0003570617652556909
350,0.9991371748121963,0.0008628251878035417
351,0.9992544846775624,0.0007455153224375843
352,0.9994490605321392,0.000550939467860806
353,0.2543545061859971,0.7456454938140029
354,0.0002321576404523189,0.9997678423595477
355,0.8577218495295537,0.14227815047044645
356,0.00048229038411105234,0.9995177096158889
357,0.0005840948884580492,0.999415905111542
358,0.9996539606478653,0.0003460393521347718
359,0.0004648464751832211,0.9995351535248167
360,0.9946145256902635,0.005385474309736577
361,0.003324922760154752,0.9966750772398454
362,0.9982724155577872,0.0017275844422128279
363,0.0022050946275564845,0.9977949053724435
364,0.9990762820068351,0.0009237179931648957
365,0.8379750603971018,0.1620249396028982
366,0.0005863746007382372,0.9994136253992617
367,0.06208480023370452,0.9379151997662954
368,0.00031973469030839005,0.9996802653096917
369,0.0003209153184965926,0.9996790846815035
370,0.9993229186999951,0.0006770813000049628
371,0.001021738974624584,0.9989782610253755
372,0.0005529155107760806,0.999447084489224
373,0.09131966515006215,0.9086803348499378
374,0.0005041555808347154,0.9994958444191654
375,0.9995310896487652,0.0004689103512348014
376,0.9993480685371509,0.00065193146284903
377,0.9992916480335023,0.0007083519664976042
378,0.0009157869682373756,0.9990842130317625
379,0.00038615240710771496,0.9996138475928923
380,0.001020034251396742,0.9989799657486034
381,0.0006862394461014029,0.9993137605538985
382,0.9996622750275637,0.0003377249724363084
383,0.0004798413380007535,0.9995201586619992
384,0.0022622869807762103,0.9977377130192238
385,0.2990193088517358,0.7009806911482642
386,0.9996827822789791,0.0003172177210208051
387,0.0004954189377199714,0.99950458106228
388,0.9846335583563331,0.01536644164366679
389,0.9993328562643667,0.0006671437356333778
390,0.0011218009065915736,0.9988781990934085
391,0.9992593811149411,0.0007406188850589118
392,0.9991694984671908,0.000830501532809281
393,0.000366597501370546,0.9996334024986295
394,0.0007856539700906405,0.9992143460299093
395,0.9993321380449888,0.0006678619550113387
396,0.0003954677325867821,0.9996045322674132
397,0.0003740007526657297,0.9996259992473342
398,0.9985436724656782,0.0014563275343218503
399,0.9993425343531098,0.000657465646890301
400,0.9050783001681507,0.09492169983184935
401,0.0009161552636651094,0.9990838447363349
402,0.0010178597645244087,0.9989821402354755
403,0.999500112594121,0.0004998874058790882
404,0.9991213261270397,0.0008786738729602403
405,0.9996441344319265,0.00035586556807352563
406,0.0006770098392524789,0.9993229901607475
407,0.9991862527343699,0.0008137472656301815
408,0.0005758873005611824,0.9994241126994388
409,0.9990118904143139,0.0009881095856861678
410,0.0003037030543357998,0.9996962969456642
411,0.0006879783405474887,0.9993120216594524
412,0.9992646188619551,0.0007353811380449454
413,0.999152774205191,0.0008472257948089261
414,0.0005699160401521669,0.9994300839598478
415,0.9996035768387217,0.0003964231612781485
416,0.9991993966367705,0.0008006033632294405
417,0.9996282730169389,0.00037172698306102864
418,0.00045253440831503124,0.999547465591685
419,0.9988077545470381,0.0011922454529618876
420,0.9993549382918056,0.0006450617081943929
421,0.375358476233557,0.6246415237664429
422,0.00046921853204858865,0.9995307814679514
423,0.0005303166532202637,0.9994696833467799
424,0.6920121972894536,0.3079878027105465
425,0.9990935916712496,0.0009064083287504079
426,0.9992475979674563,0.0007524020325436818
427,0.6110778816334365,0.3889221183665636
428,0.0005230789485608944,0.9994769210514393
429,0.0018740913533925286,0.9981259086466074
430,0.0006624560469020102,0.999337543953098
431,0.000334002718717405,0.9996659972812827
432,0.0005392503430774491,0.9994607496569226
433,0.9995689780562289,0.0004310219437712213
434,0.9993421744320179,0.0006578255679821688
435,0.0003754736650153189,0.9996245263349847
436,0.9980737531022911,0.0019262468977088254
437,0.9451724032584786,0.05482759674152141
438,0.0006044109095902739,0.9993955890904097
439,0.9993913287157491,0.0006086712842508348
440,0.0003073762563523815,0.9996926237436476
441,0.9612734128564236,0.03872658714357641
442,0.004429412476793511,0.9955705875232065
443,0.01177094607501301,0.988229053924987
444,0.9995646311919952,0.0004353688080046887
445,0.9992142702234832,0.0007857297765169736
446,0.011528432126224735,0.9884715678737752
447,0.999044931210153,0.0009550687898468596
448,0.9995849314065983,0.0004150685934017194
449,0.9990308841809387,0.0009691158190613652
450,0.9996284097804166,0.0003715902195834476
451,0.9993169905598073,0.0006830094401926844
452,0.013270899330796115,0.9867291006692038
453,0.001226427802164266,0.9987735721978358
454,0.000366388044079649,0.9996336119559203
455,0.00035364941500899287,0.999646350584991
456,0.0003599730847957776,0.9996400269152043
457,0.9994411113608102,0.0005588886391897748
458,0.9989154456438578,0.0010845543561422359
459,0.9992678670560172,0.0007321329439827809
460,0.9995059269881436,0.0004940730118564367
461,0.00040208937417020925,0.9995979106258297
462,0.0008723795870156182,0.9991276204129843
463,0.9996554116911952,0.00034458830880477987
464,0.988021840212869,0.011978159787130977
465,0.0004253888509161606,0.9995746111490837
466,0.000533130011438163,0.9994668699885618
467,0.9993785343184834,0.0006214656815165385
468,0.0004278618123184137,0.9995721381876816
469,0.9992718439575989,0.0007281560424009629
470,0.999364652699793,0.0006353473002070868
471,0.0005808899553143175,0.9994191100446856
472,0.9996590293633473,0.000340970636652801
473,0.0007509264466644922,0.9992490735533355
474,0.9993768623599,0.0006231376401001156
475,0.0006951708245125858,0.9993048291754874
476,0.9991949716376377,0.0008050283623622264
477,0.00047647443963757017,0.9995235255603623
478,0.00047085672092466954,0.9995291432790754
479,0.00044090824183167914,0.9995590917581683
480,0.03694715064592614,0.963052849354074
481,0.9992651533769038,0.0007348466230963054
482,0.9814788173197618,0.01852118268023819
483,0.8110762468263951,0.18892375317360494
484,0.00047954812446096497,0.999520451875539
485,0.9992787845685919,0.0007212154314081733
486,0.9990661142334701,0.00093388576652996
487,0.004148350920674002,0.9958516490793261
488,0.000639505994706389,0.9993604940052937
489,0.001448125684946531,0.9985518743150535
490,0.999452706719521,0.0005472932804788792
491,0.0017679712674012577,0.9982320287325988
492,0.9994649334360084,0.0005350665639915467
493,0.0004971753299813425,0.9995028246700187
494,0.00043369411286352716,0.9995663058871365
495,0.9993730621895294,0.0006269378104706361
496,0.0002239913975748537,0.999776008602425
497,0.0008750350653598023,0.9991249649346401
498,0.00045385536900146515,0.9995461446309987
499,0.0007465150602472981,0.9992534849397526
500,0.999458529410691,0.0005414705893091242
501,0.9993493151204522,0.0006506848795477736
502,0.0007141887952776495,0.9992858112047223
503,0.9991260375454627,0.0008739624545372229
504,0.9988766808770336,0.0011233191229663784
505,0.9992105004746515,0.000789499525348565
506,0.9994067999122422,0.0005932000877578237
507,0.9994840862145532,0.0005159137854467947
508,0.9997158141526893,0.00028418584731065735
509,0.005420978144569853,0.9945790218554301
510,0.0003348758601721417,0.9996651241398279
511,0.9994163963415568,0.0005836036584432736
512,0.000983517989625633,0.9990164820103743
513,0.9995101591085513,0.0004898408914485795
514,0.9995894363902835,0.0004105636097165413
515,0.00046709778995720835,0.9995329022100429
516,0.47806545540557016,0.5219345445944298
517,0.9994826216468417,0.0005173783531583945
518,0.9991675071745628,0.000832492825437133
519,0.00038629038524793426,0.999613709614752
520,0.00038323562076240616,0.9996167643792376
521,0.9993575230255078,0.000642476974492251
522,0.8601008132702417,0.13989918672975837
523,0.9885431307962297,0.011456869203770256
524,0.9989675921826782,0.0010324078173219568
525,0.9986489238822758,0.0013510761177241554
526,0.22086754048202858,0.7791324595179715
527,0.000534274600712628,0.9994657253992875
528,0.9995830670622438,0.00041693293775639577
529,0.6697272227223906,0.3302727772776093
530,0.9985752373970859,0.0014247626029140598
531,0.00036838808374527724,0.9996316119162547
532,0.0005324720944975671,0.9994675279055025
533,0.9991354480239063,0.0008645519760937049
534,0.9992252989832351,0.0007747010167648308
535,0.040734721352200326,0.9592652786477998
536,0.0006754989934153793,0.9993245010065848
537,0.0012567436837033106,0.9987432563162968
538,0.0006173264069176874,0.9993826735930823
539,0.998144377153776,0.001855622846223963
540,0.0007077714851800485,0.99929222851482
541,0.9954879825344087,0.004512017465591296
542,0.9930408541101664,0.006959145889833663
543,0.0005821769720832668,0.9994178230279167
544,0.0005385236628656385,0.9994614763371342
545,0.999402461632038,0.0005975383679619827
546,0.9994397931085705,0.000560206891429529
547,0.9991634457010209,0.000836554298979201
548,0.9994276914350471,0.0005723085649529
549,0.9990802537597538,0.0009197462402461635
550,0.0006020090455074527,0.9993979909544927
551,0.9995080997629179,0.0004919002370820302
552,0.9995161428596134,0.0004838571403865628
553,0.0004103863513800329,0.9995896136486201
554,0.00046540501319011096,0.9995345949868099
555,0.0006060713816048354,0.9993939286183952
556,0.9990306888780035,0.0009693111219965503
557,0.0009728087447406268,0.9990271912552594
558,0.0008052230417733556,0.9991947769582267
559,0.9992826253028572,0.0007173746971427843
560,0.9992197005401774,0.0007802994598227328
561,0.9995941635008609,0.00040583649913914426
562,0.9993213782865326,0.0006786217134673586
563,0.9994737770350268,0.0005262229649731874
564,0.0006039863563997161,0.9993960136436002
565,0.9992198494260538,0.0007801505739463113
566,0.9994399281830673,0.0005600718169326594
567,0.9990498355271128,0.0009501644728873242
568,0.9990384731576968,0.0009615268423032758
569,0.9995717812579593,0.0004282187420406472
570,0.00036169546052917495,0.9996383045394708
571,0.0008545326226181626,0.9991454673773819
572,0.9996254716399059,0.00037452836009408454
573,0.999609849771996,0.00039015022800404297
574,0.00038709364201475763,0.9996129063579853
575,0.9992050290990665,0.0007949709009333825
576,0.9994170034431107,0.0005829965568892297
577,0.9996931147904953,0.0003068852095047929
578,0.9992249995690725,0.0007750004309274602
579,0.9988175120551277,0.001182487944872394
580,0.9996795390785059,0.0003204609214939847
581,0.0005299366675122466,0.9994700633324878
582,0.9987212541141675,0.001278745885832524
583,0.0005108608898724236,0.9994891391101276
584,0.9990458323227843,0.0009541676772157361
585,0.9993370250971079,0.0006629749028922208
586,0.00030674173317882605,0.9996932582668212
587,0.9992154127210272,0.000784587278972701
588,0.9995262083471995,0.00047379165280054804
589,0.0002759761587645702,0.9997240238412354
590,0.9971290033495328,0.0028709966504672905
591,0.0013307121650692638,0.9986692878349308
592,0.9960567653776936,0.003943234622306309
593,0.0003055320980400903,0.9996944679019599
594,0.9995485904047406,0.00045140959525941793
595,0.9993693964935126,0.0006306035064872639
596,0.9995696425487556,0.0004303574512443633
597,0.9986392779895787,0.0013607220104212287
598,0.0004099414884941156,0.999590058511506
599,0.9893836514110143,0.010616348588985764
600,0.998997542017737,0.0010024579822630617
601,0.0005539318592954833,0.9994460681407045
602,0.999325989694458,0.0006740103055419758
603,0.00037346258413239406,0.9996265374158676
604,0.9994361979850707,0.0005638020149292157
605,0.9992101865021823,0.0007898134978177007
606,0.9640568337445496,0.03594316625545035
607,0.9993609439557054,0.0006390560442945043
608,0.9976832470694336,0.0023167529305664707
609,0.005327111754018713,0.9946728882459813
610,0.0008617131322077991,0.999138286867792
611,0.9990648460890151,0.0009351539109849517
612,0.9993441005420662,0.0006558994579336225
613,0.9989809751801991,0.001019024819800959
614,0.9993355699488257,0.000664430051174373
615,0.9997357112562181,0.00026428874378184655
616,0.0004367007697657369,0.9995632992302343
617,0.9994677041177333,0.0005322958822666264
618,0.0003788589723256656,0.9996211410276744
619,0.9991059578561939,0.000894042143806042
620,0.9990807078066098,0.0009192921933902403
621,0.9997381033632945,0.0002618966367055173
622,0.9994491198683357,0.0005508801316642581
623,0.000378234029928372,0.9996217659700717
624,0.9994489238508047,0.0005510761491953351
625,0.00039506398509966994,0.9996049360149002
626,0.00035989124721483914,0.9996401087527851
627,0.9993428312925186,0.0006571687074815491
628,0.00030466833797566435,0.9996953316620244
629,0.9996931703754203,0.00030682962457971493
630,0.9992882075445976,0.0007117924554024081
631,0.4567073101514918,0.5432926898485082
632,0.0005074700175960037,0.9994925299824039
633,0.0005096899107345743,0.9994903100892654
634,0.00041557863593978764,0.9995844213640603
635,0.9992278065965824,0.0007721934034177008
636,0.0008429779999436588,0.9991570220000563
637,0.011547833363303091,0.988452166636697
638,0.9973371074264924,0.002662892573507554
639,0.9991881613191573,0.0008118386808427912
640,0.9992480973761219,0.0007519026238781183
641,0.0002678586036383147,0.9997321413963618
642,0.00044051543869560143,0.9995594845613044
643,0.9992448311663358,0.0007551688336641831
644,0.9992453075985213,0.0007546924014787802
645,0.9995170222960054,0.00048297770399464046
646,0.0006448462630822516,0.9993551537369177
647,0.0003872818871202307,0.9996127181128798
648,0.001038224696772297,0.9989617753032276
649,0.9995042356206693,0.0004957643793308108
650,0.9989809482393803,0.0010190517606196198
651,0.9994140899260633,0.0005859100739366363
652,0.000494078074615741,0.9995059219253842
653,0.9996169136836602,0.00038308631633966896
654,0.9991245736014844,0.0008754263985155308
655,0.00046586185181284994,0.999534138148187
656,0.00034749443309358834,0.9996525055669064
657,0.9982444302822511,0.0017555697177489128
658,0.0005915631592593466,0.9994084368407408
659,0.9991495015989251,0.0008504984010749397
660,0.0007973138187634937,0.9992026861812364
661,0.00040041178851011634,0.9995995882114899
662,0.9990869794534477,0.0009130205465522564
663,0.0008784108120286502,0.9991215891879714
664,0.9987607034604201,0.0012392965395798014
665,0.0008588443200346719,0.9991411556799653
666,0.0005368145251288205,0.9994631854748711
667,0.00035085318476106906,0.9996491468152389
668,0.0008986542605633702,0.9991013457394367
669,0.00042092776283452686,0.9995790722371655
670,0.9990948407061554,0.0009051592938444777
671,0.0004777403412324411,0.9995222596587676
672,0.9997184414696804,0.0002815585303195198
673,0.0006152880043487249,0.9993847119956512
674,0.0006320777031425688,0.9993679222968574
675,0.9993316418702792,0.0006683581297206519
676,0.9893576607952121,0.010642339204787762
