id,Cat,Dog
70,0.9987940919206901,0.0012059080793098344
71,0.00071876573473973,0.9992812342652603
72,0.0007354520973008072,0.9992645479026991
73,0.0003642987372403801,0.9996357012627597
74,0.0004507750212539908,0.9995492249787459
75,0.0007564725074900612,0.9992435274925099
76,0.9991784035869442,0.0008215964130557628
77,0.0005763158705687979,0.9994236841294312
78,0.999551317362005,0.00044868263799497667
79,0.0006159036165966519,0.9993840963834033
80,0.9997717951993058,0.00022820480069418728
81,0.000409620384556947,0.9995903796154431
82,0.9993560556120259,0.0006439443879740136
83,0.9980786870794003,0.0019213129205997274
84,0.0011998458073791056,0.998800154192621
85,0.0028305693373313194,0.9971694306626687
86,0.9984441466366692,0.001555853363330851
87,0.08137130192712376,0.9186286980728762
88,0.0022484333401454333,0.9977515666598545
89,0.00042191983877137954,0.9995780801612286
90,0.9994168575628883,0.000583142437111579
91,0.9996233034873598,0.00037669651264008006
92,0.0004800076290697571,0.9995199923709303
93,0.9992929254420356,0.0007070745579644166
94,0.9984155883459461,0.0015844116540539147
95,0.0004978130256542086,0.9995021869743457
96,0.0005630803720483371,0.9994369196279518
97,0.9945915149980645,0.00540848500193551
98,0.0005244907259456656,0.9994755092740544
99,0.00012609375413340123,0.9998739062458665
100,0.8525958299398044,0.1474041700601955
101,0.014901998564024488,0.9850980014359756
102,0.9980902621886621,0.001909737811337943
103,0.0005879348359789969,0.9994120651640211
104,0.0007902458137415784,0.9992097541862585
105,0.0005642730910442222,0.9994357269089559
106,0.0017810285913336722,0.9982189714086663
107,0.9993250719510388,0.0006749280489612314
108,0.99778297906596,0.0022170209340399575
109,0.32217798812335063,0.6778220118766493
110,0.9977996424573254,0.0022003575426745134
111,0.9720521592935382,0.027947840706461866
112,0.0016411640388376272,0.9983588359611625
113,0.0005157487034671757,0.9994842512965328
114,0.0002381849584699728,0.99976181504153
115,0.9992736519696248,0.0007263480303751477
116,0.0005243323966951708,0.9994756676033048
117,0.0008046387612452472,0.9991953612387549
118,0.0007970507912587025,0.9992029492087413
119,0.9995608143374716,0.0004391856625283858
120,0.0006488503110828583,0.9993511496889171
121,0.9995960948339735,0.0004039051660265047
122,0.0010896703295447346,0.9989103296704553
123,0.9991972347081746,0.0008027652918254602
124,0.9993540057630887,0.0006459942369112309
125,0.9993995013849343,0.0006004986150657193
126,0.0011533208319996907,0.9988466791680002
127,0.9993983967635068,0.0006016032364932068
128,0.0005506948128248266,0.9994493051871751
129,0.9994117117454383,0.0005882882545617606
130,0.0003586318072880409,0.999641368192712
131,0.996893385547552,0.0031066144524480826
132,0.0016088623458366499,0.9983911376541633
133,0.9984571152222141,0.0015428847777857707
134,0.997658629832424,0.002341370167576037
135,0.0012619368596686568,0.9987380631403314
136,0.0012922345702998316,0.9987077654297002
137,0.9941825174929261,0.005817482507073904
138,0.9994747683536986,0.0005252316463013759
139,0.006193756177194894,0.993806243822805
140,0.0003366932660092413,0.9996633067339907
141,0.9980526197521091,0.0019473802478908546
142,0.9992793120568986,0.0007206879431013736
143,0.001304835937784315,0.9986951640622156
144,0.000667467125040922,0.9993325328749592
145,0.997713036253035,0.0022869637469648883
146,0.0007732526523154264,0.9992267473476847
147,0.9985909410508268,0.001409058949173077
148,0.9972645341213539,0.0027354658786461917
149,0.0039262151173584895,0.9960737848826415
150,0.00010053073526038968,0.9998994692647396
151,0.00047557339456033397,0.9995244266054397
152,0.9977907168636856,0.0022092831363144144
153,0.0009057435735953493,0.9990942564264046
154,0.0003421951515771154,0.9996578048484229
155,0.05543726524580412,0.9445627347541959
156,0.998661484965459,0.0013385150345410794
157,0.00012389117203097976,0.9998761088279691
158,0.8351468273145336,0.1648531726854665
159,0.0005507967829737192,0.9994492032170262
160,0.99906297155891,0.0009370284410900617
161,0.00039677515040631146,0.9996032248495936
162,0.891086784288725,0.10891321571127494
163,0.0006398295635244571,0.9993601704364755
164,0.00045563383104268177,0.9995443661689574
165,0.9995580290187392,0.00044197098126067317
166,0.8564718524920689,0.14352814750793114
167,0.9987758766008019,0.001224123399198015
168,0.0006259131551059547,0.999374086844894
169,0.9067125392108152,0.09328746078918469
170,0.005751278382281487,0.9942487216177186
171,0.9985385380369094,0.0014614619630907196
172,0.9989545693219121,0.0010454306780880327
173,0.9980845184583242,0.0019154815416756684
174,0.9530611396017424,0.046938860398257495
175,0.14814586738968674,0.8518541326103132
176,0.9981360623885539,0.0018639376114459472
177,0.9992206457898031,0.0007793542101969093
178,0.014797616761437133,0.9852023832385628
179,0.00036539444969086935,0.9996346055503091
180,0.002046929985504516,0.9979530700144954
181,0.9926287021554532,0.0073712978445469824
182,0.9993669932933384,0.0006330067066614416
183,0.9989413301724371,0.0010586698275628385
184,0.9994587742481149,0.0005412257518852001
185,0.0028013931516151546,0.9971986068483849
186,0.9987149451817879,0.0012850548182121212
187,0.9988330063996429,0.001166993600357066
188,0.9989570771227149,0.001042922877285236
189,0.9991672933619227,0.0008327066380773843
190,0.9992624939578588,0.0007375060421411212
191,0.9993185440111108,0.0006814559888893429
192,0.99822556527085,0.001774434729149961
193,0.9991342285767636,0.0008657714232363444
194,0.9991652627837495,0.0008347372162504301
195,0.9965147015729331,0.003485298427066898
196,0.0017633593102821129,0.998236640689718
197,0.9997084302085046,0.0002915697914952976
198,0.0007942685921598942,0.9992057314078401
199,0.9995798605742042,0.00042013942579585467
200,0.999469016198055,0.0005309838019451239
201,0.9982021418793151,0.0017978581206849066
202,0.9989003856978085,0.001099614302191615
203,0.0012960426529612418,0.9987039573470388
204,0.00042123724721180965,0.9995787627527883
205,0.0028836937555286194,0.9971163062444715
206,0.9992610702507266,0.000738929749273278
207,0.9996154141695852,0.0003845858304147777
208,0.9989121851767695,0.0010878148232304668
209,0.001221144724007773,0.9987788552759922
210,0.0002420190703037724,0.9997579809296963
211,0.9986969396975165,0.0013030603024835902
212,0.9992794222808782,0.0007205777191217631
213,0.9979199516133503,0.0020800483866497458
214,0.0006985594864479841,0.9993014405135521
215,0.9990994398438051,0.0009005601561949044
216,0.9965318359905564,0.003468164009443728
217,0.0006180994133043031,0.9993819005866957
218,0.9986431653769178,0.0013568346230822858
219,0.9987232235417858,0.0012767764582142602
220,0.0005064380931735567,0.9994935619068265
221,0.001596204376544367,0.9984037956234556
222,0.9986548629721674,0.0013451370278324381
223,0.0008876025566781469,0.9991123974433218
224,0.9734111690325435,0.02658883096745652
225,0.9976382128731662,0.0023617871268338114
226,0.0003956764561690372,0.999604323543831
227,0.9986287927388907,0.0013712072611093004
228,0.0005981598908840082,0.999401840109116
229,0.9988733775218929,0.001126622478107097
230,0.9978266713824212,0.0021733286175787433
231,0.0005333547931385448,0.9994666452068616
232,0.0011125109154891,0.9988874890845109
233,0.0008707624538919796,0.999129237546108
234,0.9383880575387192,0.06161194246128084
235,0.00020632369065439783,0.9997936763093456
236,0.0007884332520450218,0.9992115667479551
237,0.9994147337328414,0.0005852662671586448
238,0.0006862739454587929,0.9993137260545412
239,0.9987862615155333,0.0012137384844666998
240,0.001893637150106793,0.9981063628498933
241,0.0006542729240325452,0.9993457270759675
242,0.9993990043916744,0.000600995608325694
243,0.0009057854301593758,0.9990942145698406
244,0.998911361271763,0.0010886387282369005
245,0.9955479328061208,0.00445206719387922
246,0.9992760288840679,0.0007239711159322358
247,0.9989317369847848,0.0010682630152153156
248,0.0002763717778877615,0.9997236282221124
249,0.9989198121406312,0.001080187859368735
250,0.0003838092709528321,0.9996161907290472
251,0.9981017762779062,0.001898223722093767
252,0.9982326076202,0.0017673923797999422
253,0.9991042405588907,0.0008957594411094236
254,0.14841505685057466,0.8515849431494252
255,0.0003799899484472948,0.9996200100515528
256,0.9979617435978018,0.0020382564021981017
257,0.0007081518398903322,0.9992918481601095
258,0.0005233391504805449,0.9994766608495195
259,0.0019302273427593759,0.9980697726572406
260,0.00030470341374492317,0.999695296586255
261,0.9987739792404767,0.0012260207595232908
262,0.017373759524486235,0.9826262404755137
263,0.9835672469103242,0.01643275308967582
264,0.9986269096583991,0.0013730903416008667
265,0.0005653965221462539,0.9994346034778538
266,0.0003811990619524328,0.9996188009380476
267,0.3392927896564401,0.66070721034356
268,0.00045661951745514705,0.9995433804825448
269,0.9986955672771615,0.0013044327228386447
270,0.0007392512762283558,0.9992607487237716
271,0.0008491349686179815,0.9991508650313821
272,0.0016302553917671061,0.9983697446082329
273,0.9974417817891614,0.0025582182108385455
274,0.000918782123414877,0.9990812178765852
275,0.0002132603437098374,0.9997867396562903
276,0.9994445194014243,0.0005554805985756664
277,0.9326301468516726,0.06736985314832743
278,0.9986576749234201,0.0013423250765800547
279,0.0014103094733803978,0.9985896905266196
280,0.00135453802528171,0.9986454619747183
281,0.9987935119969822,0.0012064880030176826
282,0.9994495015938472,0.0005504984061527768
283,0.9996841687394138,0.00031583126058626343
284,0.9986270963174702,0.0013729036825297285
285,0.9975044535303007,0.0024955464696992846
286,0.00044763427576274524,0.9995523657242371
287,0.0013751000830404655,0.9986248999169597
288,0.9993851728983835,0.0006148271016164833
289,0.9424020559388271,0.05759794406117282
290,0.9991762462440339,0.0008237537559659555
291,0.6290608563112717,0.3709391436887282
292,0.00017747763960452562,0.9998225223603955
293,0.0008255406561011637,0.9991744593438988
294,0.06840202391433345,0.9315979760856664
295,0.0001897277317323886,0.9998102722682677
296,0.9994169448175388,0.0005830551824611742
297,0.0009242334426022678,0.9990757665573978
298,0.9992950705607445,0.0007049294392555616
299,0.996923356536729,0.003076643463270997
300,0.9983737459210438,0.001626254078956255
301,0.9960334622822571,0.0039665377177428044
302,0.999098862179249,0.0009011378207509838
303,0.9993607522247466,0.0006392477752533923
304,0.9958835956285643,0.0041164043714356545
305,0.9985807260190696,0.0014192739809304642
306,0.9994561543857071,0.000543845614292792
307,0.0006361775685952911,0.9993638224314048
308,0.0005280201815296162,0.9994719798184705
309,0.0012768707074446866,0.9987231292925552
310,0.9997051538598141,0.00029484614018586024
311,0.0003486368250436714,0.9996513631749562
312,0.0003868289618336868,0.9996131710381664
313,0.000650171298137204,0.9993498287018627
314,0.9995059837345951,0.0004940162654048329
315,0.9973765585481682,0.002623441451831915
316,0.9993916436399236,0.000608356360076428
317,0.9991847066352769,0.000815293364722964
318,0.00039965728765896933,0.999600342712341
319,0.0004497000165402262,0.9995502999834597
320,0.9984058195138548,0.0015941804861451796
321,0.001344062296114542,0.9986559377038855
322,0.00039846979260105037,0.9996015302073988
323,0.9988840742419198,0.0011159257580801688
324,0.9994136022051799,0.000586397794820002
325,0.0008038984252551338,0.9991961015747449
326,0.9993875682681783,0.0006124317318217181
327,0.9993999460686237,0.0006000539313763059
328,0.9990508430295717,0.000949156970428286
329,0.940371294811013,0.059628705188986976
330,0.0003381193752984856,0.9996618806247016
331,0.0012496528529854418,0.9987503471470145
332,0.9985212686697568,0.0014787313302431792
333,0.9995724318525563,0.0004275681474438047
334,0.0006035480076807395,0.9993964519923193
335,0.0006364187781559301,0.9993635812218441
336,0.9971971278656978,0.002802872134302306
337,0.0009760199682969561,0.999023980031703
338,0.9970716793268833,0.0029283206731166183
339,0.0012644282673456972,0.9987355717326543
340,0.0010345808251043692,0.9989654191748957
341,0.0002466255772089062,0.999753374422791
342,0.0011739469087642344,0.9988260530912358
343,0.9989044647621145,0.0010955352378856638
344,0.9988061507728853,0.0011938492271147683
345,0.9993633717760294,0.000636628223970562
346,0.11329981618991494,0.886700183810085
347,0.0012314938071227197,0.9987685061928772
348,0.9990983616810498,0.0009016383189500606
349,0.9971730313517936,0.002826968648206442
350,0.9984875553464522,0.001512444653547833
351,0.995131918579996,0.004868081420003933
352,0.9995381169522812,0.00046188304771885866
353,0.001703220607185442,0.9982967793928146
354,0.0009674852138017426,0.9990325147861984
355,0.9979183926200064,0.0020816073799936824
356,0.00024176422412173655,0.9997582357758782
357,0.000800053117311503,0.9991999468826886
358,0.9992711823535143,0.0007288176464855478
359,0.0006935659367044201,0.9993064340632956
360,0.9982638774515721,0.0017361225484280511
361,0.005352272770329213,0.9946477272296707
362,0.9988619936889348,0.0011380063110653302
363,0.08027855271894244,0.9197214472810575
364,0.9988921313429923,0.001107868657007724
365,0.0008579748494182856,0.9991420251505818
366,0.0010702337982448902,0.9989297662017551
367,0.9328842432688768,0.06711575673112326
368,0.0006658177937106622,0.9993341822062894
369,0.000574549420853745,0.9994254505791462
370,0.9988253483833684,0.001174651616631601
371,0.0004017280769639705,0.9995982719230361
372,0.00028669420548123006,0.9997133057945189
373,0.00033671742119300094,0.9996632825788071
374,0.0006233672247262733,0.9993766327752737
375,0.9984809086940718,0.0015190913059281595
376,0.999481828292576,0.0005181717074238624
377,0.9993936729568705,0.0006063270431293353
378,0.00030039661394980433,0.9996996033860501
379,0.002344861860850587,0.9976551381391494
380,0.0004503149412832423,0.9995496850587169
381,0.0008205730281526647,0.9991794269718474
382,0.9979504486216099,0.0020495513783902433
383,0.9952725114832,0.00472748851680006
384,0.01804852653043264,0.9819514734695673
385,0.00245296558156556,0.9975470344184344
386,0.9992671863029616,0.000732813697038467
387,0.009654941928473928,0.9903450580715261
388,0.9987338562104263,0.0012661437895737184
389,0.9993042961511871,0.0006957038488129287
390,0.0003873942318209543,0.999612605768179
391,0.9993801118502375,0.0006198881497624909
392,0.9993211727522412,0.0006788272477587738
393,0.0002919922120872529,0.9997080077879128
394,0.0005604966372215192,0.9994395033627785
395,0.9989941810369277,0.0010058189630722672
396,0.0029180194744793963,0.9970819805255207
397,0.001065508891290408,0.9989344911087097
398,0.9978746293231848,0.0021253706768151227
399,0.9994460062318311,0.0005539937681688243
400,0.9954975579866701,0.004502442013329854
401,0.0006555090402552826,0.9993444909597448
402,0.0004975703702802127,0.9995024296297199
403,0.9985923704454667,0.0014076295545334485
404,0.9994124428713101,0.000587557128689829
405,0.9990035916821105,0.0009964083178893976
406,0.004568683906708474,0.9954313160932916
407,0.9981058986510716,0.0018941013489284133
408,0.0010660416800611803,0.9989339583199388
409,0.9987787092916706,0.0012212907083292927
410,0.00012165958130669273,0.9998783404186934
411,0.0006320692693851958,0.9993679307306148
412,0.999569829271935,0.0004301707280649353
413,0.9968037689360412,0.003196231063958886
414,0.00024883612110242534,0.9997511638788976
415,0.9989420414708498,0.0010579585291501392
416,0.9984640936226834,0.0015359063773166123
417,0.9992000275002805,0.0007999724997193952
418,0.0014862752424757164,0.9985137247575242
419,0.9986966284606353,0.0013033715393647603
420,0.9978600874467047,0.002139912553295279
421,0.2465068963380692,0.7534931036619308
422,0.0009013469183615507,0.9990986530816384
423,0.0006525023995242919,0.9993474976004757
424,0.6605358179977546,0.3394641820022453
425,0.9993797228309406,0.0006202771690595308
426,0.9996691238079533,0.00033087619204677564
427,0.0013963999914648594,0.9986036000085351
428,0.0018359801541555146,0.9981640198458444
429,0.01217294258844744,0.9878270574115526
430,0.0006213103682651354,0.9993786896317349
431,0.00028923696817205057,0.9997107630318279
432,0.0017382489619183457,0.9982617510380816
433,0.9995515107499751,0.00044848925002494296
434,0.999167013815363,0.0008329861846370763
435,0.00026867489448089056,0.999731325105519
436,0.9639136234154808,0.03608637658451909
437,0.9994335644701551,0.0005664355298448469
438,0.00044142172368152166,0.9995585782763186
439,0.999605460195477,0.00039453980452297934
440,0.0003803410391518229,0.9996196589608483
441,0.491865780806605,0.5081342191933951
442,0.0790411697218055,0.9209588302781945
443,0.0041869372908273994,0.9958130627091726
444,0.9994656408568141,0.0005343591431859142
445,0.9954459727439796,0.004554027256020291
446,0.002254544933906607,0.9977454550660935
447,0.9995074891346629,0.0004925108653371332
448,0.9988547310663004,0.001145268933699559
449,0.998822355108195,0.0011776448918050808
450,0.9994727214036058,0.0005272785963943195
451,0.9995475567105131,0.0004524432894868475
452,0.00597200204418841,0.9940279979558115
453,0.36425070981264723,0.6357492901873527
454,0.0002517702643872107,0.9997482297356127
455,0.0005255557834218272,0.9994744442165783
456,0.0002496878181191934,0.9997503121818808
457,0.9988088618677512,0.0011911381322487653
458,0.34171414514905274,0.6582858548509473
459,0.9982673531619941,0.0017326468380059023
460,0.9990529308589624,0.0009470691410376152
461,0.0002293004520864402,0.9997706995479136
462,0.00047868427306016167,0.9995213157269399
463,0.9994306138810927,0.000569386118907282
464,0.9881547434244411,0.011845256575558915
465,0.0005622874300988355,0.9994377125699012
466,0.0007751245130862653,0.9992248754869139
467,0.9996669304687907,0.00033306953120938374
468,0.00040855019754344003,0.9995914498024565
469,0.9992364581541073,0.0007635418458928024
470,0.9991868205302958,0.0008131794697042572
471,0.0005443306354274469,0.9994556693645726
472,0.9996566875634773,0.000343312436522805
473,0.0740989623396268,0.9259010376603731
474,0.9990548945702037,0.0009451054297964225
475,0.0002759086770571407,0.9997240913229429
476,0.9987287765065508,0.001271223493449212
477,0.0004853259247663701,0.9995146740752336
478,0.000345107748395599,0.9996548922516043
479,0.001612954925184675,0.9983870450748152
480,0.0008495181688453351,0.9991504818311546
481,0.9994089389955632,0.0005910610044368346
482,0.9991163910800098,0.0008836089199901336
483,0.8893368245537776,0.11066317544622227
484,0.0006151891999474552,0.9993848108000525
485,0.9995863853384227,0.00041361466157727937
486,0.999262851256257,0.0007371487437430048
487,0.9980302695797276,0.0019697304202724443
488,0.0026834991495651847,0.9973165008504349
489,0.0014269633702929958,0.9985730366297071
490,0.9996096527847923,0.00039034721520763994
491,0.0011025092594651356,0.9988974907405348
492,0.9950512639738465,0.004948736026153538
493,0.0016427128816348965,0.9983572871183651
494,0.003597003628115147,0.9964029963718849
495,0.9985745832582104,0.0014254167417896502
496,0.0004893697624614512,0.9995106302375385
497,0.0005387423728771103,0.9994612576271228
498,0.0006034726558322144,0.9993965273441678
499,0.00040480166213536286,0.9995951983378647
500,0.9996523279547394,0.0003476720452607426
501,0.9986904875776597,0.0013095124223404338
502,0.0007821106649735524,0.9992178893350265
503,0.9952429278125146,0.004757072187485464
504,0.9987747278580976,0.0012252721419023635
505,0.9991546595569927,0.0008453404430071783
506,0.3784427036950081,0.6215572963049919
507,0.9994438856818817,0.0005561143181182026
508,0.9995261905075242,0.0004738094924758612
509,0.0009414191241558942,0.9990585808758442
510,0.0003114586677107563,0.9996885413322893
511,0.9994592519942722,0.0005407480057276661
512,0.002114236123059571,0.9978857638769404
513,0.9991973442815172,0.0008026557184827697
514,0.9593353074847502,0.04066469251524988
515,0.0001394434098884361,0.9998605565901115
516,0.413302714761046,0.586697285238954
517,0.9992861442891394,0.0007138557108604487
518,0.9996472064915624,0.00035279350843770823
519,0.00029909277608819614,0.9997009072239117
520,0.0008588222247518317,0.9991411777752481
521,0.999490003802694,0.0005099961973060725
522,0.0006427342003943428,0.9993572657996056
523,0.9917772179516818,0.0082227820483182
524,0.9960703549293154,0.003929645070684455
525,0.9995284089783968,0.0004715910216033155
526,0.987843791759139,0.012156208240861105
527,0.0010434988107467943,0.9989565011892533
528,0.9992137011612914,0.0007862988387085233
529,0.20448655523891332,0.7955134447610865
530,0.9947178243351079,0.005282175664892128
531,0.0006768427505263186,0.9993231572494736
532,0.00090139200736061,0.9990986079926394
533,0.999411237337819,0.0005887626621809062
534,0.9992456539876831,0.0007543460123170572
535,0.14348202245268807,0.856517977547312
536,0.0007193139241137937,0.9992806860758863
537,0.0017672863830946741,0.9982327136169052
538,0.0006848754144679921,0.9993151245855321
539,0.9995054531012225,0.0004945468987775762
540,0.008084205495758515,0.9919157945042415
541,0.974307792626801,0.025692207373199022
542,0.9984357500933464,0.001564249906653546
543,0.0025303680265968504,0.9974696319734032
544,0.0005745972025283035,0.9994254027974718
545,0.9993255648047119,0.0006744351952880575
546,0.9811031012771756,0.01889689872282443
547,0.9992485490133589,0.0007514509866409332
548,0.9993324285429047,0.000667571457095121
549,0.7841481007914306,0.2158518992085693
550,0.000685427985132418,0.9993145720148677
551,0.9988292773242468,0.0011707226757530992
552,0.9988465470509152,0.0011534529490848642
553,0.00042680572405827015,0.9995731942759417
554,0.0003580665019144373,0.9996419334980856
555,0.0006264149000778371,0.9993735850999222
556,0.9149055212820542,0.08509447871794591
557,0.00030300229422707356,0.9996969977057728
558,0.00031081579383225713,0.9996891842061678
559,0.999012150442873,0.000987849557127055
560,0.9991820476777095,0.0008179523222905804
561,0.9989823511274584,0.0010176488725415652
562,0.9992265363924823,0.0007734636075176409
563,0.9995067990097606,0.0004932009902392933
564,0.0009767734750446091,0.9990232265249555
565,0.999265339980341,0.0007346600196591152
566,0.9994603955288482,0.0005396044711516358
567,0.9990207936703098,0.0009792063296900414
568,0.9991111448771571,0.0008888551228428162
569,0.9990939014473449,0.0009060985526550139
570,0.001306032957597388,0.9986939670424025
571,0.0024551245179305612,0.9975448754820694
572,0.9993882543182618,0.000611745681738111
573,0.9991893755449667,0.0008106244550332086
574,0.0003777989752821995,0.9996222010247178
575,0.9991131289120011,0.0008868710879990182
576,0.9993861286281425,0.000613871371857511
577,0.9994096451510311,0.0005903548489687117
578,0.9983900151743671,0.0016099848256330438
579,0.9994004074247799,0.0005995925752202306
580,0.999510882533315,0.0004891174666848597
581,0.00040896470060764606,0.9995910352993924
582,0.9994113346905564,0.0005886653094435226
583,0.0007479299517305411,0.9992520700482693
584,0.9988470540125579,0.0011529459874421197
585,0.9995745697850691,0.0004254302149308343
586,0.0006228269593248377,0.9993771730406752
587,0.9979218629938764,0.002078137006123487
588,0.9990598832608094,0.0009401167391905234
589,0.00020377544080163855,0.9997962245591984
590,0.9993764928446203,0.0006235071553797798
591,0.0009020340184706367,0.9990979659815293
592,0.00044638225962451166,0.9995536177403754
593,0.0002778044813518212,0.9997221955186482
594,0.9973126881811141,0.0026873118188858298
595,0.9973000072053894,0.00269999279461071
596,0.9992062527215728,0.0007937472784270698
597,0.998854585413531,0.0011454145864690595
598,0.0008669822625768799,0.9991330177374231
599,0.9937542053013217,0.006245794698678177
600,0.9985388222684872,0.0014611777315128014
601,0.0009250294097050685,0.9990749705902948
602,0.9992544189581568,0.0007455810418431494
603,0.0001434608153236728,0.9998565391846763
604,0.9985253224348584,0.0014746775651417415
605,0.9963016850435157,0.003698314956484305
606,0.9975780892821197,0.002421910717880294
607,0.9994203717057472,0.0005796282942528833
608,0.9899779999369341,0.010022000063066
609,0.001201649782515502,0.9987983502174844
610,0.0012016191647089122,0.998798380835291
611,0.9995824113470021,0.0004175886529978829
612,0.999593581799184,0.00040641820081610417
613,0.9995590379568112,0.0004409620431888769
614,0.9981207630176597,0.0018792369823403706
615,0.990343024373608,0.009656975626392022
616,0.0008359427229160807,0.9991640572770838
617,0.9996073598744729,0.0003926401255272456
618,0.0006737014044730155,0.999326298595527
619,0.9991768776871196,0.0008231223128803926
620,0.9974729953866053,0.002527004613394633
621,0.9990203028265321,0.0009796971734679209
622,0.9994056456905679,0.0005943543094321403
623,0.0003586277900409323,0.9996413722099591
624,0.9990114553902101,0.0009885446097899126
625,0.010994305279148322,0.9890056947208518
626,0.00022215481566916962,0.9997778451843308
627,0.9990044774621427,0.0009955225378571351
628,0.0036986075038557063,0.9963013924961444
629,0.9991527493805697,0.000847250619430251
630,0.9990551687238686,0.0009448312761312964
631,0.9975314499365391,0.0024685500634608337
632,0.0015665367649137496,0.9984334632350863
633,0.0009575844789489887,0.999042415521051
634,0.00033176559553494274,0.999668234404465
635,0.9984016489445279,0.0015983510554721957
636,0.0006367306211718252,0.9993632693788282
637,0.06232436155020517,0.937675638449795
638,0.9870935248422226,0.012906475157777398
639,0.999454500611555,0.0005454993884448544
640,0.9995415565626119,0.00045844343738825593
641,0.00033708220640346956,0.9996629177935966
642,0.5981631478171657,0.4018368521828343
643,0.9994256041655347,0.0005743958344653227
644,0.9983537027423117,0.0016462972576882851
645,0.9994213735474741,0.000578626452525894
646,0.00021525099774425798,0.9997847490022557
647,0.0004829808115761839,0.9995170191884238
648,0.0006446883361853107,0.9993553116638146
649,0.9987536980302785,0.0012463019697214498
650,0.9748680425304088,0.02513195746959119
651,0.9988573050267001,0.0011426949733000032
652,0.0002716533789827667,0.9997283466210173
653,0.9973425820866703,0.0026574179133297686
654,0.9994054785544398,0.0005945214455601581
655,0.0007166462949209034,0.9992833537050791
656,0.0008168569934427527,0.9991831430065572
657,0.9995255092752903,0.00047449072470980144
658,0.00023421318918743204,0.9997657868108125
659,0.9993953773502832,0.0006046226497167471
660,0.0007760563168907474,0.9992239436831092
661,0.00041405225957238945,0.9995859477404275
662,0.9994931047945388,0.0005068952054611098
663,0.9927654795210971,0.007234520478902966
664,0.9988293261124024,0.0011706738875976075
665,0.0003697973866951904,0.9996302026133049
666,0.00033158464715238827,0.9996684153528476
667,0.00021528250364656504,0.9997847174963534
668,0.0005228130205030693,0.999477186979497
669,0.0002773089706989344,0.999722691029301
670,0.9990368601555655,0.0009631398444346152
671,0.0008194919577764157,0.9991805080422236
672,0.9995098162695207,0.0004901837304791641
673,0.0024777775760467225,0.9975222224239532
674,0.0010246975467175985,0.9989753024532823
675,0.9993406619315801,0.000659338068419799
676,0.0005844920974491597,0.9994155079025508
677,0.0002858990863601224,0.9997141009136399
