id,Cat,Dog
235,1.1961741593875469e-12,0.9999999999988038
236,0.0006961352725914472,0.9993038647274084
237,0.9999999997005862,2.9941383058303485e-10
238,0.00019578882346769726,0.9998042111765324
239,0.9999970108559592,2.9891440408266436e-06
240,0.00012341334477618225,0.9998765866552238
241,2.8018724585423177e-09,0.9999999971981275
242,0.9999999999999643,3.56476341797815e-14
243,5.18382542279273e-09,0.9999999948161746
244,0.9999999999976141,2.3858627802905075e-12
245,0.9999886555354662,1.1344464533910321e-05
246,0.9999999999527067,4.7293209718946805e-11
247,0.9999999979084575,2.091542588996901e-09
248,1.8800110496872086e-12,0.99999999999812
249,1.0,6.171873812287276e-17
250,0.00019008000730492112,0.9998099199926952
251,0.9999031576314388,9.684236856108656e-05
252,0.9999999956265684,4.373431648564977e-09
253,0.9999999999914861,8.513812720382618e-12
254,0.0026579418050533495,0.9973420581949467
255,0.0006810372260095312,0.9993189627739905
256,0.995820105712029,0.004179894287970967
257,3.8256613163030975e-06,0.9999961743386837
258,6.359641157215646e-09,0.9999999936403587
259,0.017960155372662334,0.9820398446273377
260,4.3985577223124284e-09,0.9999999956014423
261,0.999999871176921,1.288230790214771e-07
262,2.8222096999427572e-05,0.9999717779030005
263,0.9365755658484622,0.0634244341515378
264,1.0,6.319015735335079e-18
265,5.0937487228156465e-06,0.9999949062512772
266,6.0305831354421835e-09,0.9999999939694169
267,3.3534166500985407e-08,0.9999999664658334
268,7.014371525325469e-05,0.9999298562847466
269,0.9999638527596116,3.614724038833497e-05
270,2.6083927588432518e-08,0.9999999739160723
271,2.6104526596817363e-05,0.9999738954734031
272,6.96464030289094e-06,0.9999930353596971
273,0.9999999990592241,9.407759863076037e-10
274,0.007230706326647619,0.9927692936733523
275,1.1369117418796843e-07,0.9999998863088257
276,0.9999999999999782,2.1662124815218053e-14
277,0.9999838826450396,1.611735496037082e-05
278,0.9999999990466799,9.533200053333973e-10
279,3.9793096327903087e-13,0.9999999999996021
280,2.0031659670248597e-13,0.9999999999997997
281,0.9999999999950853,4.91479694915445e-12
282,0.999999782387562,2.176124380496067e-07
283,0.999999999912526,8.747409187598957e-11
284,0.9999201638928047,7.983610719537335e-05
285,0.9999995359888808,4.640111191550596e-07
286,5.543146222735132e-08,0.9999999445685379
287,8.640748733441507e-07,0.9999991359251267
288,0.9999586572499566,4.134275004339568e-05
289,0.9999990183388889,9.81661111030054e-07
290,0.9999999408156508,5.918434919218378e-08
291,0.8841516334030709,0.11584836659692913
292,6.397873538045055e-13,0.9999999999993603
293,1.3711902612276919e-12,0.9999999999986289
294,0.46634288168469606,0.5336571183153038
295,9.670658802814235e-13,0.999999999999033
296,0.9999999938338666,6.166133329738098e-09
297,1.1992392464458457e-06,0.9999988007607536
298,0.999999999999833,1.6698129031654072e-13
299,0.9997473920237947,0.00025260797620540163
300,0.9999999994315079,5.684922211294994e-10
301,0.9938977935622355,0.006102206437764508
302,0.999999999998779,1.2210398513036418e-12
303,0.999999999995455,4.545114687192402e-12
304,0.9996920412016731,0.00030795879832690593
305,0.9999999840477467,1.5952253231033323e-08
306,0.9999999932359407,6.764059201198218e-09
307,7.050361578034011e-10,0.9999999992949637
308,3.1249823799331626e-14,0.9999999999999687
309,8.666560019260482e-05,0.9999133343998073
310,0.9999999999987099,1.2901118076679328e-12
311,1.2859145562069255e-12,0.9999999999987141
312,4.51875063606737e-12,0.9999999999954812
313,1.4979031212003524e-11,0.9999999999850209
314,0.9999999999999916,8.4102866986497e-15
315,0.9999999998637428,1.362572543909896e-10
316,0.9999999983099428,1.6900571433452248e-09
317,0.9999981994035138,1.8005964861867779e-06
318,1.8118339384497563e-09,0.999999998188166
319,3.3260890864196083e-10,0.9999999996673912
320,0.9999999870504124,1.2949587606597963e-08
321,0.011506581529216324,0.9884934184707836
322,1.579678153906839e-07,0.9999998420321846
323,0.9999999999999336,6.649687778677859e-14
324,1.0,1.9837346984562025e-17
325,6.963253345340354e-08,0.9999999303674665
326,0.9999999999999352,6.475799417386723e-14
327,0.9999999971182756,2.8817244899959193e-09
328,0.99996029204243,3.970795756990654e-05
329,0.9779030716816609,0.02209692831833912
330,2.1183342712968765e-10,0.9999999997881666
331,0.00031782784729732705,0.9996821721527027
332,0.9999999999996909,3.0900440095250424e-13
333,0.9999999999999996,5.314324071460835e-16
334,1.9640681134468497e-07,0.9999998035931886
335,5.852457129809326e-10,0.9999999994147544
336,0.9999831840190827,1.6815980917337985e-05
337,1.5246253971928572e-07,0.9999998475374602
338,0.9957991446971944,0.004200855302805479
339,0.04120590210411526,0.9587940978958848
340,0.00023801282455634398,0.9997619871754436
341,3.728733554946589e-15,0.9999999999999962
342,1.2384260908754725e-05,0.9999876157390913
343,0.9999999997691851,2.3081502405814463e-10
344,0.9999991292481799,8.707518201605219e-07
345,0.9999999999935021,6.49789741990644e-12
346,0.8477211025781493,0.15227889742185066
347,0.03694675192707275,0.9630532480729271
348,0.9999999999999742,2.5689253851178302e-14
349,0.9999999678494494,3.2150550627967155e-08
350,0.9973201297097115,0.002679870290288439
351,0.9999999175190591,8.248094073434141e-08
352,0.999999999999998,1.9301367653744845e-15
353,0.7926995718871096,0.20730042811289037
354,3.314800087295181e-10,0.99999999966852
355,0.9995444652936121,0.0004555347063878801
356,1.1561020575458077e-09,0.9999999988438979
357,4.2776376828595533e-07,0.9999995722362316
358,0.9999998865580908,1.1344190922184292e-07
359,2.1376314782011086e-07,0.9999997862368522
360,0.9999755054025383,2.449459746174592e-05
361,0.0014280770963489642,0.998571922903651
362,0.9998223735485509,0.00017762645144901623
363,0.002155010467163803,0.9978449895328362
364,0.9999999521098896,4.7890110575968775e-08
365,0.00024958648404000035,0.99975041351596
366,8.521533440855862e-13,0.9999999999991478
367,0.005400454734492498,0.9945995452655076
368,0.4038828800686821,0.5961171199313178
369,0.00017454591365407822,0.9998254540863459
370,1.0,2.779288043993071e-17
371,0.018084369907411385,0.9819156300925885
372,1.78386971856909e-13,0.9999999999998217
373,0.6170653520046143,0.3829346479953856
374,0.0003217354703209306,0.9996782645296791
375,0.9999999999884848,1.1515222884628672e-11
376,0.9999999999999811,1.8780504998746368e-14
377,0.9999999999996834,3.16690523600532e-13
378,1.0365885511116648e-10,0.9999999998963411
379,1.6064538517744318e-06,0.9999983935461482
380,2.7163266789748775e-14,0.9999999999999729
381,1.3075357342936773e-05,0.9999869246426571
382,0.9999999961179125,3.882087476736291e-09
383,0.002628111888682258,0.9973718881113177
384,0.6112017892778971,0.3887982107221028
385,0.03978825014460953,0.9602117498553904
386,0.9999999949147127,5.0852873664466215e-09
387,8.520760764714033e-05,0.9999147923923529
388,0.9906678390608421,0.00933216093915782
389,0.9999999999010463,9.895376746679592e-11
390,0.00015345364163645153,0.9998465463583635
391,0.9999999999925862,7.413941927836766e-12
392,0.9999999999984612,1.538841544828871e-12
393,1.969422243123956e-11,0.9999999999803058
394,2.4779515628667287e-10,0.9999999997522049
395,0.9999999999971205,2.87944546952714e-12
396,0.0007549986576690483,0.999245001342331
397,0.0004984850361822317,0.9995015149638178
398,0.999986584388337,1.3415611663090953e-05
399,0.9999999999999736,2.6503429215548706e-14
400,0.9999993105123886,6.894876115414979e-07
401,1.568838740761102e-09,0.9999999984311612
402,0.00017255000456808985,0.9998274499954319
403,0.9999999654035886,3.4596411531647465e-08
404,0.9999999999998754,1.245163632037624e-13
405,0.9999999955539078,4.446092230720608e-09
406,2.2145398096643232e-08,0.9999999778546018
407,0.9999999999845712,1.5428730993294033e-11
408,7.185396325359633e-07,0.9999992814603673
409,0.9999999999506175,4.938253327364875e-11
410,1.2871087503627489e-17,1.0
411,1.3493488624708324e-12,0.9999999999986506
412,0.9999999999992919,7.079916404347301e-13
413,0.9999999999885902,1.140981109536066e-11
414,5.563473438522226e-19,1.0
415,0.9999999979174439,2.082556103306347e-09
416,0.9999999999990206,9.793998632540436e-13
417,1.0,3.3997139672332617e-20
418,2.2341571253683647e-07,0.9999997765842874
419,0.9999999999918499,8.150158182932323e-12
420,0.3912550858219599,0.6087449141780401
421,0.9993321576169977,0.0006678423830023665
422,2.1284675166754498e-10,0.9999999997871531
423,4.248379742589686e-08,0.9999999575162026
424,0.992905138861435,0.007094861138564986
425,0.9999999999999198,8.017093099027862e-14
426,0.9999999999605813,3.941863897550811e-11
427,0.4449412244424546,0.5550587755575455
428,0.0002385870884341061,0.999761412911566
429,0.05601272335900394,0.943987276640996
430,4.3620465170343545e-17,1.0
431,0.0003287907668061745,0.9996712092331939
432,3.776867518769973e-07,0.9999996223132482
433,0.999661071454485,0.0003389285455149201
434,0.9999999670169508,3.298304924552776e-08
435,1.243805385871221e-07,0.9999998756194614
436,0.9989334260271008,0.0010665739728992867
437,0.9999999912472329,8.752766990591e-09
438,4.129952528832024e-12,0.99999999999587
439,0.9999997406865173,2.593134826731049e-07
440,1.2778861538524992e-06,0.9999987221138461
441,0.860272130715432,0.13972786928456804
442,0.14757295212194768,0.8524270478780523
443,9.647253009846599e-08,0.9999999035274698
444,0.9999999999983842,1.615858828690764e-12
445,0.9999996733228939,3.2667710617294983e-07
446,7.935956721323169e-07,0.9999992064043278
447,0.9999999999805746,1.9425389759272453e-11
448,0.9999999981313117,1.868688220637969e-09
449,0.9999999355574279,6.444257196158453e-08
450,0.9999999999999936,6.516231288353782e-15
451,1.0,2.2647723236850376e-19
452,0.0479337909078011,0.9520662090921989
453,0.9904523046894584,0.009547695310541537
454,7.841028704780286e-15,0.9999999999999922
455,2.326510141090104e-05,0.9999767348985892
456,2.858466261144784e-19,1.0
457,0.9999999997862374,2.1376256138312733e-10
458,0.011050208474356131,0.988949791525644
459,0.9999999999381541,6.184578178053095e-11
460,0.9999678953938445,3.210460615562357e-05
461,1.591286813127578e-05,0.9999840871318688
462,7.070220519844088e-13,0.999999999999293
463,0.9999999971003841,2.899615791408059e-09
464,0.41139258321838246,0.5886074167816175
465,0.0007755687495559694,0.9992244312504439
466,4.6519857694206293e-07,0.9999995348014231
467,0.9999999999992581,7.417601570259566e-13
468,1.171045116246575e-12,0.9999999999988289
469,0.9999999897924764,1.0207523683450523e-08
470,0.999999999952836,4.716394304719981e-11
471,1.9555820297932753e-09,0.9999999980444179
472,0.9999994714078883,5.285921117433195e-07
473,2.5971602913259003e-07,0.9999997402839709
474,0.9999752409596293,2.4759040370661175e-05
475,3.0304155294514563e-07,0.9999996969584469
476,0.9855512070575643,0.014448792942435673
477,2.8473040517784296e-09,0.9999999971526958
478,3.892190718143226e-12,0.9999999999961078
479,7.405055352361928e-07,0.9999992594944648
480,0.00551830772267532,0.9944816922773247
481,0.9999999999999987,1.325699782039052e-15
482,0.008065416561450536,0.9919345834385496
483,0.9321239283455293,0.06787607165447075
484,1.0698579950970355e-13,0.999999999999893
485,0.9999999999999856,1.436056529226779e-14
486,0.9999997077711179,2.922288821148449e-07
487,0.998835440005409,0.0011645599945910978
488,2.305758845123571e-08,0.9999999769424116
489,0.004081509256965113,0.9959184907430348
490,0.9999999999999984,1.4819237305137557e-15
491,1.042710205701901e-05,0.999989572897943
492,0.9999865417231727,1.3458276827210225e-05
493,9.762545621861174e-09,0.9999999902374545
494,1.7896283598648526e-12,0.9999999999982103
495,0.9999999999030513,9.694871492512992e-11
496,3.039027653070773e-10,0.9999999996960973
497,1.932817921735927e-05,0.9999806718207825
498,1.7118796808293605e-13,0.9999999999998288
499,7.214310238101816e-15,0.9999999999999929
500,0.999999999972762,2.723801705639715e-11
501,0.9999999967546154,3.245384657970615e-09
502,2.6896999919701255e-09,0.9999999973103
503,0.999783736770547,0.00021626322945297473
504,0.9998914930395714,0.00010850696042856209
505,0.9999999979402494,2.059750608061326e-09
506,0.9998210433760657,0.00017895662393427778
507,0.999999999999508,4.91997174647622e-13
508,0.999999999993856,6.143918202672796e-12
509,0.028603460995056375,0.9713965390049437
510,1.181450518499368e-07,0.9999998818549483
511,0.9999999999999953,4.648811307911443e-15
512,6.850853906559957e-08,0.9999999314914609
513,0.9999999878587943,1.2141205691999936e-08
514,0.8145519569908989,0.18544804300910103
515,1.1164375932666687e-09,0.9999999988835624
516,0.9990475405773523,0.0009524594226476873
517,0.9999999991104636,8.895364887276832e-10
518,0.9999999999998614,1.384491193402144e-13
519,4.301193837288526e-06,0.9999956988061627
520,3.126240682826208e-10,0.9999999996873759
521,0.9999999999976561,2.3438252629386075e-12
522,2.9304680357448028e-06,0.9999970695319643
523,0.407020984045544,0.592979015954456
524,0.9999504764865998,4.9523513400076744e-05
525,0.9999088598474598,9.114015254027082e-05
526,0.944329393343813,0.055670606656187074
527,3.9336643287923974e-08,0.9999999606633567
528,0.9999999754733654,2.452663445975243e-08
529,0.9982891434980559,0.0017108565019441043
530,0.995060259478342,0.004939740521658082
531,1.0707742171237496e-06,0.9999989292257828
532,7.610869175607429e-11,0.9999999999238913
533,0.9999999999522216,4.7778548598798996e-11
534,0.9999999824650675,1.7534932629366576e-08
535,0.8206968846575847,0.17930311534241528
536,3.305024274977955e-08,0.9999999669497572
537,6.88445589175817e-11,0.9999999999311555
538,1.188648304042924e-14,0.999999999999988
539,0.9999999999735685,2.6431557001432525e-11
540,2.9185839364975426e-05,0.999970814160635
541,0.9541282739087711,0.04587172609122896
542,0.9995522068546748,0.0004477931453252722
543,0.41282705601152814,0.5871729439884719
544,2.4315142191583204e-10,0.9999999997568485
545,0.9999999999995961,4.0384105906584446e-13
546,0.8116537982317781,0.18834620176822192
547,0.999999836530442,1.6346955812500023e-07
548,0.9999999998643605,1.3563960035935992e-10
549,0.9998727223384004,0.0001272776615996735
550,5.836777902542927e-08,0.9999999416322211
551,0.9999999821535496,1.784645050977794e-08
552,0.9999994581828002,5.418171997937886e-07
553,1.5046126801245665e-14,0.9999999999999849
554,1.8917172085968362e-16,0.9999999999999998
555,1.9380912479474234e-05,0.9999806190875207
556,0.9999998099492603,1.900507396145504e-07
557,1.4246121993159746e-10,0.9999999998575388
558,3.1186213327912465e-17,1.0
559,0.9999999934391266,6.560873340594403e-09
560,0.9999997453905098,2.546094901426642e-07
561,0.9998929790887702,0.00010702091122970508
562,0.9999999981619176,1.8380824362482924e-09
563,0.9999999999314224,6.857759821856418e-11
564,7.518236317531083e-07,0.9999992481763683
565,0.9999999999869238,1.3076111894808939e-11
566,1.0,5.8434676595440314e-21
567,0.9999999359784423,6.402155777383772e-08
568,0.9999998487084234,1.5129157661506493e-07
569,0.9998728099951317,0.00012719000486833252
570,3.1577329206987903e-10,0.9999999996842268
571,0.7690133614643399,0.2309866385356602
572,0.9999996276701814,3.7232981878063417e-07
573,0.9999999999999953,4.719678314503019e-15
574,5.606325506489062e-16,0.9999999999999993
575,0.9998704289204381,0.0001295710795618792
576,0.9999999999917137,8.286268919954893e-12
577,0.9999999999994522,5.478056649754608e-13
578,0.999999998893107,1.1068929717563297e-09
579,0.9999999999999909,9.034906526325938e-15
580,0.9999999998236875,1.7631250078131596e-10
581,9.093168987881911e-11,0.9999999999090683
582,0.9999999999974294,2.5706337101171367e-12
583,4.776804545497195e-12,0.9999999999952232
584,0.9973305826505652,0.0026694173494348356
585,0.9999999999937184,6.2815665360122404e-12
586,2.668657373454982e-06,0.9999973313426266
587,0.9999999800172692,1.9982730940303475e-08
588,0.9999999922651838,7.73481623245194e-09
589,0.03087543967130573,0.9691245603286943
590,0.9999999981371639,1.86283601101619e-09
591,3.1612291372248943e-15,0.9999999999999969
592,9.941137859288504e-05,0.9999005886214071
593,3.0324630770800377e-09,0.9999999969675368
594,0.999860764060571,0.00013923593942905124
595,0.9999993501070803,6.498929196388531e-07
596,0.9999998994768181,1.0052318199295235e-07
597,0.999999999997299,2.7008437440922294e-12
598,3.6374296709571246e-07,0.9999996362570329
599,0.9999971213269393,2.8786730607747228e-06
600,0.9999999993057687,6.942313673475437e-10
601,1.3976602765738905e-06,0.9999986023397235
602,0.9999999976973626,2.3026373355745473e-09
603,6.19406876386993e-15,0.9999999999999938
604,0.9999999999646467,3.535334680629708e-11
605,0.9999999999097198,9.028017222401124e-11
606,0.9999310163502675,6.898364973244843e-05
607,0.9999999999893003,1.069975403996553e-11
608,0.9988036597376533,0.001196340262346695
609,4.8744508276577624e-09,0.9999999951255492
610,2.9943082965774513e-09,0.9999999970056916
611,1.0,6.151342502223131e-17
612,0.9999999999998399,1.6001473129748362e-13
613,0.9999999999945031,5.496967333308124e-12
614,0.9999999999630662,3.6933853455800464e-11
615,0.9999869224041956,1.3077595804284129e-05
616,0.00016801321135402015,0.9998319867886459
617,0.9999999999999649,3.503384049265984e-14
618,0.0040713807554867,0.9959286192445133
619,0.9999999775713034,2.2428696634605433e-08
620,0.998727814774515,0.0012721852254850632
621,0.9970881270032153,0.002911872996784804
622,0.9999999999999241,7.600470796620645e-14
623,0.00021709094971661896,0.9997829090502834
624,0.9998925626221287,0.00010743737787126695
625,0.14944502548520375,0.8505549745147962
626,9.378689141988604e-06,0.9999906213108579
627,0.9999999999404012,5.959875332688345e-11
628,5.084000122495178e-07,0.9999994915999877
629,0.9999999999979228,2.077189494301479e-12
630,0.9999990772806852,9.227193147830639e-07
631,0.983710169005657,0.016289830994343096
632,1.137437234533023e-09,0.9999999988625627
633,3.6653005095012185e-09,0.9999999963346995
634,3.1010452518816437e-12,0.9999999999968989
635,0.9999999690622995,3.09377005522722e-08
636,1.0283711032077948e-13,0.9999999999998972
637,2.627519911586595e-05,0.999973724800884
638,0.9819347965527829,0.018065203447216967
639,0.9961368648575495,0.0038631351424505216
640,0.9999999999999949,5.097663357500054e-15
641,2.548457771856564e-10,0.9999999997451543
642,0.9626079513415299,0.037392048658470095
643,0.9999999781236637,2.1876336267961104e-08
644,0.9999999861922504,1.3807749751870362e-08
