id,Cat,Dog
99,0.00042772581053895795,0.9995722741894612
100,0.025540149763935278,0.9744598502360647
101,0.0005287915379370637,0.9994712084620629
102,0.9979516917517394,0.00204830824826061
103,0.000680698995062483,0.9993193010049376
104,0.006670404881611772,0.9933295951183883
105,0.0003495214678548693,0.9996504785321452
106,0.001095630735031848,0.9989043692649682
107,0.999651627475148,0.0003483725248519965
108,0.9995278852076986,0.0004721147923013703
109,0.03136849606614258,0.9686315039338573
110,0.9987746149380244,0.0012253850619756666
111,0.9992178112614301,0.0007821887385700545
112,0.0011804085140276225,0.9988195914859723
113,0.00048143960731893235,0.999518560392681
114,0.00047830080053666763,0.9995216991994633
115,0.9996411944678588,0.0003588055321412525
116,0.0024353433195039376,0.9975646566804961
117,0.00044159648994491975,0.9995584035100551
118,0.0005357151744765468,0.9994642848255235
119,0.9993616292396418,0.0006383707603583341
120,0.0004924676765757118,0.9995075323234244
121,0.9995186492993611,0.0004813507006388798
122,0.0006736311026916193,0.9993263688973083
123,0.9994781215141297,0.0005218784858701467
124,0.9982268059994395,0.001773194000560481
125,0.9996005665768488,0.0003994334231511481
126,0.0006040485307022389,0.9993959514692977
127,0.9993824043574822,0.0006175956425179201
128,0.00043971662974853673,0.9995602833702515
129,0.9988752005218117,0.0011247994781884336
130,0.5224561919123779,0.4775438080876222
131,0.9990851607989526,0.0009148392010473969
132,0.0005319047194191194,0.9994680952805809
133,0.9991264063746567,0.0008735936253433979
134,0.9992886564608505,0.0007113435391495212
135,0.025656440807413947,0.9743435591925861
136,0.00048073179175720854,0.9995192682082429
137,0.9561411325994339,0.04385886740056614
138,0.9996387168753813,0.000361283124618709
139,0.0006861637497938632,0.9993138362502062
140,0.0006124699655422924,0.9993875300344577
141,0.9987297729009081,0.001270227099091818
142,0.9995399977437707,0.00046000225622924604
143,0.4735790353562773,0.5264209646437227
144,0.000388874640732035,0.9996111253592679
145,0.9993784148089567,0.0006215851910433594
146,0.00048789583805089725,0.999512104161949
147,0.9995164024561992,0.00048359754380081866
148,0.9487094461016009,0.051290553898399066
149,0.0008928469274288773,0.999107153072571
150,0.0003762538101275626,0.9996237461898724
151,0.0005804141426877976,0.9994195858573122
152,0.9995932507966743,0.0004067492033256072
153,0.0004663234726411766,0.9995336765273589
154,0.0008897988856129803,0.9991102011143871
155,0.001907376597220961,0.9980926234027789
156,0.9994413281276268,0.0005586718723731999
157,0.0003742042149028443,0.999625795785097
158,0.9672275441755595,0.03277245582444065
159,0.0006240353717681192,0.9993759646282319
160,0.9995126657555053,0.000487334244494633
161,0.0004365925481784862,0.9995634074518215
162,0.21732314448039552,0.7826768555196045
163,0.0007761948063441386,0.999223805193656
164,0.0002860296122159242,0.9997139703877841
165,0.9996947385352739,0.0003052614647260783
166,0.9981428839667,0.0018571160333000583
167,0.9993098049318683,0.0006901950681316668
168,0.0005550660589368635,0.999444933941063
169,0.998192753083544,0.0018072469164559894
170,0.0011714042494649116,0.9988285957505352
171,0.9996603477877551,0.0003396522122447706
172,0.9993178544400297,0.0006821455599702845
173,0.9995089821099985,0.0004910178900015712
174,0.9969648973353525,0.0030351026646474777
175,0.09228862068257855,0.9077113793174215
176,0.9995884556869905,0.0004115443130095384
177,0.9993318326155808,0.0006681673844192726
178,0.00033315337074824356,0.9996668466292519
179,0.000495633378441768,0.9995043666215583
180,0.00045166376091556953,0.9995483362390843
181,0.9993639064012186,0.0006360935987813448
182,0.9991371600134733,0.0008628399865266932
183,0.9991224592184497,0.0008775407815502564
184,0.9994162113614651,0.0005837886385349439
185,0.0006040632116792835,0.9993959367883207
186,0.9995405088493376,0.00045949115066234195
187,0.9991805449383505,0.0008194550616494663
188,0.999650860518805,0.0003491394811949314
189,0.9995679187479408,0.0004320812520592556
190,0.9995881353330837,0.0004118646669162998
191,0.9994548560081709,0.0005451439918290802
192,0.9949649937723845,0.005035006227615486
193,0.9995945213026902,0.000405478697309736
194,0.9992300889609351,0.0007699110390648787
195,0.9987526060282169,0.001247393971783149
196,0.000617549584613908,0.999382450415386
197,0.9994336561089089,0.0005663438910911467
198,0.00046282047826878386,0.9995371795217313
199,0.9997444357122889,0.0002555642877112213
200,0.9994122804462925,0.0005877195537075733
201,0.9993139992223505,0.0006860007776495046
202,0.9996009258689394,0.0003990741310605464
203,0.0006461701885949941,0.9993538298114051
204,0.00039243730526047096,0.9996075626947395
205,0.01907621248917247,0.9809237875108276
206,0.9993256329335926,0.0006743670664073474
207,0.9994600333196164,0.0005399666803836758
208,0.9752258225674689,0.024774177432531134
209,0.0008675280744560921,0.999132471925544
210,0.00032872385071253335,0.9996712761492875
211,0.9990550663194407,0.0009449336805592798
212,0.9994409970850165,0.0005590029149834189
213,0.9991975935864442,0.0008024064135557742
214,0.0012371886253887045,0.9987628113746113
215,0.9995529158371067,0.00044708416289326506
216,0.9993820927510988,0.0006179072489012447
217,0.0005500781449346088,0.9994499218550654
218,0.9997589750371821,0.0002410249628178772
219,0.9993160476980498,0.0006839523019501676
220,0.0003734961413407224,0.9996265038586593
221,0.00038974131816094294,0.9996102586818392
222,0.8025401377114159,0.19745986228858406
223,0.0004030449446070755,0.999596955055393
224,0.035264935695772034,0.964735064304228
225,0.9986233455340372,0.0013766544659627419
226,0.0011697367130416643,0.9988302632869582
227,0.9994649894062636,0.0005350105937364078
228,0.00044721054372492665,0.9995527894562751
229,0.9990657878456043,0.0009342121543956601
230,0.9994140931370846,0.0005859068629154196
231,0.0005903013973682841,0.9994096986026317
232,0.0006458460313184837,0.9993541539686814
233,0.0009628145969706809,0.9990371854030293
234,0.9980175208452515,0.0019824791547484247
235,0.0003469429562626428,0.9996530570437373
236,0.006546663387570972,0.9934533366124291
237,0.9993661570203007,0.0006338429796993318
238,0.0006397621843244083,0.9993602378156756
239,0.9992895292396987,0.0007104707603014274
240,0.0010880086271777888,0.9989119913728222
241,0.0003942600748584987,0.9996057399251415
242,0.999617117045875,0.0003828829541250099
243,0.0004830010688937616,0.9995169989311062
244,0.9994366615537419,0.0005633384462580195
245,0.9975308093326252,0.002469190667374749
246,0.999582490357868,0.0004175096421320922
247,0.9996712749740637,0.0003287250259362841
248,0.000787421690911101,0.9992125783090889
249,0.9991130253890457,0.0008869746109544362
250,0.00042979271053870873,0.9995702072894613
251,0.9995545675383184,0.0004454324616815665
252,0.9993948567596223,0.0006051432403778088
253,0.9994862830126799,0.0005137169873200394
254,0.9986752823124545,0.0013247176875455314
255,0.17571003515556802,0.824289964844432
256,0.9984578118045095,0.001542188195490331
257,0.003494088586385948,0.9965059114136141
258,0.0005982116304670423,0.999401788369533
259,0.0006381978434631231,0.9993618021565369
260,0.0006897245961478484,0.9993102754038522
261,0.9997016413005961,0.0002983586994039382
262,0.003361017413924976,0.996638982586075
263,0.9927069085413491,0.007293091458650872
264,0.9992837080723771,0.0007162919276228201
265,0.0013399987648705402,0.9986600012351295
266,0.00044219117058625127,0.9995578088294137
267,0.004516833695603515,0.9954831663043964
268,0.0005539859796787248,0.9994460140203214
269,0.9997502186657611,0.0002497813342390252
270,0.00046984972091357736,0.9995301502790865
271,0.0007351070017538304,0.9992648929982461
272,0.0003266198343669144,0.9996733801656331
273,0.9934899040268677,0.006510095973132241
274,0.0005700934240155338,0.9994299065759844
275,0.0002817325328682964,0.9997182674671318
276,0.9995093419018797,0.0004906580981204109
277,0.9992191599630126,0.0007808400369875154
278,0.9991637079166904,0.0008362920833095677
279,0.0015659875699533738,0.9984340124300467
280,0.0006826385143887323,0.9993173614856112
281,0.9994201915770551,0.0005798084229449994
282,0.999599175561936,0.0004008244380638499
283,0.9995133640267657,0.00048663597323439755
284,0.9983098289321772,0.0016901710678227135
285,0.9963417693488109,0.003658230651188952
286,0.00028549112592266853,0.9997145088740773
287,0.009477381319278092,0.9905226186807219
288,0.9994059397644184,0.000594060235581524
289,0.950059719798169,0.04994028020183119
290,0.9994414143848952,0.0005585856151046736
291,0.7872101577156346,0.2127898422843653
292,0.00025076970361511433,0.9997492302963848
293,0.0005076727348595967,0.9994923272651403
294,0.7833620059513379,0.21663799404866216
295,0.000484930431670082,0.9995150695683299
296,0.9996675333168431,0.0003324666831569793
297,0.0005414908468870482,0.999458509153113
298,0.9994994404089685,0.00050055959103142
299,0.9988844754682589,0.0011155245317412158
300,0.9995501292314478,0.00044987076855220197
301,0.9995335425984969,0.00046645740150307247
302,0.9993323119452787,0.0006676880547213594
303,0.9990944561893591,0.0009055438106408503
304,0.9319736384387401,0.06802636156125977
305,0.99898468813186,0.001015311868139951
306,0.9997227270499776,0.0002772729500223255
307,0.0004593015342387591,0.9995406984657613
308,0.0002973540026669662,0.999702645997333
309,0.007290885799218866,0.9927091142007811
310,0.9995693898667575,0.0004306101332425791
311,0.000335793617957566,0.9996642063820425
312,0.0005524027045849898,0.9994475972954151
313,0.000735074427489723,0.9992649255725103
314,0.9991915875101912,0.0008084124898087795
315,0.9988848531801234,0.0011151468198764302
316,0.9992680646543638,0.0007319353456361157
317,0.9989273077700321,0.0010726922299678077
318,0.0003757397124313732,0.9996242602875687
319,0.000323210232990512,0.9996767897670096
320,0.9986564288429832,0.0013435711570166683
321,0.0009209241255979561,0.9990790758744019
322,0.0006786209050367079,0.9993213790949633
323,0.9988694378410192,0.0011305621589808301
324,0.9995677557130229,0.000432244286976988
325,0.00045674129975774763,0.9995432587002422
326,0.9995530541118072,0.0004469458881928585
327,0.9997536021706503,0.0002463978293496342
328,0.9993367670970632,0.0006632329029367182
329,0.015357476352067956,0.984642523647932
330,0.0002259528976966174,0.9997740471023033
331,0.0008298870632448724,0.9991701129367552
332,0.9994040114100421,0.0005959885899578783
333,0.9996637334572075,0.0003362665427925471
334,0.0005430191839293664,0.9994569808160707
335,0.00039001142941155113,0.9996099885705885
336,0.9740893104477474,0.02591068955225262
337,0.0003510725900630768,0.9996489274099369
338,0.9994314605413105,0.0005685394586894913
339,0.9936829450312329,0.006317054968766993
340,0.35616683804831356,0.6438331619516864
341,0.0005623829690800011,0.99943761703092
342,0.0009015154768671286,0.999098484523133
343,0.999264725725947,0.0007352742740530336
344,0.9992561821370578,0.0007438178629422325
345,0.999590306881265,0.00040969311873507953
346,0.04165083206663864,0.9583491679333613
347,0.0008465759712918193,0.9991534240287082
348,0.9995444343534,0.00045556564659997523
349,0.9996389415408505,0.0003610584591493692
350,0.9992222003196612,0.0007777996803387823
351,0.9993039294082627,0.0006960705917373116
352,0.9995048981841462,0.0004951018158537428
353,0.4625063230328939,0.5374936769671061
354,0.00025955859179909346,0.999740441408201
355,0.8889595417657675,0.11104045823423238
356,0.0004861459132649006,0.9995138540867352
357,0.0005877409803567946,0.9994122590196433
358,0.99966868244476,0.00033131755524001144
359,0.00047018059157378106,0.9995298194084262
360,0.9948648695184515,0.005135130481548538
361,0.0029423558922917403,0.9970576441077081
362,0.9983554385589903,0.0016445614410097262
363,0.004554137500999344,0.9954458624990006
364,0.9991374641584847,0.0008625358415151485
365,0.9454123459083646,0.05458765409163536
366,0.000591312310367443,0.9994086876896325
367,0.11336939810584988,0.8866306018941501
368,0.0003382738952564848,0.9996617261047436
369,0.00033720458577172536,0.9996627954142283
370,0.9993925739756514,0.0006074260243486668
371,0.001085172121067746,0.9989148278789323
372,0.0005709153246283522,0.9994290846753717
373,0.08784228455115836,0.9121577154488416
374,0.0005170862411733278,0.9994829137588267
375,0.9995555315226393,0.00044446847736066684
376,0.9994018145962166,0.0005981854037833531
377,0.9993728745403013,0.0006271254596987191
378,0.0009191435214782849,0.9990808564785217
379,0.00039484815034972697,0.9996051518496503
380,0.0010510186763882231,0.9989489813236117
381,0.0007856522855863954,0.9992143477144135
382,0.9996692332488263,0.00033076675117369163
383,0.0005649111822079332,0.999435088817792
384,0.0037141420227004922,0.9962858579772996
385,0.5517135408692407,0.44828645913075926
386,0.9997163353763928,0.000283664623607217
387,0.0005402860014473504,0.9994597139985526
388,0.9945575266161892,0.005442473383810839
389,0.9994123091539777,0.0005876908460222263
390,0.0010345650551062168,0.9989654349448938
391,0.9993439243953272,0.0006560756046728926
392,0.9992139998813279,0.0007860001186720171
393,0.00039939839318051606,0.9996006016068195
394,0.0007899630971732635,0.9992100369028267
395,0.9993780035326135,0.0006219964673865338
396,0.00042339750365750416,0.9995766024963425
397,0.00039318014887909105,0.9996068198511209
398,0.9991313962385118,0.0008686037614881953
399,0.9994088188497134,0.0005911811502866525
400,0.9278900598905294,0.07210994010947046
401,0.0009713963387573981,0.9990286036612425
402,0.0011093714733892016,0.9988906285266108
403,0.999534410285769,0.00046558971423115125
404,0.9992053064999503,0.00079469350004968
405,0.9996776736819923,0.00032232631800762707
406,0.0010696530601619538,0.998930346939838
407,0.9992663993604507,0.0007336006395493579
408,0.0006150133263123403,0.9993849866736877
409,0.9991142552636462,0.0008857447363537491
410,0.0003101274533552242,0.9996898725466447
411,0.0007339474764667763,0.9992660525235332
412,0.9993304669037273,0.0006695330962728173
413,0.9991587327895712,0.0008412672104287862
414,0.0005924049840026735,0.9994075950159973
415,0.9996225995127874,0.0003774004872127201
416,0.9992787319875703,0.0007212680124296693
417,0.999660176531356,0.00033982346864397953
418,0.0004657866984310691,0.999534213301569
419,0.9989341842609593,0.0010658157390406003
420,0.9993817516734463,0.0006182483265535615
421,0.23344403843176104,0.766555961568239
422,0.0005083656803933529,0.9994916343196066
423,0.0005545428022845385,0.9994454571977154
424,0.6257046445348887,0.3742953554651113
425,0.9991704410477752,0.0008295589522247666
426,0.9992915558820197,0.0007084441179803166
427,0.6838322928287753,0.31616770717122467
428,0.0005610315244583076,0.9994389684755417
429,0.002630480240053238,0.9973695197599468
430,0.0007086921088290861,0.999291307891171
431,0.00034577932791604956,0.9996542206720839
432,0.0005822688126238822,0.9994177311873762
433,0.9996188800604437,0.0003811199395562375
434,0.9994099494791809,0.0005900505208189646
435,0.00040330091547151624,0.9995966990845285
436,0.9984470224736705,0.001552977526329474
437,0.8981017635675269,0.10189823643247303
438,0.0006250064690930647,0.9993749935309071
439,0.999446168183498,0.0005538318165019975
440,0.00029564111845173976,0.9997043588815483
441,0.9735465759615669,0.02645342403843321
442,0.0047869684445074,0.9952130315554927
443,0.01179644680714327,0.9882035531928567
444,0.9995843861041501,0.0004156138958499321
445,0.9992313813520569,0.0007686186479431045
446,0.00953542224653934,0.9904645777534608
447,0.999114849004262,0.0008851509957380872
448,0.9995893001663392,0.0004106998336608536
449,0.9990760881417574,0.0009239118582426763
450,0.9996619952801152,0.0003380047198848077
451,0.9993878689472132,0.0006121310527867687
452,0.023685035521317007,0.976314964478683
453,0.001248570768285852,0.9987514292317141
454,0.0003919087626383048,0.9996080912373617
455,0.00036588271272388126,0.9996341172872762
456,0.00037300714527233503,0.9996269928547277
457,0.9994824345839529,0.0005175654160471275
458,0.9985792334028117,0.0014207665971881802
459,0.9993340836850324,0.0006659163149675077
460,0.9995139260241843,0.00048607397581570234
461,0.00041303811799613853,0.9995869618820038
462,0.0008967600848617259,0.9991032399151384
463,0.999682359205046,0.0003176407949540933
464,0.987983654638803,0.01201634536119708
465,0.0004596312236359541,0.999540368776364
466,0.0005250368095380166,0.999474963190462
467,0.9994557736397358,0.0005442263602641042
468,0.0004510466726631899,0.999548953327337
469,0.9993089214795621,0.0006910785204380239
470,0.9993940390828256,0.000605960917174387
471,0.0006061610675297777,0.9993938389324701
472,0.9996976407870949,0.00030235921290507967
473,0.0007852660679132342,0.9992147339320868
474,0.99941999384077,0.0005800061592299696
475,0.0007362834430487665,0.9992637165569511
476,0.9990658114330049,0.0009341885669950292
477,0.0005124395671222466,0.9994875604328778
478,0.0005024597860285489,0.9994975402139714
479,0.0005069981306663483,0.9994930018693337
480,0.10549478209323333,0.8945052179067666
481,0.9993047445352374,0.00069525546476262
482,0.9474981472674633,0.05250185273253665
483,0.8715851966806392,0.12841480331936075
484,0.0004983623423946092,0.9995016376576055
485,0.9993162614621531,0.0006837385378467667
486,0.9991516689068703,0.0008483310931296467
487,0.003873574550704141,0.996126425449296
488,0.0006699977861486535,0.9993300022138513
489,0.0012704799816728217,0.9987295200183272
490,0.9995000040614146,0.0004999959385855277
491,0.0022410579086682967,0.9977589420913318
492,0.9994722231047926,0.0005277768952074772
493,0.00050841123190294,0.9994915887680972
494,0.00044120549225480253,0.9995587945077452
495,0.9994329274482844,0.0005670725517156957
496,0.00024072812415260828,0.9997592718758473
497,0.0009630418916541289,0.9990369581083458
498,0.00046199742526333796,0.9995380025747366
499,0.0007674428690346128,0.9992325571309653
500,0.999527898145918,0.0004721018540820036
501,0.9993713197970774,0.0006286802029226229
502,0.0007330413956092845,0.9992669586043906
503,0.9992471746353466,0.0007528253646532689
504,0.999007201027674,0.0009927989723260363
505,0.9992584384680004,0.0007415615319994756
506,0.9994708680074994,0.0005291319925005154
507,0.9995246346367839,0.0004753653632161274
508,0.9997468675221152,0.0002531324778848643
509,0.004914251551060209,0.9950857484489399
510,0.00034909263582533787,0.9996509073641747
511,0.999456183931968,0.0005438160680318864
512,0.0009700952687270327,0.999029904731273
513,0.9995493317462513,0.00045066825374870536
514,0.9995887191420898,0.00041128085791021377
515,0.0004744667536850229,0.9995255332463151
516,0.14771516288510625,0.8522848371148938
517,0.9995316323012822,0.00046836769871789607
518,0.999217897533234,0.0007821024667660528
519,0.00039900099915640024,0.9996009990008435
520,0.0004203788975497672,0.9995796211024502
521,0.9994337042841659,0.0005662957158340968
522,0.8981233404072816,0.10187665959271834
523,0.9921597032781092,0.00784029672189087
524,0.9989979530868738,0.0010020469131262946
525,0.9985851234044096,0.001414876595590414
526,0.35482767072534427,0.6451723292746556
527,0.0005711901897365406,0.9994288098102635
528,0.9996244172353617,0.00037558276463840805
529,0.4160658765763352,0.5839341234236647
530,0.9988620026323314,0.001137997367668736
531,0.00037704851541533915,0.9996229514845846
532,0.0005362698714245792,0.9994637301285755
533,0.9991657802318973,0.0008342197681028309
534,0.9992944835000046,0.000705516499995505
535,0.055625069383033784,0.9443749306169661
536,0.000703869465481878,0.999296130534518
537,0.001693597188425491,0.9983064028115745
538,0.0006381566362302383,0.9993618433637697
539,0.9985497362622854,0.0014502637377146275
540,0.0007712827711894558,0.9992287172288105
541,0.9963338233219012,0.0036661766780987696
542,0.9945305814496362,0.0054694185503637435
543,0.00048584444951533975,0.9995141555504847
544,0.0005976706527970922,0.999402329347203
545,0.9994382354018732,0.0005617645981267346
546,0.9995064753427815,0.0004935246572185896
547,0.999220572633295,0.0007794273667051462
548,0.9994856945860219,0.0005143054139781037
549,0.9988890551509573,0.001110944849042771
550,0.0006501855502094618,0.9993498144497904
551,0.9995456769295037,0.00045432307049637205
552,0.9995596021241161,0.0004403978758840067
553,0.0004222977783010753,0.9995777022216991
554,0.0004934918458507041,0.9995065081541493
555,0.0006448674663286899,0.9993551325336713
556,0.999154320978741,0.0008456790212590649
557,0.0010554752559302984,0.9989445247440697
558,0.0008148195991527103,0.9991851804008473
559,0.999332178143123,0.0006678218568770547
560,0.9992727288593143,0.0007272711406857095
561,0.999593691427962,0.00040630857203809303
562,0.9993789507192787,0.0006210492807212811
563,0.9995183564762995,0.000481643523700369
564,0.0006164801829022192,0.9993835198170977
565,0.9992607304069665,0.0007392695930333787
566,0.9994965974912636,0.0005034025087363351
567,0.9990945325449917,0.000905467455008328
568,0.9990784539893547,0.0009215460106453526
569,0.999567155879149,0.00043284412085091103
570,0.00038692752713529176,0.9996130724728647
571,0.0007901791723698253,0.9992098208276301
572,0.9996399553564187,0.0003600446435812214
573,0.9996537839441965,0.00034621605580355985
574,0.00041219234286308387,0.999587807657137
575,0.9992281729641839,0.0007718270358160439
576,0.999449983064484,0.0005500169355160501
577,0.999720291625232,0.00027970837476799294
578,0.9992540168780619,0.0007459831219380738
579,0.9989184733101871,0.0010815266898128206
580,0.9996969878837636,0.00030301211623646784
581,0.0005226474756716119,0.9994773525243285
582,0.9989133565931405,0.0010866434068596228
583,0.0005480584287403801,0.9994519415712596
584,0.9991076708013469,0.000892329198653036
585,0.9993991096362301,0.0006008903637699226
586,0.00032295242460036316,0.9996770475753998
587,0.9992651959182522,0.0007348040817477784
588,0.9995536327394664,0.00044636726053363625
589,0.0003022687112287599,0.9996977312887713
590,0.9971795022933336,0.002820497706666473
591,0.0013164305022875414,0.9986835694977124
592,0.9962127401902471,0.003787259809752764
593,0.0003224650916683194,0.9996775349083316
594,0.9995564613954465,0.0004435386045535856
595,0.9994111600333369,0.0005888399666631876
596,0.9995167682140276,0.0004832317859723573
597,0.9987737325198337,0.001226267480166319
598,0.00042188052512765807,0.9995781194748723
599,0.9954631395452963,0.004536860454703646
600,0.9990895607956252,0.0009104392043748175
601,0.0010800484341607361,0.9989199515658391
602,0.999357792236905,0.0006422077630950207
603,0.0003821635652799697,0.99961783643472
604,0.9994795084037276,0.0005204915962723302
605,0.9992711255719968,0.0007288744280031127
606,0.972992691250144,0.027007308749856112
607,0.9993943475546405,0.0006056524453594633
608,0.9972397563922282,0.002760243607771779
609,0.006049718105255629,0.9939502818947444
610,0.0008508866753412554,0.9991491133246588
611,0.9990975956886087,0.0009024043113913193
612,0.9994117132873759,0.0005882867126240717
613,0.9990756696859895,0.000924330314010589
614,0.9993856340416183,0.0006143659583817555
615,0.999756829403134,0.0002431705968659541
616,0.0004431304696304546,0.9995568695303695
617,0.9995140476333495,0.0004859523666505365
618,0.00043876584644813384,0.9995612341535519
619,0.9991693894487967,0.0008306105512032337
620,0.9991740143752568,0.0008259856247432019
621,0.9997569391589407,0.00024306084105937703
622,0.9994924820923085,0.0005075179076915261
623,0.00038968744837632505,0.9996103125516237
624,0.9995485091776689,0.0004514908223312318
625,0.0004835418846909489,0.999516458115309
626,0.0003776896822063293,0.9996223103177936
627,0.9993792276718539,0.0006207723281460583
628,0.0003435844452133621,0.9996564155547866
629,0.9997163352411693,0.00028366475883071326
630,0.9993603094554622,0.0006396905445377946
631,0.2674665591333297,0.7325334408666703
632,0.0005541626336962445,0.9994458373663038
633,0.0005149794277568187,0.9994850205722433
634,0.00043683754192098983,0.9995631624580791
635,0.9993005175318833,0.0006994824681166422
636,0.0008941260562208109,0.9991058739437793
637,0.015445102586871784,0.9845548974131282
638,0.9981461007788582,0.001853899221141849
639,0.9992090429954317,0.0007909570045682222
640,0.9993121665441558,0.0006878334558443008
641,0.00028016422846985773,0.9997198357715302
642,0.000424396105990249,0.9995756038940098
643,0.9992712104821702,0.0007287895178298186
644,0.9992611924154483,0.0007388075845516943
645,0.99954363069279,0.0004563693072100953
646,0.0006559675978274942,0.9993440324021724
647,0.00040710589430190645,0.9995928941056982
648,0.0011346774518404103,0.9988653225481597
649,0.9995368924479694,0.00046310755203058545
650,0.9990276656818302,0.0009723343181699123
651,0.9994662500528834,0.0005337499471166557
652,0.0005172677749245058,0.9994827322250756
653,0.9996435261301606,0.0003564738698393861
654,0.9991933131524222,0.0008066868475777664
655,0.000485083226519134,0.9995149167734809
656,0.0003579914113444371,0.9996420085886556
657,0.9979262104824407,0.0020737895175593486
658,0.0006073695808340038,0.999392630419166
659,0.9992394991534586,0.0007605008465414842
660,0.000837084959052223,0.9991629150409477
661,0.00041758337850733666,0.9995824166214927
662,0.9991667321900278,0.0008332678099721006
663,0.0011037650526075228,0.9988962349473925
664,0.9992041671193774,0.0007958328806225751
665,0.0008865654488297887,0.9991134345511703
666,0.0005616698333230344,0.999438330166677
667,0.0003667034110560585,0.999633296588944
668,0.0009149760619712513,0.9990850239380288
669,0.0004449203601090648,0.999555079639891
670,0.9991804779774855,0.0008195220225145333
671,0.00050643085223923,0.9994935691477607
672,0.9997347152021926,0.0002652847978073526
673,0.0006422226058117565,0.9993577773941882
674,0.000659874922550684,0.9993401250774492
675,0.9993818631776391,0.0006181368223609905
676,0.9854218301171863,0.014578169882813708
677,0.0004983510603577122,0.9995016489396424
